query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1075.6394293358744;1080.0858795876413;pattern
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1029.037508657289;1029.8000026826214;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1075.634548402099;1080.0798282314183;pattern
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1028.9563302385923;1029.7181180125895;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1075.6291235345839;1080.0730760851852;pattern
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1028.866017178734;1029.6270019802978;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1075.6315762002216;1080.076132380204;pattern
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1028.906862374224;1029.6682126481335;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1075.6364043614867;1080.0821318231656;pattern
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1028.9872063295602;1029.7492644105246;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1075.6394293358744;1080.0858795876413;pattern
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1029.037508657289;1029.8000026826214;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1075.6286357398758;1080.0724675250563;pattern
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1028.8578912597939;1029.6188028872562;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1075.6435334415671;1080.0909512954504;pattern
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1029.1057051812545;1029.8687816882593;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1075.6364043614867;1080.0821318231656;pattern
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1028.9872063295602;1029.7492644105246;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1075.6249598413062;1080.0678737585429;pattern
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1028.796629230283;1029.5569840992712;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1075.618699945799;1080.0600176953;pattern
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1028.6921861296257;1029.4515702432518;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1075.6431485090745;1080.0904762324462;pattern
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1029.0993108881958;1029.8623331869867;pattern
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1075.635975062226;1080.0815992680314;pattern
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1028.9800674608487;1029.7420632384676;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1075.6215265143733;1080.0635703004923;pattern
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1028.7393634747461;1029.4991895330763;pattern
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1075.6147999699851;1080.0551009997769;pattern
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1028.6270429581614;1029.3858071069417;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.997437669861;1177.0496559043177;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;25.809763122570928;193.49791697658543;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;11.095930715278016;1149.29020955908;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.997437669861;1177.0496559043177;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.61429081999107;193.7858072731908;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;11.129642728637748;1152.9294654310227;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.997437669861;1177.0496559043177;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;11.106145178812028;1150.1530086272166;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.997437669861;1177.0496559043177;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;11.103691395241185;1150.5706544825757;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.997437669861;1177.0496559043177;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;11.119442611408616;1151.0991033428922;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.997437669861;1177.0496559043177;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;11.093882310205615;1149.030269018947;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.997437669861;1177.0496559043177;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;11.114321671137859;1151.4468050535559;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.997437669861;1177.0496559043177;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;11.101999472183508;1150.4288788985982;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.997437669861;1177.0496559043177;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;11.095635463089152;1149.7141179713606;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.997437669861;1177.0496559043177;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;11.0985878006977;1150.5858095003232;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.997437669861;1177.0496559043177;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.129243172944953;1152.2216450659303;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.997437669861;1177.0496559043177;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;11.12233004330848;1152.415475842232;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.997437669861;1177.0496559043177;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;11.098716801855403;1150.5077955736353;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.997437669861;1177.0496559043177;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;11.10849815092213;1150.929382171565;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.997437669861;1177.0496559043177;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;11.121558645537974;1151.8083366418368;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1174.997437669861;1177.0496559043177;pattern
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;11.099856738928551;1149.7220232103198;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1174.997437669861;1177.0496559043177;pattern
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;11.131587537527153;1153.0153228664124;operator
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1174.997437669861;1177.0496559043177;pattern
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;11.12106186168549;1152.3293558364821;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1174.997437669861;1177.0496559043177;pattern
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;26.31367891702522;193.7125465596591;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;11.1177196005725;1151.5490994348136;operator
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1174.997437669861;1177.0496559043177;pattern
Q3_65_seed_525057984;5466;Hash Join;5;Outer;;31.948;216.678;26.418519709575122;193.6611518659214;pattern
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_65_seed_525057984;5465;Nested Loop;4;Outer;;32.751;1165.128;11.114340247384817;1152.0438317017674;operator
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1174.997437669861;1177.0496559043177;pattern
Q3_67_seed_541466046;5486;Hash Join;5;Outer;;29.103;207.57;26.14201803157085;193.59630438553313;pattern
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_67_seed_541466046;5485;Nested Loop;4;Outer;;30.081;1152.637;11.105757786333427;1150.7832672902834;operator
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1174.997437669861;1177.0496559043177;pattern
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.00517195002291;193.6161816565084;pattern
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;11.106145178812028;1150.1530086272166;operator
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1174.997437669861;1177.0496559043177;pattern
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;25.960098357112287;193.48619665344725;pattern
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;11.097503458115042;1149.9755911516875;operator
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1174.997437669861;1177.0496559043177;pattern
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.016945924298398;193.43967325731083;pattern
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;11.096951528057389;1150.244646842825;operator
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1103.366441939491;1106.6065935750858;pattern
Q4_100_seed_812199069;5853;Sort;2;Outer;;1057.301;1057.302;1047.1371638386718;1047.6534269607944;pattern
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1103.2046701532165;1106.4488816179569;pattern
Q4_104_seed_845015193;5881;Sort;2;Outer;;1028.401;1028.402;1047.1526652443617;1047.6689080334559;pattern
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1103.395671922303;1106.635092132852;pattern
Q4_110_seed_894239379;5930;Sort;2;Outer;;1052.145;1052.145;1047.1343824150608;1047.6506494471255;pattern
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1103.4957330099662;1106.7326542984736;pattern
Q4_112_seed_910647441;5944;Sort;2;Outer;;1042.917;1042.917;1047.1250887398467;1047.641369551234;pattern
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1103.4872131646127;1106.724346931514;pattern
Q4_120_seed_976279689;6007;Sort;2;Outer;;1036.343;1036.343;1047.1258682299951;1047.642147842768;pattern
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1103.3521942474395;1106.5927026405502;pattern
Q4_131_seed_1066524030;6091;Sort;2;Outer;;1060.883;1060.884;1047.1384359413262;1047.6546972569895;pattern
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1103.2723207873946;1106.5148320546268;pattern
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1047.1460958470523;1047.6623469258197;pattern
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1103.4353871727749;1106.6738146260213;pattern
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1047.1307035028567;1047.6469758868857;pattern
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1103.391690272812;1106.6312100783384;pattern
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1047.1348366680772;1047.6511030991162;pattern
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1103.2984227526852;1106.5402789615653;pattern
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1047.1436193962486;1047.6598737338545;pattern
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.5711033190276655;1007.4840000224553;pattern
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1103.195397784345;1106.4398425560103;pattern
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1047.1535100839944;1047.6697518176595;pattern
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.568282936306856;1007.4840000224553;pattern
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1103.4421447969482;1106.680403450026;pattern
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1047.1300480433667;1047.6463213771253;pattern
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.5750033213630354;1007.4840000224553;pattern
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1103.3071230866644;1106.5487610665693;pattern
Q4_28_seed_221508837;6343;Sort;2;Outer;;1070.929;1070.929;1047.1427555322425;1047.6590110028214;pattern
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.571340593775437;1007.4840000224553;pattern
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1103.395671922303;1106.635092132852;pattern
Q4_37_seed_295345116;6413;Sort;2;Outer;;1029.619;1029.62;1047.1343824150608;1047.6506494471255;pattern
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.5737467141550852;1007.4840000224553;pattern
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1103.3479552065974;1106.5885697737672;pattern
Q4_3_seed_16408062;6434;Sort;2;Outer;;1072.142;1072.142;1047.1388984901944;1047.655159200063;pattern
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.5724519317820675;1007.4840000224553;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1103.4353871727749;1106.6738146260213;pattern
Q4_40_seed_319957209;6441;Sort;2;Outer;;1117.866;1117.867;1047.1307035028567;1047.6469758868857;pattern
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.5748208967552468;1007.4840000224553;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1103.1874510882067;1106.43209586339;pattern
Q4_45_seed_360977364;6476;Sort;2;Outer;;1060.073;1060.073;1047.1543253983666;1047.670566154004;pattern
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.5680645118919516;1007.4840000224553;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1103.2565001452333;1106.4994087031153;pattern
Q4_48_seed_385589457;6497;Sort;2;Outer;;1039.154;1039.154;1047.1475551097476;1047.6638042795487;pattern
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.5699581676564396;1007.4840000224553;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1103.1967144669475;1106.4411261048513;pattern
Q4_63_seed_508649922;6616;Sort;2;Outer;;1043.464;1043.464;1047.153419326175;1047.669661183593;pattern
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.5683189695946176;1007.4840000224553;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1103.2328097670181;1106.4763136001463;pattern
Q4_65_seed_525057984;6630;Sort;2;Outer;;1085.173;1085.173;1047.149870054145;1047.6661162955183;pattern
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.5693094310052214;1007.4840000224553;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1103.2710419317439;1106.5135853066986;pattern
Q4_67_seed_541466046;6644;Sort;2;Outer;;1054.497;1054.497;1047.146238443732;1047.6624893460614;pattern
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.5703557819778418;1007.4840000224553;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1103.3529467450248;1106.593436291973;pattern
Q4_81_seed_656322480;6756;Sort;2;Outer;;1066.313;1066.313;1047.1384311086038;1047.6546924660367;pattern
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.572587735552613;1007.4840000224553;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1103.2577275740423;1106.5006053016673;pattern
Q4_86_seed_697342635;6791;Sort;2;Outer;;1048.428;1048.429;1047.1475512372451;1047.6638004597169;pattern
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.569991701965975;1007.4840000224553;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1103.3212901634802;1106.5625729167955;pattern
Q4_88_seed_713750697;6805;Sort;2;Outer;;1115.956;1115.957;1047.1413636934747;1047.657621010724;pattern
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.5717266316831191;1007.4840000224553;pattern
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1166.3318331797282;1166.362833179728;pattern
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;36.636;215.92;32.83470317791096;211.07615726976164;pattern
