query_file;template;actual_runtime;predicted_runtime;total_cost
Q19_19_seed_147672558;Q19;863.826;1195.407821640362;157339.39
Q19_1_seed_0101000000;Q19;842.565;1195.407733237832;157339.36
Q19_20_seed_155876589;Q19;837.676;1195.4076153677925;157339.32
Q19_21_seed_164080620;Q19;838.856;1195.407762705342;157339.37
Q19_22_seed_172284651;Q19;816.908;1195.4074090952226;157339.25
Q19_23_seed_180488682;Q19;844.034;1195.4079100428917;157339.42
Q19_24_seed_188692713;Q19;851.364;1195.4073796277128;157339.24
Q19_25_seed_196896744;Q19;833.285;1195.4074680302426;157339.27
Q19_26_seed_205100775;Q19;847.537;1195.407762705342;157339.37
Q19_27_seed_213304806;Q19;858.251;1195.4074680302426;157339.27
Q19_28_seed_221508837;Q19;857.189;1195.4079984454215;157339.45
Q19_29_seed_229712868;Q19;845.863;1195.4074680302426;157339.27
Q19_2_seed_8204031;Q19;850.857;1195.407261757673;157339.2
Q19_30_seed_237916899;Q19;847.415;1195.4075859002824;157339.31
Q19_31_seed_246120930;Q19;871.352;1195.4073796277128;157339.24
Q19_32_seed_254324961;Q19;864.705;1195.407644835302;157339.33
Q19_33_seed_262528992;Q19;841.422;1195.4071438876333;157339.16
Q19_34_seed_270733023;Q19;837.474;1195.4079100428917;157339.42
Q19_35_seed_278937054;Q19;858.27;1195.407733237832;157339.36
Q19_36_seed_287141085;Q19;845.043;1195.4074385627328;157339.26
Q19_37_seed_295345116;Q19;852.079;1195.407762705342;157339.37
Q19_38_seed_303549147;Q19;845.027;1195.407261757673;157339.2
Q19_39_seed_311753178;Q19;832.684;1195.4080279129314;157339.46
Q19_3_seed_16408062;Q19;826.035;1195.4074090952226;157339.25
Q19_40_seed_319957209;Q19;836.345;1195.4071438876333;157339.16
Q19_41_seed_328161240;Q19;846.403;1195.4071733551432;157339.17
Q19_42_seed_336365271;Q19;877.607;1195.4074680302426;157339.27
Q19_43_seed_344569302;Q19;833.309;1195.407350160203;157339.23
Q19_44_seed_352773333;Q19;821.356;1195.4071733551432;157339.17
Q19_45_seed_360977364;Q19;860.85;1195.407320692693;157339.22
Q19_46_seed_369181395;Q19;839.26;1195.407261757673;157339.2
Q19_47_seed_377385426;Q19;881.739;1195.407350160203;157339.23
Q19_48_seed_385589457;Q19;847.037;1195.407291225183;157339.21
Q19_49_seed_393793488;Q19;842.588;1195.4071144201234;157339.15
Q19_4_seed_24612093;Q19;802.11;1195.4071144201234;157339.15
Q19_50_seed_401997519;Q19;819.426;1195.407644835302;157339.33
Q19_51_seed_410201550;Q19;834.84;1195.4079395104018;157339.43
Q19_52_seed_418405581;Q19;834.256;1195.4073796277128;157339.24
Q19_53_seed_426609612;Q19;873.913;1195.407821640362;157339.39
Q19_54_seed_434813643;Q19;849.225;1195.4074090952226;157339.25
Q19_55_seed_443017674;Q19;843.913;1195.4080279129314;157339.46
Q19_56_seed_451221705;Q19;845.134;1195.4076153677925;157339.32
Q19_57_seed_459425736;Q19;839.025;1195.4075564327725;157339.3
Q19_58_seed_467629767;Q19;830.547;1195.4079100428917;157339.42
Q19_59_seed_475833798;Q19;851.894;1195.4077037703223;157339.35
Q19_5_seed_32816124;Q19;832.842;1195.407733237832;157339.36
Q19_60_seed_484037829;Q19;861.549;1195.4074974977525;157339.28
Q19_61_seed_492241860;Q19;838.841;1195.4075859002824;157339.31
Q19_62_seed_500445891;Q19;844.399;1195.4076153677925;157339.32
Q19_63_seed_508649922;Q19;854.027;1195.4076153677925;157339.32
Q19_64_seed_516853953;Q19;840.699;1195.407320692693;157339.22
Q19_65_seed_525057984;Q19;837.098;1195.4072028226533;157339.18
Q19_66_seed_533262015;Q19;831.585;1195.4075564327725;157339.3
Q19_67_seed_541466046;Q19;791.109;1195.407851107872;157339.4
Q19_68_seed_549670077;Q19;845.916;1195.407291225183;157339.21
Q19_69_seed_557874108;Q19;872.401;1195.4077037703223;157339.35
Q19_6_seed_41020155;Q19;853.827;1195.406878680044;157339.07
Q19_70_seed_566078139;Q19;847.231;1195.4076743028122;157339.34
Q19_71_seed_574282170;Q19;840.686;1195.4074680302426;157339.27
Q19_72_seed_582486201;Q19;853.744;1195.407644835302;157339.33
Q19_73_seed_590690232;Q19;869.331;1195.4074385627328;157339.26
Q19_74_seed_598894263;Q19;863.84;1195.4079100428917;157339.42
Q19_75_seed_607098294;Q19;846.394;1195.4074090952226;157339.25
Q19_76_seed_615302325;Q19;847.169;1195.4077037703223;157339.35
Q19_77_seed_623506356;Q19;853.775;1195.4076153677925;157339.32
Q19_78_seed_631710387;Q19;836.269;1195.4074974977525;157339.28
Q19_79_seed_639914418;Q19;833.615;1195.4071438876333;157339.16
Q19_7_seed_49224186;Q19;806.574;1195.4074090952226;157339.25
Q19_80_seed_648118449;Q19;834.527;1195.4072322901632;157339.19
Q19_81_seed_656322480;Q19;835.406;1195.4069081475536;157339.08
Q19_82_seed_664526511;Q19;822.502;1195.4075859002824;157339.31
Q19_83_seed_672730542;Q19;847.459;1195.4075859002824;157339.31
Q19_84_seed_680934573;Q19;856.225;1195.4072028226533;157339.18
Q19_85_seed_689138604;Q19;859.982;1195.4076153677925;157339.32
Q19_86_seed_697342635;Q19;838.818;1195.4073796277128;157339.24
Q19_87_seed_705546666;Q19;829.635;1195.4072028226533;157339.18
Q19_88_seed_713750697;Q19;880.352;1195.4074680302426;157339.27
Q19_89_seed_721954728;Q19;821.675;1195.4072028226533;157339.18
Q19_8_seed_57428217;Q19;830.44;1195.4070260175936;157339.12
Q19_90_seed_730158759;Q19;822.364;1195.4079395104018;157339.43
Q19_91_seed_738362790;Q19;862.443;1195.4074974977525;157339.28
Q19_92_seed_746566821;Q19;851.563;1195.4077037703223;157339.35
Q19_93_seed_754770852;Q19;770.515;1195.407762705342;157339.37
Q19_94_seed_762974883;Q19;836.438;1195.4079395104018;157339.43
Q19_95_seed_771178914;Q19;823.772;1195.4076743028122;157339.34
Q19_96_seed_779382945;Q19;842.535;1195.407762705342;157339.37
Q19_97_seed_787586976;Q19;797.095;1195.4074680302426;157339.27
Q19_98_seed_795791007;Q19;856.526;1195.407261757673;157339.2
Q19_99_seed_803995038;Q19;863.94;1195.4081457829711;157339.5
Q19_9_seed_65632248;Q19;839.798;1195.4074090952226;157339.25
