query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q14_67_seed_541466046.sql;1016.2825000006706;1076.5650270839826;-60.28252708331206;60.28252708331206;0.059316702868810876
Q14_68_seed_549670077.sql;1045.7506249949802;1076.5516929723556;-30.801067977375396;30.801067977375396;0.029453549671579923
Q14_69_seed_557874108.sql;1019.2054999934044;1076.7365706265489;-57.53107063314451;57.53107063314451;0.056446978193815486
Q14_70_seed_566078139.sql;1014.4087910011876;1076.638916571308;-62.230125570120435;62.230125570120435;0.0613462009814617
Q14_71_seed_574282170.sql;1131.1374159995466;1076.6916105136067;54.4458054859399;54.4458054859399;0.048133679176219316
Q14_72_seed_582486201.sql;1110.6063750048634;1076.595548341099;34.01082666376442;34.01082666376442;0.03062365517541306
Q14_73_seed_590690232.sql;1149.9252500070725;1076.6499016916173;73.27534831545518;73.27534831545518;0.06372183610630736
Q14_74_seed_598894263.sql;1167.0850829978008;1076.7382051487614;90.3468778490394;90.3468778490394;0.0774124176250907
Q14_75_seed_607098294.sql;1046.1397080216557;1076.4979872522686;-30.35827923061288;30.35827923061288;0.029019335560852687
Q14_76_seed_615302325.sql;988.1922080239748;1076.6122666771907;-88.42005865321596;88.42005865321596;0.08947657949056685
Q14_77_seed_623506356.sql;1020.8270000002811;1076.6606518890835;-55.833651888802365;55.833651888802365;0.05469452893466473
Q14_78_seed_631710387.sql;1029.835167020792;1076.7718235165303;-46.93665649573836;46.93665649573836;0.04557686317075511
Q14_79_seed_639914418.sql;994.5080830075312;1076.7253617349993;-82.21727872746806;82.21727872746806;0.08267130265933237
Q14_80_seed_648118449.sql;1029.125416011084;1076.6766581406866;-47.55124212960254;47.55124212960254;0.04620548806763742
Q14_81_seed_656322480.sql;1034.1943340026774;1076.671400902408;-42.477066899730744;42.477066899730744;0.041072616144908
Q14_82_seed_664526511.sql;1060.2444160031157;1076.7941126248365;-16.54969662172084;16.54969662172084;0.015609322126033444
Q14_83_seed_672730542.sql;1069.204958010232;1076.7335350124836;-7.528577002251495;7.528577002251495;0.007041285158518175
Q14_84_seed_680934573.sql;1042.7330840029754;1076.4666160554698;-33.73353205249441;33.73353205249441;0.03235107101713304
Q14_85_seed_689138604.sql;1203.8023750064897;1076.6454610471365;127.15691395935323;127.15691395935323;0.10562939283008785
Q14_86_seed_697342635.sql;1077.0610419858713;1076.7194064865942;0.34163549927711756;0.34163549927711756;0.00031719232797355147
Q14_87_seed_705546666.sql;1045.361374999629;1076.7391391491449;-31.37776414951577;31.37776414951577;0.030016188564004388
Q14_88_seed_713750697.sql;1048.4306250000373;1076.6186960450611;-28.18807104502389;28.18807104502389;0.026885966865974453
Q14_89_seed_721954728.sql;1027.4847919936292;1076.6052523388837;-49.120460345254514;49.120460345254514;0.04780650840577997
Q14_90_seed_730158759.sql;1083.9340420207009;1076.6052523388837;7.32878968181717;7.32878968181717;0.006761287493245097
Q14_91_seed_738362790.sql;1116.2798749865033;1076.7746245228745;39.50525046362873;39.50525046362873;0.03539009467863637
Q14_92_seed_746566821.sql;1091.0612499865238;1076.7307328231911;14.330517163332615;14.330517163332615;0.01313447541419844
Q14_93_seed_754770852.sql;1033.8948330027051;1076.436991505989;-42.54215850328387;42.54215850328387;0.04114747181754468
Q14_94_seed_762974883.sql;1048.124833003385;1076.6052523388837;-28.48041933549871;28.48041933549871;0.02717273595540001
Q14_95_seed_771178914.sql;1064.7819160076324;1076.6237223471112;-11.841806339478808;11.841806339478808;0.011121344344275965
Q14_96_seed_779382945.sql;1163.7953330064192;1076.6906760574661;87.1046569489531;87.1046569489531;0.07484533962164691
Q14_97_seed_787586976.sql;1044.9362919898704;1076.7049255403435;-31.76863355047317;31.76863355047317;0.030402459742283634
Q14_98_seed_795791007.sql;1072.8697080048732;1076.67817684566;-3.808468840786645;3.808468840786645;0.0035497962262994063
Q14_99_seed_803995038.sql;1064.1135000041686;1076.6407864663001;-12.527286462131542;12.527286462131542;0.011772509663755292
Q14_100_seed_812199069.sql;1062.2870420047548;1076.7181219735191;-14.43107996876438;14.43107996876438;0.0135849157507654
Q14_101_seed_820403100.sql;1100.4667500092182;1076.7077284721047;23.75902153711354;23.75902153711354;0.02158994947999521
Q14_102_seed_828607131.sql;1080.9807080077007;1076.5253703170888;4.455337690611941;4.455337690611941;0.004121570031368406
Q14_103_seed_836811162.sql;1080.1257499842905;1076.6293327974477;3.496417186842791;3.496417186842791;0.0032370464150990232
Q14_104_seed_845015193.sql;1026.1112499865703;1076.6052523388837;-50.49400235231337;50.49400235231337;0.04920909146349797
Q14_105_seed_853219224.sql;1042.0846669876482;1076.7013049675156;-34.61663797986739;34.61663797986739;0.033218642473584824
Q14_106_seed_861423255.sql;1062.077416019747;1076.7344690576617;-14.657053037914693;14.657053037914693;0.01380036221167721
Q14_107_seed_869627286.sql;1067.6213749975432;1076.7111152404063;-9.089740242863172;9.089740242863172;0.008514011105186134
Q14_108_seed_877831317.sql;1028.7120419961866;1076.7041080033991;-47.99206600721254;47.99206600721254;0.046652575305802094
Q14_109_seed_886035348.sql;1055.7982919854112;1076.7354030938754;-20.93711110846425;20.93711110846425;0.01983059763157256
Q14_110_seed_894239379.sql;1032.2253339982126;1076.7174213228864;-44.492087324673776;44.492087324673776;0.043103076294725796
Q14_111_seed_902443410.sql;1024.6554170153104;1076.7316668952556;-52.07624987994518;52.07624987994518;0.05082318310641114
Q14_112_seed_910647441.sql;1042.0847909990698;1076.5650270839826;-34.480236084912804;34.480236084912804;0.03308774524178194
Q14_113_seed_918851472.sql;1021.794082975248;1076.5516929723556;-54.75760999710758;54.75760999710758;0.053589672233827206
Q14_114_seed_927055503.sql;1027.5272500002757;1076.6603013578388;-49.13305135756309;49.13305135756309;0.04781678671543738
Q14_115_seed_935259534.sql;1034.3436249822844;1076.638916571308;-42.29529158902369;42.29529158902369;0.0408909481989103
Q14_116_seed_943463565.sql;1027.009207988158;1076.6916105136067;-49.68240252544865;49.68240252544865;0.04837581020599916
Q14_117_seed_951667596.sql;1048.228375002509;1076.7222090017815;-28.49383399927251;28.49383399927251;0.027182849347313565
Q14_118_seed_959871627.sql;1016.4973749779164;1076.6499016916173;-60.15252671370092;60.15252671370092;0.0591762735393269
Q14_119_seed_968075658.sql;1042.787792015588;1076.7382051487614;-33.95041313317347;33.95041313317347;0.032557355766077066
Q14_120_seed_976279689.sql;1051.7738750204444;1076.7109984572478;-24.937123436803404;24.937123436803404;0.023709586279958395
Q14_121_seed_984483720.sql;1028.5991669807115;1076.6122666771907;-48.01309969647923;48.01309969647923;0.0466781436712748
Q14_122_seed_992687751.sql;1050.060832989402;1076.6606518890835;-26.599818899681622;26.599818899681622;0.02533169323529096
Q14_123_seed_1000891782.sql;1065.6927909876686;1076.6075905075859;-10.914799519917324;10.914799519917324;0.010241975560143977
Q14_124_seed_1009095813.sql;1033.5921249934472;1076.7253617349993;-43.13323674155208;43.13323674155208;0.041731390650664585
Q14_125_seed_1017299844.sql;1002.534375002142;1076.6766581406866;-74.1422831385446;74.1422831385446;0.07395485380577219
Q14_126_seed_1025503875.sql;1104.3513339827769;1076.7354030938754;27.615930888901403;27.615930888901403;0.025006472160726427
Q14_127_seed_1033707906.sql;1086.2275830004364;1076.7941126248365;9.433470375599882;9.433470375599882;0.008684616854915653
Q14_128_seed_1041911937.sql;1055.479333008407;1076.7335350124836;-21.25420200407666;21.25420200407666;0.02013701390390689
Q14_129_seed_1050115968.sql;1073.8238750200253;1076.756649996975;-2.9327749769497586;2.9327749769497586;0.0027311508387677323
Q14_130_seed_1058319999.sql;1060.797541984357;1076.6454610471365;-15.84791906277951;15.84791906277951;0.014939626493792548
Q14_131_seed_1066524030.sql;1091.6788330068812;1076.7194064865942;14.959426520287025;14.959426520287025;0.0137031387510586
Q14_132_seed_1074728061.sql;1067.8307920170482;1076.7049255403435;-8.874133523295313;8.874133523295313;0.008310430444258658
Q14_133_seed_1082932092.sql;1094.918333023088;1076.6186960450611;18.29963697802691;18.29963697802691;0.016713243742573297
Q14_134_seed_1091136123.sql;1060.1678329985589;1076.6052523388837;-16.437419340324823;16.437419340324823;0.015504544496349727
Q14_135_seed_1099340154.sql;1059.991167014232;1076.7100641869758;-16.718897172743937;16.718897172743937;0.015772675936383027
Q14_136_seed_1107544185.sql;1027.901415975066;1076.7746245228745;-48.873208547808645;48.873208547808645;0.04754659132505191
Q14_137_seed_1115748216.sql;1046.507457998814;1076.7307328231911;-30.223274824377086;30.223274824377086;0.02888013324068574
Q14_138_seed_1123952247.sql;1110.88304099394;1076.7335350124836;34.149505981456514;34.149505981456514;0.0307408653487967
Q14_139_seed_1132156278.sql;1072.1747920033522;1076.6052523388837;-4.430460335531507;4.430460335531507;0.004132218336576649
Q14_140_seed_1140360309.sql;1073.5799169924576;1076.6237223471112;-3.043805354653614;3.043805354653614;0.0028351921514893595
Q14_141_seed_1148564340.sql;980.143708002288;1076.6052523388837;-96.4615443365957;96.4615443365957;0.09841571552114735
Q14_142_seed_1156768371.sql;1065.353458019672;1076.7049255403435;-11.351467520671576;11.351467520671576;0.010655118669978514
Q14_143_seed_1164972402.sql;1070.4687079996802;1076.67817684566;-6.2094688459797;6.2094688459797;0.005800700944900068
Q14_144_seed_1173176433.sql;1161.167457990814;1076.685536388616;84.4819216021981;84.4819216021981;0.07275601897109524
Q14_145_seed_1181380464.sql;1070.877333986573;1076.7181219735191;-5.840787986946225;5.840787986946225;0.005454208247365388
Q14_146_seed_1189584495.sql;1067.7968329982832;1076.7077284721047;-8.910895473821483;8.910895473821483;0.00834512259115851
Q14_147_seed_1197788526.sql;1057.6667500135954;1076.7529146138027;-19.086164600207212;19.086164600207212;0.018045537122124596
Q14_148_seed_1205992557.sql;1028.5919999878388;1076.6293327974477;-48.03733280960887;48.03733280960887;0.0467020284137703
Q14_149_seed_1214196588.sql;1014.9527920002585;1076.6052523388837;-61.65246033862525;61.65246033862525;0.06074416546716544
Q14_150_seed_1231235959.sql;1044.212165987119;1076.6772422607803;-32.465076273661225;32.465076273661225;0.031090498014808322
