query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.028;0.028;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4680;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4690;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_132_seed_1074728061;4710;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.028;0.028;0.0;0.0;0.0;0.0
Q3_148_seed_1205992557;4880;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_17_seed_131264496;4940;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_31_seed_246120930;5100;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_32_seed_254324961;5110;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_34_seed_270733023;5130;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_36_seed_287141085;5150;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_41_seed_328161240;5210;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_42_seed_336365271;5220;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_44_seed_352773333;5240;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_46_seed_369181395;5260;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_47_seed_377385426;5270;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_49_seed_393793488;5290;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_4_seed_24612093;5300;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_50_seed_401997519;5310;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_51_seed_410201550;5320;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_52_seed_418405581;5330;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_53_seed_426609612;5340;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_54_seed_434813643;5350;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_55_seed_443017674;5360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_56_seed_451221705;5370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_57_seed_459425736;5380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_58_seed_467629767;5390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_5_seed_32816124;5410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_60_seed_484037829;5420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_61_seed_492241860;5430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_62_seed_500445891;5440;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_64_seed_516853953;5460;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_65_seed_525057984;5470;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_66_seed_533262015;5480;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0
Q3_67_seed_541466046;5490;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_68_seed_549670077;5500;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_69_seed_557874108;5510;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_6_seed_41020155;5520;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_70_seed_566078139;5530;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_71_seed_574282170;5540;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_72_seed_582486201;5550;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_73_seed_590690232;5560;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_74_seed_598894263;5570;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.028;0.0;0.0;0.0;0.0
Q3_75_seed_607098294;5580;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_76_seed_615302325;5590;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_77_seed_623506356;5600;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_78_seed_631710387;5610;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_79_seed_639914418;5620;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_82_seed_664526511;5660;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_85_seed_689138604;5690;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_87_seed_705546666;5710;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_89_seed_721954728;5730;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_8_seed_57428217;5740;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_93_seed_754770852;5780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q3_97_seed_787586976;5820;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_98_seed_795791007;5830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_99_seed_803995038;5840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q3_9_seed_65632248;5850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0
