query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443;4.877;28.874;0.0;0.0;Q3
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.877;28.874;0.0;0.0;0.0;0.0;Q3
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;31.316;211.262;0.637;158.069;29.839;29.839;Q3
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.637;158.069;0.0;0.0;0.0;0.0;Q3
Q3_104_seed_845015193;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.839;29.839;5.038;29.145;0.0;0.0;Q3
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.038;29.145;0.0;0.0;0.0;0.0;Q3
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;29.918;208.737;0.334;156.2;29.489;29.489;Q3
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.334;156.2;0.0;0.0;0.0;0.0;Q3
Q3_105_seed_853219224;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.489;29.489;4.346;28.735;0.0;0.0;Q3
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.346;28.735;0.0;0.0;0.0;0.0;Q3
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;27.291;209.616;0.322;159.837;26.878;26.878;Q3
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.322;159.837;0.0;0.0;0.0;0.0;Q3
Q3_106_seed_861423255;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.878;26.878;4.778;26.307;0.0;0.0;Q3
Q3_106_seed_861423255;4419;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.778;26.307;0.0;0.0;0.0;0.0;Q3
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;30.673;210.091;0.868;156.697;28.404;28.404;Q3
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.868;156.697;0.0;0.0;0.0;0.0;Q3
Q3_107_seed_869627286;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.404;28.404;4.792;27.776;0.0;0.0;Q3
Q3_107_seed_869627286;4429;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.792;27.776;0.0;0.0;0.0;0.0;Q3
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;31.108;209.291;0.306;155.871;30.416;30.416;Q3
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.306;155.871;0.0;0.0;0.0;0.0;Q3
Q3_108_seed_877831317;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.416;30.416;4.807;28.504;0.0;0.0;Q3
Q3_108_seed_877831317;4439;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.807;28.504;0.0;0.0;0.0;0.0;Q3
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;0;46409;233978;12397;1.5999653779475836e-05;4536.21;37334.81;12;0.0;0;30.111;208.856;0.317;156.522;29.702;29.702;Q3
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.317;156.522;0.0;0.0;0.0;0.0;Q3
Q3_10_seed_73836279;4458;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.702;29.702;4.863;29.055;0.0;0.0;Q3
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.863;29.055;0.0;0.0;0.0;0.0;Q3
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;29.496;205.327;0.316;153.858;29.096;29.096;Q3
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;26136;234768;0;0;0.156512;0.0;32184.39;16;1500000.0;0;0.316;153.858;0.0;0.0;0.0;0.0;Q3
Q3_110_seed_894239379;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.096;29.096;4.59;28.288;0.0;0.0;Q3
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.59;28.288;0.0;0.0;0.0;0.0;Q3
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;0;46747;234136;12479;1.5999476243128057e-05;4537.24;37336.25;12;0.0;0;28.992;207.821;0.226;156.649;28.069;28.069;Q3
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;26136;234136;0;0;0.1560906666666666;0.0;32184.39;16;1500000.0;0;0.226;156.649;0.0;0.0;0.0;0.0;Q3
Q3_112_seed_910647441;4488;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.069;28.069;5.02;27.444;0.0;0.0;Q3
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.02;27.444;0.0;0.0;0.0;0.0;Q3
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.237;207.831;0.36;156.511;28.766;28.766;Q3
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.36;156.511;0.0;0.0;0.0;0.0;Q3
Q3_113_seed_918851472;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.766;28.766;4.349;28.038;0.0;0.0;Q3
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.349;28.038;0.0;0.0;0.0;0.0;Q3
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;0;46963;233346;12579;1.5999608435279742e-05;4538.49;37335.43;12;0.0;0;31.426;209.213;0.245;155.241;30.166;30.166;Q3
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.245;155.241;0.0;0.0;0.0;0.0;Q3
Q3_114_seed_927055503;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.166;30.166;5.01;29.464;0.0;0.0;Q3
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.01;29.464;0.0;0.0;0.0;0.0;Q3
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;0;46830;232682;12579;1.599982573822084e-05;4538.49;37333.69;12;0.0;0;32.742;213.796;0.252;157.385;31.817;31.817;Q3
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.252;157.385;0.0;0.0;0.0;0.0;Q3
Q3_115_seed_935259534;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.817;31.817;4.751;31.047;0.0;0.0;Q3
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.751;31.047;0.0;0.0;0.0;0.0;Q3
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;29.315;208.817;0.318;157.636;27.727;27.727;Q3
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.318;157.636;0.0;0.0;0.0;0.0;Q3
Q3_116_seed_943463565;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.727;27.727;4.68;27.065;0.0;0.0;Q3
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.68;27.065;0.0;0.0;0.0;0.0;Q3
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;30.246;218.076;0.29;165.209;29.853;29.853;Q3
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.29;165.209;0.0;0.0;0.0;0.0;Q3
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0;Q3
Q3_119_seed_968075658;4559;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.735;29.152;0.0;0.0;0.0;0.0;Q3
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;0;46330;233583;12397;1.599942839391607e-05;4536.21;37333.78;12;0.0;0;29.956;208.838;0.299;157.075;29.568;29.568;Q3
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.299;157.075;0.0;0.0;0.0;0.0;Q3
Q3_11_seed_82040310;4568;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.568;29.568;4.309;28.915;0.0;0.0;Q3
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.309;28.915;0.0;0.0;0.0;0.0;Q3
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;0;46979;236853;12397;1.5999568753061348e-05;4536.21;37342.36;12;0.0;0;29.176;206.216;0.336;154.489;28.738;28.738;Q3
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.336;154.489;0.0;0.0;0.0;0.0;Q3
Q3_120_seed_976279689;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.738;28.738;4.694;28.137;0.0;0.0;Q3
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.694;28.137;0.0;0.0;0.0;0.0;Q3
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;0;46904;236474;12397;1.599962789608368e-05;4536.21;37341.37;12;0.0;0;28.321;208.185;0.318;156.479;27.909;27.91;Q3
Q3_121_seed_984483720;4587;Seq Scan;6;Outer;;26136;236474;0;0;0.1576493333333333;0.0;32184.39;16;1500000.0;0;0.318;156.479;0.0;0.0;0.0;0.0;Q3
Q3_121_seed_984483720;4588;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;27.909;27.91;4.682;27.233;0.0;0.0;Q3
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.682;27.233;0.0;0.0;0.0;0.0;Q3
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;0;47139;236095;12479;1.59997718847093e-05;4537.24;37341.4;12;0.0;0;31.723;211.644;0.27;157.577;30.743;30.744;Q3
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.27;157.577;0.0;0.0;0.0;0.0;Q3
Q3_122_seed_992687751;4598;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.743;30.744;4.981;29.726;0.0;0.0;Q3
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.981;29.726;0.0;0.0;0.0;0.0;Q3
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;0;47016;235479;12479;1.5999768914006302e-05;4537.24;37339.78;12;0.0;0;30.35;207.969;0.208;155.392;29.058;29.059;Q3
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.208;155.392;0.0;0.0;0.0;0.0;Q3
Q3_123_seed_1000891782;4608;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.058;29.059;4.635;28.453;0.0;0.0;Q3
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.635;28.453;0.0;0.0;0.0;0.0;Q3
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;29.43;210.193;0.237;157.89;28.453;28.453;Q3
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.237;157.89;0.0;0.0;0.0;0.0;Q3
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0;Q3
Q3_125_seed_1017299844;4629;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.963;27.779;0.0;0.0;0.0;0.0;Q3
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;29.543;206.471;0.268;154.733;28.892;28.892;Q3
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.268;154.733;0.0;0.0;0.0;0.0;Q3
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0;Q3
Q3_126_seed_1025503875;4639;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.552;28.093;0.0;0.0;0.0;0.0;Q3
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;0.294;155.52;29.639;29.639;Q3
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.294;155.52;0.0;0.0;0.0;0.0;Q3
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0;Q3
Q3_12_seed_90244341;4679;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.744;28.883;0.0;0.0;0.0;0.0;Q3
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;0.302;154.135;31.102;31.102;Q3
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.302;154.135;0.0;0.0;0.0;0.0;Q3
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0;Q3
Q3_130_seed_1058319999;4689;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.12;30.425;0.0;0.0;0.0;0.0;Q3
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;0;46076;232303;12397;1.5999387242497312e-05;4536.21;37330.42;12;0.0;0;30.855;210.172;0.253;157.063;30.006;30.006;Q3
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.253;157.063;0.0;0.0;0.0;0.0;Q3
Q3_131_seed_1066524030;4698;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.006;30.006;4.568;29.273;0.0;0.0;Q3
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.568;29.273;0.0;0.0;0.0;0.0;Q3
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;0.296;156.695;28.802;28.802;Q3
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.296;156.695;0.0;0.0;0.0;0.0;Q3
Q3_132_seed_1074728061;4708;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.802;28.802;4.633;28.227;0.0;0.0;Q3
Q3_132_seed_1074728061;4709;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.633;28.227;0.0;0.0;0.0;0.0;Q3
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;31.547;211.212;0.31;157.282;31.125;31.126;Q3
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.31;157.282;0.0;0.0;0.0;0.0;Q3
Q3_134_seed_1091136123;4728;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.125;31.126;4.835;30.423;0.0;0.0;Q3
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.835;30.423;0.0;0.0;0.0;0.0;Q3
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;0;47631;236664;12579;1.5999683138353053e-05;4538.49;37344.14;12;0.0;0;32.354;213.15;0.32;158.183;31.935;31.935;Q3
Q3_135_seed_1099340154;4737;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.32;158.183;0.0;0.0;0.0;0.0;Q3
Q3_135_seed_1099340154;4738;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.935;31.935;4.495;31.082;0.0;0.0;Q3
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.495;31.082;0.0;0.0;0.0;0.0;Q3
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;0;47206;236285;12487;1.5999372063792526e-05;4537.34;37341.99;12;0.0;0;30.643;209.848;0.346;155.583;30.195;30.196;Q3
Q3_136_seed_1107544185;4747;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.346;155.583;0.0;0.0;0.0;0.0;Q3
Q3_136_seed_1107544185;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.195;30.196;4.544;29.358;0.0;0.0;Q3
Q3_136_seed_1107544185;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.544;29.358;0.0;0.0;0.0;0.0;Q3
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;0;47131;235905;12487;1.599968369299871e-05;4537.34;37341.0;12;0.0;0;30.582;206.722;0.337;154.523;30.149;30.15;Q3
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;0.337;154.523;0.0;0.0;0.0;0.0;Q3
Q3_137_seed_1115748216;4758;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.149;30.15;4.892;29.314;0.0;0.0;Q3
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.892;29.314;0.0;0.0;0.0;0.0;Q3
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;0;47319;235479;12559;1.600030696892736e-05;4538.24;37340.78;12;0.0;0;30.943;211.607;0.317;157.03;30.521;30.521;Q3
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.317;157.03;0.0;0.0;0.0;0.0;Q3
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0;Q3
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.765;29.84;0.0;0.0;0.0;0.0;Q3
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;0;47224;235005;12559;1.6000391430887096e-05;4538.24;37339.53;12;0.0;0;29.946;205.152;0.298;152.909;29.288;29.288;Q3
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.298;152.909;0.0;0.0;0.0;0.0;Q3
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0;Q3
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.089;28.502;0.0;0.0;0.0;0.0;Q3
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;29.136;206.484;0.325;154.877;28.697;28.697;Q3
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.325;154.877;0.0;0.0;0.0;0.0;Q3
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0;Q3
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.437;28.014;0.0;0.0;0.0;0.0;Q3
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;29.599;210.246;0.251;158.209;28.226;28.226;Q3
Q3_140_seed_1140360309;4797;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.251;158.209;0.0;0.0;0.0;0.0;Q3
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0;Q3
Q3_140_seed_1140360309;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.551;27.276;0.0;0.0;0.0;0.0;Q3
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.773;207.626;0.342;155.813;29.329;29.329;Q3
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.342;155.813;0.0;0.0;0.0;0.0;Q3
Q3_142_seed_1156768371;4818;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.329;29.329;4.764;28.701;0.0;0.0;Q3
