query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;1.022;1031.336;0.0;0.0;operator;
Q4_106_seed_861423255;5893;Aggregate;0;;;1035.85;1038.129;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_107_seed_869627286;5905;Seq Scan;5;Outer;;0.059;162.117;0.0;0.0;operator;
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0.304;1029.989;0.0;0.0;operator;
Q4_107_seed_869627286;5900;Aggregate;0;;;1034.238;1036.573;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_108_seed_877831317;5912;Seq Scan;5;Outer;;0.821;165.658;0.0;0.0;operator;
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;1.554;1041.159;0.0;0.0;operator;
Q4_108_seed_877831317;5907;Aggregate;0;;;1047.731;1050.038;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_109_seed_886035348;5919;Seq Scan;5;Outer;;0.09;162.249;0.0;0.0;operator;
Q4_109_seed_886035348;5920;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0.416;1048.08;0.0;0.0;operator;
Q4_109_seed_886035348;5914;Aggregate;0;;;1054.052;1056.093;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_10_seed_73836279;5926;Seq Scan;5;Outer;;0.148;162.448;0.0;0.0;operator;
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;1.506;1057.451;0.0;0.0;operator;
Q4_10_seed_73836279;5921;Aggregate;0;;;1061.874;1063.998;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_110_seed_894239379;5933;Seq Scan;5;Outer;;0.072;166.816;0.0;0.0;operator;
Q4_110_seed_894239379;5934;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.0;0.0;operator;
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_111_seed_902443410;5940;Seq Scan;5;Outer;;0.071;165.672;0.0;0.0;operator;
Q4_111_seed_902443410;5941;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0.397;1050.374;0.0;0.0;operator;
Q4_111_seed_902443410;5935;Aggregate;0;;;1054.934;1057.159;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_112_seed_910647441;5947;Seq Scan;5;Outer;;0.158;164.351;0.0;0.0;operator;
Q4_112_seed_910647441;5948;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.0;0.0;operator;
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_113_seed_918851472;5954;Seq Scan;5;Outer;;0.059;162.758;0.0;0.0;operator;
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0.35;1070.09;0.0;0.0;operator;
Q4_113_seed_918851472;5949;Aggregate;0;;;1074.723;1076.937;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_114_seed_927055503;5961;Seq Scan;5;Outer;;0.099;162.091;0.0;0.0;operator;
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0.338;1029.52;0.0;0.0;operator;
Q4_114_seed_927055503;5956;Aggregate;0;;;1033.337;1035.563;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_115_seed_935259534;5968;Seq Scan;5;Outer;;0.081;163.589;0.0;0.0;operator;
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0.471;1046.681;0.0;0.0;operator;
Q4_115_seed_935259534;5963;Aggregate;0;;;1051.317;1053.401;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_116_seed_943463565;5975;Seq Scan;5;Outer;;0.07;162.792;0.0;0.0;operator;
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;1.149;1050.232;0.0;0.0;operator;
Q4_116_seed_943463565;5970;Aggregate;0;;;1057.219;1057.408;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_117_seed_951667596;5982;Seq Scan;5;Outer;;0.07;161.744;0.0;0.0;operator;
Q4_117_seed_951667596;5983;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0.203;1031.533;0.0;0.0;operator;
Q4_117_seed_951667596;5977;Aggregate;0;;;1036.294;1038.301;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_118_seed_959871627;5989;Seq Scan;5;Outer;;0.068;164.078;0.0;0.0;operator;
Q4_118_seed_959871627;5990;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0.24;1033.287;0.0;0.0;operator;
Q4_118_seed_959871627;5984;Aggregate;0;;;1038.11;1040.21;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_119_seed_968075658;5996;Seq Scan;5;Outer;;0.16;167.28;0.0;0.0;operator;
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0.49;1075.457;0.0;0.0;operator;
Q4_119_seed_968075658;5991;Aggregate;0;;;1079.683;1081.96;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_11_seed_82040310;6003;Seq Scan;5;Outer;;0.075;165.594;0.0;0.0;operator;
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0.256;1041.178;0.0;0.0;operator;
Q4_11_seed_82040310;5998;Aggregate;0;;;1047.165;1049.326;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_120_seed_976279689;6010;Seq Scan;5;Outer;;0.147;164.765;0.0;0.0;operator;
Q4_120_seed_976279689;6011;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.0;0.0;operator;
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_121_seed_984483720;6017;Seq Scan;5;Outer;;0.054;165.657;0.0;0.0;operator;
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_121_seed_984483720;6016;Nested Loop;4;Outer;;0.296;1063.354;0.0;0.0;operator;
Q4_121_seed_984483720;6012;Aggregate;0;;;1069.352;1071.576;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_122_seed_992687751;6024;Seq Scan;5;Outer;;0.057;167.302;0.0;0.0;operator;
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_122_seed_992687751;6023;Nested Loop;4;Outer;;1.516;1089.557;0.0;0.0;operator;
Q4_122_seed_992687751;6019;Aggregate;0;;;1093.925;1096.105;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_123_seed_1000891782;6031;Seq Scan;5;Outer;;0.069;161.034;0.0;0.0;operator;
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_123_seed_1000891782;6030;Nested Loop;4;Outer;;0.299;1041.571;0.0;0.0;operator;
Q4_123_seed_1000891782;6026;Aggregate;0;;;1045.688;1047.847;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_124_seed_1009095813;6038;Seq Scan;5;Outer;;0.072;165.131;0.0;0.0;operator;
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.0;0.0;operator;
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_125_seed_1017299844;6045;Seq Scan;5;Outer;;0.073;161.943;0.0;0.0;operator;
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_125_seed_1017299844;6044;Nested Loop;4;Outer;;1.04;1065.518;0.0;0.0;operator;
Q4_125_seed_1017299844;6040;Aggregate;0;;;1070.219;1074.118;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_126_seed_1025503875;6052;Seq Scan;5;Outer;;0.069;164.852;0.0;0.0;operator;
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_126_seed_1025503875;6051;Nested Loop;4;Outer;;0.535;1027.513;0.0;0.0;operator;
Q4_126_seed_1025503875;6047;Aggregate;0;;;1033.182;1034.664;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.0;0.0;operator;
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.0;0.0;operator;
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.0;0.0;operator;
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.0;0.0;operator;
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.0;0.0;operator;
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.0;0.0;operator;
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_12_seed_90244341;6080;Seq Scan;5;Outer;;0.069;168.034;0.0;0.0;operator;
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0.228;1060.873;0.0;0.0;operator;
Q4_12_seed_90244341;6075;Aggregate;0;;;1066.943;1068.835;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_130_seed_1058319999;6087;Seq Scan;5;Outer;;0.103;164.062;0.0;0.0;operator;
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_130_seed_1058319999;6086;Nested Loop;4;Outer;;0.339;1039.031;0.0;0.0;operator;
Q4_130_seed_1058319999;6082;Aggregate;0;;;1044.243;1046.431;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_131_seed_1066524030;6094;Seq Scan;5;Outer;;0.068;165.898;0.0;0.0;operator;
Q4_131_seed_1066524030;6095;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.0;0.0;operator;
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_132_seed_1074728061;6101;Seq Scan;5;Outer;;0.072;166.737;0.0;0.0;operator;
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_132_seed_1074728061;6100;Nested Loop;4;Outer;;0.308;1023.63;0.0;0.0;operator;
Q4_132_seed_1074728061;6096;Aggregate;0;;;1027.463;1029.574;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.0;0.0;operator;
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.0;0.0;operator;
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_134_seed_1091136123;6115;Seq Scan;5;Outer;;0.064;164.065;0.0;0.0;operator;
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0.741;1059.382;0.0;0.0;operator;
Q4_134_seed_1091136123;6110;Aggregate;0;;;1064.435;1066.74;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_135_seed_1099340154;6122;Seq Scan;5;Outer;;0.064;160.419;0.0;0.0;operator;
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0.192;1049.451;0.0;0.0;operator;
Q4_135_seed_1099340154;6117;Aggregate;0;;;1054.808;1056.779;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;0.175;164.208;0.0;0.0;operator;
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;1.073;1053.675;0.0;0.0;operator;
Q4_136_seed_1107544185;6124;Aggregate;0;;;1057.721;1059.89;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.0;0.0;operator;
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.0;0.0;operator;
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;0.067;165.324;0.0;0.0;operator;
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0.516;1036.273;0.0;0.0;operator;
Q4_138_seed_1123952247;6138;Aggregate;0;;;1042.166;1043.202;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_139_seed_1132156278;6150;Seq Scan;5;Outer;;0.073;163.242;0.0;0.0;operator;
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;1.556;1044.459;0.0;0.0;operator;
Q4_139_seed_1132156278;6145;Aggregate;0;;;1049.058;1051.295;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;0.07;163.141;0.0;0.0;operator;
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;1.155;1059.078;0.0;0.0;operator;
Q4_13_seed_98448372;6152;Aggregate;0;;;1063.242;1065.427;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;0.064;169.043;0.0;0.0;operator;
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0.628;1077.715;0.0;0.0;operator;
Q4_140_seed_1140360309;6159;Aggregate;0;;;1082.266;1084.256;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.0;0.0;operator;
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.0;0.0;operator;
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.0;0.0;operator;
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.0;0.0;operator;
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.0;0.0;operator;
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_143_seed_1164972402;6185;Seq Scan;5;Outer;;0.069;168.027;0.0;0.0;operator;
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0.294;1045.865;0.0;0.0;operator;
Q4_143_seed_1164972402;6180;Aggregate;0;;;1051.266;1053.428;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_144_seed_1173176433;6192;Seq Scan;5;Outer;;0.116;165.064;0.0;0.0;operator;
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0.347;1055.161;0.0;0.0;operator;
Q4_144_seed_1173176433;6187;Aggregate;0;;;1059.769;1061.856;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_145_seed_1181380464;6199;Seq Scan;5;Outer;;0.069;165.069;0.0;0.0;operator;
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0.324;1047.09;0.0;0.0;operator;
Q4_145_seed_1181380464;6194;Aggregate;0;;;1053.233;1053.477;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.0;0.0;operator;
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.0;0.0;operator;
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_147_seed_1197788526;6213;Seq Scan;5;Outer;;0.069;165.804;0.0;0.0;operator;
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0.705;1063.517;0.0;0.0;operator;
Q4_147_seed_1197788526;6208;Aggregate;0;;;1070.346;1072.451;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_148_seed_1205992557;6220;Seq Scan;5;Outer;;0.12;161.299;0.0;0.0;operator;
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0.728;1044.127;0.0;0.0;operator;
Q4_148_seed_1205992557;6215;Aggregate;0;;;1049.282;1051.378;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_149_seed_1214196588;6227;Seq Scan;5;Outer;;0.148;162.436;0.0;0.0;operator;
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;1.166;1063.582;0.0;0.0;operator;
Q4_149_seed_1214196588;6222;Aggregate;0;;;1068.698;1070.819;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.0;0.0;operator;
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.0;0.0;operator;
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.0;0.0;operator;
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.0;0.0;operator;
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.0;0.0;operator;
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.0;0.0;operator;
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.0;0.0;operator;
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.0;0.0;operator;
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_17_seed_131264496;6262;Seq Scan;5;Outer;;0.061;161.824;0.0;0.0;operator;
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0.761;1062.99;0.0;0.0;operator;
Q4_17_seed_131264496;6257;Aggregate;0;;;1067.471;1069.266;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.0;0.0;operator;
