query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_36_seed_287141085.sql;1129.9853330128826;1028.7389884900704;101.24634452281225;101.24634452281225;0.0895996979472812
Q1_37_seed_295345116.sql;1155.8410410070792;1028.7389884900704;127.10205251700881;127.10205251700881;0.1099649934616142
Q1_38_seed_303549147.sql;1155.2460420061834;1028.7389884900704;126.50705351611305;126.50705351611305;0.10950658900022955
Q1_39_seed_311753178.sql;1191.1978340067435;1028.7389884900704;162.45884551667314;162.45884551667314;0.13638275765682212
Q1_40_seed_319957209.sql;1092.7203340106644;1028.7389884900704;63.981345520594004;63.981345520594004;0.05855235189571349
Q1_41_seed_328161240.sql;1140.5945000005886;1028.7389884900704;111.85551151051823;111.85551151051823;0.09806772828596008
Q1_42_seed_336365271.sql;1174.9080840090755;1028.7389884900704;146.16909551900517;146.16909551900517;0.12440896229110981
Q1_43_seed_344569302.sql;1185.098875022959;1028.7389884900704;156.3598865328886;156.3598865328886;0.1319382625604631
Q1_44_seed_352773333.sql;1143.3027910243254;1028.7389884900704;114.56380253425505;114.56380253425505;0.10020425335585273
Q1_45_seed_360977364.sql;1313.8070839922875;1028.7389884900704;285.06809550221715;285.06809550221715;0.2169786561326614
Q1_46_seed_369181395.sql;1138.4154160041362;1028.7389884900704;109.67642751406584;109.67642751406584;0.09634130561849959
Q1_47_seed_377385426.sql;1200.7337500108406;1028.7389884900704;171.99476152077023;171.99476152077023;0.14324138179610377
Q1_48_seed_385589457.sql;1206.818750011735;1028.7389884900704;178.07976152166452;178.07976152166452;0.14756131483699014
Q1_49_seed_393793488.sql;1083.6187500099186;1028.7389884900704;54.879761519848216;54.879761519848216;0.05064489841962027
Q1_50_seed_401997519.sql;1128.5403330111876;1028.7389884900704;99.80134452111724;99.80134452111724;0.08843400771935714
Q1_51_seed_410201550.sql;1150.932999997167;1028.7389884900704;122.19401150709655;122.19401150709655;0.10616952638198517
Q1_52_seed_418405581.sql;1179.612542007817;1028.7389884900704;150.8735535177466;150.8735535177466;0.12790094047401776
Q1_53_seed_426609612.sql;1113.187042006757;1028.7389884900704;84.44805351668674;84.44805351668674;0.07586151323182051
Q1_54_seed_434813643.sql;1165.141124976799;1028.7389884900704;136.40213648672852;136.40213648672852;0.11706919750982496
Q1_55_seed_443017674.sql;1104.8635830229614;1028.7389884900704;76.12459453289102;76.12459453289102;0.06889954171954005
Q1_56_seed_451221705.sql;1221.0944579856005;1028.7389884900704;192.3554694955301;192.3554694955301;0.15752710057570207
Q1_57_seed_459425736.sql;1119.417334004538;1028.7389884900704;90.67834551446754;90.67834551446754;0.08100495030756773
Q1_58_seed_467629767.sql;1168.4003330010455;1028.7389884900704;139.66134451097514;139.66134451097514;0.11953209920118207
Q1_59_seed_475833798.sql;1142.5459159945603;1028.7389884900704;113.80692750448998;113.80692750448998;0.09960818721707444
Q1_60_seed_484037829.sql;1145.9364159964025;1028.7389884900704;117.19742750633213;117.19742750633213;0.10227219055991676
Q1_61_seed_492241860.sql;1078.4675840113778;1028.7389884900704;49.7285955213074;49.7285955213074;0.04611042210127547
Q1_62_seed_500445891.sql;1163.372957991669;1028.7389884900704;134.63396950159859;134.63396950159859;0.11572726405298026
Q1_63_seed_508649922.sql;1172.7658339950722;1028.7389884900704;144.0268455050018;144.0268455050018;0.12280955100334803
Q1_64_seed_516853953.sql;1093.257000000449;1028.7389884900704;64.51801151037853;64.51801151037853;0.05901449660084686
Q1_65_seed_525057984.sql;1096.310499997344;1028.7389884900704;67.57151150727373;67.57151150727373;0.061635377484241395
Q1_66_seed_533262015.sql;1119.4693750003353;1028.7389884900704;90.7303865102649;90.7303865102649;0.08104767181347657
Q1_67_seed_541466046.sql;1151.934458990581;1028.7389884900704;123.19547050051074;123.19547050051074;0.10694659712538217
Q1_68_seed_549670077.sql;1213.8313750037923;1028.7389884900704;185.09238651372198;185.09238651372198;0.15248607864757466
Q1_69_seed_557874108.sql;1135.5727080081124;1028.7389884900704;106.83371951804202;106.83371951804202;0.09407915386187567
Q1_70_seed_566078139.sql;1122.4726249929518;1028.7389884900704;93.73363650288138;93.73363650288138;0.08350638974689469
Q1_71_seed_574282170.sql;1138.2220840023365;1028.7389884900704;109.48309551226612;109.48309551226612;0.0961878152348706
Q1_72_seed_582486201.sql;1175.3085000091232;1028.7389884900704;146.56951151905287;146.56951151905287;0.12470726751139392
Q1_73_seed_590690232.sql;1099.3671669857576;1028.7389884900704;70.62817849568728;70.62817849568728;0.06424439497255086
Q1_74_seed_598894263.sql;1150.7350830070209;1028.7389884900704;121.9960945169505;121.9960945169505;0.10601579487622712
Q1_75_seed_607098294.sql;1078.7249169952702;1028.7389884900704;49.98592850519981;49.98592850519981;0.0463379752499209
Q1_76_seed_615302325.sql;1108.6525839928072;1028.7389884900704;79.91359550273683;79.91359550273683;0.07208172935017061
Q1_77_seed_623506356.sql;1090.8572089974768;1028.7389884900704;62.11822050740648;62.11822050740648;0.05694441031791372
Q1_78_seed_631710387.sql;1104.7959580027964;1028.7389884900704;76.05696951272603;76.05696951272603;0.06884254867316732
Q1_79_seed_639914418.sql;1175.8932500088122;1028.7389884900704;147.1542615187418;147.1542615187418;0.1251425344244803
Q1_80_seed_648118449.sql;1115.102667012252;1028.7389884900704;86.36367852218154;86.36367852218154;0.07744908256168008
Q1_81_seed_656322480.sql;1102.5899999949615;1028.7389884900704;73.85101150489118;73.85101150489118;0.0669795767286377
Q1_82_seed_664526511.sql;1100.5891669774428;1028.7389884900704;71.85017848737243;71.85017848737243;0.06528337788813166
Q1_83_seed_672730542.sql;1103.1667499919422;1028.7389884900704;74.42776150187183;74.42776150187183;0.06746737200193485
Q1_84_seed_680934573.sql;1156.764999992447;1028.7389884900704;128.0260115023766;128.0260115023766;0.11067590349224997
Q1_85_seed_689138604.sql;1160.7810409914237;1028.7389884900704;132.04205250135328;132.04205250135328;0.11375276459423915
Q1_86_seed_697342635.sql;1165.602499997476;1028.7389884900704;136.86351150740552;136.86351150740552;0.11741868390613601
Q1_87_seed_705546666.sql;1165.2618749940302;1028.7389884900704;136.52288650395985;136.52288650395985;0.11716069102892367
Q1_88_seed_713750697.sql;1155.359791009687;1028.7389884900704;126.62080251961652;126.62080251961652;0.10959426103011655
Q1_89_seed_721954728.sql;1103.0092499859163;1028.7389884900704;74.27026149584594;74.27026149584594;0.06733421455603773
Q1_90_seed_730158759.sql;1071.0977910202928;1028.7389884900704;42.35880253022242;42.35880253022242;0.03954709167112819
Q1_91_seed_738362790.sql;1170.817000005627;1028.7389884900704;142.07801151555668;142.07801151555668;0.12134946068845416
Q1_92_seed_746566821.sql;1101.4353750215378;1028.7389884900704;72.6963865314674;72.6963865314674;0.0660014996613359
Q1_93_seed_754770852.sql;1155.2020420203917;1028.7389884900704;126.4630535303213;126.4630535303213;0.10947267138581544
Q1_94_seed_762974883.sql;1140.449708007509;1028.7389884900704;111.71071951743852;111.71071951743852;0.09795321857077717
Q1_95_seed_771178914.sql;1186.3061249896418;1028.7389884900704;157.56713649957146;157.56713649957146;0.13282164964034662
Q1_96_seed_779382945.sql;1095.0487090158276;1028.7389884900704;66.30972052575726;66.30972052575726;0.0605541287614073
Q1_97_seed_787586976.sql;1111.880584008759;1028.7389884900704;83.14159551868852;83.14159551868852;0.07477565191302375
Q1_98_seed_795791007.sql;1128.3935419924092;1028.7389884900704;99.65455350233879;99.65455350233879;0.08831542347041292
Q1_99_seed_803995038.sql;1091.6100419999566;1028.7389884900704;62.871053509886224;62.871053509886224;0.0575947921793566
Q1_100_seed_812199069.sql;1123.1066250184083;1028.7389884900704;94.36763652833793;94.36763652833793;0.08402375555997739
Q1_101_seed_820403100.sql;1106.8596249970142;1028.7389884900704;78.12063650694381;78.12063650694381;0.07057863051708525
Q1_102_seed_828607131.sql;1213.434708013665;1028.7389884900704;184.69571952359456;184.69571952359456;0.15220902971032754
Q1_103_seed_836811162.sql;1193.5158330015838;1028.7389884900704;164.77684451151345;164.77684451151345;0.13806004072615832
Q1_104_seed_845015193.sql;1072.6967910013627;1028.7389884900704;43.95780251129236;43.95780251129236;0.04097877692936672
Q1_105_seed_853219224.sql;1184.3672920076642;1028.7389884900704;155.62830351759385;155.62830351759385;0.13140206130969947
Q1_106_seed_861423255.sql;1146.1772920156363;1028.7389884900704;117.43830352556597;117.43830352556597;0.10246085343310384
Q1_107_seed_869627286.sql;1118.6937500024214;1028.7389884900704;89.95476151235107;89.95476151235107;0.08041053372485218
Q1_108_seed_877831317.sql;1074.361790990224;1028.7389884900704;45.62280250015374;45.62280250015374;0.04246502703535635
Q1_109_seed_886035348.sql;1111.7321670171805;1028.7389884900704;82.9931785271101;82.9931785271101;0.07465213384063893
Q1_110_seed_894239379.sql;1172.5418750138488;1028.7389884900704;143.8028865237784;143.8028865237784;0.12264200502185046
Q1_111_seed_902443410.sql;1153.695999993943;1028.7389884900704;124.95701150387254;124.95701150387254;0.10831017140089641
Q1_112_seed_910647441.sql;1181.2117919907903;1028.7389884900704;152.47280350071992;152.47280350071992;0.1290816808082701
Q1_113_seed_918851472.sql;1194.8067089833785;1028.7389884900704;166.06772049330812;166.06772049330812;0.13899128557338755
Q1_114_seed_927055503.sql;1177.5912909943145;1028.7389884900704;148.8523025042441;148.8523025042441;0.12640404497094976
Q1_115_seed_935259534.sql;1181.4651250024326;1028.7389884900704;152.72613651236225;152.72613651236225;0.12926842551704418
Q1_116_seed_943463565.sql;1192.7317919908091;1028.7389884900704;163.99280350073877;163.99280350073877;0.1374934453847462
Q1_117_seed_951667596.sql;1096.6738330025692;1028.7389884900704;67.93484451249878;67.93484451249878;0.061946261931408404
Q1_118_seed_959871627.sql;1175.1473330077715;1028.7389884900704;146.40834451770115;146.40834451770115;0.12458722443165594
Q1_119_seed_968075658.sql;1113.3929579809774;1028.7389884900704;84.653969490907;84.653969490907;0.07603242762053947
Q1_120_seed_976279689.sql;1071.9533329829574;1028.7389884900704;43.214344492886994;43.214344492886994;0.040313643479826786
Q1_121_seed_984483720.sql;1162.177457998041;1028.7389884900704;133.4384695079707;133.4384695079707;0.11481763700513593
Q1_122_seed_992687751.sql;1103.3074170118198;1028.7389884900704;74.56842852174941;74.56842852174941;0.0675862659599528
Q1_123_seed_1000891782.sql;1164.7279580065515;1028.7389884900704;135.98896951648112;135.98896951648112;0.11675599317563234
Q1_124_seed_1009095813.sql;1122.2349159943406;1028.7389884900704;93.49592750427018;93.49592750427018;0.08331226035809929
Q1_125_seed_1017299844.sql;1162.4008329818023;1028.7389884900704;133.66184449173193;133.66184449173193;0.11498773977033483
Q1_126_seed_1025503875.sql;1158.488417015178;1028.7389884900704;129.74942852510753;129.74942852510753;0.11199890013523339
Q1_127_seed_1033707906.sql;1135.5861670162994;1028.7389884900704;106.84717852622907;106.84717852622907;0.09408989086840071
Q1_128_seed_1041911937.sql;1100.3392499987967;1028.7389884900704;71.60026150872636;71.60026150872636;0.06507107831407874
Q1_129_seed_1050115968.sql;1157.101958990097;1028.7389884900704;128.36297050002668;128.36297050002668;0.11093488305219026
Q1_130_seed_1058319999.sql;1133.9781249989755;1028.7389884900704;105.23913650890518;105.23913650890518;0.09280526157327793
Q1_131_seed_1066524030.sql;1109.9789580039214;1028.7389884900704;81.23996951385107;81.23996951385107;0.07319054917936926
Q1_132_seed_1074728061.sql;1166.9109579815995;1028.7389884900704;138.17196949152913;138.17196949152913;0.11840832288568491
Q1_133_seed_1082932092.sql;1109.106082993094;1028.7389884900704;80.36709450302374;80.36709450302374;0.07246114301901646
Q1_134_seed_1091136123.sql;1144.653458002722;1028.7389884900704;115.91446951265152;115.91446951265152;0.10126599339061787
Q1_135_seed_1099340154.sql;1116.3651249953546;1028.7389884900704;87.6261365052842;87.6261365052842;0.07849236288678296
Q1_136_seed_1107544185.sql;1111.6841250041034;1028.7389884900704;82.94513651403304;82.94513651403304;0.07461214444681116
Q1_137_seed_1115748216.sql;1137.661666987697;1028.7389884900704;108.92267849762652;108.92267849762652;0.09574259347775357
Q1_138_seed_1123952247.sql;1143.809874978615;1028.7389884900704;115.0708864885446;115.0708864885446;0.10060315879918068
Q1_139_seed_1132156278.sql;1099.1128749737982;1028.7389884900704;70.3738864837278;70.3738864837278;0.06402789748542019
Q1_140_seed_1140360309.sql;1119.5159580092875;1028.7389884900704;90.77696951921712;90.77696951921712;0.08108590937876031
Q1_141_seed_1148564340.sql;1094.6294580062386;1028.7389884900704;65.8904695161682;65.8904695161682;0.0601943141893708
Q1_142_seed_1156768371.sql;1118.455792020541;1028.7389884900704;89.71680353047054;89.71680353047054;0.08021488571165883
Q1_143_seed_1164972402.sql;1086.043749994133;1028.7389884900704;57.304761504062526;57.304761504062526;0.05276468973222497
Q1_144_seed_1173176433.sql;1139.372541976627;1028.7389884900704;110.6335534865566;110.6335534865566;0.09710042098664699
Q1_145_seed_1181380464.sql;1150.6458749936428;1028.7389884900704;121.90688650357242;121.90688650357242;0.10594648549385009
Q1_146_seed_1189584495.sql;1095.3017080028076;1028.7389884900704;66.5627195127372;66.5627195127372;0.06077112728520148
Q1_147_seed_1197788526.sql;1161.2617089995183;1028.7389884900704;132.52272050944794;132.52272050944794;0.11411959895209367
Q1_148_seed_1205992557.sql;1184.887167008128;1028.7389884900704;156.14817851805765;156.14817851805765;0.1317831628747706
Q1_149_seed_1214196588.sql;1104.7312089940533;1028.7389884900704;75.99222050398294;75.99222050398294;0.06878797293432125
Q1_150_seed_1231235959.sql;1112.8095000167375;1028.7389884900704;84.07051152666713;84.07051152666713;0.0755479815057318
