query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.3468796014642352;686.4676938197468;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1048.360992355846;1049.5793368418335;pattern
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1009.766131794803;1018.0856797056906;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.3430630228958065;686.620533753102;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1048.337626534932;1049.5552838016501;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1009.7585282416268;1018.0849891585456;pattern
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;2.338478210463402;686.8037700795965;operator
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1048.3095887430388;1049.5264208680503;pattern
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1009.7494575608484;1018.0841924655991;pattern
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.333586323794902;686.9988360082964;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1048.2797077781383;1049.4956599098225;pattern
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1009.7398546644407;1018.0833817955952;pattern
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.3188920479071435;687.5820337743368;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1048.1901653806378;1049.4034767319863;pattern
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1009.7114753700764;1018.0811904121088;pattern
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.358319848039255;686.0078803111368;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1048.4311574219157;1049.6515632735777;pattern
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1009.7892066819793;1018.0878983890669;pattern
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;2.3225682265915526;687.4365160292309;operator
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1048.212538825042;1049.4265105352579;pattern
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1009.7185103611929;1018.0817044692611;pattern
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;2.3179732337864976;687.6183639942817;operator
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1048.1845770367665;1049.3977233897936;pattern
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1009.7097240079172;1018.0810655026442;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.3326692493190166;687.035353880723;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1048.2741100171759;1049.4898972252245;pattern
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1009.7380630652649;1018.0832343398524;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.3225682265915526;687.4365160292309;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1048.212538825042;1049.4265105352579;pattern
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1009.7185103611929;1018.0817044692611;pattern
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;2.3537462210719147;686.1920078844198;operator
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1048.4030808219306;1049.6226622372776;pattern
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1009.7799297974341;1018.086984494264;pattern
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;2.336951331356272;686.8647040460083;operator
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1048.3002602954282;1049.5168177587261;pattern
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1009.7464524889489;1018.0839351302266;pattern
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;2.3326692493190166;687.035353880723;operator
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1048.2741100171759;1049.4898972252245;pattern
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1009.7380630652649;1018.0832343398524;pattern
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;2.317054311495877;687.6546824652252;operator
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1048.178989281209;1049.3919706312822;pattern
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1009.7079751595397;1018.0809420015354;pattern
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.3530911934951226;686.2183454382464;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1048.3990626140148;1049.6185259933043;pattern
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1009.7786068638098;1018.0868565463363;pattern
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;2.321649845974429;687.4728932389432;operator
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1048.2069481264634;1049.4207548569377;pattern
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1009.7167489380283;1018.0815739228337;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.30757159249999166;28.264878285562247;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;37.43066847437728;210.39460100177058;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;20.380733599622943;1115.8607360140352;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1182.0437454711166;1182.8881832249683;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.3064766374286958;28.224993344791585;operator
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;37.428426810880346;210.393475928849;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;20.64372256451793;1116.3408467795036;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1181.9524719260544;1182.7971319777832;pattern
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.30757159249999166;28.264878285562247;operator
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;37.42953475791039;210.39460100177058;pattern
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;20.914966986012473;1116.650131107262;operator
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1181.8544056201006;1182.69930008071;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.30757159249999166;28.264878285562247;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;37.431886390772284;210.39460100177058;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;19.817710333109005;1115.0219960347238;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1182.2360021422119;1183.0799768609002;pattern
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.30513939060176265;28.17663835853574;operator
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;37.42407104618276;210.3921121181683;pattern
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;21.754153685562642;1118.0852401852203;operator
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1181.5463165156025;1182.3919606210993;pattern
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.3054070096669076;28.186284291057802;operator
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;37.42557922069931;210.39238415759485;pattern
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;21.229066483052094;1117.2811709907478;operator
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1181.742080520377;1182.5872504198978;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.3064766374286958;28.224993344791585;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;37.428601709475;210.393475928849;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;20.559774647137715;1116.2187873168502;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1181.9821585323868;1182.8267470336136;pattern
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.30513939060176265;28.17663835853574;operator
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;37.426203816032036;210.3921121181683;pattern
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;20.73626038922754;1116.579140622888;operator
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1181.9208201218116;1182.7655590226732;pattern
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.3054070096669076;28.186284291057802;operator
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;37.424545772550815;210.39238415759485;pattern
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;21.71884526343564;1118.0140623145548;operator
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1181.5594604416535;1182.4050722573543;pattern
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.30757159249999166;28.264878285562247;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;37.43066847437728;210.39460100177058;pattern
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;20.380733599622943;1115.8607360140352;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1182.0437454711166;1182.8881832249683;pattern
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;5.152;27.445;0.3054070096669076;28.186284291057802;operator
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;37.42486245680483;210.39238415759485;pattern
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;21.569466015352333;1117.7887248231307;operator
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1181.615699727713;1182.4611753373192;pattern
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;5.053;30.305;0.3054070096669076;28.186284291057802;operator
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;37.4241248209038;210.39238415759485;pattern
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;21.931061546054167;1118.314696450111;operator
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1181.4784824628634;1182.3242900150906;pattern
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;4.678;28.942;0.30757159249999166;28.264878285562247;operator
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;37.429853325549786;210.39460100177058;pattern
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;20.758321102208498;1116.4275184382286;operator
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1181.9107117484366;1182.7554705257537;pattern
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.3063697358412113;28.221113414787368;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;37.42863800429461;210.39336649139358;pattern
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;20.46950316583664;1116.0888935833968;operator
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1182.013915686956;1182.8584277028815;pattern
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.3054070096669076;28.186284291057802;operator
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;37.42699918013342;210.39238415759485;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;20.551890493683487;1116.2856938045095;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1181.9858881565642;1182.8304695819766;pattern
Q3_38_seed_303549147;5169;Seq Scan;7;Outer;;5.08;30.318;0.3054070096669076;28.186284291057802;operator
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;31.467;208.118;37.4258931104569;210.39238415759485;pattern
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;32.074;1163.275;21.07373944250193;1117.0601764437386;operator
Q3_38_seed_303549147;5161;Limit;0;;;1201.387;1201.504;1181.7990160854863;1182.6440486274619;pattern
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.3064766374286958;28.224993344791585;operator
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;37.426901460960295;210.393475928849;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;21.36841766077484;1117.4114805179706;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1181.6897056184127;1182.5350002500866;pattern
Q3_43_seed_344569302;5229;Seq Scan;7;Outer;;5.202;29.803;0.3064766374286958;28.224993344791585;operator
Q3_43_seed_344569302;5226;Hash Join;5;Outer;;31.009;210.773;37.42946147454323;210.393475928849;pattern
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;0.026;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_43_seed_344569302;5225;Nested Loop;4;Outer;;32.429;1167.782;20.16325142396451;1115.6228387409255;operator
Q3_43_seed_344569302;5221;Limit;0;;;1201.169;1203.958;1182.1199320878786;1182.9641883290083;pattern
Q3_45_seed_360977364;5249;Seq Scan;7;Outer;;4.891;27.114;0.30513939060176265;28.17663835853574;operator
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;37.4235424357276;210.3921121181683;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057576375360642716;0.05613052386392631;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;22.01783179393604;1118.4631060433433;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1181.4454054435187;1182.29129362161;pattern
Q3_46_seed_369181395;5259;Seq Scan;7;Outer;;5.102;30.378;0.3063697358412113;28.221113414787368;operator
Q3_46_seed_369181395;5256;Hash Join;5;Outer;;32.298;210.857;37.42645491238245;210.39336649139358;pattern
Q3_46_seed_369181395;5260;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_46_seed_369181395;5255;Nested Loop;4;Outer;;33.127;1163.906;21.508486900353404;1117.620810126209;operator
Q3_46_seed_369181395;5251;Limit;0;;;1198.366;1201.313;1181.6375830623265;1182.4830037993815;pattern
Q3_52_seed_418405581;5329;Seq Scan;7;Outer;;5.057;31.02;0.3064766374286958;28.224993344791585;operator
Q3_52_seed_418405581;5326;Hash Join;5;Outer;;32.329;209.245;37.42815860439522;210.393475928849;pattern
Q3_52_seed_418405581;5330;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_52_seed_418405581;5325;Nested Loop;4;Outer;;34.072;1169.388;20.771438005242715;1116.5279486231823;operator
Q3_52_seed_418405581;5321;Limit;0;;;1203.895;1205.714;1181.907013110176;1182.7517827996353;pattern
Q3_56_seed_451221705;5369;Seq Scan;7;Outer;;5.101;31.444;0.3063697358412113;28.221113414787368;operator
Q3_56_seed_451221705;5366;Hash Join;5;Outer;;33.627;213.117;37.428771077201496;210.39336649139358;pattern
Q3_56_seed_451221705;5370;Index Scan;5;Inner;;0.027;0.027;0.057576375360642716;0.05613052386392631;operator
Q3_56_seed_451221705;5365;Nested Loop;4;Outer;;36.731;1189.694;20.407921004671977;1115.9964224521782;operator
Q3_56_seed_451221705;5361;Limit;0;;;1222.611;1225.395;1182.0354246991976;1182.8798848314982;pattern
Q3_59_seed_475833798;5399;Seq Scan;7;Outer;;4.799;28.815;0.3054070096669076;28.186284291057802;operator
Q3_59_seed_475833798;5396;Hash Join;5;Outer;;29.937;209.31;37.427432486406914;210.39238415759485;pattern
Q3_59_seed_475833798;5400;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_59_seed_475833798;5395;Nested Loop;4;Outer;;30.514;1167.878;20.352196601963925;1115.9845971670702;operator
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1182.055679946059;1182.9000929776807;pattern
Q3_60_seed_484037829;5419;Seq Scan;7;Outer;;4.982;29.907;0.30757159249999166;28.264878285562247;operator
Q3_60_seed_484037829;5416;Hash Join;5;Outer;;32.523;211.249;37.42900650410084;210.39460100177058;pattern
Q3_60_seed_484037829;5420;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_60_seed_484037829;5415;Nested Loop;4;Outer;;35.212;1178.299;21.169625391783086;1117.0207754592984;operator
Q3_60_seed_484037829;5411;Limit;0;;;1212.965;1214.511;1181.7617827618376;1182.606900785536;pattern
Q3_63_seed_508649922;5449;Seq Scan;7;Outer;;4.972;29.091;0.3064766374286958;28.224993344791585;operator
Q3_63_seed_508649922;5446;Hash Join;5;Outer;;30.226;209.778;37.42722041411801;210.393475928849;pattern
Q3_63_seed_508649922;5450;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_63_seed_508649922;5445;Nested Loop;4;Outer;;31.959;1182.083;21.21938646990162;1117.1864686883084;operator
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1181.74465420698;1182.5898158981918;pattern
Q3_73_seed_590690232;5559;Seq Scan;7;Outer;;4.812;28.389;0.3064766374286958;28.224993344791585;operator
Q3_73_seed_590690232;5556;Hash Join;5;Outer;;30.172;211.374;37.429569763264574;210.393475928849;pattern
Q3_73_seed_590690232;5560;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_73_seed_590690232;5555;Nested Loop;4;Outer;;31.928;1152.352;20.113717269348996;1115.5481668536381;operator
Q3_73_seed_590690232;5551;Limit;0;;;1187.236;1188.828;1182.1368816286877;1182.9810970195886;pattern
Q3_78_seed_631710387;5609;Seq Scan;7;Outer;;5.163;29.95;0.3054070096669076;28.186284291057802;operator
Q3_78_seed_631710387;5606;Hash Join;5;Outer;;31.093;208.463;37.42496814551321;210.39238415759485;pattern
Q3_78_seed_631710387;5610;Index Scan;5;Inner;;0.025;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_78_seed_631710387;5605;Nested Loop;4;Outer;;31.353;1164.358;21.50990388877159;1117.7136389699074;operator
Q3_78_seed_631710387;5601;Limit;0;;;1200.745;1200.927;1181.6381681826456;1182.4835897602502;pattern
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.3064766374286958;28.224993344791585;operator
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;37.4285142319727;210.393475928849;pattern
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;20.601680199571774;1116.2798121761668;operator
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1181.967360932387;1182.8119850985001;pattern
Q3_90_seed_730158759;5749;Seq Scan;7;Outer;;7.556;29.129;0.30757159249999166;28.264878285562247;operator
Q3_90_seed_730158759;5746;Hash Join;5;Outer;;30.515;210.9;37.42911327712202;210.39460100177058;pattern
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;0.025;0.025;0.057576375360642716;0.05613052386392631;operator
Q3_90_seed_730158759;5745;Nested Loop;4;Outer;;33.921;1142.795;21.116844128468813;1116.9458300792135;operator
Q3_90_seed_730158759;5741;Limit;0;;;1179.853;1183.674;1181.781123643657;1182.6261950156484;pattern
Q3_91_seed_738362790;5759;Seq Scan;7;Outer;;5.046;27.495;0.30757159249999166;28.264878285562247;operator
Q3_91_seed_738362790;5756;Hash Join;5;Outer;;28.68;205.51;37.42943084654619;210.39460100177058;pattern
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;0.025;0.026;0.057576375360642716;0.05613052386392631;operator
Q3_91_seed_738362790;5755;Nested Loop;4;Outer;;30.92;1140.315;20.963200652637624;1116.7230495973874;operator
Q3_91_seed_738362790;5751;Limit;0;;;1174.408;1175.283;1181.8370085017873;1182.681945006502;pattern
Q3_95_seed_771178914;5799;Seq Scan;7;Outer;;5.16;29.473;0.30513939060176265;28.17663835853574;operator
Q3_95_seed_771178914;5796;Hash Join;5;Outer;;31.271;210.294;37.4250005001357;210.3921121181683;pattern
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;0.026;0.026;0.057576375360642716;0.05613052386392631;operator
