query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;915.8022185765835;947.0159976699249;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1136.1205198266587;1137.9508993908378;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1069.2015512158794;1126.3612788506246;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1071.5485751753065;1091.375487233285;operator
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;915.7856873139286;946.9915636614676;operator
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1136.1185697195158;1137.9489376246136;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1069.2013717677953;1126.3610050622067;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1071.54846878439;1091.3753454502405;operator
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;915.8168886669418;947.0376834944414;operator
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1136.122250582122;1137.9526404926985;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1069.2017104797753;1126.3615218435766;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1071.548669599455;1091.3756130686975;operator
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;915.8521372425895;947.0897995813971;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1136.126409929718;1137.9568246999356;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1069.2020932242017;1126.362105806625;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1071.548896520426;1091.3759154775696;operator
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;915.8361234385366;947.0661208582612;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1136.1245201584186;1137.954923634667;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1069.2019193265598;1126.36184048647;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1071.5487934202379;1091.3757780798935;operator
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;915.8049689196703;947.020063125522;operator
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1136.1208442936443;1137.9512257975655;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1069.2015810732562;1126.361324404776;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1071.5485928771054;1091.375510823786;operator
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;915.7856873139286;946.9915636614676;operator
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1136.1185697195158;1137.9489376246136;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1069.2013717677953;1126.3610050622067;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1071.54846878439;1091.3753454502405;operator
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;915.8553375811484;947.0945321093677;operator
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1136.1267876251372;1137.957204652434;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1069.2021279799744;1126.3621588344179;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1071.5489171263796;1091.3759429383374;operator
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;915.7598126719507;946.9533262049906;operator
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1136.1155179047578;1137.9458675610151;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1069.2010909421313;1126.3605765996126;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1071.5483022888889;1091.3751235681887;operator
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;915.8049689196703;947.020063125522;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1136.1208442936443;1137.9512257975655;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1069.2015810732562;1126.361324404776;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1071.5485928771054;1091.375510823786;operator
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;915.879623694698;947.130449368475;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1136.1296541006002;1137.9600882559184;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1069.2023917555478;1126.3625612838018;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1071.5490735132764;1091.3761513492118;operator
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;915.9216993506177;947.192692530148;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1136.1346214908845;1137.965085320192;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1069.2028488619858;1126.3632587035315;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1071.5493445219247;1091.3765125122397;operator
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;915.7622261127208;946.9568924428778;operator
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1136.115802535946;1137.9461538943578;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;1069.2011171336183;1126.360616560599;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1071.5483178172585;1091.375144262238;operator
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;915.8077186737746;947.0241278003415;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1136.1211686977913;1137.9515521410378;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1069.2016109248664;1126.3613699501298;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1071.5486105754846;1091.3755344097317;operator
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;915.902586270292;947.1644156551783;operator
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1136.1323648359944;1137.9628151857862;operator
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;1069.202641200891;1126.362941869299;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1071.5492214040921;1091.376348437722;operator
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;915.9483934715231;947.2321924356893;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1136.1377737652763;1137.9682564205104;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1069.203138940708;1126.3637012847435;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1071.5495165034174;1091.3767417055694;operator
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;25.809763122570928;193.49791697658543;pattern
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;11.095930715278016;1149.29020955908;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;292.46071873798087;1069.2445507869827;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;973.0314062474677;1030.321077391506;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1088.4493006419027;1089.8578748704497;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1966.0868706245096;1969.9353706245088;operator
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.61429081999107;193.7858072731908;pattern
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;11.129642728637748;1152.9294654310227;operator
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;292.39066519940013;1069.638464301257;operator
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;973.1275487519598;1030.5069073097854;operator
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1088.4756168269028;1089.8842193500627;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1966.227001464586;1970.0755014645852;operator
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;26.00517195002291;193.6161816565084;pattern
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;11.106145178812028;1150.1530086272166;operator
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;292.4441181809349;1069.3378708500895;operator
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;973.0541837582366;1030.3650973248514;operator
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1088.4555344866762;1089.8641154187785;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1966.1029197005282;1969.9514197005274;operator
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;26.09469632409652;193.57649409262558;pattern
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;11.103691395241185;1150.5706544825757;operator
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;292.43510035487725;1069.3839207909966;operator
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;973.065430647466;1030.386911755694;operator
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1088.4586205713285;1089.867204816713;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1966.1424086881034;1969.9909086881025;operator
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;26.217643141112163;193.74903291679416;pattern
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;11.119442611408616;1151.0991033428922;operator
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;292.4264325509413;1069.4397909811257;operator
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;973.0790558833116;1030.4131281468872;operator
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1088.4623380184494;1089.8709262686898;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1966.12845885991;1969.9769588599092;operator
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;25.750579471216106;193.46288820313183;pattern
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;11.093882310205615;1149.030269018947;operator
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;292.4659037487271;1069.2162818672325;operator
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;973.0245049116586;1030.3077259899;operator
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1088.4474104888786;1089.8559826856815;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1966.0812419874735;1969.9297419874727;operator
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;26.290453578145847;193.688260491341;pattern
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;11.114321671137859;1151.4468050535559;operator
Q3_137_seed_1115748216;4754;Gather;3;Outer;;39.77;1130.974;292.41856930637186;1069.478457040739;operator
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;973.0885017090322;1030.4314781533026;operator
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1088.464932884563;1089.8735239186205;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1966.1661382619538;1970.014638261953;operator
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;26.062799927143836;193.5567504930354;pattern
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;11.101999472183508;1150.4288788985982;operator
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;292.4377978942174;1069.3686072769772;operator
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;973.0616932443166;1030.3796907351725;operator
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1088.45759787235;1089.866181017914;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1966.1398803693628;1969.988380369362;operator
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;25.900910140373263;193.451299700871;pattern
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;11.095635463089152;1149.7141179713606;operator
Q3_146_seed_1189584495;4854;Gather;3;Outer;;44.3;1166.235;292.4517838149996;1069.2910807695143;operator
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;973.0427690912726;1030.3430982742916;operator
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1088.4524166063013;1089.8609941816308;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1966.124977342531;1969.9734773425303;operator
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.092741732815192;193.46288820313183;pattern
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;11.0985878006977;1150.5858095003232;operator
Q3_14_seed_106652403;4894;Gather;3;Outer;;41.994;1172.928;292.4340617233165;1069.386217202549;operator
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;1179.886;1186.078;973.0659966604769;1030.3880646302591;operator
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1088.4587814352292;1089.8673658497014;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1966.1742773413657;1970.0227773413649;operator
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.46264602538312;193.79813708309143;pattern
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;11.129243172944953;1152.2216450659303;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;292.4048979652075;1069.5612635922153;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;973.1087026956282;1030.4704280588282;operator
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1088.4704527645476;1089.8790497394602;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1966.180423660798;1970.028923660797;operator
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.501867832798187;193.73686751176592;pattern
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;11.12233004330848;1152.415475842232;operator
Q3_18_seed_139468527;4944;Gather;3;Outer;;40.518;1166.802;292.39999046988794;1069.5832876526597;operator
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;1173.478;1179.993;973.1140866010497;1030.4809282964136;operator
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1088.4719359744968;1089.8805345378016;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1966.2101280506533;1970.0586280506525;operator
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.0762481243185;193.47456145819757;pattern
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;11.098716801855403;1150.5077955736353;operator
Q3_28_seed_221508837;5054;Gather;3;Outer;;38.829;1154.342;292.43569568817884;1069.377659100467;operator
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;1162.529;1167.99;973.0639068733343;1030.3840151221602;operator
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;1088.458208392932;1089.8667921919316;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1966.1664043757958;1970.014904375795;operator
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.1747820237355;193.6161816565084;pattern
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;11.10849815092213;1150.929382171565;operator
Q3_37_seed_295345116;5154;Gather;3;Outer;;41.413;1153.128;292.4283726372563;1069.4225867012603;operator
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;1158.587;1166.401;973.074866624014;1030.4051356262853;operator
Q3_37_seed_295345116;5152;Sort;1;Outer;;1162.964;1167.307;1088.4612018997152;1089.8697889215184;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1966.1491052935426;1969.9976052935417;operator
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.37136722302909;193.74903291679416;pattern
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;11.121558645537974;1151.8083366418368;operator
Q3_3_seed_16408062;5184;Gather;3;Outer;;40.941;1178.917;292.4122102631377;1069.5170721709426;operator
Q3_3_seed_16408062;5183;Aggregate;2;Outer;;1186.73;1192.884;973.0979219297232;1030.4496395601811;operator
Q3_3_seed_16408062;5182;Sort;1;Outer;;1191.382;1193.62;1088.467506734913;1089.8761005392828;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1966.1708204192776;1970.0193204192767;operator
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;25.90775922035013;193.5567504930354;pattern
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;11.099856738928551;1149.7220232103198;operator
Q3_40_seed_319957209;5194;Gather;3;Outer;;39.78;1141.531;292.45221809560377;1069.291419881495;operator
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;1152.133;1158.856;973.0428475258823;1030.3432036325596;operator
Q3_40_seed_319957209;5192;Sort;1;Outer;;1159.457;1159.576;1088.4524334096818;1089.8610110061254;operator
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1966.0978321698124;1969.9463321698115;operator
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.633186637859232;193.79813708309143;pattern
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;11.131587537527153;1153.0153228664124;operator
Q3_45_seed_360977364;5244;Gather;3;Outer;;38.152;1148.968;292.3892167985833;1069.6475866269338;operator
Q3_45_seed_360977364;5243;Aggregate;2;Outer;;1157.022;1162.594;973.1297736094023;1030.5111921974456;operator
Q3_45_seed_360977364;5242;Sort;1;Outer;;1161.544;1163.272;1088.4762242899087;1089.88482746713;operator
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1966.228363987341;1970.0768639873402;operator
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.48281363842768;193.72466258776416;pattern
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;11.12106186168549;1152.3293558364821;operator
Q3_48_seed_385589457;5274;Gather;3;Outer;;39.552;1153.045;292.4015534806007;1069.5740435629532;operator
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;1161.455;1166.403;973.1118311791331;1030.4765758908363;operator
Q3_48_seed_385589457;5272;Sort;1;Outer;;1165.982;1167.209;1088.4713193037344;1089.879917203607;operator
