query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_116_seed_943463565;7246;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.124;1062.453;7247;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7260;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7259;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.367;0.0;0.0;7258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.754;1060.032;7267;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7280;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7279;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;1.822;0.0;0.0;7278;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.936;1051.66;7287;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7300;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7299;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;2.203;0.0;0.0;7298;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_119_seed_968075658;7306;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;43.761;1059.29;7307;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;7314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7320;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.237;0.0;0.0;7318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_11_seed_82040310;7326;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.374;1064.687;7327;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7340;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7339;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.075;3.934;0.0;0.0;7338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.567;1055.775;7347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7360;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7359;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;5.289;0.0;0.0;7358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.579;1082.901;7547;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7560;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;2.369;0.0;0.0;7558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;7774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7780;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.109;5.168;0.0;0.0;7778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.987;1063.23;7987;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;7994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;7999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.155;2.667;0.0;0.0;7998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.933;1082.449;8027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;8034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.073;2.908;0.0;0.0;8038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.611;1091.844;8047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;8054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.076;4.186;0.0;0.0;8058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_17_seed_131264496;8066;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.222;1065.119;8067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;8074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8080;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.14;3.11;0.0;0.0;8078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.607;1059.771;8087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;8094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;8100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;8099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;2.438;0.0;0.0;8098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
