pattern_hash;pattern_string;pattern_length;operator_count;query_file;template;root_node_id;root_node_type;root_depth
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_137_seed_1115748216;Q1;201;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_137_seed_1115748216;Q1;202;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_137_seed_1115748216;Q1;202;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_137_seed_1115748216;Q1;202;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_137_seed_1115748216;Q1;203;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_137_seed_1115748216;Q1;203;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_137_seed_1115748216;Q1;204;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_142_seed_1156768371;Q1;231;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_142_seed_1156768371;Q1;231;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_142_seed_1156768371;Q1;231;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_142_seed_1156768371;Q1;231;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_142_seed_1156768371;Q1;232;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_142_seed_1156768371;Q1;232;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_142_seed_1156768371;Q1;232;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_142_seed_1156768371;Q1;233;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_142_seed_1156768371;Q1;233;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_142_seed_1156768371;Q1;234;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_146_seed_1189584495;Q1;251;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_146_seed_1189584495;Q1;251;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_146_seed_1189584495;Q1;251;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_146_seed_1189584495;Q1;251;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_146_seed_1189584495;Q1;252;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_146_seed_1189584495;Q1;252;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_146_seed_1189584495;Q1;252;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_146_seed_1189584495;Q1;253;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_146_seed_1189584495;Q1;253;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_146_seed_1189584495;Q1;254;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_14_seed_106652403;Q1;271;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_14_seed_106652403;Q1;271;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_14_seed_106652403;Q1;271;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_14_seed_106652403;Q1;271;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_14_seed_106652403;Q1;272;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_14_seed_106652403;Q1;272;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_14_seed_106652403;Q1;272;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_14_seed_106652403;Q1;273;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_14_seed_106652403;Q1;273;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_14_seed_106652403;Q1;274;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_16_seed_123060465;Q1;286;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_16_seed_123060465;Q1;286;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_16_seed_123060465;Q1;286;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_16_seed_123060465;Q1;286;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_16_seed_123060465;Q1;287;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_16_seed_123060465;Q1;287;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_16_seed_123060465;Q1;287;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_16_seed_123060465;Q1;288;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_16_seed_123060465;Q1;288;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_16_seed_123060465;Q1;289;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_18_seed_139468527;Q1;296;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_18_seed_139468527;Q1;296;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_18_seed_139468527;Q1;296;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_18_seed_139468527;Q1;296;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_18_seed_139468527;Q1;297;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_18_seed_139468527;Q1;297;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_18_seed_139468527;Q1;297;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_18_seed_139468527;Q1;298;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_18_seed_139468527;Q1;298;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_18_seed_139468527;Q1;299;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_28_seed_221508837;Q1;351;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_28_seed_221508837;Q1;351;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_28_seed_221508837;Q1;351;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_28_seed_221508837;Q1;351;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_28_seed_221508837;Q1;352;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_28_seed_221508837;Q1;352;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_28_seed_221508837;Q1;352;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_28_seed_221508837;Q1;353;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_28_seed_221508837;Q1;353;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_28_seed_221508837;Q1;354;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_37_seed_295345116;Q1;401;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_37_seed_295345116;Q1;401;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_37_seed_295345116;Q1;401;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_37_seed_295345116;Q1;401;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_37_seed_295345116;Q1;402;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_37_seed_295345116;Q1;402;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_37_seed_295345116;Q1;402;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_37_seed_295345116;Q1;403;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_37_seed_295345116;Q1;403;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_37_seed_295345116;Q1;404;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_3_seed_16408062;Q1;416;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_3_seed_16408062;Q1;416;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_3_seed_16408062;Q1;416;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_3_seed_16408062;Q1;416;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_3_seed_16408062;Q1;417;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_3_seed_16408062;Q1;417;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_3_seed_16408062;Q1;417;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_3_seed_16408062;Q1;418;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_3_seed_16408062;Q1;418;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_3_seed_16408062;Q1;419;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_40_seed_319957209;Q1;421;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_40_seed_319957209;Q1;421;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_40_seed_319957209;Q1;421;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_40_seed_319957209;Q1;421;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_40_seed_319957209;Q1;422;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_40_seed_319957209;Q1;422;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_40_seed_319957209;Q1;422;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_40_seed_319957209;Q1;423;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_40_seed_319957209;Q1;423;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_40_seed_319957209;Q1;424;Aggregate;3
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q1_45_seed_360977364;Q1;446;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q1_45_seed_360977364;Q1;446;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q1_45_seed_360977364;Q1;446;Aggregate;0
3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);5;5;Q1_45_seed_360977364;Q1;446;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q1_45_seed_360977364;Q1;447;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q1_45_seed_360977364;Q1;447;Gather Merge;1
52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;Q1_45_seed_360977364;Q1;447;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q1_45_seed_360977364;Q1;448;Sort;2
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;Q1_45_seed_360977364;Q1;448;Sort;2
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;Q1_45_seed_360977364;Q1;449;Aggregate;3
