query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_106_seed_861423255;28926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.346;2621.347;546.161;2621.317;0.0;0.0
Q18_106_seed_861423255;28927;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.161;2621.317;0.086;2126.76;0.0;0.0
Q18_106_seed_861423255;28928;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.086;2126.76;0.0;0.0;0.0;0.0
Q18_107_seed_869627286;28942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.781;2631.781;556.656;2631.742;0.0;0.0
Q18_107_seed_869627286;28943;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;556.656;2631.742;0.086;2125.516;0.0;0.0
Q18_107_seed_869627286;28944;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.086;2125.516;0.0;0.0;0.0;0.0
Q18_108_seed_877831317;28958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.466;2602.466;553.698;2602.418;0.0;0.0
Q18_108_seed_877831317;28959;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.698;2602.418;0.052;2113.704;0.0;0.0
Q18_108_seed_877831317;28960;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.052;2113.704;0.0;0.0;0.0;0.0
Q18_109_seed_886035348;28974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.426;2612.427;546.289;2612.389;0.0;0.0
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.289;2612.389;0.111;2116.014;0.0;0.0
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.111;2116.014;0.0;0.0;0.0;0.0
Q18_10_seed_73836279;28990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2598.563;2598.563;537.595;2598.518;0.0;0.0
Q18_10_seed_73836279;28991;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;537.595;2598.518;0.03;2127.009;0.0;0.0
Q18_10_seed_73836279;28992;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.03;2127.009;0.0;0.0;0.0;0.0
Q18_110_seed_894239379;29006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2617.493;2617.493;544.669;2617.457;0.0;0.0
Q18_110_seed_894239379;29007;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.669;2617.457;0.08;2112.913;0.0;0.0
Q18_110_seed_894239379;29008;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.08;2112.913;0.0;0.0;0.0;0.0
Q18_111_seed_902443410;29022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.246;2613.246;546.193;2613.206;0.0;0.0
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.193;2613.206;0.077;2110.336;0.0;0.0
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.077;2110.336;0.0;0.0;0.0;0.0
Q18_112_seed_910647441;29038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2595.748;2595.748;559.514;2595.726;0.0;0.0
Q18_112_seed_910647441;29039;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;559.514;2595.726;0.022;2097.543;0.0;0.0
Q18_112_seed_910647441;29040;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.022;2097.543;0.0;0.0;0.0;0.0
Q18_113_seed_918851472;29054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2646.285;2646.285;558.022;2646.246;0.0;0.0
Q18_113_seed_918851472;29055;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;558.022;2646.246;0.146;2137.421;0.0;0.0
Q18_113_seed_918851472;29056;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.146;2137.421;0.0;0.0;0.0;0.0
Q18_114_seed_927055503;29070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.665;2605.665;544.468;2605.624;0.0;0.0
Q18_114_seed_927055503;29071;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.468;2605.624;0.078;2110.155;0.0;0.0
Q18_114_seed_927055503;29072;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.078;2110.155;0.0;0.0;0.0;0.0
Q18_115_seed_935259534;29086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2670.267;2670.267;540.894;2670.235;0.0;0.0
Q18_115_seed_935259534;29087;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;540.894;2670.235;0.03;2157.896;0.0;0.0
Q18_115_seed_935259534;29088;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.03;2157.896;0.0;0.0;0.0;0.0
Q18_116_seed_943463565;29102;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.597;2609.597;548.319;2609.551;0.0;0.0
Q18_116_seed_943463565;29103;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;548.319;2609.551;0.033;2106.821;0.0;0.0
Q18_116_seed_943463565;29104;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.033;2106.821;0.0;0.0;0.0;0.0
Q18_117_seed_951667596;29118;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2608.8;2608.8;551.389;2608.768;0.0;0.0
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;551.389;2608.768;0.075;2107.804;0.0;0.0
Q18_117_seed_951667596;29120;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.075;2107.804;0.0;0.0;0.0;0.0
Q18_118_seed_959871627;29134;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.729;2615.729;549.506;2615.681;0.0;0.0
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.506;2615.681;0.028;2128.35;0.0;0.0
Q18_118_seed_959871627;29136;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.028;2128.35;0.0;0.0;0.0;0.0
Q18_119_seed_968075658;29150;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.722;2612.723;547.667;2612.687;0.0;0.0
Q18_119_seed_968075658;29151;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.667;2612.687;0.079;2118.294;0.0;0.0
Q18_119_seed_968075658;29152;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.079;2118.294;0.0;0.0;0.0;0.0
Q18_11_seed_82040310;29166;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2589.584;2589.584;542.517;2589.54;0.0;0.0
Q18_11_seed_82040310;29167;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.517;2589.54;0.074;2086.669;0.0;0.0
Q18_11_seed_82040310;29168;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.074;2086.669;0.0;0.0;0.0;0.0
Q18_120_seed_976279689;29182;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.633;2612.633;544.983;2612.591;0.0;0.0
Q18_120_seed_976279689;29183;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.983;2612.591;0.079;2117.117;0.0;0.0
Q18_120_seed_976279689;29184;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.079;2117.117;0.0;0.0;0.0;0.0
Q18_121_seed_984483720;29198;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2574.936;2574.936;539.776;2574.898;0.0;0.0
Q18_121_seed_984483720;29199;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;539.776;2574.898;0.074;2105.518;0.0;0.0
Q18_121_seed_984483720;29200;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.074;2105.518;0.0;0.0;0.0;0.0
Q18_122_seed_992687751;29214;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.24;2599.24;542.218;2599.195;0.0;0.0
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.218;2599.195;0.075;2114.265;0.0;0.0
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.075;2114.265;0.0;0.0;0.0;0.0
Q18_123_seed_1000891782;29230;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2671.796;2671.797;551.748;2671.761;0.0;0.0
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;551.748;2671.761;0.074;2177.9;0.0;0.0
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.074;2177.9;0.0;0.0;0.0;0.0
Q18_124_seed_1009095813;29246;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2648.967;2648.968;546.401;2648.93;0.0;0.0
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.401;2648.93;0.081;2144.132;0.0;0.0
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.081;2144.132;0.0;0.0;0.0;0.0
Q18_125_seed_1017299844;29262;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.514;2627.514;556.677;2627.478;0.0;0.0
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;556.677;2627.478;0.346;2127.89;0.0;0.0
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.346;2127.89;0.0;0.0;0.0;0.0
Q18_126_seed_1025503875;29278;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.123;2605.124;549.261;2605.082;0.0;0.0
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.261;2605.082;0.081;2108.825;0.0;0.0
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.081;2108.825;0.0;0.0;0.0;0.0
Q18_127_seed_1033707906;29294;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.962;2628.963;548.139;2628.931;0.0;0.0
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;548.139;2628.931;0.07;2130.978;0.0;0.0
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.07;2130.978;0.0;0.0;0.0;0.0
Q18_128_seed_1041911937;29310;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2606.252;2606.252;555.977;2606.214;0.0;0.0
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;555.977;2606.214;0.078;2101.118;0.0;0.0
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.078;2101.118;0.0;0.0;0.0;0.0
Q18_129_seed_1050115968;29326;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.349;2622.35;546.035;2622.315;0.0;0.0
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.035;2622.315;0.079;2130.541;0.0;0.0
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.079;2130.541;0.0;0.0;0.0;0.0
Q18_12_seed_90244341;29342;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.915;2602.915;542.219;2602.89;0.0;0.0
Q18_12_seed_90244341;29343;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.219;2602.89;0.079;2110.04;0.0;0.0
Q18_12_seed_90244341;29344;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.079;2110.04;0.0;0.0;0.0;0.0
Q18_130_seed_1058319999;29358;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2611.036;2611.036;548.219;2610.985;0.0;0.0
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;548.219;2610.985;0.074;2118.335;0.0;0.0
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.074;2118.335;0.0;0.0;0.0;0.0
Q18_131_seed_1066524030;29374;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.555;2643.556;550.616;2643.509;0.0;0.0
Q18_131_seed_1066524030;29375;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.616;2643.509;0.082;2148.702;0.0;0.0
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.082;2148.702;0.0;0.0;0.0;0.0
Q18_132_seed_1074728061;29390;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.142;2622.142;549.111;2622.096;0.0;0.0
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.111;2622.096;0.031;2124.231;0.0;0.0
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.031;2124.231;0.0;0.0;0.0;0.0
Q18_133_seed_1082932092;29406;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.977;2618.977;547.806;2618.923;0.0;0.0
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.806;2618.923;0.089;2155.204;0.0;0.0
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.089;2155.204;0.0;0.0;0.0;0.0
Q18_134_seed_1091136123;29422;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.15;2613.15;545.696;2613.113;0.0;0.0
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.696;2613.113;0.029;2145.04;0.0;0.0
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.029;2145.04;0.0;0.0;0.0;0.0
Q18_135_seed_1099340154;29438;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2690.081;2690.081;547.773;2690.039;0.0;0.0
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.773;2690.039;0.087;2198.22;0.0;0.0
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.087;2198.22;0.0;0.0;0.0;0.0
Q18_136_seed_1107544185;29454;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.375;2620.375;544.794;2620.334;0.0;0.0
Q18_136_seed_1107544185;29455;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.794;2620.334;0.025;2112.198;0.0;0.0
Q18_136_seed_1107544185;29456;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.025;2112.198;0.0;0.0;0.0;0.0
Q18_137_seed_1115748216;29470;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.177;2615.178;546.773;2615.137;0.0;0.0
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.773;2615.137;0.081;2116.866;0.0;0.0
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.081;2116.866;0.0;0.0;0.0;0.0
Q18_138_seed_1123952247;29486;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.767;2615.767;546.973;2615.726;0.0;0.0
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.973;2615.726;0.081;2108.081;0.0;0.0
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.081;2108.081;0.0;0.0;0.0;0.0
Q18_139_seed_1132156278;29502;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.028;2599.028;547.782;2598.993;0.0;0.0
Q18_139_seed_1132156278;29503;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.782;2598.993;0.082;2102.709;0.0;0.0
Q18_139_seed_1132156278;29504;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.082;2102.709;0.0;0.0;0.0;0.0
Q18_13_seed_98448372;29518;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.931;2605.932;545.187;2605.889;0.0;0.0
Q18_13_seed_98448372;29519;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.187;2605.889;0.076;2107.655;0.0;0.0
Q18_13_seed_98448372;29520;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.076;2107.655;0.0;0.0;0.0;0.0
Q18_140_seed_1140360309;29534;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.005;2615.005;549.085;2614.968;0.0;0.0
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.085;2614.968;0.021;2124.862;0.0;0.0
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.021;2124.862;0.0;0.0;0.0;0.0
Q18_141_seed_1148564340;29550;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2626.962;2626.963;550.703;2626.92;0.0;0.0
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.703;2626.92;0.092;2114.316;0.0;0.0
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.092;2114.316;0.0;0.0;0.0;0.0
Q18_142_seed_1156768371;29566;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.268;2602.268;550.865;2602.231;0.0;0.0
Q18_142_seed_1156768371;29567;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.865;2602.231;0.081;2100.503;0.0;0.0
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.081;2100.503;0.0;0.0;0.0;0.0
Q18_143_seed_1164972402;29582;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.981;2616.982;550.755;2616.937;0.0;0.0
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.755;2616.937;0.076;2132.121;0.0;0.0
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.076;2132.121;0.0;0.0;0.0;0.0
Q18_144_seed_1173176433;29598;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.833;2641.833;545.995;2641.785;0.0;0.0
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.995;2641.785;0.079;2145.513;0.0;0.0
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.079;2145.513;0.0;0.0;0.0;0.0
Q18_145_seed_1181380464;29614;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2633.75;2633.751;549.749;2633.708;0.0;0.0
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.749;2633.708;0.078;2127.328;0.0;0.0
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.078;2127.328;0.0;0.0;0.0;0.0
Q18_146_seed_1189584495;29630;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.73;2602.73;546.225;2602.696;0.0;0.0
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.225;2602.696;0.085;2112.645;0.0;0.0
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.085;2112.645;0.0;0.0;0.0;0.0
Q18_147_seed_1197788526;29646;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.723;2622.723;545.157;2622.68;0.0;0.0
