query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_23_seed_180488682.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.267;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;387.9067079978995
Q2_24_seed_188692713.sql;Q2;45927.74;45927.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.247;0;1;1;1;817;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270427;187310902;388.98424999206327
Q2_25_seed_196896744.sql;Q2;46008.3;46008.31;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.249;0;1;1;1;827;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270457;187311802;394.2031250044238
Q2_26_seed_205100775.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;380.40720802382566
Q2_27_seed_213304806.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;386.9155829888769
Q2_28_seed_221508837.sql;Q2;45839.12;45839.13;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;806;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270397;187310002;384.45558300009
Q2_29_seed_229712868.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;387.1133750071749
Q2_30_seed_237916899.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.26;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;385.831916006282
Q2_31_seed_246120930.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;389.1649589932058
Q2_32_seed_254324961.sql;Q2;45992.19;45992.19;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;825;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1;2270451;187311622;379.6969579998404
Q2_33_seed_262528992.sql;Q2;46193.59;46193.59;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;850;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810381;1;1;2270521;187313722;370.6116670218762
Q2_34_seed_270733023.sql;Q2;45750.51;45750.51;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.307;0;1;1;1;795;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810358;1;1;2270365;187309042;387.3243749840185
Q2_35_seed_278937054.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.269;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;393.5995000065304
Q2_36_seed_287141085.sql;Q2;46096.92;46096.92;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;838;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810376;1;1;2270487;187312702;387.90300002438016
Q2_37_seed_295345116.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;381.72170901088975
Q2_38_seed_303549147.sql;Q2;45943.85;45943.86;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.255;0;1;1;1;819;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270433;187311082;373.0211249785498
Q2_39_seed_311753178.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;384.8033329995814
Q2_40_seed_319957209.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.268;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270337;187308202;403.90095801558346
Q2_41_seed_328161240.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;403.4217910084408
Q2_42_seed_336365271.sql;Q2;45806.9;45806.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;802;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810361;1;1;2270385;187309642;381.9338330067694
Q2_43_seed_344569302.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270351;187308622;387.8845830040518
Q2_44_seed_352773333.sql;Q2;45935.8;45935.8;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;818;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270431;187311022;377.454667002894
Q2_45_seed_360977364.sql;Q2;45911.63;45911.63;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.295;0;1;1;1;815;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270423;187310782;380.9585840208456
Q2_46_seed_369181395.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.315;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;386.8597079999745
Q2_47_seed_377385426.sql;Q2;45645.78;45645.78;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.265;0;1;1;1;782;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270329;187307962;395.1322080101818
Q2_48_seed_385589457.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.291;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;395.5382500134874
Q2_49_seed_393793488.sql;Q2;45444.38;45444.38;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.268;0;1;1;1;757;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810342;1;1;2270257;187305802;389.88175001577474
Q2_50_seed_401997519.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.267;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;390.3414590167813
Q2_51_seed_410201550.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;392.0846670225728
Q2_52_seed_418405581.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.294;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270357;187308802;396.3552500063088
Q2_53_seed_426609612.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.269;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;392.9710840166081
Q2_54_seed_434813643.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.241;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;385.127708024811
Q2_55_seed_443017674.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.233;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;395.0161669927183
Q2_56_seed_451221705.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.254;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;386.87795799341984
Q2_57_seed_459425736.sql;Q2;45935.8;45935.8;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.278;0;1;1;1;818;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270431;187311022;379.50541701866314
Q2_58_seed_467629767.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;381.51325000217184
Q2_59_seed_475833798.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.238;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;385.4193330043927
Q2_60_seed_484037829.sql;Q2;45871.35;45871.35;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;810;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270409;187310362;382.5346250087023
Q2_61_seed_492241860.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;385.601999994833
Q2_62_seed_500445891.sql;Q2;45605.5;45605.5;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;777;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270315;187307542;386.8274170090445
Q2_63_seed_508649922.sql;Q2;45951.91;45951.91;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.266;0;1;1;1;820;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270437;187311202;382.2443750104867
Q2_64_seed_516853953.sql;Q2;46000.24;46000.25;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;826;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1;2270453;187311682;385.50012500490993
Q2_65_seed_525057984.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;415.5900000187102
Q2_66_seed_533262015.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.266;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;383.0544580123387
Q2_67_seed_541466046.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.262;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;383.6602090159431
Q2_68_seed_549670077.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;376.59604201326147
Q2_69_seed_557874108.sql;Q2;45718.28;45718.29;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.336;0;1;1;1;791;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270355;187308742;371.3792500202544
Q2_70_seed_566078139.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.3;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;377.68474998301826
Q2_71_seed_574282170.sql;Q2;45984.13;45984.14;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.302;0;1;1;1;824;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810370;1;1;2270447;187311502;390.32579099875875
Q2_72_seed_582486201.sql;Q2;46177.48;46177.48;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.282;0;1;1;1;848;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810380;1;1;2270515;187313542;384.6777500002645
Q2_73_seed_590690232.sql;Q2;45742.45;45742.46;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.273;0;1;1;1;794;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810358;1;1;2270363;187308982;395.5643330118619
Q2_74_seed_598894263.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.285;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;367.785709007876
Q2_75_seed_607098294.sql;Q2;46080.8;46080.81;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;836;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810375;1;1;2270481;187312522;384.6443330112379
Q2_76_seed_615302325.sql;Q2;45758.56;45758.57;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.282;0;1;1;1;796;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270369;187309162;393.89974999357946
Q2_77_seed_623506356.sql;Q2;45847.18;45847.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.251;0;1;1;1;807;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270399;187310062;396.76450000843033
Q2_78_seed_631710387.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270351;187308622;388.638083008118
Q2_79_seed_639914418.sql;Q2;45645.78;45645.78;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;782;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270329;187307962;383.6998339975253
Q2_80_seed_648118449.sql;Q2;45669.95;45669.95;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.249;0;1;1;1;785;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270337;187308202;396.5323750162497
Q2_81_seed_656322480.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.258;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;394.1961660166271
Q2_82_seed_664526511.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;390.4306670010555
Q2_83_seed_672730542.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;451.21066700085066
Q2_84_seed_680934573.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.28;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;407.7103330055252
Q2_85_seed_689138604.sql;Q2;45758.56;45758.57;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;796;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270369;187309162;387.5865830050316
Q2_86_seed_697342635.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.235;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;400.1272500026971
Q2_87_seed_705546666.sql;Q2;45621.61;45621.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.25;0;1;1;1;779;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270321;187307722;386.3641670031938
Q2_88_seed_713750697.sql;Q2;45516.88;45516.89;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;766;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810346;1;1;2270283;187306582;392.3894579929766
Q2_89_seed_721954728.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;399.1286249947734
Q2_90_seed_730158759.sql;Q2;45871.35;45871.35;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;810;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810365;1;1;2270409;187310362;395.792833995074
Q2_91_seed_738362790.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;422.45458299294114
