query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q8_105_seed_853219224;13337;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0
Q8_105_seed_853219224;13338;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13342;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;73.062;1175.286;72.973;1174.973;0.016;0.016
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.973;1174.973;72.794;1171.46;0.006;0.006
Q8_106_seed_861423255;13344;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;72.794;1171.46;29.913;1130.404;36.704;36.704
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;29.913;1130.404;29.673;204.477;0.038;0.04
Q8_106_seed_861423255;13357;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;36.704;36.704;0.704;36.573;0.0;0.0
Q8_106_seed_861423255;13359;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_106_seed_861423255;13360;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.012;0.012;0.0;0.0
Q8_106_seed_861423255;13361;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13365;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;86.538;1230.7;86.447;1230.365;0.016;0.016
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.447;1230.365;86.26;1226.483;0.006;0.006
Q8_107_seed_869627286;13367;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;86.26;1226.483;39.837;1179.133;42.832;42.832
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.837;1179.133;39.587;220.333;0.039;0.041
Q8_107_seed_869627286;13380;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;42.832;42.832;0.441;42.736;0.0;0.0
Q8_107_seed_869627286;13382;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_107_seed_869627286;13383;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0
Q8_107_seed_869627286;13384;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13388;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;83.538;1232.641;83.464;1232.338;0.013;0.013
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.464;1232.338;83.248;1228.682;0.006;0.006
Q8_108_seed_877831317;13390;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;83.248;1228.682;40.614;1182.762;41.545;41.545
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.614;1182.762;40.16;219.286;0.04;0.042
Q8_108_seed_877831317;13403;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;41.545;41.545;0.075;41.436;0.0;0.0
Q8_108_seed_877831317;13405;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_108_seed_877831317;13406;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0
Q8_108_seed_877831317;13407;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13411;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;79.353;1213.046;79.284;1212.746;0.012;0.013
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;79.284;1212.746;79.057;1209.019;0.006;0.006
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;79.057;1209.019;36.42;1167.462;37.128;37.128
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.42;1167.462;36.16;212.465;0.039;0.041
Q8_109_seed_886035348;13426;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;37.128;37.128;0.175;36.986;0.0;0.0
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_109_seed_886035348;13429;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.008;0.009;0.0;0.0
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13434;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;80.562;1195.126;80.492;1194.814;0.015;0.015
Q8_10_seed_73836279;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.492;1194.814;80.218;1191.251;0.005;0.005
Q8_10_seed_73836279;13436;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;80.218;1191.251;36.615;1147.451;39.249;39.249
Q8_10_seed_73836279;13437;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.615;1147.451;36.453;207.718;0.038;0.04
Q8_10_seed_73836279;13449;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;39.249;39.249;0.14;39.141;0.0;0.0
Q8_10_seed_73836279;13451;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.005;0.005;0.0;0.0;0.0;0.0
Q8_10_seed_73836279;13452;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0
Q8_10_seed_73836279;13453;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;79.82;1223.827;79.741;1223.511;0.013;0.013
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.741;1223.511;79.632;1219.967;0.005;0.005
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;79.632;1219.967;36.371;1176.081;39.502;39.502
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.371;1176.081;36.102;210.203;0.04;0.042
Q8_110_seed_894239379;13472;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;39.502;39.502;0.078;39.449;0.0;0.0
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.005;0.005;0.0;0.0;0.0;0.0
Q8_110_seed_894239379;13475;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0
Q8_110_seed_894239379;13476;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0
Q8_111_seed_902443410;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;79.557;1234.881;79.479;1234.561;0.016;0.016
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;79.479;1234.561;79.275;1229.757;0.007;0.007
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;79.275;1229.757;38.626;1185.221;39.74;39.74
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.626;1185.221;37.294;213.782;0.039;0.042
Q8_111_seed_902443410;13495;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;39.74;39.74;0.56;39.498;0.0;0.0
Q8_111_seed_902443410;13497;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.007;0.007;0.0;0.0;0.0;0.0
Q8_111_seed_902443410;13498;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0
Q8_112_seed_910647441;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;89.408;1255.067;89.338;1254.764;0.014;0.014
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;89.338;1254.764;89.154;1250.768;0.006;0.006
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;89.154;1250.768;43.509;1206.031;40.371;40.371
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.509;1206.031;43.324;222.592;0.041;0.043
Q8_112_seed_910647441;13518;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;40.371;40.371;0.684;40.311;0.0;0.0
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_112_seed_910647441;13521;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q8_112_seed_910647441;13522;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_114_seed_927055503;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.204;1194.635;81.133;1194.331;0.014;0.015
Q8_114_seed_927055503;13550;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.133;1194.331;80.917;1190.584;0.006;0.006
Q8_114_seed_927055503;13551;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;80.917;1190.584;39.723;1147.435;38.805;38.805
Q8_114_seed_927055503;13552;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.723;1147.435;39.54;213.237;0.039;0.041
Q8_114_seed_927055503;13564;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;38.805;38.805;0.341;38.738;0.0;0.0
Q8_114_seed_927055503;13566;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_114_seed_927055503;13567;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0
Q8_114_seed_927055503;13568;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q8_116_seed_943463565;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;73.074;1250.847;72.991;1250.525;0.014;0.014
Q8_116_seed_943463565;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;72.991;1250.525;72.826;1246.926;0.006;0.006
Q8_116_seed_943463565;13597;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;72.826;1246.926;31.611;1204.505;37.845;37.845
Q8_116_seed_943463565;13598;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.611;1204.505;31.391;211.416;0.041;0.043
Q8_116_seed_943463565;13610;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;37.845;37.845;0.372;37.757;0.0;0.0
Q8_116_seed_943463565;13612;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_116_seed_943463565;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q8_116_seed_943463565;13614;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_117_seed_951667596;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.893;1243.002;82.81;1242.669;0.017;0.017
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;82.81;1242.669;82.648;1238.87;0.006;0.006
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;82.648;1238.87;37.356;1191.887;42.567;42.568
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.356;1191.887;37.126;213.426;0.04;0.042
Q8_117_seed_951667596;13633;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;42.567;42.568;0.497;42.453;0.0;0.0
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_117_seed_951667596;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0
Q8_118_seed_959871627;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;85.756;1239.162;85.679;1238.843;0.014;0.015
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;85.679;1238.843;85.457;1234.862;0.006;0.006
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;85.457;1234.862;41.561;1190.231;40.104;40.104
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;41.561;1190.231;41.144;220.418;0.039;0.042
Q8_118_seed_959871627;13656;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;40.104;40.104;0.178;40.044;0.0;0.0
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_118_seed_959871627;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0
Q8_119_seed_968075658;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;82.913;1249.012;82.84;1248.699;0.014;0.015
Q8_119_seed_968075658;13665;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;82.84;1248.699;82.579;1244.827;0.006;0.006
Q8_119_seed_968075658;13666;Hash Join;5;Outer;;0;817;118013;577;1.19982081696754e-05;9920.4;70271.88;20;0.0;0;82.579;1244.827;38.137;1198.111;41.716;41.716
Q8_119_seed_968075658;13667;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.137;1198.111;37.877;218.265;0.041;0.043
Q8_119_seed_968075658;13679;Hash;6;Inner;;0;577;577;0;1.0;5169.67;5169.67;4;0.0;0;41.716;41.716;0.112;41.627;0.0;0.0
Q8_119_seed_968075658;13681;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_119_seed_968075658;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.011;0.011;0.0;0.0
Q8_119_seed_968075658;13683;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.011;0.0;0.0;0.0;0.0
Q8_120_seed_976279689;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;80.311;1197.146;80.237;1196.843;0.013;0.013
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;80.237;1196.843;80.026;1192.873;0.006;0.006
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;80.026;1192.873;34.519;1147.584;40.826;40.826
Q8_120_seed_976279689;13713;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.519;1147.584;34.256;211.622;0.039;0.041
Q8_120_seed_976279689;13725;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;40.826;40.826;0.144;40.694;0.0;0.0
Q8_120_seed_976279689;13727;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_120_seed_976279689;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.009;0.0;0.0
Q8_120_seed_976279689;13729;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0
Q8_122_seed_992687751;13756;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;78.187;1195.377;78.104;1195.035;0.014;0.014
Q8_122_seed_992687751;13757;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;78.104;1195.035;77.863;1190.821;0.006;0.006
Q8_122_seed_992687751;13758;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;77.863;1190.821;33.231;1145.762;40.176;40.176
Q8_122_seed_992687751;13759;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.231;1145.762;33.075;211.669;0.038;0.04
Q8_122_seed_992687751;13771;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;40.176;40.176;0.138;40.087;0.0;0.0
Q8_122_seed_992687751;13773;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006;0.0;0.0;0.0;0.0
Q8_122_seed_992687751;13774;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0
Q8_122_seed_992687751;13775;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0
Q8_123_seed_1000891782;13779;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;81.113;1207.23;81.018;1206.896;0.013;0.013
Q8_123_seed_1000891782;13780;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;81.018;1206.896;80.825;1202.982;0.006;0.006
