iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
17;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);8.251437170155377;0.17839657130939318;-0.00723587526262251;REJECTED;0.17116069604677067
18;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7.496991223704821;0.17116069604677067;0.0;REJECTED;0.17116069604677067
19;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];7.496991223704821;0.17116069604677067;0.0;REJECTED;0.17116069604677067
20;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7.496991223704821;0.17116069604677067;0.0;REJECTED;0.17116069604677067
21;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);7.45925172893271;;;SKIPPED_LOW_ERROR;0.17116069604677067
22;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);6.751636074084952;0.17116069604677067;0.0;REJECTED;0.17116069604677067
23;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);4.997478223080258;;;SKIPPED_LOW_ERROR;0.17116069604677067
24;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);4.997478223080258;;;SKIPPED_LOW_ERROR;0.17116069604677067
25;06fbc7948bfdbb823a43beb87178bb8c;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);3.8679148963871444;0.17116069604677067;0.0;REJECTED;0.17116069604677067
26;59d2ec4963d6d994989e4a68f21f4016;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);3.8679148963871444;0.17116069604677067;0.0;REJECTED;0.17116069604677067
27;d8ffcf0cf90c55de2c3d1a1f349d94a0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);3.8679148963871444;0.17116069604677067;0.0;REJECTED;0.17116069604677067
28;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);3.249011675801312;;;SKIPPED_LOW_ERROR;0.17116069604677067
29;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);3.249011675801312;;;SKIPPED_LOW_ERROR;0.17116069604677067
30;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.3813416044284366;;;SKIPPED_LOW_ERROR;0.17116069604677067
31;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);1.9241643087747429;;;SKIPPED_LOW_ERROR;0.17116069604677067
32;9a16eb415b3aa94acc486c05444ec7b1;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];1.9221062368520148;0.17116069604677067;0.0;REJECTED;0.17116069604677067
33;9adbbadc73f7b5b039279e7949b9e7bc;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];1.9221062368520148;0.17116069604677067;0.0;REJECTED;0.17116069604677067
34;f01db5fea24e5fb53782530ad39f3778;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)];1.9221062368520148;0.17116069604677067;0.0;REJECTED;0.17116069604677067
35;5891ae15de964d41bbc72e50ea03b118;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
36;6b3fb9609ae105bc396c9b29f961ee5a;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
37;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
38;800ae9e1e61b0c4e437296c1d7d20598;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
39;c57cb4bb5b40b56086ea3646c0efa736;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
40;d3455a225d29d2b011d2c436055c52fa;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer);0.8807407957675155;0.17116069604677067;0.0;REJECTED;0.17116069604677067
41;10ed8951d846d6b45bbf4d6164a79b1d;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
42;2eaabdb6537cc054d17a6595c0228e51;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
43;4ecd02f70ddb34132b6e7e6fc962d480;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
44;9627c015b5b67f6f10602441bb2450ac;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
45;eb55f880eeed2b660c5d50a6fabb0034;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
46;ec6765c4826887ce11b3f26ad4b372d9;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.6347259361657982;0.17116069604677067;0.0;REJECTED;0.17116069604677067
47;57d290cd84c98181d5978073f0cb5e88;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.49661452152875385;0.16976224312909996;0.0013984529176707117;ACCEPTED;0.16976224312909996
48;5968661edffd04a53fe6674f373c467a;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
49;6e9566a03611571d03ae946b4c479a65;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
50;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
51;a2a9b0578d3bc15a3854ba6b08b6ea4a;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
52;ceeb5cca1eecb4be69e245945b23fedb;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
53;e92539eea8fcfde0dcf56b59a9a6371c;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
54;fa5db8b6a01947c01df8a422fa052c0f;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026734341191390672;;;SKIPPED_LOW_ERROR;0.16976224312909996
