query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_10_seed_73836279;13440;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.952;34.953;0.337;34.26;0.0;0.0;13444;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.143;0.143;13447;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13446;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;0.0;0.0
Q8_110_seed_894239379;13463;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.784;35.785;0.266;34.912;0.0;0.0;13467;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.218;0.219;13470;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13469;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.215;0.0;0.0
Q8_111_seed_902443410;13486;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.053;36.054;0.616;34.382;0.0;0.0;13490;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.008;0.076;0.076;13493;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13492;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.073;0.073;0.0;0.0
Q8_112_seed_910647441;13509;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;42.227;42.228;0.271;41.56;0.0;0.0;13513;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.211;0.212;13516;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13515;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.207;0.207;0.0;0.0
Q8_113_seed_918851472;13532;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.437;34.438;0.439;33.824;0.0;0.0;13536;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.065;0.065;13539;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13538;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.061;0.061;0.0;0.0
Q8_114_seed_927055503;13555;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.166;38.167;0.399;37.437;0.0;0.0;13559;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.292;0.292;13562;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13561;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.289;0.289;0.0;0.0
Q8_115_seed_935259534;13578;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.701;33.702;0.377;32.901;0.0;0.0;13582;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.119;0.119;13585;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13584;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.116;0.116;0.0;0.0
Q8_116_seed_943463565;13601;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.119;31.12;0.254;30.517;0.0;0.0;13605;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.198;0.199;13608;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13607;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.195;0.195;0.0;0.0
Q8_117_seed_951667596;13624;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.832;36.833;0.399;36.049;0.0;0.0;13628;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.138;0.138;13631;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13630;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.134;0.134;0.0;0.0
Q8_118_seed_959871627;13647;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.895;39.896;0.276;39.149;0.0;0.0;13651;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.229;0.229;13654;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13653;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.225;0.0;0.0
Q8_119_seed_968075658;13670;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.479;37.48;0.421;36.904;0.0;0.0;13674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.194;0.194;13677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.19;0.19;0.0;0.0
Q8_11_seed_82040310;13693;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.328;30.329;0.395;29.369;0.0;0.0;13697;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.284;0.284;13700;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13699;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.28;0.281;0.0;0.0
Q8_120_seed_976279689;13716;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.831;33.833;0.27;32.982;0.0;0.0;13720;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.165;0.165;13723;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13722;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;0.0;0.0
Q8_121_seed_984483720;13739;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.113;36.114;0.362;35.472;0.0;0.0;13743;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.059;0.059;13746;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13745;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0
Q8_122_seed_992687751;13762;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.04;32.041;0.255;31.31;0.0;0.0;13766;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.068;0.068;13769;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13768;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.065;0.066;0.0;0.0
Q8_123_seed_1000891782;13785;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.765;35.766;0.351;34.92;0.0;0.0;13789;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.078;0.078;13792;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13791;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.075;0.075;0.0;0.0
Q8_124_seed_1009095813;13808;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.284;33.285;0.108;32.684;0.0;0.0;13812;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.066;0.066;13815;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13814;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0
Q8_125_seed_1017299844;13831;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.256;38.257;0.266;37.657;0.0;0.0;13835;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.215;0.215;13838;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13837;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.211;0.211;0.0;0.0
Q8_126_seed_1025503875;13854;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.204;36.205;0.441;35.528;0.0;0.0;13858;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.07;0.07;13861;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13860;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.066;0.0;0.0
Q8_127_seed_1033707906;13877;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.379;37.38;0.329;36.668;0.0;0.0;13881;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.218;0.218;13884;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13883;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;0.0;0.0
Q8_128_seed_1041911937;13900;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.736;33.737;0.417;32.99;0.0;0.0;13904;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.175;0.176;13907;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13906;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.171;0.171;0.0;0.0
Q8_129_seed_1050115968;13923;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.321;36.322;0.642;35.192;0.0;0.0;13927;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.126;0.126;13930;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13929;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.122;0.123;0.0;0.0
Q8_12_seed_90244341;13946;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.337;37.338;1.422;34.334;0.0;0.0;13950;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;1.382;1.382;13953;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13952;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.379;1.379;0.0;0.0
Q8_130_seed_1058319999;13969;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.083;36.084;0.336;35.485;0.0;0.0;13973;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.013;0.062;0.062;13976;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13975;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.0;0.0
Q8_131_seed_1066524030;13992;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.564;31.565;0.403;30.96;0.0;0.0;13996;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.171;0.172;13999;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;13998;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.168;0.168;0.0;0.0
Q8_132_seed_1074728061;14015;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.859;32.86;0.494;31.996;0.0;0.0;14019;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.131;0.131;14022;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14021;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.127;0.128;0.0;0.0
Q8_133_seed_1082932092;14038;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.879;36.88;0.402;36.25;0.0;0.0;14042;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.011;0.181;0.182;14045;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14044;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.178;0.179;0.0;0.0
Q8_134_seed_1091136123;14061;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.931;38.932;0.29;37.76;0.0;0.0;14065;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.018;0.019;0.173;0.173;14068;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14067;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;0.0;0.0
Q8_135_seed_1099340154;14084;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.603;36.604;0.919;35.903;0.0;0.0;14088;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.132;0.133;14091;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14090;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.13;0.0;0.0
Q8_136_seed_1107544185;14107;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.984;34.985;0.403;33.619;0.0;0.0;14111;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.079;0.079;14114;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14113;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.076;0.076;0.0;0.0
Q8_137_seed_1115748216;14130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.199;36.2;0.276;35.303;0.0;0.0;14134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.219;0.219;14137;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.215;0.0;0.0
Q8_138_seed_1123952247;14153;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.908;38.909;0.312;38.271;0.0;0.0;14157;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.167;0.167;14160;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14159;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;0.0;0.0
Q8_139_seed_1132156278;14176;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.882;35.883;0.581;35.095;0.0;0.0;14180;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.05;0.051;0.158;0.158;14183;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14182;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.155;0.0;0.0
Q8_13_seed_98448372;14199;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.971;37.972;0.459;37.308;0.0;0.0;14203;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.184;0.184;14206;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14205;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.181;0.0;0.0
Q8_140_seed_1140360309;14222;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.678;38.679;0.397;37.937;0.0;0.0;14226;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.273;0.273;14229;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14228;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.27;0.27;0.0;0.0
Q8_141_seed_1148564340;14245;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.945;35.946;0.329;35.106;0.0;0.0;14249;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.279;0.28;14252;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14251;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.275;0.276;0.0;0.0
Q8_142_seed_1156768371;14268;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.677;37.677;0.483;37.057;0.0;0.0;14272;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.242;0.242;14275;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14274;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.239;0.239;0.0;0.0
Q8_143_seed_1164972402;14291;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.393;39.394;0.353;38.839;0.0;0.0;14295;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.061;0.061;14298;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14297;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.058;0.0;0.0
Q8_144_seed_1173176433;14314;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.362;36.363;0.274;35.596;0.0;0.0;14318;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.169;0.169;14321;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;14320;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0
