query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q8_85_seed_689138604.sql;Q8;1248.4574160189368;1025.6747893404506;71921.88
Q8_86_seed_697342635.sql;Q8;1266.3335420074873;1025.620526792974;71904.31
Q8_87_seed_705546666.sql;Q8;1227.9089170042423;1025.7179646628024;71935.86
Q8_88_seed_713750697.sql;Q8;1256.9937919906806;1025.7557353489512;71948.09
Q8_89_seed_721954728.sql;Q8;1352.2995419916697;1025.7597193379238;71949.38
Q8_90_seed_730158759.sql;Q8;1257.9225420195144;1025.7423009675329;71943.74
Q8_91_seed_738362790.sql;Q8;1245.0289170083124;1025.7155248556023;71935.07
Q8_92_seed_746566821.sql;Q8;1270.5553339910691;1025.7824188099758;71956.73
Q8_93_seed_754770852.sql;Q8;1255.040874995757;1025.7082363176373;71932.71
Q8_94_seed_762974883.sql;Q8;1250.613042007899;1025.6471484867275;71912.93
Q8_95_seed_771178914.sql;Q8;1250.2649579837453;1025.7309975569601;71940.08
Q8_96_seed_779382945.sql;Q8;1249.8787920048926;1025.7601517088199;71949.52
Q8_97_seed_787586976.sql;Q8;1277.423416991951;1025.6659875043488;71919.03
Q8_98_seed_795791007.sql;Q8;1257.434250001097;1025.7004536415052;71930.19
Q8_99_seed_803995038.sql;Q8;1256.0715829895344;1025.7252532007674;71938.22
Q8_100_seed_812199069.sql;Q8;1232.8017909894695;1025.6716700932707;71920.87
Q8_101_seed_820403100.sql;Q8;1245.2735000115354;1025.6826337838536;71924.42
Q8_102_seed_828607131.sql;Q8;1255.540790996747;1025.7795775155148;71955.81
Q8_103_seed_836811162.sql;Q8;1244.1020410042256;1025.5781544451438;71890.59
Q8_104_seed_845015193.sql;Q8;1242.0297089847736;1025.6471484867275;71912.93
Q8_105_seed_853219224.sql;Q8;1238.4469590033405;1025.7155248556023;71935.07
Q8_106_seed_861423255.sql;Q8;1237.6579999981914;1025.634547963466;71908.85
Q8_107_seed_869627286.sql;Q8;1235.8210000093095;1025.744679007462;71944.51
Q8_108_seed_877831317.sql;Q8;1248.736417008331;1025.719941215471;71936.5
Q8_109_seed_886035348.sql;Q8;1249.5968749863096;1025.719941215471;71936.5
Q8_110_seed_894239379.sql;Q8;1263.600000005681;1025.7309975569601;71940.08
Q8_111_seed_902443410.sql;Q8;1238.168249983573;1025.7301328151677;71939.8
Q8_112_seed_910647441.sql;Q8;1212.6586670055983;1025.6335905707672;71908.54
Q8_113_seed_918851472.sql;Q8;1250.6201250071172;1025.8440934299588;71976.7
Q8_114_seed_927055503.sql;Q8;1302.6566250191536;1025.7601517088199;71949.52
Q8_115_seed_935259534.sql;Q8;1249.2244580062106;1025.6502677339074;71913.94
Q8_116_seed_943463565.sql;Q8;1258.6066669900902;1025.7722889775498;71953.45
Q8_117_seed_951667596.sql;Q8;1228.275166999083;1025.8547174005519;71980.14
Q8_118_seed_959871627.sql;Q8;1357.691999990493;1025.7208059572633;71936.78
Q8_119_seed_968075658.sql;Q8;1273.1524170085322;1025.8023387548376;71963.18
Q8_120_seed_976279689.sql;Q8;1269.3286660069134;1025.719941215471;71936.5
Q8_121_seed_984483720.sql;Q8;1247.4533329950646;1025.7621282614884;71950.16
Q8_122_seed_992687751.sql;Q8;1256.898124993313;1025.83479745569;71973.69
Q8_123_seed_1000891782.sql;Q8;1237.7732080058197;1025.7427024547937;71943.87
Q8_124_seed_1009095813.sql;Q8;1271.4231249992736;1025.6978285324924;71929.34
Q8_125_seed_1017299844.sql;Q8;1241.4989159733525;1025.7155248556023;71935.07
Q8_126_seed_1025503875.sql;Q8;1260.1834170054644;1025.712652677506;71934.14
Q8_127_seed_1033707906.sql;Q8;1259.0124999987893;1025.84937453162;71978.41
Q8_128_seed_1041911937.sql;Q8;1243.4206250181887;1025.7013801505686;71930.49
Q8_129_seed_1050115968.sql;Q8;1227.9722499952186;1025.7236781353597;71937.71
Q8_130_seed_1058319999.sql;Q8;1264.833416993497;1025.6847647546992;71925.11
Q8_131_seed_1066524030.sql;Q8;1251.3268750044515;1025.7301328151677;71939.8
Q8_132_seed_1074728061.sql;Q8;1255.452375015011;1025.653356097452;71914.94
Q8_133_seed_1082932092.sql;Q8;1232.093166996492;1025.7329741096287;71940.72
Q8_134_seed_1091136123.sql;Q8;1228.0589579895604;1025.7795775155148;71955.81
Q8_135_seed_1099340154.sql;Q8;1256.383291009115;1025.7033875868724;71931.14
Q8_136_seed_1107544185.sql;Q8;1256.6868340072688;1025.631490483557;71907.86
Q8_137_seed_1115748216.sql;Q8;1245.4563329811208;1025.63933492696;71910.4
Q8_138_seed_1123952247.sql;Q8;1231.147709011566;1025.7354139168287;71941.51
Q8_139_seed_1132156278.sql;Q8;1261.545749992365;1025.7013801505686;71930.49
Q8_140_seed_1140360309.sql;Q8;1226.7582500062415;1025.7208059572633;71936.78
Q8_141_seed_1148564340.sql;Q8;1251.725249981973;1025.6502677339074;71913.94
Q8_142_seed_1156768371.sql;Q8;1240.2987500245215;1025.6017495426238;71898.23
Q8_143_seed_1164972402.sql;Q8;1264.7628750128206;1025.6262402655314;71906.16
Q8_144_seed_1173176433.sql;Q8;1255.7292499986945;1025.7354139168287;71941.51
Q8_145_seed_1181380464.sql;Q8;1232.1946249867324;1025.7135483029338;71934.43
Q8_146_seed_1189584495.sql;Q8;1269.1166249860544;1025.6747893404506;71921.88
Q8_147_seed_1197788526.sql;Q8;1271.6608330083543;1025.7354139168287;71941.51
Q8_148_seed_1205992557.sql;Q8;1257.7781660074834;1025.853883542395;71979.87
Q8_149_seed_1214196588.sql;Q8;1227.7134160103742;1025.6747893404506;71921.88
Q8_150_seed_1231235959.sql;Q8;1225.530958006857;1025.7135483029338;71934.43
