query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_34_seed_270733023.sql;1238.029166997876;1084.5405138817098;153.48865311616623;153.48865311616623;0.12397822055223806
Q8_35_seed_278937054.sql;1251.0479999764357;1084.6285904781687;166.419409498267;166.419409498267;0.13302400027928712
Q8_36_seed_287141085.sql;1264.3565000034869;1087.6343665429213;176.7221334605656;176.7221334605656;0.1397723928813418
Q8_37_seed_295345116.sql;1241.3569999916945;1085.2108540940644;156.14614589763005;156.14614589763005;0.12578665597299954
Q8_38_seed_303549147.sql;1259.6537909994368;1084.5410964134517;175.11269458598508;175.11269458598508;0.13901652647514112
Q8_39_seed_311753178.sql;1254.5308749831747;1084.067294695693;170.46358028748182;170.46358028748182;0.13587834599110046
Q8_40_seed_319957209.sql;1253.2810829870868;1084.8947441558937;168.38633883119314;168.38633883119314;0.1343564034572826
Q8_41_seed_328161240.sql;1257.9339999938384;1084.1106208822625;173.82337911157583;173.82337911157583;0.1381816368048143
Q8_42_seed_336365271.sql;1271.0460409871305;1084.2377797037398;186.80826128339072;186.80826128339072;0.14697206494448473
Q8_43_seed_344569302.sql;1234.680333000142;1088.7605422093666;145.91979079077532;145.91979079077532;0.11818426753118011
Q8_44_seed_352773333.sql;1253.5292500106152;1084.8496796279746;168.67957038264058;168.67957038264058;0.13456372907230696
Q8_45_seed_360977364.sql;1281.607915996574;1087.386462724916;194.221453271658;194.221453271658;0.15154514172974035
Q8_46_seed_369181395.sql;1261.5201669977978;1088.1573793100492;173.36278768774855;173.36278768774855;0.1374237148347159
Q8_47_seed_377385426.sql;1263.2427079952322;1086.1711398884663;177.07156810676588;177.07156810676588;0.14017224638310297
Q8_48_seed_385589457.sql;1238.996332976967;1085.0761781589222;153.92015481804492;153.92015481804492;0.12422970974273763
Q8_49_seed_393793488.sql;1241.2501250219066;1085.8927224453194;155.35740257658722;155.35740257658722;0.12516204384982063
Q8_50_seed_401997519.sql;1261.0693339956924;1090.7708321277228;170.29850186796966;170.29850186796966;0.13504293322903954
Q8_51_seed_410201550.sql;1258.055415994022;1085.0754446323049;172.97997136171716;172.97997136171716;0.1374978948960219
Q8_52_seed_418405581.sql;1257.9055420064833;1084.6283825266257;173.27715947985757;173.27715947985757;0.13775053348080765
Q8_53_seed_426609612.sql;1238.6220000043977;1085.4868540755808;153.13514592881688;153.13514592881688;0.12363347811380161
Q8_54_seed_434813643.sql;1246.3332090119366;1086.2443113283093;160.08889768362724;160.08889768362724;0.12844791146225007
Q8_55_seed_443017674.sql;1234.488042013254;1087.2925208399236;147.19552117333046;147.19552117333046;0.11923608505213054
Q8_56_seed_451221705.sql;1271.1153749842197;1086.6786369458712;184.4367380383485;184.4367380383485;0.1450983456483155
Q8_57_seed_459425736.sql;1267.4419999821112;1096.330690089506;171.11130989260505;171.11130989260505;0.13500523881567766
Q8_58_seed_467629767.sql;1259.9483330268413;1085.955952063943;173.99238096289832;173.99238096289832;0.138094853893657
Q8_59_seed_475833798.sql;1202.5492080138065;1086.1955286500897;116.35367936371676;116.35367936371676;0.09675585713111284
Q8_60_seed_484037829.sql;1227.9202910140157;1085.5123764466978;142.4079145673179;142.4079145673179;0.11597488502264064
Q8_61_seed_492241860.sql;1261.081375007052;1087.592329776058;173.48904523099395;173.48904523099395;0.13757164975180433
Q8_62_seed_500445891.sql;1281.1222089803778;1087.3133246516431;193.80888432873462;193.80888432873462;0.15128055931758738
Q8_63_seed_508649922.sql;1271.020749991294;1085.532748989701;185.48800100159292;185.48800100159292;0.1459362492727703
Q8_64_seed_516853953.sql;1245.2207089809235;1087.6949605066582;157.52574847426536;157.52574847426536;0.12650427939251258
Q8_65_seed_525057984.sql;1252.6581669808363;1085.3397389377485;167.3184280430878;167.3184280430878;0.1335706998553002
Q8_66_seed_533262015.sql;1242.04891701811;1084.1525316522223;157.89638536588768;157.89638536588768;0.1271257381270962
Q8_67_seed_541466046.sql;1247.9390419903211;1083.900488160087;164.03855383023415;164.03855383023415;0.13144756940099517
Q8_68_seed_549670077.sql;1250.4551670281217;1084.0253062042689;166.42986082385278;166.42986082385278;0.13309542414015224
Q8_69_seed_557874108.sql;1236.3583749975078;1083.89963171349;152.45874328401783;152.45874328401783;0.12331274359210383
Q8_70_seed_566078139.sql;1238.4124999807682;1084.2811160751355;154.13138390563267;154.13138390563267;0.12445884057858447
Q8_71_seed_574282170.sql;1220.266916003311;1088.5915292224583;131.6753867808527;131.6753867808527;0.10790703661140266
Q8_72_seed_582486201.sql;1256.6199169959873;1084.9846469307336;171.63527006525374;171.63527006525374;0.1365848716416627
Q8_73_seed_590690232.sql;1241.3807499979157;1084.2377172031127;157.14303279480305;157.14303279480305;0.12658729627881446
Q8_74_seed_598894263.sql;1244.481374975294;1084.3238505969005;160.15752437839365;160.15752437839365;0.12869419149127334
Q8_75_seed_607098294.sql;1280.172583006788;1084.3716897543588;195.8008932524292;195.8008932524292;0.15294882569078655
Q8_76_seed_615302325.sql;1240.929124993272;1088.4220631390804;152.50706185419153;152.50706185419153;0.12289747962440514
Q8_77_seed_623506356.sql;1229.5732909988146;1085.626005870155;143.9472851286596;143.9472851286596;0.11707092711141069
Q8_78_seed_631710387.sql;1283.5400000039954;1088.5381893986232;195.00181060537216;195.00181060537216;0.15192499696524078
Q8_79_seed_639914418.sql;1250.6949589878786;1107.4506862296903;143.24427275818834;143.24427275818834;0.11453174231557499
Q8_80_seed_648118449.sql;1255.4609579965472;1084.327042455559;171.13391554098826;171.13391554098826;0.13631161881296744
Q8_81_seed_656322480.sql;1242.9670410056133;1085.3027105742965;157.66433043131678;157.66433043131678;0.12684514168916308
Q8_82_seed_664526511.sql;1265.9620829799678;1084.4984875844245;181.46359539554328;181.46359539554328;0.14334046638142062
Q8_83_seed_672730542.sql;1214.5807499764487;1084.6470807135472;129.9336692629015;129.9336692629015;0.10697820566102417
Q8_84_seed_680934573.sql;1267.277749982895;1084.2813245019538;182.9964254809413;182.9964254809413;0.14440119814571925
Q8_85_seed_689138604.sql;1248.4574160189368;1088.9735138755007;159.48390214343613;159.48390214343613;0.12774476734015977
Q8_86_seed_697342635.sql;1266.3335420074873;1084.643994855839;181.68954715164818;181.68954715164818;0.14347684960126716
Q8_87_seed_705546666.sql;1227.9089170042423;1084.5843226155814;143.3245943886609;143.3245943886609;0.11672249659879759
Q8_88_seed_713750697.sql;1256.9937919906806;1084.1951126410395;172.79867934964113;172.79867934964113;0.1374697953567318
Q8_89_seed_721954728.sql;1352.2995419916697;1084.4102848037357;267.88925718793394;267.88925718793394;0.1980990519255712
Q8_90_seed_730158759.sql;1257.9225420195144;1084.7609450834377;173.16159693607665;173.16159693607665;0.1376568040970764
Q8_91_seed_738362790.sql;1245.0289170083124;1087.9550751763156;157.0738418319968;157.0738418319968;0.1261607981037344
Q8_92_seed_746566821.sql;1270.5553339910691;1087.1332658327453;183.42206815832378;183.42206815832378;0.1443636992827052
Q8_93_seed_754770852.sql;1255.040874995757;1084.8496173328435;170.19125766291336;170.19125766291336;0.1356061472208933
Q8_94_seed_762974883.sql;1250.613042007899;1085.1110598261869;165.50198218171204;165.50198218171204;0.13233668338848711
Q8_95_seed_771178914.sql;1250.2649579837453;1083.8573433398703;166.40761464387492;166.40761464387492;0.1330978794384785
Q8_96_seed_779382945.sql;1249.8787920048926;1085.2565854699742;164.6222065349184;164.6222065349184;0.1317105367240074
Q8_97_seed_787586976.sql;1277.423416991951;1086.764528094978;190.65888889697294;190.65888889697294;0.14925269598230193
Q8_98_seed_795791007.sql;1257.434250001097;1085.2124362540944;172.22181374700267;172.22181374700267;0.13696287797700152
Q8_99_seed_803995038.sql;1256.0715829895344;1086.9819472157676;169.08963577376676;169.08963577376676;0.13461783393851018
Q8_100_seed_812199069.sql;1232.8017909894695;1090.3174421003127;142.48434888915676;142.48434888915676;0.11557766214372238
Q8_101_seed_820403100.sql;1245.2735000115354;1085.7616070427061;159.51189296882922;159.51189296882922;0.12809386288823427
Q8_102_seed_828607131.sql;1255.540790996747;1084.5410547912957;170.99973620545143;170.99973620545143;0.13619608174553882
Q8_103_seed_836811162.sql;1244.1020410042256;1090.6973142958295;153.40472670839608;153.40472670839608;0.12330558238178715
Q8_104_seed_845015193.sql;1242.0297089847736;1086.1293913582983;155.90031762647527;155.90031762647527;0.12552060268663548
Q8_105_seed_853219224.sql;1238.4469590033405;1085.3020058740794;153.144953129261;153.144953129261;0.12365887131129685
Q8_106_seed_861423255.sql;1237.6579999981914;1085.049761278522;152.60823871966932;152.60823871966932;0.12330404580254992
Q8_107_seed_869627286.sql;1235.8210000093095;1085.0293605029713;150.79163950633824;150.79163950633824;0.12201737913921379
Q8_108_seed_877831317.sql;1248.736417008331;1087.0823521544207;161.6540648539103;161.6540648539103;0.12945411269513077
Q8_109_seed_886035348.sql;1249.5968749863096;1085.626067921821;163.97080706448855;163.97080706448855;0.13121896376884346
Q8_110_seed_894239379.sql;1263.600000005681;1084.6723815882003;178.92761841748074;178.92761841748074;0.14160147073177928
Q8_111_seed_902443410.sql;1238.168249983573;1084.716548384751;153.45170159882218;153.45170159882218;0.12393445042776541
Q8_112_seed_910647441.sql;1212.6586670055983;1085.0985424729797;127.5601245326186;127.5601245326186;0.10519046125947469
Q8_113_seed_918851472.sql;1250.6201250071172;1086.1004317273498;164.51969327976735;164.51969327976735;0.13155049242377342
Q8_114_seed_927055503.sql;1302.6566250191536;1098.5097326170676;204.146892402086;204.146892402086;0.15671581327050352
Q8_115_seed_935259534.sql;1249.2244580062106;1086.8991398892185;162.3253181169921;162.3253181169921;0.12994087417730105
Q8_116_seed_943463565.sql;1258.6066669900902;1086.9322924822673;171.6743745078229;171.6743745078229;0.13640033777858146
Q8_117_seed_951667596.sql;1228.275166999083;1087.336642128657;140.9385248704259;140.9385248704259;0.1147450739517647
Q8_118_seed_959871627.sql;1357.691999990493;1084.1096615911151;273.58233839937793;273.58233839937793;0.20150545072173484
Q8_119_seed_968075658.sql;1273.1524170085322;1084.6289441082342;188.52347290029797;188.52347290029797;0.1480761222158011
Q8_120_seed_976279689.sql;1269.3286660069134;1085.1196194109052;184.2090465960082;184.2090465960082;0.14512320688029345
Q8_121_seed_984483720.sql;1247.4533329950646;1084.6726518627195;162.78068113234508;162.78068113234508;0.13049039737744572
Q8_122_seed_992687751.sql;1256.898124993313;1087.7995913375596;169.0985336557535;169.0985336557535;0.13453638786886815
Q8_123_seed_1000891782.sql;1237.7732080058197;1093.4849231326302;144.28828487318947;144.28828487318947;0.11657085800528255
Q8_124_seed_1009095813.sql;1271.4231249992736;1087.1404815756619;184.28264342361172;184.28264342361172;0.1449420258292982
Q8_125_seed_1017299844.sql;1241.4989159733525;1085.4864192981938;156.01249667515867;156.01249667515867;0.1256646257744355
Q8_126_seed_1025503875.sql;1260.1834170054644;1084.4968317209143;175.68658528455012;175.68658528455012;0.13941350355333892
Q8_127_seed_1033707906.sql;1259.0124999987893;1087.1338203586079;171.87867964018142;171.87867964018142;0.13651864428696833
Q8_128_seed_1041911937.sql;1243.4206250181887;1084.5841770708932;158.83644794729548;158.83644794729548;0.12774152587743348
Q8_129_seed_1050115968.sql;1227.9722499952186;1084.6282785692276;143.34397142599096;143.34397142599096;0.1167322563083564
Q8_130_seed_1058319999.sql;1264.833416993497;1086.137108568421;178.69630842507604;178.69630842507604;0.1412805085825739
Q8_131_seed_1066524030.sql;1251.3268750044515;1084.8944741819794;166.43240082247212;166.43240082247212;0.13300473613010194
Q8_132_seed_1074728061.sql;1255.452375015011;1085.68951989616;169.76285511885112;169.76285511885112;0.13522046594306003
Q8_133_seed_1082932092.sql;1232.093166996492;1084.7608619656455;147.33230503084656;147.33230503084656;0.11957886706733602
Q8_134_seed_1091136123.sql;1228.0589579895604;1085.7202511695727;142.3387068199877;142.3387068199877;0.11590543425782143
Q8_135_seed_1099340154.sql;1256.383291009115;1086.2919983049892;170.09129270412586;170.09129270412586;0.13538168958575544
Q8_136_seed_1107544185.sql;1256.6868340072688;1085.7417347344988;170.94509927277;170.94509927277;0.1360283999536047
Q8_137_seed_1115748216.sql;1245.4563329811208;1095.9955146159487;149.46081836517214;149.46081836517214;0.12000486440774936
Q8_138_seed_1123952247.sql;1231.147709011566;1085.02927749546;146.11843151610583;146.11843151610583;0.11868472844206311
Q8_139_seed_1132156278.sql;1261.545749992365;1084.0671070870658;177.47864290529924;177.47864290529924;0.14068347731849865
Q8_140_seed_1140360309.sql;1226.7582500062415;1084.3235173965172;142.43473260972428;142.43473260972428;0.11610660259183063
Q8_141_seed_1148564340.sql;1251.725249981973;1085.238322331402;166.48692765057103;166.48692765057103;0.13300596728632638
Q8_142_seed_1156768371.sql;1240.2987500245215;1087.2112797524615;153.08747027206005;153.08747027206005;0.12342790014827751
Q8_143_seed_1164972402.sql;1264.7628750128206;1085.249605944418;179.51326906840268;179.51326906840268;0.14193432825626148
Q8_144_seed_1173176433.sql;1255.7292499986945;1091.9512105065432;163.77803949215127;163.77803949215127;0.13042464328383013
Q8_145_seed_1181380464.sql;1232.1946249867324;1085.626005870155;146.56861911657734;146.56861911657734;0.11894924401099016
Q8_146_seed_1189584495.sql;1269.1166249860544;1085.1345900973408;183.98203488871354;183.98203488871354;0.1449685799291576
Q8_147_seed_1197788526.sql;1271.6608330083543;1084.4100766272595;187.2507563810948;187.2507563810948;0.14724897670876416
Q8_148_seed_1205992557.sql;1257.7781660074834;1084.7175881258718;173.0605778816116;173.0605778816116;0.13759228976835486
Q8_149_seed_1214196588.sql;1227.7134160103742;1086.400120790904;141.3132952194701;141.3132952194701;0.11510283538212633
Q8_150_seed_1231235959.sql;1225.530958006857;1088.1652915731029;137.3656664337541;137.3656664337541;0.11208665561346473
