query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;915.8022185765835;947.0159976699249;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1029.2028799917134;1029.9553113641643;pattern
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1069.2015512158794;1126.3612788506246;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1046.2213394675505;1050.753951363561;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;915.7856873139286;946.9915636614676;operator
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1029.2438591150883;1029.9967125849876;pattern
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1069.2013717677953;1126.3610050622067;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1046.2246922085158;1050.7581392936931;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;915.8168886669418;947.0376834944414;operator
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1029.16678512163;1029.9188407679806;pattern
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1069.2017104797753;1126.3615218435766;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1046.218390239783;1050.7502597259836;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;915.8521372425895;947.0897995813971;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1029.08109441187;1029.8322428273432;pattern
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1069.2020932242017;1126.362105806625;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1046.211402985864;1050.7414833645657;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;915.8361234385366;947.0661208582612;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1029.1198414439514;1029.8714028040522;pattern
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1069.2019193265598;1126.36184048647;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1046.2145597646863;1050.745453817446;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;915.8049689196703;947.020063125522;operator
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1029.1960946336092;1029.9484556489851;pattern
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1069.2015810732562;1126.361324404776;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1046.220784875213;1050.7532577281609;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;915.7856873139286;946.9915636614676;operator
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1029.2438591150883;1029.9967125849876;pattern
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1069.2013717677953;1126.3610050622067;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1046.2246922085158;1050.7581392936931;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;915.8553375811484;947.0945321093677;operator
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1029.0733874232537;1029.8244531559967;pattern
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1069.2021279799744;1126.3621588344179;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1046.2107756120758;1050.740693200471;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;915.7598126719507;946.9533262049906;operator
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1029.3086436949625;1030.0621550801836;pattern
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1069.2010909421313;1126.3605765996126;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1046.230001781493;1050.7647530346574;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;915.8049689196703;947.020063125522;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1029.1960946336092;1029.9484556489851;pattern
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1069.2015810732562;1126.361324404776;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1046.220784875213;1050.7532577281609;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;915.879623694698;947.130449368475;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1029.0153002340398;1029.7657368184616;pattern
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1069.2023917555478;1126.3625612838018;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1046.2060528836432;1050.7347331734895;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;915.9216993506177;947.192692530148;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1028.916339374316;1029.6656788100229;pattern
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1069.2028488619858;1126.3632587035315;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1046.1980314284622;1050.7245599626112;pattern
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;915.7622261127208;946.9568924428778;operator
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1029.3025679839504;1030.056018144253;pattern
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;1069.2011171336183;1126.360616560599;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1046.2295033827916;1050.7641331569191;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;915.8077186737746;947.0241278003415;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1029.1893171377237;1029.9416077698227;pattern
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1069.2016109248664;1126.3613699501298;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1046.220230813236;1050.7525644875604;pattern
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;915.902586270292;947.1644156551783;operator
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1028.9610294003755;1029.7108683500232;pattern
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;1069.202641200891;1126.362941869299;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1046.2016500016646;1050.729157304271;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;915.9483934715231;947.2321924356893;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1028.8546615025562;1029.6033001373291;pattern
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1069.203138940708;1126.3637012847435;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1046.1930482540918;1050.7182061064311;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2806711576977901;32.957091178432194;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.3211295558602758;160.59454519728902;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;12.606157178108646;12.384882293813607;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;27.58884394348864;180.62242911887972;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;10.963405144298605;1149.4598076941365;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;292.438331545947;1069.279723775961;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;973.0401327605186;1030.3394492976092;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1088.4518409511281;1089.860417812182;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.4730756324095;1176.5174820030456;pattern
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.2784266337631866;32.906422375248894;operator
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.32114036567772675;160.49677640066005;operator
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;12.606157178108646;12.384882293813607;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;27.59836155300883;180.58118146476818;operator
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.982428323298222;1153.1120475404973;operator
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;292.36610505905617;1069.676686226094;operator
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;973.1370323042439;1030.5269023484675;operator
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1088.4783807584943;1089.886986143303;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.4750182367045;1176.5194217115472;pattern
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.2806711576977901;32.957091178432194;operator
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;0.316;153.858;0.3211342430145493;160.5538820348986;operator
Q3_110_seed_894239379;4468;Hash;6;Inner;;29.096;29.096;12.606157178108646;12.384882293813607;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;27.592217546338773;180.60375373243448;operator
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;10.969420559730551;1150.3263368097732;operator
Q3_110_seed_894239379;4464;Gather;3;Outer;;40.225;1160.192;292.42109787334584;1069.373931045023;operator
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;1165.376;1172.592;973.0631306674959;1030.3839413032674;operator
Q3_110_seed_894239379;4462;Sort;1;Outer;;1169.139;1173.225;1088.4581398322132;1089.8667234635448;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.4734598326452;1176.5178650996377;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.2796603439711074;32.93419241132892;operator
Q3_112_seed_910647441;4487;Seq Scan;6;Outer;;0.226;156.649;0.32113270989623244;160.56744859399907;operator
Q3_112_seed_910647441;4488;Hash;6;Inner;;28.069;28.069;12.606157178108646;12.384882293813607;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;27.591731986443847;180.61164282119057;operator
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;10.966256995078979;1150.7443742044666;operator
Q3_112_seed_910647441;4484;Gather;3;Outer;;40.961;1194.182;292.41199177477574;1069.420089269555;operator
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;973.0744044333793;1030.4058149822436;operator
Q3_112_seed_910647441;4482;Sort;1;Outer;;1204.444;1207.698;1088.4612340414433;1089.8698209942245;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.4739487570246;1176.5183551232863;pattern
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.2806711576977901;32.957091178432194;operator
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;0.336;154.489;0.3211390956087785;160.50903793598349;operator
Q3_120_seed_976279689;4578;Hash;6;Inner;;28.738;28.738;12.606157178108646;12.384882293813607;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;27.595922099253457;180.5831252440372;operator
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;10.978072487353998;1151.2766585740394;operator
Q3_120_seed_976279689;4574;Gather;3;Outer;;39.519;1147.557;292.4027113817757;1069.4768413849974;operator
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;1155.382;1160.961;973.0882487125846;1030.432498402619;operator
Q3_120_seed_976279689;4572;Sort;1;Outer;;1159.62;1161.623;1088.4650158873192;1089.8736069112151;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.4737796568736;1176.51818317141;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.2806711576977901;32.957091178432194;operator
Q3_131_seed_1066524030;4697;Seq Scan;6;Outer;;0.253;157.063;0.32112809756721905;160.6067271809722;operator
Q3_131_seed_1066524030;4698;Hash;6;Inner;;30.006;30.006;12.606157178108646;12.384882293813607;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;27.58783469886241;180.62802815382622;operator
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.962625240794267;1149.1987673091862;operator
Q3_131_seed_1066524030;4694;Gather;3;Outer;;42.652;1170.171;292.44370758349703;1069.2511893329283;operator
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;973.0331654483495;1030.3259564489128;operator
Q3_131_seed_1066524030;4692;Sort;1;Outer;;1183.498;1183.613;1088.4499313164672;1089.8585061257975;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.4729084820376;1176.517314909561;pattern
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.2795616879164275;32.93196453165666;operator
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;0.337;154.523;0.32113692810769434;160.52944418644637;operator
Q3_137_seed_1115748216;4758;Hash;6;Inner;;30.149;30.15;12.606157178108646;12.384882293813607;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;27.594944640403682;180.59434623752236;operator
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.972755621653306;1151.6242815739438;operator
Q3_137_seed_1115748216;4754;Gather;3;Outer;;39.77;1130.974;292.39483973340646;1069.5155032068328;operator
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;973.0976934492176;1030.4508478933662;operator
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1088.467610642943;1089.8762044503574;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.4743208876323;1176.5187260408313;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.2796603439711074;32.93419241132892;operator
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.3211319323922176;160.57422729636903;operator
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;12.606157178108646;12.384882293813607;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;27.59116972124866;180.61475630951793;operator
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.965255719964844;1150.6019732014154;operator
Q3_142_seed_1156768371;4814;Gather;3;Outer;;39.795;1150.581;292.41479347651523;1069.40462882303;operator
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;973.0706305375248;1030.3985158520763;operator
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1088.4602005791628;1089.8687864210788;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.4738861112278;1176.518292661074;pattern
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.2795616879164275;32.93196453165666;operator
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;0.237;154.216;0.3211276078620242;160.61077141541958;operator
Q3_146_seed_1189584495;4858;Hash;6;Inner;;33.149;33.149;12.606157178108646;12.384882293813607;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;27.588204631548365;180.63171367549648;operator
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.962494519771852;1149.8840044592098;operator
Q3_146_seed_1189584495;4854;Gather;3;Outer;;44.3;1166.235;292.4293234869857;1069.3263395463941;operator
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;973.0515168960799;1030.3615175755972;operator
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1088.4549634040231;1089.8635436183395;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.473456334917;1176.517863199587;pattern
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.2784266337631866;32.906422375248894;operator
Q3_14_seed_106652403;4897;Seq Scan;6;Outer;;0.324;160.442;0.32112809756721905;160.6067271809722;operator
Q3_14_seed_106652403;4898;Hash;6;Inner;;29.718;29.718;12.606157178108646;12.384882293813607;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;27.589257812961577;180.63171527522468;operator
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.962688070422658;1150.7578692264406;operator
Q3_14_seed_106652403;4894;Gather;3;Outer;;41.994;1172.928;292.41120638948155;1069.4220113767349;operator
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;1179.886;1186.078;973.07487744792;1030.4067707001727;operator
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1088.4613676958447;1089.8699547896001;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.474137847112;1176.5185451798511;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2795616879164275;32.93196453165666;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.3211407846419061;160.49267977588494;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;12.606157178108646;12.384882293813607;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;27.59797857984846;180.57742893661612;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.983927132828327;1152.4026760251131;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;292.3806020754421;1069.599121504395;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;973.1180959444739;1030.4902283634178;operator
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1088.4731898842938;1089.881789693515;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.4743799769858;1176.5187826085469;pattern
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.27867346423599904;32.91196274258533;operator
Q3_18_seed_139468527;4947;Seq Scan;6;Outer;;0.285;156.933;0.32113866862583573;160.5131085060428;operator
Q3_18_seed_139468527;4948;Hash;6;Inner;;30.236;30.236;12.606157178108646;12.384882293813607;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;27.596856948127595;180.58829037134865;operator
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.97726968307316;1152.5960392458005;operator
Q3_18_seed_139468527;4944;Gather;3;Outer;;40.518;1166.802;292.37575072818845;1069.621050989845;operator
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;1173.478;1179.993;973.1234563464047;1030.5006799147448;operator
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1088.4746663478727;1089.8832677384037;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.4748661761685;1176.5192707146005;pattern
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.27867346423599904;32.91196274258533;operator
Q3_28_seed_221508837;5057;Seq Scan;6;Outer;;0.215;152.809;0.32112858718807225;160.60266046707346;operator
Q3_28_seed_221508837;5058;Hash;6;Inner;;29.078;29.078;12.606157178108646;12.384882293813607;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;27.589439720626416;180.6294443640502;operator
