query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q7_39_seed_311753178.sql;Q7;1246.026457985863;1003.7329012916259;65209.68
Q7_40_seed_319957209.sql;Q7;1230.0765000109095;1003.7329012916259;65209.68
Q7_41_seed_328161240.sql;Q7;1271.8915840086993;1003.7329012916259;65209.68
Q7_42_seed_336365271.sql;Q7;1271.5001670003403;1003.7329012916259;65209.68
Q7_43_seed_344569302.sql;Q7;1220.8376660128124;1003.7329012916259;65209.68
Q7_44_seed_352773333.sql;Q7;1278.1661670014728;1003.7329012916259;65209.68
Q7_45_seed_360977364.sql;Q7;1275.8900000189897;1003.7329012916259;65209.68
Q7_46_seed_369181395.sql;Q7;1186.1962499970105;1003.7329012916259;65209.68
Q7_47_seed_377385426.sql;Q7;1248.8033330009785;1003.7329012916259;65209.68
Q7_48_seed_385589457.sql;Q7;1246.0747080040164;1003.7329012916259;65209.68
Q7_49_seed_393793488.sql;Q7;1254.1352080006618;1003.7329012916259;65209.68
Q7_50_seed_401997519.sql;Q7;1305.9330830001272;1003.7329012916259;65209.68
Q7_51_seed_410201550.sql;Q7;1198.8527080102358;1003.7329012916259;65209.68
Q7_52_seed_418405581.sql;Q7;1237.6823340018746;1003.7329012916259;65209.68
Q7_53_seed_426609612.sql;Q7;1220.1540420064705;1003.7329012916259;65209.68
Q7_54_seed_434813643.sql;Q7;1259.9382500047795;1003.7329012916259;65209.68
Q7_55_seed_443017674.sql;Q7;1233.5626670101192;1003.7329012916259;65209.68
Q7_56_seed_451221705.sql;Q7;1220.0744169822428;1003.7329012916259;65209.68
Q7_57_seed_459425736.sql;Q7;1186.2793330219574;1003.7329012916259;65209.68
Q7_58_seed_467629767.sql;Q7;1184.80424999143;1003.7329012916259;65209.68
Q7_59_seed_475833798.sql;Q7;1222.3625420010649;1003.7329012916259;65209.68
Q7_60_seed_484037829.sql;Q7;1254.742291988805;1003.7329012916259;65209.68
Q7_61_seed_492241860.sql;Q7;1200.1668750017416;1003.7329012916259;65209.68
Q7_62_seed_500445891.sql;Q7;1312.8381250135135;1003.7329012916259;65209.68
Q7_63_seed_508649922.sql;Q7;1210.130166989984;1003.7329012916259;65209.68
Q7_64_seed_516853953.sql;Q7;1208.7174160114955;1003.7329012916259;65209.68
Q7_65_seed_525057984.sql;Q7;1239.1252079978583;1003.7329012916259;65209.68
Q7_66_seed_533262015.sql;Q7;1324.7664999798872;1003.7329012916259;65209.68
Q7_67_seed_541466046.sql;Q7;1189.1547499981243;1003.7329012916259;65209.68
Q7_68_seed_549670077.sql;Q7;1207.6226250210311;1003.7329012916259;65209.68
Q7_69_seed_557874108.sql;Q7;1241.4811670023482;1003.7329012916259;65209.68
Q7_70_seed_566078139.sql;Q7;1224.9558749899734;1003.7329012916259;65209.68
Q7_71_seed_574282170.sql;Q7;1257.3628329846542;1003.7329012916259;65209.68
Q7_72_seed_582486201.sql;Q7;1230.711665994022;1003.7329012916259;65209.68
Q7_73_seed_590690232.sql;Q7;1219.3935830146074;1003.7329012916259;65209.68
Q7_74_seed_598894263.sql;Q7;1248.4036249807104;1003.7329012916259;65209.68
Q7_75_seed_607098294.sql;Q7;1222.8485839732457;1003.7329012916259;65209.68
Q7_76_seed_615302325.sql;Q7;1250.628334004432;1003.7329012916259;65209.68
Q7_77_seed_623506356.sql;Q7;1238.4446249925531;1003.7329012916259;65209.68
Q7_78_seed_631710387.sql;Q7;1262.937874998897;1003.7329012916259;65209.68
Q7_79_seed_639914418.sql;Q7;1266.9726250169333;1003.7329012916259;65209.68
Q7_80_seed_648118449.sql;Q7;1214.918082987424;1003.7329012916259;65209.68
Q7_81_seed_656322480.sql;Q7;1273.5059169935994;1003.7329012916259;65209.68
Q7_82_seed_664526511.sql;Q7;1283.9137919945642;1003.7329012916259;65209.68
Q7_83_seed_672730542.sql;Q7;1215.1739580149297;1003.7329012916259;65209.68
Q7_84_seed_680934573.sql;Q7;1244.0468329878058;1003.7329012916259;65209.68
Q7_85_seed_689138604.sql;Q7;1208.6583749915008;1003.7329012916259;65209.68
Q7_86_seed_697342635.sql;Q7;1204.6067089831922;1003.7329012916259;65209.68
Q7_87_seed_705546666.sql;Q7;1266.5905840112828;1003.7329012916259;65209.68
Q7_88_seed_713750697.sql;Q7;1203.989333007485;1003.7329012916259;65209.68
Q7_89_seed_721954728.sql;Q7;1227.8919169912117;1003.7329012916259;65209.68
Q7_90_seed_730158759.sql;Q7;1235.7666669995524;1003.7329012916259;65209.68
Q7_91_seed_738362790.sql;Q7;1198.772415984422;1003.7329012916259;65209.68
Q7_92_seed_746566821.sql;Q7;1220.6375829991885;1003.7329012916259;65209.68
Q7_93_seed_754770852.sql;Q7;1224.975750024896;1003.7329012916259;65209.68
Q7_94_seed_762974883.sql;Q7;1233.246333023999;1003.7329012916259;65209.68
Q7_95_seed_771178914.sql;Q7;1262.0969169947784;1003.7329012916259;65209.68
Q7_96_seed_779382945.sql;Q7;1236.144875001628;1003.7329012916259;65209.68
Q7_97_seed_787586976.sql;Q7;1255.4079580004327;1003.7329012916259;65209.68
Q7_98_seed_795791007.sql;Q7;1270.8662500081118;1003.7329012916259;65209.68
Q7_99_seed_803995038.sql;Q7;1237.231208011508;1003.7329012916259;65209.68
Q7_100_seed_812199069.sql;Q7;1223.1412090186495;1003.7329012916259;65209.68
Q7_101_seed_820403100.sql;Q7;1216.8397089990322;1003.7329012916259;65209.68
Q7_102_seed_828607131.sql;Q7;1213.3710409980267;1003.7329012916259;65209.68
Q7_103_seed_836811162.sql;Q7;1214.385333005339;1003.7329012916259;65209.68
Q7_104_seed_845015193.sql;Q7;1206.566125008976;1003.7329012916259;65209.68
Q7_105_seed_853219224.sql;Q7;1208.2338339823764;1003.7329012916259;65209.68
Q7_106_seed_861423255.sql;Q7;1343.4044170135166;1003.7329012916259;65209.68
Q7_107_seed_869627286.sql;Q7;1236.1266250081826;1003.7329012916259;65209.68
Q7_108_seed_877831317.sql;Q7;1245.05241701263;1003.7329012916259;65209.68
Q7_109_seed_886035348.sql;Q7;1270.781375002116;1003.7329012916259;65209.68
Q7_110_seed_894239379.sql;Q7;1269.051415991271;1003.7329012916259;65209.68
Q7_111_seed_902443410.sql;Q7;1291.0284160170704;1003.7329012916259;65209.68
Q7_112_seed_910647441.sql;Q7;1236.2324169953354;1003.7329012916259;65209.68
Q7_113_seed_918851472.sql;Q7;1236.7049590102397;1003.7329012916259;65209.68
Q7_114_seed_927055503.sql;Q7;1261.6820840048604;1003.7329012916259;65209.68
Q7_115_seed_935259534.sql;Q7;1204.6340420201886;1003.7329012916259;65209.68
Q7_116_seed_943463565.sql;Q7;1211.9069999898784;1003.7329012916259;65209.68
Q7_117_seed_951667596.sql;Q7;1278.6142499826385;1003.7329012916259;65209.68
Q7_118_seed_959871627.sql;Q7;1211.6496660164555;1003.7329012916259;65209.68
Q7_119_seed_968075658.sql;Q7;1284.290499985218;1003.7329012916259;65209.68
Q7_120_seed_976279689.sql;Q7;1200.8776249713264;1003.7329012916259;65209.68
Q7_121_seed_984483720.sql;Q7;1210.7785000116564;1003.7329012916259;65209.68
Q7_122_seed_992687751.sql;Q7;1261.7619590018876;1003.7329012916259;65209.68
Q7_123_seed_1000891782.sql;Q7;1308.2762499980165;1003.7329012916259;65209.68
Q7_124_seed_1009095813.sql;Q7;1229.9344159837349;1003.7329012916259;65209.68
Q7_125_seed_1017299844.sql;Q7;1207.9962079878896;1003.7329012916259;65209.68
Q7_126_seed_1025503875.sql;Q7;1257.4393329850864;1003.7329012916259;65209.68
Q7_127_seed_1033707906.sql;Q7;1263.9362500049174;1003.7329012916259;65209.68
Q7_128_seed_1041911937.sql;Q7;1246.2087080057245;1003.7329012916259;65209.68
Q7_129_seed_1050115968.sql;Q7;1277.7384590008296;1003.7329012916259;65209.68
Q7_130_seed_1058319999.sql;Q7;1293.963292002445;1003.7329012916259;65209.68
Q7_131_seed_1066524030.sql;Q7;1239.8011249897536;1003.7329012916259;65209.68
Q7_132_seed_1074728061.sql;Q7;1234.405583003536;1003.7329012916259;65209.68
Q7_133_seed_1082932092.sql;Q7;1252.6619590062182;1003.7329012916259;65209.68
Q7_134_seed_1091136123.sql;Q7;1229.1780000086874;1003.7329012916259;65209.68
Q7_135_seed_1099340154.sql;Q7;1203.7082080205437;1003.7329012916259;65209.68
Q7_136_seed_1107544185.sql;Q7;1219.7159589850344;1003.7329012916259;65209.68
Q7_137_seed_1115748216.sql;Q7;1202.9714589880314;1003.7329012916259;65209.68
Q7_138_seed_1123952247.sql;Q7;1218.606499984162;1003.7329012916259;65209.68
Q7_139_seed_1132156278.sql;Q7;1229.1023340076208;1003.7329012916259;65209.68
Q7_140_seed_1140360309.sql;Q7;1364.117332996102;1003.7329012916259;65209.68
Q7_141_seed_1148564340.sql;Q7;1283.0904169823043;1003.7329012916259;65209.68
Q7_142_seed_1156768371.sql;Q7;1266.043375013396;1003.7329012916259;65209.68
Q7_143_seed_1164972402.sql;Q7;1251.8600829935167;1003.7329012916259;65209.68
Q7_144_seed_1173176433.sql;Q7;1233.1300409859978;1003.7329012916259;65209.68
Q7_145_seed_1181380464.sql;Q7;1231.663334008772;1003.7329012916259;65209.68
Q7_146_seed_1189584495.sql;Q7;1225.2715410140809;1003.7329012916259;65209.68
Q7_147_seed_1197788526.sql;Q7;1239.3623749958351;1003.7329012916259;65209.68
Q7_148_seed_1205992557.sql;Q7;1247.2409999754746;1003.7329012916259;65209.68
Q7_149_seed_1214196588.sql;Q7;1226.709792012116;1003.7329012916259;65209.68
Q7_150_seed_1231235959.sql;Q7;1246.283832995687;1003.7329012916259;65209.68
