query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_26_seed_205100775.sql;1216.0891669918783;1187.7427566403526;28.34641035152572;28.34641035152572;0.023309483482731354
Q7_27_seed_213304806.sql;1224.7164160071409;1187.7427566403526;36.9736593667883;36.9736593667883;0.030189567873460037
Q7_28_seed_221508837.sql;1204.2953749769367;1187.7427566403526;16.552618336584146;16.552618336584146;0.013744649926020968
Q7_29_seed_229712868.sql;1219.5796250016429;1187.7427566403526;31.83686836129027;31.83686836129027;0.026104788657196027
Q7_30_seed_237916899.sql;1234.0158750012051;1187.7427566403526;46.27311836085255;46.27311836085255;0.03749799277161435
Q7_31_seed_246120930.sql;1233.0598340195138;1187.7427566403526;45.31707737916122;45.31707737916122;0.0367517261765288
Q7_32_seed_254324961.sql;1204.0456669928972;1187.7427566403526;16.302910352544586;16.302910352544586;0.013540109648217155
Q7_33_seed_262528992.sql;1235.3013749816455;1187.7427566403526;47.55861834129291;47.55861834129291;0.0384996077107091
Q7_34_seed_270733023.sql;1233.9253340032883;1187.7427566403526;46.18257736293572;46.18257736293572;0.03742736784008087
Q7_35_seed_278937054.sql;1194.7502080001868;1187.7427566403526;7.007451359834249;7.007451359834249;0.005865202042160392
Q7_36_seed_287141085.sql;1262.165208987426;1187.7427566403526;74.42245234707343;74.42245234707343;0.05896411326911709
Q7_37_seed_295345116.sql;1242.0454999955837;1187.7427566403526;54.30274335523109;54.30274335523109;0.04372041391029891
Q7_38_seed_303549147.sql;1253.1786659965292;1187.7427566403526;65.43590935617658;65.43590935617658;0.05221594584371724
Q7_39_seed_311753178.sql;1246.026457985863;1187.7427566403526;58.28370134551051;58.28370134551051;0.04677565309465666
Q7_40_seed_319957209.sql;1230.0765000109095;1187.7427566403526;42.33374337055693;42.33374337055693;0.03441553705820855
Q7_41_seed_328161240.sql;1271.8915840086993;1187.7427566403526;84.1488273683467;84.1488273683467;0.06616037752457615
Q7_42_seed_336365271.sql;1271.5001670003403;1187.7427566403526;83.75741035998772;83.75741035998772;0.06587290551253644
Q7_43_seed_344569302.sql;1220.8376660128124;1187.7427566403526;33.094909372459824;33.094909372459824;0.027108361982757255
Q7_44_seed_352773333.sql;1278.1661670014728;1187.7427566403526;90.4234103611202;90.4234103611202;0.07074464392470187
Q7_45_seed_360977364.sql;1275.8900000189897;1187.7427566403526;88.14724337863709;88.14724337863709;0.06908686750215548
Q7_46_seed_369181395.sql;1186.1962499970105;1187.7427566403526;-1.546506643342127;1.546506643342127;0.0013037527671715577
Q7_47_seed_377385426.sql;1248.8033330009785;1187.7427566403526;61.06057636062587;61.06057636062587;0.048895270173480575
Q7_48_seed_385589457.sql;1246.0747080040164;1187.7427566403526;58.33195136366385;58.33195136366385;0.046812563475508585
Q7_49_seed_393793488.sql;1254.1352080006618;1187.7427566403526;66.39245136030922;66.39245136030922;0.052938830627482225
Q7_50_seed_401997519.sql;1305.9330830001272;1187.7427566403526;118.19032635977464;118.19032635977464;0.09050258998589374
Q7_51_seed_410201550.sql;1198.8527080102358;1187.7427566403526;11.10995136988322;11.10995136988322;0.00926715291682718
Q7_52_seed_418405581.sql;1237.6823340018746;1187.7427566403526;49.93957736152197;49.93957736152197;0.04034926894371131
Q7_53_seed_426609612.sql;1220.1540420064705;1187.7427566403526;32.41128536611791;32.41128536611791;0.026563273365729695
Q7_54_seed_434813643.sql;1259.9382500047795;1187.7427566403526;72.19549336442697;72.19549336442697;0.05730081880136038
Q7_55_seed_443017674.sql;1233.5626670101192;1187.7427566403526;45.8199103697666;45.8199103697666;0.03714437182249026
Q7_56_seed_451221705.sql;1220.0744169822428;1187.7427566403526;32.331660341890256;32.331660341890256;0.026499744517109087
Q7_57_seed_459425736.sql;1186.2793330219574;1187.7427566403526;-1.4634236183951543;1.4634236183951543;0.0012336248113394952
Q7_58_seed_467629767.sql;1184.80424999143;1187.7427566403526;-2.938506648922612;2.938506648922612;0.0024801621440367614
Q7_59_seed_475833798.sql;1222.3625420010649;1187.7427566403526;34.619785360712285;34.619785360712285;0.028322027361897126
Q7_60_seed_484037829.sql;1254.742291988805;1187.7427566403526;66.99953534845235;66.99953534845235;0.053397048761507866
Q7_61_seed_492241860.sql;1200.1668750017416;1187.7427566403526;12.424118361388992;12.424118361388992;0.010351992393866864
Q7_62_seed_500445891.sql;1312.8381250135135;1187.7427566403526;125.09536837316091;125.09536837316091;0.09528620931226632
Q7_63_seed_508649922.sql;1210.130166989984;1187.7427566403526;22.38741034963141;22.38741034963141;0.0185000018678294
Q7_64_seed_516853953.sql;1208.7174160114955;1187.7427566403526;20.974659371142934;20.974659371142934;0.017352822995100662
Q7_65_seed_525057984.sql;1239.1252079978583;1187.7427566403526;51.382451357505715;51.382451357505715;0.04146671460306094
Q7_66_seed_533262015.sql;1324.7664999798872;1187.7427566403526;137.02374333953458;137.02374333953458;0.103432373434575
Q7_67_seed_541466046.sql;1189.1547499981243;1187.7427566403526;1.4119933577717347;1.4119933577717347;0.0011873924380102437
Q7_68_seed_549670077.sql;1207.6226250210311;1187.7427566403526;19.879868380678545;19.879868380678545;0.01646198735331936
Q7_69_seed_557874108.sql;1241.4811670023482;1187.7427566403526;53.73841036199565;53.73841036199565;0.04328572336844318
Q7_70_seed_566078139.sql;1224.9558749899734;1187.7427566403526;37.2131183496208;37.2131183496208;0.030379150065242472
Q7_71_seed_574282170.sql;1257.3628329846542;1187.7427566403526;69.62007634430165;69.62007634430165;0.05536991751143271
Q7_72_seed_582486201.sql;1230.711665994022;1187.7427566403526;42.96890935366946;42.96890935366946;0.0349138718198176
Q7_73_seed_590690232.sql;1219.3935830146074;1187.7427566403526;31.650826374254848;31.650826374254848;0.025956202177156853
Q7_74_seed_598894263.sql;1248.4036249807104;1187.7427566403526;60.660868340357865;60.660868340357865;0.048590749919758654
Q7_75_seed_607098294.sql;1222.8485839732457;1187.7427566403526;35.105827332893114;35.105827332893114;0.028708237301815598
Q7_76_seed_615302325.sql;1250.628334004432;1187.7427566403526;62.88557736407938;62.88557736407938;0.0502831861826797
Q7_77_seed_623506356.sql;1238.4446249925531;1187.7427566403526;50.70186835220056;50.70186835220056;0.04093995591648309
Q7_78_seed_631710387.sql;1262.937874998897;1187.7427566403526;75.1951183585445;75.1951183585445;0.05953983948625357
Q7_79_seed_639914418.sql;1266.9726250169333;1187.7427566403526;79.22986837658073;79.22986837658073;0.06253479105400703
Q7_80_seed_648118449.sql;1214.918082987424;1187.7427566403526;27.175326347071405;27.175326347071405;0.022368031826679714
Q7_81_seed_656322480.sql;1273.5059169935994;1187.7427566403526;85.7631603532468;85.7631603532468;0.06734413967679888
Q7_82_seed_664526511.sql;1283.9137919945642;1187.7427566403526;96.17103535421165;96.17103535421165;0.07490458935316026
Q7_83_seed_672730542.sql;1215.1739580149297;1187.7427566403526;27.431201374577086;27.431201374577086;0.022573888449179607
Q7_84_seed_680934573.sql;1244.0468329878058;1187.7427566403526;56.30407634745325;56.30407634745325;0.04525880767063143
Q7_85_seed_689138604.sql;1208.6583749915008;1187.7427566403526;20.91561835114817;20.91561835114817;0.017304822259056656
Q7_86_seed_697342635.sql;1204.6067089831922;1187.7427566403526;16.86395234283964;16.86395234283964;0.013999550406849793
Q7_87_seed_705546666.sql;1266.5905840112828;1187.7427566403526;78.84782737093019;78.84782737093019;0.06225202395017001
Q7_88_seed_713750697.sql;1203.989333007485;1187.7427566403526;16.24657636713232;16.24657636713232;0.013493953743385299
Q7_89_seed_721954728.sql;1227.8919169912117;1187.7427566403526;40.14916035085912;40.14916035085912;0.03269763388396544
Q7_90_seed_730158759.sql;1235.7666669995524;1187.7427566403526;48.02391035919982;48.02391035919982;0.03886163273508753
Q7_91_seed_738362790.sql;1198.772415984422;1187.7427566403526;11.029659344069387;11.029659344069387;0.009200795077530978
Q7_92_seed_746566821.sql;1220.6375829991885;1187.7427566403526;32.89482635883587;32.89482635883587;0.026948888693080444
Q7_93_seed_754770852.sql;1224.975750024896;1187.7427566403526;37.232993384543306;37.232993384543306;0.030394882007898198
Q7_94_seed_762974883.sql;1233.246333023999;1187.7427566403526;45.503576383646305;45.503576383646305;0.03689739443381812
Q7_95_seed_771178914.sql;1262.0969169947784;1187.7427566403526;74.35416035442586;74.35416035442586;0.05891319387062054
Q7_96_seed_779382945.sql;1236.144875001628;1187.7427566403526;48.40211836127537;48.40211836127537;0.0391557003876359
Q7_97_seed_787586976.sql;1255.4079580004327;1187.7427566403526;67.66520136008012;67.66520136008012;0.05389897437630931
Q7_98_seed_795791007.sql;1270.8662500081118;1187.7427566403526;83.12349336775924;83.12349336775924;0.06540695637108049
Q7_99_seed_803995038.sql;1237.231208011508;1187.7427566403526;49.488451371155406;49.488451371155406;0.03999935586065098
Q7_100_seed_812199069.sql;1223.1412090186495;1187.7427566403526;35.39845237829695;35.39845237829695;0.028940609732786154
Q7_101_seed_820403100.sql;1216.8397089990322;1187.7427566403526;29.096952358679573;29.096952358679573;0.02391190240053443
Q7_102_seed_828607131.sql;1213.3710409980267;1187.7427566403526;25.628284357674147;25.628284357674147;0.021121555972354728
Q7_103_seed_836811162.sql;1214.385333005339;1187.7427566403526;26.642576364986326;26.642576364986326;0.021939145377399907
Q7_104_seed_845015193.sql;1206.566125008976;1187.7427566403526;18.823368368623505;18.823368368623505;0.015600776433602817
Q7_105_seed_853219224.sql;1208.2338339823764;1187.7427566403526;20.4910773420238;20.4910773420238;0.01695952949313178
Q7_106_seed_861423255.sql;1343.4044170135166;1187.7427566403526;155.66166037316407;155.66166037316407;0.11587103511183251
Q7_107_seed_869627286.sql;1236.1266250081826;1187.7427566403526;48.38386836783002;48.38386836783002;0.03914151462234683
Q7_108_seed_877831317.sql;1245.05241701263;1187.7427566403526;57.30966037227745;57.30966037227745;0.04602991776827022
Q7_109_seed_886035348.sql;1270.781375002116;1187.7427566403526;83.03861836176338;83.03861836176338;0.06534453525621205
Q7_110_seed_894239379.sql;1269.051415991271;1187.7427566403526;81.30865935091833;81.30865935091833;0.06407042167586818
Q7_111_seed_902443410.sql;1291.0284160170704;1187.7427566403526;103.28565937671783;103.28565937671783;0.08000262278917349
Q7_112_seed_910647441.sql;1236.2324169953354;1187.7427566403526;48.48966035498279;48.48966035498279;0.03922374117387811
Q7_113_seed_918851472.sql;1236.7049590102397;1187.7427566403526;48.96220236988711;48.96220236988711;0.03959085149061953
Q7_114_seed_927055503.sql;1261.6820840048604;1187.7427566403526;73.93932736450779;73.93932736450779;0.05860377055510519
Q7_115_seed_935259534.sql;1204.6340420201886;1187.7427566403526;16.891285379836063;16.891285379836063;0.014021922667492555
Q7_116_seed_943463565.sql;1211.9069999898784;1187.7427566403526;24.164243349525805;24.164243349525805;0.01993902448762786
Q7_117_seed_951667596.sql;1278.6142499826385;1187.7427566403526;90.87149334228593;90.87149334228593;0.07107029609870202
Q7_118_seed_959871627.sql;1211.6496660164555;1187.7427566403526;23.90690937610293;23.90690937610293;0.019730876049924358
Q7_119_seed_968075658.sql;1284.290499985218;1187.7427566403526;96.54774334486547;96.54774334486547;0.0751759382678426
Q7_120_seed_976279689.sql;1200.8776249713264;1187.7427566403526;13.134868330973859;13.134868330973859;0.010937724259195421
Q7_121_seed_984483720.sql;1210.7785000116564;1187.7427566403526;23.03574337130385;23.03574337130385;0.019025563611413717
Q7_122_seed_992687751.sql;1261.7619590018876;1187.7427566403526;74.01920236153501;74.01920236153501;0.05866336501386334
Q7_123_seed_1000891782.sql;1308.2762499980165;1187.7427566403526;120.53349335766393;120.53349335766393;0.09213153059825605
Q7_124_seed_1009095813.sql;1229.9344159837349;1187.7427566403526;42.1916593433823;42.1916593433823;0.03430399116820897
Q7_125_seed_1017299844.sql;1207.9962079878896;1187.7427566403526;20.253451347537066;20.253451347537066;0.016766154739237486
Q7_126_seed_1025503875.sql;1257.4393329850864;1187.7427566403526;69.69657634473378;69.69657634473378;0.05542738684599459
Q7_127_seed_1033707906.sql;1263.9362500049174;1187.7427566403526;76.1934933645648;76.1934933645648;0.060282702837479635
Q7_128_seed_1041911937.sql;1246.2087080057245;1187.7427566403526;58.46595136537189;58.46595136537189;0.04691505603337778
Q7_129_seed_1050115968.sql;1277.7384590008296;1187.7427566403526;89.99570236047703;89.99570236047703;0.07043358656579234
Q7_130_seed_1058319999.sql;1293.963292002445;1187.7427566403526;106.2205353620925;106.2205353620925;0.08208929574633697
Q7_131_seed_1066524030.sql;1239.8011249897536;1187.7427566403526;52.05836834940101;52.05836834940101;0.0419892894917572
Q7_132_seed_1074728061.sql;1234.405583003536;1187.7427566403526;46.66282636318351;46.66282636318351;0.037801859458253796
Q7_133_seed_1082932092.sql;1252.6619590062182;1187.7427566403526;64.91920236586566;64.91920236586566;0.05182499707851621
Q7_134_seed_1091136123.sql;1229.1780000086874;1187.7427566403526;41.435243368334795;41.435243368334795;0.03370971768778968
Q7_135_seed_1099340154.sql;1203.7082080205437;1187.7427566403526;15.965451380191098;15.965451380191098;0.013263556129143398
Q7_136_seed_1107544185.sql;1219.7159589850344;1187.7427566403526;31.973202344681795;31.973202344681795;0.026213645979747402
Q7_137_seed_1115748216.sql;1202.9714589880314;1187.7427566403526;15.22870234767879;15.22870234767879;0.01265923828358284
Q7_138_seed_1123952247.sql;1218.606499984162;1187.7427566403526;30.863743343809347;30.863743343809347;0.02532707920416515
Q7_139_seed_1132156278.sql;1229.1023340076208;1187.7427566403526;41.35957736726823;41.35957736726823;0.03365023092292963
Q7_140_seed_1140360309.sql;1364.117332996102;1187.7427566403526;176.37457635574947;176.37457635574947;0.12929575197784945
Q7_141_seed_1148564340.sql;1283.0904169823043;1187.7427566403526;95.34766034195172;95.34766034195172;0.07431094417040347
Q7_142_seed_1156768371.sql;1266.043375013396;1187.7427566403526;78.30061837304333;78.30061837304333;0.061846710719697766
Q7_143_seed_1164972402.sql;1251.8600829935167;1187.7427566403526;64.11732635316412;64.11732635316412;0.05121764582495772
Q7_144_seed_1173176433.sql;1233.1300409859978;1187.7427566403526;45.387284345645185;45.387284345645185;0.03680656770745281
Q7_145_seed_1181380464.sql;1231.663334008772;1187.7427566403526;43.920577368419345;43.920577368419345;0.035659563904909215
Q7_146_seed_1189584495.sql;1225.2715410140809;1187.7427566403526;37.528784373728286;37.528784373728286;0.030628952944314735
Q7_147_seed_1197788526.sql;1239.3623749958351;1187.7427566403526;51.619618355482544;51.619618355482544;0.04165014155416491
Q7_148_seed_1205992557.sql;1247.2409999754746;1187.7427566403526;59.49824333512197;59.49824333512197;0.0477038866877307
Q7_149_seed_1214196588.sql;1226.709792012116;1187.7427566403526;38.96703537176336;38.96703537176336;0.03176548815824443
Q7_150_seed_1231235959.sql;1246.283832995687;1187.7427566403526;58.541076355334326;58.541076355334326;0.04697250722944821
