query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;865.0702616566864;865.0721756762241;passthrough;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1045.2418466051915;1050.3839021463393;pattern;2724c08067c017e6455632f46231780c
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;865.0522758521493;865.054189770381;pattern;184f44dea835017982d512c08043f20c
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;865.0522758521493;865.054189770381;passthrough;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1045.2141672227397;1050.3456309491487;pattern;2724c08067c017e6455632f46231780c
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;865.056561781057;865.0584757562482;pattern;184f44dea835017982d512c08043f20c
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;865.056561781057;865.0584757562482;passthrough;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1045.2183971596378;1050.3515527797472;pattern;2724c08067c017e6455632f46231780c
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;865.0680528511785;865.0699669010015;pattern;184f44dea835017982d512c08043f20c
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;865.0680528511785;865.0699669010015;passthrough;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1045.235366882131;1050.3750383411598;pattern;2724c08067c017e6455632f46231780c
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;865.0474493049485;865.0493631506915;pattern;184f44dea835017982d512c08043f20c
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;865.0474493049485;865.0493631506915;passthrough;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1045.210005675422;1050.339775845549;pattern;2724c08067c017e6455632f46231780c
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;865.0680528511785;865.0699669010015;pattern;184f44dea835017982d512c08043f20c
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;865.0680528511785;865.0699669010015;passthrough;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1045.235366882131;1050.3750383411598;pattern;2724c08067c017e6455632f46231780c
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;865.0663897079023;865.0683037612184;pattern;184f44dea835017982d512c08043f20c
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;865.0663897079023;865.0683037612184;passthrough;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1045.23188042561;1050.3702464615628;pattern;2724c08067c017e6455632f46231780c
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;865.0591203170347;865.0610343215956;pattern;184f44dea835017982d512c08043f20c
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;865.0591203170347;865.0610343215956;passthrough;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1045.2212559720383;1050.3555389485673;pattern;2724c08067c017e6455632f46231780c
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;865.0474493049485;865.0493631506915;pattern;184f44dea835017982d512c08043f20c
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;865.0474493049485;865.0493631506915;passthrough;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1045.210005675422;1050.339775845549;pattern;2724c08067c017e6455632f46231780c
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;865.0701357019983;865.0720497248168;pattern;184f44dea835017982d512c08043f20c
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;865.0701357019983;865.0720497248168;passthrough;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1045.241365108624;1050.3832453168645;pattern;2724c08067c017e6455632f46231780c
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;865.0642384172994;865.0661524640209;pattern;184f44dea835017982d512c08043f20c
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;865.0642384172994;865.0661524640209;passthrough;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1045.2281713059513;1050.3651303184845;pattern;2724c08067c017e6455632f46231780c
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;865.0675757180729;865.0694897699553;pattern;184f44dea835017982d512c08043f20c
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;865.0675757180729;865.0694897699553;passthrough;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1045.2342903722688;1050.373560491813;pattern;2724c08067c017e6455632f46231780c
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;865.0617124376653;865.0636264670342;pattern;184f44dea835017982d512c08043f20c
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;865.0617124376653;865.0636264670342;passthrough;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1045.22450920704;1050.3600598769867;pattern;2724c08067c017e6455632f46231780c
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;865.0544869274751;865.0564008761339;pattern;184f44dea835017982d512c08043f20c
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;865.0544869274751;865.0564008761339;passthrough;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1045.2162743615715;1050.3485845284506;pattern;2724c08067c017e6455632f46231780c
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;865.0657137934545;865.0676278457656;pattern;184f44dea835017982d512c08043f20c
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;865.0657137934545;865.0676278457656;passthrough;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1045.2306382134884;1050.3685351543006;pattern;2724c08067c017e6455632f46231780c
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;865.0625959814424;865.0645100177912;pattern;184f44dea835017982d512c08043f20c
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;865.0625959814424;865.0645100177912;passthrough;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1045.2257245267829;1050.3617447322943;pattern;2724c08067c017e6455632f46231780c
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;865.0687121934847;865.0706262385723;pattern;184f44dea835017982d512c08043f20c
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;865.0687121934847;865.0706262385723;passthrough;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1045.2369906953932;1050.3772646557327;pattern;2724c08067c017e6455632f46231780c
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;865.063437972011;865.0653520141439;pattern;184f44dea835017982d512c08043f20c
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;865.063437972011;865.0653520141439;passthrough;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1045.2269452264616;1050.3634348795156;pattern;2724c08067c017e6455632f46231780c
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;865.0612562917642;865.0631703172055;pattern;184f44dea835017982d512c08043f20c
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;865.0612562917642;865.0631703172055;passthrough;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1045.2239053749731;1050.3592219466575;pattern;2724c08067c017e6455632f46231780c
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;865.0673257503558;865.06923980294;pattern;184f44dea835017982d512c08043f20c
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;865.0673257503558;865.06923980294;passthrough;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1045.2337538299557;1050.3728233431789;pattern;2724c08067c017e6455632f46231780c
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;865.063437972011;865.0653520141439;pattern;184f44dea835017982d512c08043f20c
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;865.063437972011;865.0653520141439;passthrough;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1045.2269452264616;1050.3634348795156;pattern;2724c08067c017e6455632f46231780c
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;865.0578716704015;865.0597856611464;pattern;184f44dea835017982d512c08043f20c
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;865.0578716704015;865.0597856611464;passthrough;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1045.219823363247;1050.3535429883448;pattern;2724c08067c017e6455632f46231780c
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.2926614263755133;30.921083147468494;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;35.02262924858651;99.79502130497366;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;86.8628965878488;1164.2629927078226;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;990.7539287022296;997.1968232683837;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;990.7539287022296;997.1968232683837;passthrough;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;990.7539287022296;997.1968232683837;passthrough;
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.2948391253674707;30.96852469943721;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;86.86526354764061;1164.4665574493395;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;990.7697435061688;997.212593963532;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;990.7697435061688;997.212593963532;passthrough;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;990.7697435061688;997.212593963532;passthrough;
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.29362996183745915;30.94210458556026;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;35.02375606340382;99.79545021465321;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;86.86394642854113;1164.5114552559517;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;990.773434449578;997.2162751630374;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;990.773434449578;997.2162751630374;passthrough;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;990.773434449578;997.2162751630374;passthrough;
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.2926614263755133;30.921083147468494;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;35.02262932972846;99.79502147998602;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;86.86289668215306;1164.1350613765374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;990.743826417414;997.1867487050827;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;990.743826417414;997.1867487050827;passthrough;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;990.743826417414;997.1867487050827;passthrough;
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.29239219933835003;30.915261930324107;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;35.02231780795505;99.7949040741903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;86.86260658239203;1164.2561378073817;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;990.753419353557;997.1963154032513;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;990.753419353557;997.1963154032513;passthrough;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;990.753419353557;997.1963154032513;passthrough;
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.29362996183745915;30.94210458556026;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;35.02375618601346;99.795450479105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;86.86394657103077;1164.4028989390788;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;990.7648613657603;997.2077256146781;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;990.7648613657603;997.2077256146781;passthrough;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;990.7648613657603;997.2077256146781;passthrough;
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.2926614263755133;30.921083147468494;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;35.022629122768066;99.79502103360261;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;86.86289644162126;1164.3519505669396;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;990.7609536598892;997.2038289454676;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;990.7609536598892;997.2038289454676;passthrough;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;990.7609536598892;997.2038289454676;passthrough;
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.2926614263755133;30.921083147468494;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;35.02262937867677;99.79502158556011;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;86.86289673904129;1164.377511146243;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;990.7629721682315;997.2058419132118;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;990.7629721682315;997.2058419132118;passthrough;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;990.7629721682315;997.2058419132118;passthrough;
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.29373751088920375;30.944446589488507;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;35.023881148157386;99.79549711062913;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;86.86406287201604;1164.2268967789753;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;990.7509497218963;997.1938521186091;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;990.7509497218963;997.1938521186091;passthrough;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;990.7509497218963;997.1938521186091;passthrough;
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.2948391253674707;30.96852469943721;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;35.025170204691136;99.7959868902496;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;86.86526367635079;1164.4832192105746;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;990.7710593389212;997.2139061838174;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;990.7710593389212;997.2139061838174;passthrough;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;990.7710593389212;997.2139061838174;passthrough;
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.2948391253674707;30.96852469943721;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;35.0251700939301;99.79598665135222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;86.86526354764061;1164.4665574493395;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;990.7697435061688;997.212593963532;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;990.7697435061688;997.212593963532;passthrough;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;990.7697435061688;997.212593963532;passthrough;
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.29239219933835003;30.915261930324107;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;35.02231778036048;99.79490401467365;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;86.86260655032085;1164.4214640744444;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;990.7664751954745;997.2093354103558;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;990.7664751954745;997.2093354103558;passthrough;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;990.7664751954745;997.2093354103558;passthrough;
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.29373751088920375;30.944446589488507;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;35.02388129056837;99.79549741778862;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;86.86406303751639;1164.3560361933576;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;990.7611477130732;997.2040221212433;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;990.7611477130732;997.2040221212433;passthrough;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;990.7611477130732;997.2040221212433;passthrough;
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.29362996183745915;30.94210458556026;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;35.02375609582502;99.79545028458062;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;86.86394646621905;1164.4363366861558;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;990.7675020380275;997.2103590380553;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;990.7675020380275;997.2103590380553;passthrough;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;990.7675020380275;997.2103590380553;passthrough;
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.29362996183745915;30.94210458556026;operator;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;35.02375585626346;99.79544976788225;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;86.86394618781505;1164.4612383953468;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;990.7694686372474;997.2123202385719;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;990.7694686372474;997.2123202385719;passthrough;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;990.7694686372474;997.2123202385719;passthrough;
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.2948391253674707;30.96852469943721;operator;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;35.02517005610821;99.79598656977714;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;86.86526350368985;1164.6085480897978;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;990.7809573285055;997.2237769966968;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;990.7809573285055;997.2237769966968;passthrough;
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;990.7809573285055;997.2237769966968;passthrough;
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.29373751088920375;30.944446589488507;operator;
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;35.02388137006132;99.79549758924458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;86.86406312989784;1164.2676388786488;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;1142.19;1147.726;990.7541670072837;997.1970605747053;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;990.7541670072837;997.1970605747053;passthrough;
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;990.7541670072837;997.1970605747053;passthrough;
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.29239219933835003;30.915261930324107;operator;
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;35.02231784011069;99.79490414354683;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;86.86260661976449;1164.217783757778;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;1199.986;1205.872;990.750390630487;997.1932949917833;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;990.750390630487;997.1932949917833;passthrough;
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;990.750390630487;997.1932949917833;passthrough;
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.2926614263755133;30.921083147468494;operator;
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;35.02262916490538;99.79502112448654;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;86.86289649059374;1164.3223483864617;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;1179.712;1183.532;990.7586159666929;997.2014976685842;pattern;4fc84c77ced18a46514c982f23f12deb
