query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q8_11_seed_82040310.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1271.4087089989334
Q8_12_seed_90244341.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.388;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1252.9607090109494
Q8_13_seed_98448372.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1242.186750023393
Q8_14_seed_106652403.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1234.5721249876078
Q8_15_seed_114856434.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1235.333124990575
Q8_16_seed_123060465.sql;Q8;71557.65;71947.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2473;5;13094;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210601;1;798;781168;12319072;1255.7997919793706
Q8_17_seed_131264496.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1259.9566249991767
Q8_18_seed_139468527.sql;Q8;71583.74;72004.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2691;5;13144;5;43738;0;0;0;0;2;6;0;0;0;0;2;118881;6;210651;1;868;782364;12431440;1260.1668749994133
Q8_19_seed_147672558.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1294.6932089980692
Q8_20_seed_155876589.sql;Q8;71555.06;71942.44;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2453;5;13090;5;43584;0;0;0;0;2;6;0;0;0;0;2;118804;6;210597;1;791;781056;12308384;1230.9237080044113
Q8_21_seed_164080620.sql;Q8;71553.18;71938.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.419;0;1;2406;0;0;1;2438;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780970;12300520;1245.4158330219798
Q8_22_seed_172284651.sql;Q8;71544.25;71918.17;2362;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.384;0;1;2362;0;0;1;2362;5;13069;5;43526;0;0;0;0;2;6;0;0;0;0;2;118775;6;210576;1;762;780514;12258808;1234.0128329815343
Q8_23_seed_180488682.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.332;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1250.3922089817934
Q8_24_seed_188692713.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.335;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1234.8049159918446
Q8_25_seed_196896744.sql;Q8;71540.16;71908.85;2329;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.362;0;1;2329;0;0;1;2329;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780295;12239408;1253.2877920020835
Q8_26_seed_205100775.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1250.9582500206309
Q8_27_seed_213304806.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1230.3765830001794
Q8_28_seed_221508837.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1227.828542003408
Q8_29_seed_229712868.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.437;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1241.4908749924507
Q8_30_seed_237916899.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.378;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1239.5028329920024
Q8_31_seed_246120930.sql;Q8;71530.5;71886.37;2248;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2248;0;0;1;2248;5;13043;5;43452;0;0;0;0;2;6;0;0;0;0;2;118738;6;210550;1;725;779772;12192488;1257.1563750097994
Q8_32_seed_254324961.sql;Q8;71560.25;71953.45;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2495;5;13099;5;43612;0;0;0;0;2;6;0;0;0;0;2;118818;6;210606;1;805;781288;12330368;1246.3134579884354
Q8_33_seed_262528992.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.341;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1230.5610830080695
Q8_34_seed_270733023.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.348;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1238.029166997876
Q8_35_seed_278937054.sql;Q8;71558.4;71949.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2479;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781204;12322224;1251.0479999764357
Q8_36_seed_287141085.sql;Q8;71543.87;71917.16;2358;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.411;0;1;2358;0;0;1;2358;5;13068;5;43524;0;0;0;0;2;6;0;0;0;0;2;118774;6;210575;1;761;780490;12256680;1264.3565000034869
Q8_37_seed_295345116.sql;Q8;71557.28;71947.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2406;0;0;1;2471;5;13094;5;43596;0;0;0;0;2;6;0;0;0;0;2;118810;6;210601;1;797;781156;12317808;1241.3569999916945
Q8_38_seed_303549147.sql;Q8;71562.12;71957.39;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.348;0;1;2406;0;0;1;2510;5;13103;5;43622;0;0;0;0;2;6;0;0;0;0;2;118823;6;210610;1;810;781374;12338232;1259.6537909994368
Q8_39_seed_311753178.sql;Q8;71552.82;71937.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.337;0;1;2406;0;0;1;2435;5;13086;5;43572;0;0;0;0;2;6;0;0;0;0;2;118798;6;210593;1;785;780956;12298960;1254.5308749831747
Q8_40_seed_319957209.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1253.2810829870868
Q8_41_seed_328161240.sql;Q8;71569.57;71973.69;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2574;5;13117;5;43662;0;0;0;0;2;6;0;0;0;0;2;118843;6;210624;1;830;781718;12370840;1257.9339999938384
Q8_42_seed_336365271.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.341;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1271.0460409871305
Q8_43_seed_344569302.sql;Q8;71549.09;71929.34;2402;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.434;0;1;2402;0;0;1;2402;5;13078;5;43552;0;0;0;0;2;6;0;0;0;0;2;118788;6;210585;1;775;780774;12282088;1234.680333000142
Q8_44_seed_352773333.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.355;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1253.5292500106152
Q8_45_seed_360977364.sql;Q8;71551.32;71934.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.408;0;1;2406;0;0;1;2420;5;13082;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210589;1;781;780878;12291768;1281.607915996574
Q8_46_seed_369181395.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.422;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1261.5201669977978
Q8_47_seed_377385426.sql;Q8;71547.97;71926.96;2394;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.383;0;1;2394;0;0;1;2394;5;13076;5;43546;0;0;0;0;2;6;0;0;0;0;2;118785;6;210583;1;772;780718;12277160;1263.2427079952322
Q8_48_seed_385589457.sql;Q8;71549.46;71930.19;2405;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2405;0;0;1;2405;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780795;12283856;1238.996332976967
Q8_49_seed_393793488.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.375;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1241.2501250219066
Q8_50_seed_401997519.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.47;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1261.0693339956924
Q8_51_seed_410201550.sql;Q8;71572.56;71979.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2406;0;0;1;2597;5;13123;5;43678;0;0;0;0;2;6;0;0;0;0;2;118851;6;210630;1;838;781852;12383120;1258.055415994022
Q8_52_seed_418405581.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1257.9055420064833
Q8_53_seed_426609612.sql;Q8;71559.51;71951.74;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.369;0;1;2406;0;0;1;2488;5;13098;5;43608;0;0;0;0;2;6;0;0;0;0;2;118816;6;210605;1;803;781254;12326936;1238.6220000043977
Q8_54_seed_434813643.sql;Q8;71562.12;71957.53;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.385;0;1;2406;0;0;1;2511;5;13103;5;43622;0;0;0;0;2;6;0;0;0;0;2;118823;6;210610;1;810;781376;12338528;1246.3332090119366
Q8_55_seed_443017674.sql;Q8;71539.8;71907.86;2325;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2325;0;0;1;2325;5;13061;5;43502;0;0;0;0;2;6;0;0;0;0;2;118763;6;210568;1;750;780275;12237296;1234.488042013254
Q8_56_seed_451221705.sql;Q8;71540.91;71910.4;2334;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.391;0;1;2334;0;0;1;2334;5;13063;5;43508;0;0;0;0;2;6;0;0;0;0;2;118766;6;210570;1;753;780334;12242584;1271.1153749842197
Q8_57_seed_459425736.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.559;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1267.4419999821112
Q8_58_seed_467629767.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.379;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1259.9483330268413
Q8_59_seed_475833798.sql;Q8;71552.44;71936.78;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.384;0;1;2406;0;0;1;2431;5;13085;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210592;1;784;780936;12297088;1202.5492080138065
Q8_60_seed_484037829.sql;Q8;71542.4;71913.94;2347;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.367;0;1;2347;0;0;1;2347;5;13066;5;43516;0;0;0;0;2;6;0;0;0;0;2;118770;6;210573;1;757;780417;12250000;1227.9202910140157
Q8_61_seed_492241860.sql;Q8;71564.73;71963.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.412;0;1;2406;0;0;1;2532;5;13108;5;43636;0;0;0;0;2;6;0;0;0;0;2;118830;6;210615;1;817;781494;12349528;1261.081375007052
Q8_62_seed_500445891.sql;Q8;71541.65;71912.08;2340;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.404;0;1;2340;0;0;1;2340;5;13064;5;43512;0;0;0;0;2;6;0;0;0;0;2;118768;6;210571;1;755;780372;12246104;1281.1222089803778
Q8_63_seed_508649922.sql;Q8;71550.21;71932.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.37;0;1;2406;0;0;1;2413;5;13081;5;43558;0;0;0;0;2;6;0;0;0;0;2;118791;6;210588;1;778;780836;12287664;1271.020749991294
Q8_64_seed_516853953.sql;Q8;71553.18;71938.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.414;0;1;2406;0;0;1;2438;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780970;12300520;1245.2207089809235
Q8_65_seed_525057984.sql;Q8;71528.27;71881.29;2230;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2230;0;0;1;2230;5;13039;5;43440;0;0;0;0;2;6;0;0;0;0;2;118732;6;210546;1;719;779654;12181912;1252.6581669808363
Q8_66_seed_533262015.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.339;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1242.04891701811
Q8_67_seed_541466046.sql;Q8;71578.88;71993.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.333;0;1;2406;0;0;1;2649;5;13134;5;43712;0;0;0;0;2;6;0;0;0;0;2;118868;6;210641;1;855;782136;12410112;1247.9390419903211
Q8_68_seed_549670077.sql;Q8;71557.65;71947.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.336;0;1;2406;0;0;1;2473;5;13094;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210601;1;798;781168;12319072;1250.4551670281217
Q8_69_seed_557874108.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.333;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1236.3583749975078
Q8_70_seed_566078139.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1238.4124999807682
Q8_71_seed_574282170.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.431;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1220.266916003311
Q8_72_seed_582486201.sql;Q8;71562.12;71957.53;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2406;0;0;1;2511;5;13103;5;43622;0;0;0;0;2;6;0;0;0;0;2;118823;6;210610;1;810;781376;12338528;1256.6199169959873
Q8_73_seed_590690232.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.341;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1241.3807499979157
Q8_74_seed_598894263.sql;Q8;71558.4;71949.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.343;0;1;2406;0;0;1;2479;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781204;12322224;1244.481374975294
Q8_75_seed_607098294.sql;Q8;71539.05;71906.16;2319;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.34;0;1;2319;0;0;1;2319;5;13059;5;43498;0;0;0;0;2;6;0;0;0;0;2;118761;6;210566;1;748;780233;12233760;1280.172583006788
Q8_76_seed_615302325.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.427;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1240.929124993272
Q8_77_seed_623506356.sql;Q8;71551.33;71934.43;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2422;5;13083;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210590;1;781;780886;12292376;1229.5732909988146
Q8_78_seed_631710387.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.43;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1283.5400000039954
Q8_79_seed_639914418.sql;Q8;71561.0;71955.17;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.712;0;1;2406;0;0;1;2502;5;13101;5;43616;0;0;0;0;2;6;0;0;0;0;2;118820;6;210608;1;807;781326;12333816;1250.6949589878786
Q8_80_seed_648118449.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1255.4609579965472
Q8_81_seed_656322480.sql;Q8;71564.36;71962.39;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.365;0;1;2406;0;0;1;2530;5;13107;5;43634;0;0;0;0;2;6;0;0;0;0;2;118829;6;210614;1;816;781478;12348248;1242.9670410056133
Q8_82_seed_664526511.sql;Q8;71541.65;71912.24;2341;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.344;0;1;2341;0;0;1;2341;5;13064;5;43512;0;0;0;0;2;6;0;0;0;0;2;118768;6;210571;1;755;780375;12246464;1265.9620829799678
Q8_83_seed_672730542.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.344;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1214.5807499764487
Q8_84_seed_680934573.sql;Q8;71567.34;71968.69;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2554;5;13113;5;43650;0;0;0;0;2;6;0;0;0;0;2;118837;6;210620;1;824;781614;12360824;1267.277749982895
Q8_85_seed_689138604.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.437;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1248.4574160189368
Q8_86_seed_697342635.sql;Q8;71538.31;71904.31;2312;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2312;0;0;1;2312;5;13058;5;43494;0;0;0;0;2;6;0;0;0;0;2;118759;6;210565;1;746;780192;12229880;1266.3335420074873
Q8_87_seed_705546666.sql;Q8;71552.07;71935.86;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2427;5;13084;5;43568;0;0;0;0;2;6;0;0;0;0;2;118796;6;210591;1;783;780916;12295216;1227.9089170042423
Q8_88_seed_713750697.sql;Q8;71557.66;71948.09;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.34;0;1;2406;0;0;1;2475;5;13095;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210602;1;798;781176;12319680;1256.9937919906806
Q8_89_seed_721954728.sql;Q8;71558.4;71949.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2479;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781204;12322224;1352.2995419916697
