iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
35;Hash_nt;False;0.023701241097438642;2;Hash_rt1, Hash_sel
36;Hash_nt1;False;0.023701241097438642;2;Hash_rt1, Hash_sel
37;HashJoin_Outer_nt;False;0.023701241097438642;2;Hash_rt1, Hash_sel
38;HashJoin_Outer_nt1;False;0.023701241097438642;2;Hash_rt1, Hash_sel
39;NestedLoop_Outer_nt;False;0.023701241097438642;2;Hash_rt1, Hash_sel
40;NestedLoop_Outer_nt1;False;0.02370140547755339;2;Hash_rt1, Hash_sel
41;HashJoin_Outer_rt2;False;0.027366236009810613;2;Hash_rt1, Hash_sel
42;HashJoin_Outer_st2;False;0.02736693015709122;2;Hash_rt1, Hash_sel
43;HashJoin_Outer_st1;False;0.029198267924130866;2;Hash_rt1, Hash_sel
44;NestedLoop_Outer_st1;False;0.030646261073980174;2;Hash_rt1, Hash_sel
45;Hash_np;False;0.03255539928016349;2;Hash_rt1, Hash_sel
46;Hash_nt2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
47;Hash_reltuples;False;0.03255539928016349;2;Hash_rt1, Hash_sel
48;Hash_parallel_workers;False;0.03255539928016349;2;Hash_rt1, Hash_sel
49;Hash_st2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
50;Hash_rt2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
51;HashJoin_Outer_np;False;0.03255539928016349;2;Hash_rt1, Hash_sel
52;HashJoin_Outer_reltuples;False;0.03255539928016349;2;Hash_rt1, Hash_sel
53;HashJoin_Outer_parallel_workers;False;0.03255539928016349;2;Hash_rt1, Hash_sel
54;NestedLoop_Outer_np;False;0.03255539928016349;2;Hash_rt1, Hash_sel
55;NestedLoop_Outer_reltuples;False;0.03255539928016349;2;Hash_rt1, Hash_sel
56;NestedLoop_Outer_parallel_workers;False;0.03255539928016349;2;Hash_rt1, Hash_sel
57;Hash_Inner_np;False;0.03255539928016349;2;Hash_rt1, Hash_sel
58;Hash_Inner_nt2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
59;Hash_Inner_reltuples;False;0.03255539928016349;2;Hash_rt1, Hash_sel
60;Hash_Inner_parallel_workers;False;0.03255539928016349;2;Hash_rt1, Hash_sel
61;Hash_Inner_st2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
62;Hash_Inner_rt2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
63;SeqScan_Outer_nt1;False;0.03255539928016349;2;Hash_rt1, Hash_sel
64;SeqScan_Outer_nt2;False;0.03255539928016349;2;Hash_rt1, Hash_sel
65;SeqScan_Outer_startup_cost;False;0.03255539928016349;2;Hash_rt1, Hash_sel
66;SeqScan_Outer_parallel_workers;False;0.03255539928016349;2;Hash_rt1, Hash_sel
