query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q13_47_seed_377385426.sql;Q13;915.6894579937216;1028.0594445680656;64579.99
Q13_48_seed_385589457.sql;Q13;1090.2958330116237;1027.7820152587333;64488.31
Q13_49_seed_393793488.sql;Q13;952.8499590232968;1027.8513725860664;64511.23
Q13_50_seed_401997519.sql;Q13;997.7041250094773;1027.9207299133996;64534.15
Q13_51_seed_410201550.sql;Q13;876.3559159997385;1027.6433006040672;64442.47
Q13_52_seed_418405581.sql;Q13;920.2074159984476;1027.9900872407325;64557.07
Q13_53_seed_426609612.sql;Q13;910.9462919877842;1027.8513725860664;64511.23
Q13_54_seed_434813643.sql;Q13;864.9496659927536;1028.0594445680656;64579.99
Q13_55_seed_443017674.sql;Q13;925.1993329962716;1028.0594445680656;64579.99
Q13_56_seed_451221705.sql;Q13;938.705459004268;1027.9900872407325;64557.07
Q13_57_seed_459425736.sql;Q13;932.4408750107978;1028.0594445680656;64579.99
Q13_58_seed_467629767.sql;Q13;1113.6098749993837;1028.0594445680656;64579.99
Q13_59_seed_475833798.sql;Q13;1072.781208000379;1028.0594445680656;64579.99
Q13_60_seed_484037829.sql;Q13;1019.1974579938689;1027.7820152587333;64488.31
Q13_61_seed_492241860.sql;Q13;1072.1560000092722;1027.8513725860664;64511.23
Q13_62_seed_500445891.sql;Q13;1068.379999982426;1027.9207299133996;64534.15
Q13_63_seed_508649922.sql;Q13;908.5053339949808;1028.0594445680656;64579.99
Q13_64_seed_516853953.sql;Q13;934.8572499875444;1027.9900872407325;64557.07
Q13_65_seed_525057984.sql;Q13;914.8543330084068;1027.8513725860664;64511.23
Q13_66_seed_533262015.sql;Q13;970.9784999722616;1028.0594445680656;64579.99
Q13_67_seed_541466046.sql;Q13;955.1737080037128;1028.0594445680656;64579.99
Q13_68_seed_549670077.sql;Q13;940.365209011361;1027.9900872407325;64557.07
Q13_69_seed_557874108.sql;Q13;905.4742910084316;1027.7820152587333;64488.31
Q13_70_seed_566078139.sql;Q13;970.2082079893444;1028.0594445680656;64579.99
Q13_71_seed_574282170.sql;Q13;895.6796250131447;1028.0594445680656;64579.99
Q13_72_seed_582486201.sql;Q13;1196.0642079939134;1027.6433006040672;64442.47
Q13_73_seed_590690232.sql;Q13;1181.3971670053434;1027.8513725860664;64511.23
Q13_74_seed_598894263.sql;Q13;1114.2033750074916;1027.9207299133996;64534.15
Q13_75_seed_607098294.sql;Q13;1084.5869170152582;1028.0594445680656;64579.99
Q13_76_seed_615302325.sql;Q13;1170.389292004984;1027.9900872407325;64557.07
Q13_77_seed_623506356.sql;Q13;1075.0382909900509;1027.8513725860664;64511.23
Q13_78_seed_631710387.sql;Q13;1120.3012079931796;1028.0594445680656;64579.99
Q13_79_seed_639914418.sql;Q13;907.0602080028038;1028.0594445680656;64579.99
Q13_80_seed_648118449.sql;Q13;893.6935419915244;1028.0594445680656;64579.99
Q13_81_seed_656322480.sql;Q13;892.4422090058215;1027.7820152587333;64488.31
Q13_82_seed_664526511.sql;Q13;933.2332909980324;1028.0594445680656;64579.99
Q13_83_seed_672730542.sql;Q13;949.1287920100148;1027.9207299133996;64534.15
Q13_84_seed_680934573.sql;Q13;943.1695840030444;1027.6433006040672;64442.47
Q13_85_seed_689138604.sql;Q13;1048.0227079824544;1027.8513725860664;64511.23
Q13_86_seed_697342635.sql;Q13;923.5039579798467;1027.8513725860664;64511.23
Q13_87_seed_705546666.sql;Q13;894.4857499736827;1028.0594445680656;64579.99
Q13_88_seed_713750697.sql;Q13;890.3529589879327;1027.9900872407325;64557.07
Q13_89_seed_721954728.sql;Q13;927.5215830130036;1027.9900872407325;64557.07
Q13_90_seed_730158759.sql;Q13;913.7875410087872;1028.0594445680656;64579.99
Q13_91_seed_738362790.sql;Q13;928.2896660151893;1028.0594445680656;64579.99
Q13_92_seed_746566821.sql;Q13;900.078874983592;1028.0594445680656;64579.99
Q13_93_seed_754770852.sql;Q13;967.3775830015074;1027.7820152587333;64488.31
Q13_94_seed_762974883.sql;Q13;1070.8011249953415;1027.8513725860664;64511.23
Q13_95_seed_771178914.sql;Q13;1069.369375007227;1027.9207299133996;64534.15
Q13_96_seed_779382945.sql;Q13;1053.093041991815;1027.6433006040672;64442.47
Q13_97_seed_787586976.sql;Q13;1027.5925419991836;1027.9900872407325;64557.07
Q13_98_seed_795791007.sql;Q13;900.2021249907557;1027.8513725860664;64511.23
Q13_99_seed_803995038.sql;Q13;897.6074999955017;1028.0594445680656;64579.99
Q13_100_seed_812199069.sql;Q13;994.3688749917784;1028.0594445680656;64579.99
Q13_101_seed_820403100.sql;Q13;896.2235419894569;1027.9900872407325;64557.07
Q13_102_seed_828607131.sql;Q13;868.9688330050558;1028.0594445680656;64579.99
Q13_103_seed_836811162.sql;Q13;949.8816250124946;1028.0594445680656;64579.99
Q13_104_seed_845015193.sql;Q13;921.9736250233836;1028.0594445680656;64579.99
Q13_105_seed_853219224.sql;Q13;909.2719169857446;1027.7820152587333;64488.31
Q13_106_seed_861423255.sql;Q13;941.9268339988776;1027.8513725860664;64511.23
Q13_107_seed_869627286.sql;Q13;936.6866250056772;1027.9207299133996;64534.15
Q13_108_seed_877831317.sql;Q13;933.7625000043772;1027.6433006040672;64442.47
Q13_109_seed_886035348.sql;Q13;976.1488329968416;1027.9900872407325;64557.07
Q13_110_seed_894239379.sql;Q13;929.0147919964512;1027.8513725860664;64511.23
Q13_111_seed_902443410.sql;Q13;959.5102499879432;1028.0594445680656;64579.99
Q13_112_seed_910647441.sql;Q13;966.0802090074868;1028.0594445680656;64579.99
Q13_113_seed_918851472.sql;Q13;943.914625007892;1027.9900872407325;64557.07
Q13_114_seed_927055503.sql;Q13;917.1574159990996;1027.7820152587333;64488.31
Q13_115_seed_935259534.sql;Q13;981.639792007627;1028.0594445680656;64579.99
Q13_116_seed_943463565.sql;Q13;925.2291669836268;1028.0594445680656;64579.99
Q13_117_seed_951667596.sql;Q13;942.592791019706;1027.6433006040672;64442.47
Q13_118_seed_959871627.sql;Q13;1194.6267090097535;1027.8513725860664;64511.23
Q13_119_seed_968075658.sql;Q13;1049.7878749738447;1027.9207299133996;64534.15
Q13_120_seed_976279689.sql;Q13;1134.256874996936;1028.0594445680656;64579.99
Q13_121_seed_984483720.sql;Q13;1067.1944999776315;1027.9900872407325;64557.07
Q13_122_seed_992687751.sql;Q13;976.7032909730916;1027.8513725860664;64511.23
Q13_123_seed_1000891782.sql;Q13;865.547624998726;1028.0594445680656;64579.99
Q13_124_seed_1009095813.sql;Q13;1164.5072499813978;1028.0594445680656;64579.99
Q13_125_seed_1017299844.sql;Q13;943.2145000027958;1028.0594445680656;64579.99
Q13_126_seed_1025503875.sql;Q13;899.5687499991618;1027.7820152587333;64488.31
Q13_127_seed_1033707906.sql;Q13;988.2259170117322;1028.0594445680656;64579.99
Q13_128_seed_1041911937.sql;Q13;916.6206670051906;1027.9207299133996;64534.15
Q13_129_seed_1050115968.sql;Q13;1101.1846250039523;1027.6433006040672;64442.47
Q13_130_seed_1058319999.sql;Q13;1359.3220410111826;1027.8513725860664;64511.23
Q13_131_seed_1066524030.sql;Q13;1271.421832992928;1027.8513725860664;64511.23
Q13_132_seed_1074728061.sql;Q13;915.482250013156;1028.0594445680656;64579.99
Q13_133_seed_1082932092.sql;Q13;954.6702920051756;1027.9900872407325;64557.07
Q13_134_seed_1091136123.sql;Q13;957.9557499964722;1027.9900872407325;64557.07
Q13_135_seed_1099340154.sql;Q13;1030.6087089993523;1028.0594445680656;64579.99
Q13_136_seed_1107544185.sql;Q13;965.7378749980126;1028.0594445680656;64579.99
Q13_137_seed_1115748216.sql;Q13;885.3837920178194;1028.0594445680656;64579.99
Q13_138_seed_1123952247.sql;Q13;921.1269590014126;1027.7820152587333;64488.31
Q13_139_seed_1132156278.sql;Q13;947.6457499840762;1027.8513725860664;64511.23
Q13_140_seed_1140360309.sql;Q13;915.1747080031782;1027.9207299133996;64534.15
Q13_141_seed_1148564340.sql;Q13;953.2388329971582;1027.6433006040672;64442.47
Q13_142_seed_1156768371.sql;Q13;1001.5057919954417;1027.9900872407325;64557.07
Q13_143_seed_1164972402.sql;Q13;945.8745830052068;1027.8513725860664;64511.23
Q13_144_seed_1173176433.sql;Q13;1039.2467089986894;1028.0594445680656;64579.99
Q13_145_seed_1181380464.sql;Q13;960.1085410104132;1028.0594445680656;64579.99
Q13_146_seed_1189584495.sql;Q13;942.6084579899908;1027.9900872407325;64557.07
Q13_147_seed_1197788526.sql;Q13;982.3082920047456;1028.0594445680656;64579.99
Q13_148_seed_1205992557.sql;Q13;952.8565410000738;1028.0594445680656;64579.99
Q13_149_seed_1214196588.sql;Q13;1142.4860830011312;1028.0594445680656;64579.99
Q13_150_seed_1231235959.sql;Q13;1035.4051660106052;1027.8513725860664;64511.23
