iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
12;Sort_Outer_total_cost;True;0.0019373112594297064;12;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost
13;Aggregate_startup_cost;True;0.0019351544810006917;13;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost
14;GatherMerge_Outer_startup_cost;True;0.0019309712503736798;14;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost
15;Sort_Outer_startup_cost;True;0.0019274219020566845;15;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost
16;GatherMerge_Outer_sel;True;0.0019254488963981477;16;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel
17;GatherMerge_Outer_total_cost;True;0.0019236553559963143;17;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost
18;Aggregate_total_cost;True;0.0019222271079177144;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
19;Sort_Outer_rt1;False;0.0020985197132776185;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
20;HashJoin_Outer_rt1;False;0.002101402948028352;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
21;GatherMerge_Outer_st1;False;0.0021084694572748018;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
22;GatherMerge_Outer_rt1;False;0.0021085094879302055;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
23;Aggregate_st1;False;0.002123321205120206;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
24;Aggregate_nt;False;0.0026631536289479134;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
25;Aggregate_sel;False;0.004169547171955026;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
26;Aggregate_nt1;False;0.010020954761840763;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
27;GatherMerge_Outer_nt;False;0.010020954761840763;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
28;GatherMerge_Outer_nt1;False;0.010022842951552821;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
29;Sort_Outer_nt;False;0.010022842951552821;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
30;Sort_Outer_nt1;False;0.010022842951552821;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
31;HashJoin_Outer_nt;False;0.010022842951552821;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
32;HashJoin_Outer_nt1;False;0.010022842951552821;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
33;Sort_Outer_st1;False;0.010323771206160843;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
34;HashJoin_Outer_st1;False;0.010336680607366392;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
35;HashJoin_Outer_st2;False;0.012953167949116695;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
36;HashJoin_Outer_rt2;False;0.012989157099787634;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
37;Aggregate_np;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
38;Aggregate_nt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
39;Aggregate_reltuples;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
40;Aggregate_parallel_workers;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
41;Aggregate_st2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
42;Aggregate_rt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
43;GatherMerge_Outer_np;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
44;GatherMerge_Outer_nt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
45;GatherMerge_Outer_reltuples;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
46;GatherMerge_Outer_st2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
47;GatherMerge_Outer_rt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
48;Sort_Outer_np;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
49;Sort_Outer_nt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
50;Sort_Outer_reltuples;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
51;Sort_Outer_parallel_workers;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
52;Sort_Outer_st2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
53;Sort_Outer_rt2;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
54;HashJoin_Outer_np;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
55;HashJoin_Outer_reltuples;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
56;HashJoin_Outer_parallel_workers;False;0.013123909664902572;18;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_total_cost, Aggregate_startup_cost, GatherMerge_Outer_startup_cost, Sort_Outer_startup_cost, GatherMerge_Outer_sel, GatherMerge_Outer_total_cost, Aggregate_total_cost
