iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
14;SeqScan_Outer_reltuples;True;0.05779497574373699;14;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples
15;SeqScan_Outer_parallel_workers;True;0.05779497574373699;15;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers
16;SeqScan_Outer_st1;True;0.05779497574373699;16;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1
17;SeqScan_Outer_rt1;True;0.05779497574373699;17;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1
18;SeqScan_Outer_st2;True;0.05779497574373699;18;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2
19;SeqScan_Outer_rt2;True;0.05779497574373699;19;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
20;Hash_Inner_np;True;0.05779497574373699;20;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np
21;Hash_Inner_nt;True;0.05779497574373699;21;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt
22;Hash_Inner_nt1;True;0.05779497574373699;22;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1
23;Hash_Inner_nt2;True;0.05779497574373699;23;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2
24;Hash_Inner_sel;True;0.05779497574373699;24;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel
25;Hash_Inner_startup_cost;True;0.05779497574373699;25;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost
26;Hash_Inner_total_cost;True;0.05779497574373699;26;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost
27;HashJoin_total_cost;True;0.05779497507096065;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
28;Hash_Inner_plan_width;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
29;IndexOnlyScan_Outer_np;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
30;IndexOnlyScan_Outer_nt;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
31;IndexOnlyScan_Outer_sel;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
32;IndexOnlyScan_Outer_startup_cost;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
33;IndexOnlyScan_Outer_total_cost;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
34;IndexOnlyScan_Outer_plan_width;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
35;IndexOnlyScan_Outer_reltuples;False;0.05779497517199737;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
36;Hash_Inner_reltuples;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
37;Hash_Inner_parallel_workers;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
38;IndexOnlyScan_Outer_nt1;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
39;IndexOnlyScan_Outer_nt2;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
40;IndexOnlyScan_Outer_parallel_workers;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
41;IndexOnlyScan_Outer_st1;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
42;IndexOnlyScan_Outer_rt1;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
43;IndexOnlyScan_Outer_st2;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
44;IndexOnlyScan_Outer_rt2;False;0.05779497518753024;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
45;HashJoin_nt;False;0.05779502209822416;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
46;HashJoin_nt1;False;0.05779502209822416;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
47;SeqScan_Outer_nt;False;0.05779502209822416;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
48;SeqScan_Outer_sel;False;0.05779502209822416;27;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, HashJoin_total_cost
