query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_112_seed_910647441;16895;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.504;177.609;4.372;163.85;13.119;13.119
Q9_112_seed_910647441;16896;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.372;163.85;0.583;158.154;3.768;3.768
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;0.134;19.957;0.073;0.076
Q9_112_seed_910647441;16900;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.768;3.768;0.062;3.273;0.0;0.0
Q9_112_seed_910647441;16902;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.119;13.119;13.102;13.105;0.0;0.0
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.102;13.105;0.0;0.0;0.0;0.0
Q9_113_seed_918851472;16912;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;182.689;182.691;16.924;180.582;0.0;0.0
Q9_113_seed_918851472;16913;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.924;180.582;3.149;166.203;13.764;13.764
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.149;166.203;0.596;161.467;2.528;2.529
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079
Q9_113_seed_918851472;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.528;2.529;0.063;2.022;0.0;0.0
Q9_113_seed_918851472;16920;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.764;13.764;13.751;13.753;0.0;0.0
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.751;13.753;0.0;0.0;0.0;0.0
Q9_114_seed_927055503;16930;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.991;183.993;19.796;180.339;0.0;0.0
Q9_114_seed_927055503;16931;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.796;180.339;6.502;166.423;13.279;13.279
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.502;166.423;0.86;158.794;5.613;5.614
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077
Q9_114_seed_927055503;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.613;5.614;0.058;5.126;0.0;0.0
Q9_114_seed_927055503;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279;13.262;13.265;0.0;0.0
Q9_114_seed_927055503;16939;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.262;13.265;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16950;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;212.39;212.391;19.797;209.935;0.0;0.0
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.797;209.935;4.237;193.495;15.548;15.548
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;0.678;187.44;3.541;3.542
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;0.08;3.113;0.0;0.0
Q9_115_seed_935259534;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.548;15.548;15.534;15.537;0.0;0.0
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.534;15.537;0.0;0.0;0.0;0.0
Q9_118_seed_959871627;17003;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;193.99;193.991;18.801;191.411;0.0;0.0
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.801;191.411;5.34;177.329;13.453;13.453
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.34;177.329;0.755;170.288;4.565;4.566
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.755;170.288;0.295;21.146;0.08;0.081
Q9_118_seed_959871627;17009;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.565;4.566;0.055;4.027;0.0;0.0
Q9_118_seed_959871627;17011;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.453;13.453;13.44;13.442;0.0;0.0
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.44;13.442;0.0;0.0;0.0;0.0
Q9_119_seed_968075658;17021;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;176.567;176.57;17.704;174.385;0.0;0.0
Q9_119_seed_968075658;17022;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.704;174.385;4.584;160.639;13.113;13.113
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;0.331;154.068;4.233;4.233
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.331;154.068;0.104;20.292;0.069;0.073
Q9_119_seed_968075658;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.233;4.233;0.061;3.698;0.0;0.0
Q9_119_seed_968075658;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.113;13.113;13.098;13.101;0.0;0.0
Q9_119_seed_968075658;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.098;13.101;0.0;0.0;0.0;0.0
Q9_11_seed_82040310;17039;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;176.747;176.75;17.899;174.858;0.0;0.0
Q9_11_seed_82040310;17040;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.899;174.858;5.113;161.453;12.775;12.776
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;0.344;154.359;4.749;4.749
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.344;154.359;0.13;19.005;0.07;0.073
Q9_11_seed_82040310;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.749;4.749;0.072;4.206;0.0;0.0
Q9_11_seed_82040310;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.775;12.776;12.759;12.761;0.0;0.0
Q9_11_seed_82040310;17048;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.759;12.761;0.0;0.0;0.0;0.0
Q9_120_seed_976279689;17057;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;180.922;180.924;16.522;178.636;0.0;0.0
Q9_120_seed_976279689;17058;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;16.522;178.636;3.816;165.301;12.699;12.7
Q9_120_seed_976279689;17059;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.816;165.301;0.582;160.083;3.215;3.216
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.582;160.083;0.159;19.718;0.072;0.076
Q9_120_seed_976279689;17063;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.215;3.216;0.064;2.778;0.0;0.0
Q9_120_seed_976279689;17065;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.699;12.7;12.685;12.687;0.0;0.0
Q9_120_seed_976279689;17066;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.685;12.687;0.0;0.0;0.0;0.0
Q9_122_seed_992687751;17093;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;191.867;191.869;18.327;189.852;0.0;0.0
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.327;189.852;4.689;175.598;13.629;13.629
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.689;175.598;0.784;169.52;3.883;3.883
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.784;169.52;0.306;20.24;0.078;0.082
Q9_122_seed_992687751;17099;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.883;3.883;0.061;3.383;0.0;0.0
Q9_122_seed_992687751;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.629;13.629;13.612;13.615;0.0;0.0
Q9_122_seed_992687751;17102;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.612;13.615;0.0;0.0;0.0;0.0
Q9_123_seed_1000891782;17111;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.682;177.684;18.523;175.442;0.0;0.0
Q9_123_seed_1000891782;17112;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.523;175.442;4.966;161.262;13.547;13.548
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.966;161.262;0.579;154.518;4.364;4.365
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.579;154.518;0.11;20.249;0.071;0.074
Q9_123_seed_1000891782;17117;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.364;4.365;0.057;3.887;0.0;0.0
Q9_123_seed_1000891782;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.547;13.548;13.533;13.535;0.0;0.0
Q9_123_seed_1000891782;17120;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.533;13.535;0.0;0.0;0.0;0.0
Q9_124_seed_1009095813;17129;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;176.761;176.762;18.847;174.12;0.0;0.0
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.847;174.12;5.678;160.34;13.159;13.159
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.678;160.34;0.393;152.841;5.264;5.264
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.393;152.841;0.168;19.921;0.071;0.073
Q9_124_seed_1009095813;17135;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.264;5.264;0.102;4.754;0.0;0.0
Q9_124_seed_1009095813;17137;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.159;13.159;13.146;13.149;0.0;0.0
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.146;13.149;0.0;0.0;0.0;0.0
Q9_125_seed_1017299844;17147;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;187.691;187.692;18.881;185.55;0.0;0.0
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.881;185.55;5.656;171.727;13.215;13.215
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.656;171.727;0.677;164.75;4.959;4.959
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.677;164.75;0.164;19.238;0.077;0.081
Q9_125_seed_1017299844;17153;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.959;4.959;0.061;4.472;0.0;0.0
Q9_125_seed_1017299844;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.215;13.215;13.201;13.203;0.0;0.0
Q9_125_seed_1017299844;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.201;13.203;0.0;0.0;0.0;0.0
Q9_127_seed_1033707906;17183;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;182.346;182.348;17.744;180.361;0.0;0.0
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.744;180.361;4.905;166.901;12.829;12.829
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.905;166.901;0.61;160.257;4.272;4.272
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.61;160.257;0.15;22.297;0.074;0.076
Q9_127_seed_1033707906;17189;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.272;4.272;0.059;3.711;0.0;0.0
Q9_127_seed_1033707906;17191;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.829;12.829;12.816;12.818;0.0;0.0
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.816;12.818;0.0;0.0;0.0;0.0
Q9_128_seed_1041911937;17201;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;174.409;174.411;16.665;167.075;0.0;0.0
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;16.665;167.075;3.959;153.761;12.696;12.697
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;3.959;153.761;0.323;147.885;3.617;3.617
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.323;147.885;0.114;18.695;0.069;0.071
Q9_128_seed_1041911937;17207;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.617;3.617;0.059;3.036;0.0;0.0
Q9_128_seed_1041911937;17209;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.696;12.697;12.685;12.687;0.0;0.0
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.685;12.687;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17221;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.001;217.002;18.808;214.686;0.0;0.0
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;18.808;214.686;4.595;199.608;14.199;14.199
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.595;199.608;0.391;192.937;4.181;4.182
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.391;192.937;0.206;27.88;0.059;0.061
