query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_138_seed_1123952247;1735;Limit;0;;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;368.233;368.273;Q2
Q2_139_seed_1132156278;1759;Limit;0;;;0;1;1;0;1.0;45919.68;45919.69;270;0.0;0;376.534;376.573;Q2
Q2_13_seed_98448372;1783;Limit;0;;;0;1;1;0;1.0;45557.16;45557.17;270;0.0;0;375.508;375.547;Q2
Q2_140_seed_1140360309;1807;Limit;0;;;0;1;1;0;1.0;45605.5;45605.5;270;0.0;0;366.932;366.971;Q2
Q2_142_seed_1156768371;1855;Limit;0;;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;380.586;380.624;Q2
Q2_143_seed_1164972402;1879;Limit;0;;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;370.921;370.96;Q2
Q2_144_seed_1173176433;1903;Limit;0;;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;385.488;385.527;Q2
Q2_145_seed_1181380464;1927;Limit;0;;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;368.46;368.5;Q2
Q2_146_seed_1189584495;1951;Limit;0;;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;364.34;364.383;Q2
Q2_147_seed_1197788526;1975;Limit;0;;;0;1;1;0;1.0;45718.28;45718.29;270;0.0;0;357.522;357.556;Q2
Q2_148_seed_1205992557;1999;Limit;0;;;0;1;1;0;1.0;46169.42;46169.43;270;0.0;0;373.312;373.356;Q2
Q2_149_seed_1214196588;2023;Limit;0;;;0;1;1;0;1.0;45976.08;45976.08;270;0.0;0;375.642;375.682;Q2
Q2_14_seed_106652403;2047;Limit;0;;;0;1;1;0;1.0;45629.67;45629.67;270;0.0;0;374.425;374.472;Q2
Q2_16_seed_123060465;2119;Limit;0;;;0;1;1;0;1.0;46121.08;46121.09;270;0.0;0;369.076;369.113;Q2
Q2_17_seed_131264496;2143;Limit;0;;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.248;375.29;Q2
Q2_18_seed_139468527;2167;Limit;0;;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;368.963;369.009;Q2
Q2_19_seed_147672558;2191;Limit;0;;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.185;374.224;Q2
Q2_1_seed_0101000000;2215;Limit;0;;;0;1;1;0;1.0;45581.33;45581.34;270;0.0;0;371.336;371.378;Q2
Q2_20_seed_155876589;2239;Limit;0;;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;374.234;374.272;Q2
Q2_21_seed_164080620;2263;Limit;0;;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;376.566;376.602;Q2
Q2_23_seed_180488682;2311;Limit;0;;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;373.9;373.941;Q2
Q2_24_seed_188692713;2335;Limit;0;;;0;1;1;0;1.0;45927.74;45927.74;270;0.0;0;371.887;371.925;Q2
Q2_25_seed_196896744;2359;Limit;0;;;0;1;1;0;1.0;46008.3;46008.31;270;0.0;0;366.478;366.519;Q2
Q2_28_seed_221508837;2431;Limit;0;;;0;1;1;0;1.0;45839.12;45839.13;270;0.0;0;366.394;366.435;Q2
Q2_29_seed_229712868;2455;Limit;0;;;0;1;1;0;1.0;45903.57;45903.58;270;0.0;0;373.867;373.906;Q2
Q2_2_seed_8204031;2479;Limit;0;;;0;1;1;0;1.0;45637.72;45637.73;270;0.0;0;371.644;371.682;Q2
Q2_31_seed_246120930;2527;Limit;0;;;0;1;1;0;1.0;45661.89;45661.9;270;0.0;0;374.121;374.164;Q2
Q2_32_seed_254324961;2551;Limit;0;;;0;1;1;0;1.0;45992.19;45992.19;270;0.0;0;373.187;373.226;Q2
Q2_34_seed_270733023;2599;Limit;0;;;0;1;1;0;1.0;45750.51;45750.51;270;0.0;0;396.088;396.123;Q2
Q2_36_seed_287141085;2647;Limit;0;;;0;1;1;0;1.0;46096.92;46096.92;270;0.0;0;375.619;375.657;Q2
Q2_37_seed_295345116;2671;Limit;0;;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;362.601;362.641;Q2
Q2_38_seed_303549147;2695;Limit;0;;;0;1;1;0;1.0;45943.85;45943.86;270;0.0;0;375.239;375.281;Q2
Q2_3_seed_16408062;2743;Limit;0;;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;379.954;379.992;Q2
Q2_40_seed_319957209;2767;Limit;0;;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;371.867;371.914;Q2
Q2_41_seed_328161240;2791;Limit;0;;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;379.252;379.292;Q2
Q2_42_seed_336365271;2815;Limit;0;;;0;1;1;0;1.0;45806.9;45806.9;270;0.0;0;373.176;373.215;Q2
Q2_43_seed_344569302;2839;Limit;0;;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;373.375;373.415;Q2
Q2_44_seed_352773333;2863;Limit;0;;;0;1;1;0;1.0;45935.8;45935.8;270;0.0;0;370.566;370.609;Q2
Q2_45_seed_360977364;2887;Limit;0;;;0;1;1;0;1.0;45911.63;45911.63;270;0.0;0;378.963;379.004;Q2
Q2_46_seed_369181395;2911;Limit;0;;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;378.283;378.32;Q2
Q2_47_seed_377385426;2935;Limit;0;;;0;1;1;0;1.0;45645.78;45645.78;270;0.0;0;367.818;367.855;Q2
Q2_48_seed_385589457;2959;Limit;0;;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;373.582;373.623;Q2
Q2_49_seed_393793488;2983;Limit;0;;;0;1;1;0;1.0;45444.38;45444.38;270;0.0;0;372.715;372.756;Q2
Q2_4_seed_24612093;3007;Limit;0;;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;372.902;372.946;Q2
Q2_50_seed_401997519;3031;Limit;0;;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;369.107;369.142;Q2
Q2_51_seed_410201550;3055;Limit;0;;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;370.295;370.332;Q2
Q2_52_seed_418405581;3079;Limit;0;;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;375.31;375.347;Q2
Q2_53_seed_426609612;3103;Limit;0;;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;375.972;376.01;Q2
Q2_54_seed_434813643;3127;Limit;0;;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;371.235;371.269;Q2
Q2_55_seed_443017674;3151;Limit;0;;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;367.958;368.003;Q2
Q2_56_seed_451221705;3175;Limit;0;;;0;1;1;0;1.0;45613.56;45613.56;270;0.0;0;374.225;374.265;Q2
Q2_57_seed_459425736;3199;Limit;0;;;0;1;1;0;1.0;45935.8;45935.8;270;0.0;0;367.312;367.347;Q2
Q2_58_seed_467629767;3223;Limit;0;;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;373.108;373.148;Q2
Q2_5_seed_32816124;3271;Limit;0;;;0;1;1;0;1.0;45919.68;45919.69;270;0.0;0;377.109;377.149;Q2
Q2_60_seed_484037829;3295;Limit;0;;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;374.086;374.125;Q2
Q2_61_seed_492241860;3319;Limit;0;;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;374.591;374.628;Q2
Q2_63_seed_508649922;3367;Limit;0;;;0;1;1;0;1.0;45951.91;45951.91;270;0.0;0;373.61;373.651;Q2
Q2_65_seed_525057984;3415;Limit;0;;;0;1;1;0;1.0;45823.01;45823.02;270;0.0;0;378.648;378.685;Q2
Q2_66_seed_533262015;3439;Limit;0;;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;369.847;369.889;Q2
Q2_67_seed_541466046;3463;Limit;0;;;0;1;1;0;1.0;45831.07;45831.07;270;0.0;0;374.169;374.204;Q2
Q2_68_seed_549670077;3487;Limit;0;;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;376.362;376.399;Q2
Q2_69_seed_557874108;3511;Limit;0;;;0;1;1;0;1.0;45718.28;45718.29;270;0.0;0;377.358;377.397;Q2
Q2_6_seed_41020155;3535;Limit;0;;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;372.774;372.815;Q2
Q2_70_seed_566078139;3559;Limit;0;;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;367.889;367.922;Q2
Q2_72_seed_582486201;3607;Limit;0;;;0;1;1;0;1.0;46177.48;46177.48;270;0.0;0;375.154;375.195;Q2
Q2_73_seed_590690232;3631;Limit;0;;;0;1;1;0;1.0;45742.45;45742.46;270;0.0;0;373.672;373.711;Q2
Q2_74_seed_598894263;3655;Limit;0;;;0;1;1;0;1.0;45661.89;45661.9;270;0.0;0;377.019;377.059;Q2
Q2_75_seed_607098294;3679;Limit;0;;;0;1;1;0;1.0;46080.8;46080.81;270;0.0;0;373.755;373.797;Q2
Q2_76_seed_615302325;3703;Limit;0;;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;374.807;374.844;Q2
Q2_77_seed_623506356;3727;Limit;0;;;0;1;1;0;1.0;45847.18;45847.18;270;0.0;0;367.987;368.025;Q2
Q2_78_seed_631710387;3751;Limit;0;;;0;1;1;0;1.0;45710.23;45710.23;270;0.0;0;374.516;374.556;Q2
Q2_79_seed_639914418;3775;Limit;0;;;0;1;1;0;1.0;45645.78;45645.78;270;0.0;0;373.567;373.607;Q2
Q2_81_seed_656322480;3847;Limit;0;;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;375.896;375.934;Q2
Q2_82_seed_664526511;3871;Limit;0;;;0;1;1;0;1.0;45694.12;45694.12;270;0.0;0;373.801;373.838;Q2
Q2_85_seed_689138604;3943;Limit;0;;;0;1;1;0;1.0;45758.56;45758.57;270;0.0;0;373.681;373.717;Q2
Q2_86_seed_697342635;3967;Limit;0;;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;368.978;369.026;Q2
Q2_87_seed_705546666;3991;Limit;0;;;0;1;1;0;1.0;45621.61;45621.62;270;0.0;0;374.473;374.514;Q2
Q2_88_seed_713750697;4015;Limit;0;;;0;1;1;0;1.0;45516.88;45516.89;270;0.0;0;374.267;374.307;Q2
Q2_89_seed_721954728;4039;Limit;0;;;0;1;1;0;1.0;45774.68;45774.68;270;0.0;0;369.565;369.601;Q2
Q2_8_seed_57428217;4063;Limit;0;;;0;1;1;0;1.0;45726.34;45726.34;270;0.0;0;373.281;373.319;Q2
Q2_90_seed_730158759;4087;Limit;0;;;0;1;1;0;1.0;45871.35;45871.35;270;0.0;0;374.625;374.66;Q2
Q2_91_seed_738362790;4111;Limit;0;;;0;1;1;0;1.0;45814.96;45814.96;270;0.0;0;377.785;377.822;Q2
Q2_93_seed_754770852;4159;Limit;0;;;0;1;1;0;1.0;45790.79;45790.79;270;0.0;0;375.883;375.92;Q2
Q2_95_seed_771178914;4207;Limit;0;;;0;1;1;0;1.0;45702.17;45702.18;270;0.0;0;375.775;375.818;Q2
Q2_97_seed_787586976;4255;Limit;0;;;0;1;1;0;1.0;45766.62;45766.62;270;0.0;0;381.859;381.898;Q2
Q2_98_seed_795791007;4279;Limit;0;;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;376.17;376.21;Q2
Q2_99_seed_803995038;4303;Limit;0;;;0;1;1;0;1.0;45879.4;45879.41;270;0.0;0;363.967;364.005;Q2
Q2_9_seed_65632248;4327;Limit;0;;;0;1;1;0;1.0;45621.61;45621.62;270;0.0;0;366.107;366.144;Q2
Q3_100_seed_812199069;4351;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1185.99;1187.484;Q3
Q3_101_seed_820403100;4361;Limit;0;;;0;10;311001;0;3.215423744618185e-05;119726.43;119726.46;44;0.0;0;1181.846;1184.972;Q3
Q3_102_seed_828607131;4371;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1198.862;1200.743;Q3
Q3_103_seed_836811162;4381;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1213.871;1215.087;Q3
Q3_104_seed_845015193;4391;Limit;0;;;0;10;316043;0;3.1641264005214484e-05;121566.36;121566.39;44;0.0;0;1179.729;1181.774;Q3
Q3_105_seed_853219224;4401;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1212.786;1215.508;Q3
Q3_106_seed_861423255;4411;Limit;0;;;0;10;313754;0;3.1872103622583295e-05;120871.93;120871.96;44;0.0;0;1208.625;1208.744;Q3
Q3_107_seed_869627286;4421;Limit;0;;;0;10;313863;0;3.186103491013595e-05;120823.25;120823.27;44;0.0;0;1196.388;1199.279;Q3
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;Q3
Q3_10_seed_73836279;4451;Limit;0;;;0;10;311229;0;3.2130681909462164e-05;119930.35;119930.37;44;0.0;0;1202.512;1208.36;Q3
Q3_110_seed_894239379;4461;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1185.646;1189.732;Q3
Q3_112_seed_910647441;4481;Limit;0;;;0;10;313279;0;3.192042875519904e-05;120487.57;120487.59;44;0.0;0;1221.309;1224.564;Q3
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;Q3
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;Q3
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;Q3
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;Q3
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;Q3
Q3_11_seed_82040310;4561;Limit;0;;;0;10;311142;0;3.2139666133148206e-05;119871.77;119871.79;44;0.0;0;1234.806;1236.646;Q3
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;Q3
Q3_121_seed_984483720;4581;Limit;0;;;0;10;311428;0;3.21101506608269e-05;120244.98;120245.0;44;0.0;0;1201.176;1202.416;Q3
Q3_122_seed_992687751;4591;Limit;0;;;0;10;313663;0;3.188135036647612e-05;120770.63;120770.66;44;0.0;0;1199.386;1201.251;Q3
Q3_123_seed_1000891782;4601;Limit;0;;;0;10;313402;0;3.190790103445415e-05;120660.91;120660.94;44;0.0;0;1187.802;1190.072;Q3
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;Q3
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;Q3
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;Q3
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;Q3
Q3_131_seed_1066524030;4691;Limit;0;;;0;10;310965;0;3.2157959899024006e-05;119699.12;119699.14;44;0.0;0;1199.855;1199.971;Q3
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;Q3
Q3_134_seed_1091136123;4721;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1208.136;1209.837;Q3
Q3_135_seed_1099340154;4731;Limit;0;;;0;10;316068;0;3.163876127921839e-05;121481.97;121481.99;44;0.0;0;1226.916;1227.958;Q3
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;Q3
Q3_137_seed_1115748216;4751;Limit;0;;;0;10;313795;0;3.186793925970777e-05;120791.22;120791.24;44;0.0;0;1162.458;1162.572;Q3
Q3_138_seed_1123952247;4761;Limit;0;;;0;10;315421;0;3.170365955342225e-05;121192.33;121192.36;44;0.0;0;1259.484;1261.019;Q3
Q3_139_seed_1132156278;4771;Limit;0;;;0;10;315159;0;3.173001564289771e-05;121098.63;121098.65;44;0.0;0;1189.384;1190.816;Q3
Q3_13_seed_98448372;4781;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1203.972;1206.516;Q3
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;Q3
Q3_142_seed_1156768371;4811;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1176.449;1179.499;Q3
Q3_143_seed_1164972402;4821;Limit;0;;;0;10;313160;0;3.193255843658194e-05;120379.58;120379.6;44;0.0;0;1208.286;1211.669;Q3
Q3_144_seed_1173176433;4831;Limit;0;;;0;10;315584;0;3.168728452646522e-05;120970.68;120970.7;44;0.0;0;1192.392;1194.736;Q3
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;Q3
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;Q3
Q3_147_seed_1197788526;4861;Limit;0;;;0;10;313114;0;3.193724969180554e-05;120209.46;120209.49;44;0.0;0;1264.995;1270.048;Q3
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;Q3
Q3_149_seed_1214196588;4881;Limit;0;;;0;10;315640;0;3.1681662653656065e-05;121383.8;121383.83;44;0.0;0;1206.782;1206.912;Q3
Q3_14_seed_106652403;4891;Limit;0;;;0;10;315532;0;3.1692506623733885e-05;120896.65;120896.67;44;0.0;0;1200.94;1203.639;Q3
Q3_16_seed_123060465;4921;Limit;0;;;0;10;313699;0;3.18776916725906e-05;120973.21;120973.23;44;0.0;0;1174.293;1175.604;Q3
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;Q3
Q3_18_seed_139468527;4941;Limit;0;;;0;10;315575;0;3.168818822783807e-05;121352.26;121352.29;44;0.0;0;1193.635;1196.781;Q3
Q3_19_seed_147672558;4951;Limit;0;;;0;10;315445;0;3.170124744408692e-05;121289.16;121289.19;44;0.0;0;1217.715;1220.506;Q3
Q3_1_seed_0101000000;4961;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1204.464;1204.572;Q3
Q3_20_seed_155876589;4971;Limit;0;;;0;10;311534;0;3.209922512470549e-05;120195.7;120195.73;44;0.0;0;1196.002;1199.865;Q3
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;Q3
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;Q3
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;Q3
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;Q3
Q3_28_seed_221508837;5051;Limit;0;;;0;10;315078;0;3.173817276991729e-05;120795.86;120795.88;44;0.0;0;1183.089;1184.955;Q3
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;Q3
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;Q3
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;Q3
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;Q3
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;Q3
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;Q3
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;Q3
Q3_38_seed_303549147;5161;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1201.387;1201.504;Q3
Q3_3_seed_16408062;5181;Limit;0;;;0;10;313618;0;3.188592491502401e-05;120850.77;120850.79;44;0.0;0;1208.243;1210.481;Q3
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;Q3
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;Q3
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;Q3
Q3_43_seed_344569302;5221;Limit;0;;;0;10;313024;0;3.1946432222449396e-05;120239.61;120239.63;44;0.0;0;1201.169;1203.958;Q3
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;Q3
Q3_45_seed_360977364;5241;Limit;0;;;0;10;316012;0;3.1644367935394856e-05;121583.58;121583.6;44;0.0;0;1178.054;1179.783;Q3
Q3_46_seed_369181395;5251;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1198.366;1201.313;Q3
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;Q3
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;Q3
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;Q3
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;Q3
