query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_33_seed_262528992.sql;3158.9332500007004;1216.981224374567;1941.9520256261333;1941.9520256261333;0.6147493067875691
Q18_34_seed_270733023.sql;3164.1654589911923;1216.981224374567;1947.1842346166252;1947.1842346166252;0.6153863506358582
Q18_35_seed_278937054.sql;3166.37858300237;1216.981224374567;1949.3973586278028;1949.3973586278028;0.6156551743662244
Q18_36_seed_287141085.sql;3136.3741249952;1216.981224374567;1919.3929006206329;1919.3929006206329;0.6119782985467559
Q18_37_seed_295345116.sql;3162.40920801647;1216.981224374567;1945.427983641903;1945.427983641903;0.6151727545917806
Q18_38_seed_303549147.sql;3133.5735830070917;1216.981224374567;1916.5923586325246;1916.5923586325246;0.6116315152214464
Q18_39_seed_311753178.sql;3136.7884170031175;1216.981224374567;1919.8071926285504;1919.8071926285504;0.6120295465968122
Q18_40_seed_319957209.sql;3150.4065840272233;1216.981224374567;1933.4253596526562;1933.4253596526562;0.6137066147129246
Q18_41_seed_328161240.sql;3141.370708006434;1216.981224374567;1924.389483631867;1924.389483631867;0.6125954758307135
Q18_42_seed_336365271.sql;3129.2306249961257;1216.981224374567;1912.2494006215586;1912.2494006215586;0.6110925111580506
Q18_43_seed_344569302.sql;3133.6400830186903;1216.981224374567;1916.6588586441233;1916.6588586441233;0.6116397569173841
Q18_44_seed_352773333.sql;3122.3519580089487;1216.981224374567;1905.3707336343816;1905.3707336343816;0.6102357323129556
Q18_45_seed_360977364.sql;3148.6757500097156;1216.981224374567;1931.6945256351485;1931.6945256351485;0.6134942683854278
Q18_46_seed_369181395.sql;3129.1691250225995;1216.981224374567;1912.1879006480324;1912.1879006480324;0.6110848676593095
Q18_47_seed_377385426.sql;3176.4445829903707;1216.981224374567;1959.4633586158036;1959.4633586158036;0.6168731446185421
Q18_48_seed_385589457.sql;3123.62216701149;1216.981224374567;1906.640942636923;1906.640942636923;0.6103942284610857
Q18_49_seed_393793488.sql;3118.863625015365;1216.981224374567;1901.8824006407979;1901.8824006407979;0.6097997954724386
Q18_50_seed_401997519.sql;3138.660084019648;1216.981224374567;1921.6788596450808;1921.6788596450808;0.6122609037624768
Q18_51_seed_410201550.sql;3180.5094160081353;1216.981224374567;1963.5281916335682;1963.5281916335682;0.6173627978432452
Q18_52_seed_418405581.sql;3122.243541991338;1216.981224374567;1905.262317616771;1905.262317616771;0.6102221982342904
Q18_53_seed_426609612.sql;3145.366084005218;1216.981224374567;1928.384859630651;1928.384859630651;0.6130875733151867
Q18_54_seed_434813643.sql;3131.39379202039;1216.981224374567;1914.4125676458227;1914.4125676458227;0.6113611684752798
Q18_55_seed_443017674.sql;3188.054917001864;1216.981224374567;1971.0736926272969;1971.0736926272969;0.6182684250875294
Q18_56_seed_451221705.sql;3131.864333001431;1216.981224374567;1914.883108626864;1914.883108626864;0.6114195587749902
Q18_57_seed_459425736.sql;3175.386084010825;1216.981224374567;1958.404859636258;1958.404859636258;0.6167454312083525
Q18_58_seed_467629767.sql;3186.5211249969434;1216.981224374567;1969.5399006223763;1969.5399006223763;0.618084683378418
Q18_59_seed_475833798.sql;3161.1825830186717;1216.981224374567;1944.2013586441046;1944.2013586441046;0.6150234311323931
Q18_60_seed_484037829.sql;3209.40070800134;1216.981224374567;1992.4194836267727;1992.4194836267727;0.6208073297483491
Q18_61_seed_492241860.sql;3104.059167002561;1216.981224374567;1887.077942627994;1887.077942627994;0.6079387798687657
Q18_62_seed_500445891.sql;3138.195458013797;1216.981224374567;1921.21423363923;1921.21423363923;0.6122034969916088
Q18_63_seed_508649922.sql;3175.1743750064634;1216.981224374567;1958.1931506318963;1958.1931506318963;0.6167198771966375
Q18_64_seed_516853953.sql;3185.771416989155;1216.981224374567;1968.790192614588;1968.790192614588;0.6179948071965798
Q18_65_seed_525057984.sql;3172.6550000021234;1216.981224374567;1955.6737756275563;1955.6737756275563;0.6164155181153473
Q18_66_seed_533262015.sql;3206.9623749994207;1216.981224374567;1989.9811506248536;1989.9811506248536;0.6205190201600707
Q18_67_seed_541466046.sql;3133.5408330196515;1216.981224374567;1916.5596086450844;1916.5596086450844;0.6116274562148222
Q18_68_seed_549670077.sql;3157.669417007128;1216.981224374567;1940.6881926325607;1940.6881926325607;0.6145951131489772
Q18_69_seed_557874108.sql;3144.8539170087315;1216.981224374567;1927.8726926341644;1927.8726926341644;0.6130245612387254
Q18_70_seed_566078139.sql;3188.8057499891147;1216.981224374567;1971.8245256145476;1971.8245256145476;0.6183583072193339
Q18_71_seed_574282170.sql;3209.2287499981467;1216.981224374567;1992.2475256235796;1992.2475256235796;0.620787011715737
Q18_72_seed_582486201.sql;3148.085249995347;1216.981224374567;1931.10402562078;1931.10402562078;0.6134217698277498
Q18_73_seed_590690232.sql;3199.047792004422;1216.981224374567;1982.0665676298547;1982.0665676298547;0.6195801677560918
Q18_74_seed_598894263.sql;3150.368417002028;1216.981224374567;1933.3871926274608;1933.3871926274608;0.6137019347303265
Q18_75_seed_607098294.sql;3184.465124999406;1216.981224374567;1967.4839006248387;1967.4839006248387;0.6178381057400356
Q18_76_seed_615302325.sql;3262.614917010069;1216.981224374567;2045.6336926355018;2045.6336926355018;0.6269920737413182
Q18_77_seed_623506356.sql;3123.3023749955464;1216.981224374567;1906.3211506209793;1906.3211506209793;0.6103543370896638
Q18_78_seed_631710387.sql;3139.445832988713;1216.981224374567;1922.4646086141458;1922.4646086141458;0.6123579481490795
Q18_79_seed_639914418.sql;3140.031042014016;1216.981224374567;1923.0498176394487;1923.0498176394487;0.6124301931760536
Q18_80_seed_648118449.sql;3174.524208996445;1216.981224374567;1957.5429846218778;1957.5429846218778;0.6166413785959791
Q18_81_seed_656322480.sql;3188.634916994488;1216.981224374567;1971.6536926199208;1971.6536926199208;0.6183378605407553
Q18_82_seed_664526511.sql;3166.4327920007054;1216.981224374567;1949.4515676261383;1949.4515676261383;0.6156617543094545
Q18_83_seed_672730542.sql;3164.532250026241;1216.981224374567;1947.5510256516739;1947.5510256516739;0.615430930000958
Q18_84_seed_680934573.sql;3174.8705839854665;1216.981224374567;1957.8893596108994;1957.8893596108994;0.616683202612035
Q18_85_seed_689138604.sql;3145.583750010701;1216.981224374567;1928.6025256361338;1928.6025256361338;0.6131143466231261
Q18_86_seed_697342635.sql;3161.133125016931;1216.981224374567;1944.151900642364;1944.151900642364;0.6150174079213925
Q18_87_seed_705546666.sql;3117.256917001214;1216.981224374567;1900.2756926266468;1900.2756926266468;0.6095986770492766
Q18_88_seed_713750697.sql;3204.6115419943817;1216.981224374567;1987.6303176198146;1987.6303176198146;0.6202406412050859
Q18_89_seed_721954728.sql;3176.707542006625;1216.981224374567;1959.7263176320578;1959.7263176320578;0.6169048587941971
Q18_90_seed_730158759.sql;3140.7711250067223;1216.981224374567;1923.7899006321552;1923.7899006321552;0.6125215190992428
Q18_91_seed_738362790.sql;3187.503374996595;1216.981224374567;1970.522150622028;1970.522150622028;0.6182023730795683
Q18_92_seed_746566821.sql;3275.9289579989854;1216.981224374567;2058.947733624418;2058.947733624418;0.6285080537528115
Q18_93_seed_754770852.sql;3177.2390000114683;1216.981224374567;1960.2577756369012;1960.2577756369012;0.6169689392676553
Q18_94_seed_762974883.sql;3190.5257089820225;1216.981224374567;1973.5444846074554;1973.5444846074554;0.6185640438663444
Q18_95_seed_771178914.sql;3193.3490830124356;1216.981224374567;1976.3678586378685;1976.3678586378685;0.6189012874137356
Q18_96_seed_779382945.sql;3202.1629580121953;1216.981224374567;1985.1817336376282;1985.1817336376282;0.6199502522725977
Q18_97_seed_787586976.sql;3153.8534999999683;1216.981224374567;1936.8722756254012;1936.8722756254012;0.6141288032641404
Q18_98_seed_795791007.sql;3148.5268750111572;1216.981224374567;1931.5456506365902;1931.5456506365902;0.6134759928418096
Q18_99_seed_803995038.sql;3169.8014170106035;1216.981224374567;1952.8201926360364;1952.8201926360364;0.6160701999047355
Q18_100_seed_812199069.sql;3292.4002500076313;1216.981224374567;2075.419025633064;2075.419025633064;0.6303665617897621
Q18_101_seed_820403100.sql;3151.908125000773;1216.981224374567;1934.926900626206;1934.926900626206;0.6138906414430247
Q18_102_seed_828607131.sql;3180.545749986777;1216.981224374567;1963.56452561221;1963.56452561221;0.6173671690213459
Q18_103_seed_836811162.sql;3208.7304159940686;1216.981224374567;1991.7491916195015;1991.7491916195015;0.6207281177912403
Q18_104_seed_845015193.sql;3147.1642500255257;1216.981224374567;1930.1830256509586;1930.1830256509586;0.613308639876455
Q18_105_seed_853219224.sql;3138.9613749925047;1216.981224374567;1921.9801506179376;1921.9801506179376;0.6122981206235859
Q18_106_seed_861423255.sql;3130.7364169915672;1216.981224374567;1913.7551926170001;1913.7551926170001;0.6112795642042563
Q18_107_seed_869627286.sql;3184.1125000210013;1216.981224374567;1967.1312756464342;1967.1312756464342;0.6177957831682956
Q18_108_seed_877831317.sql;3412.739416991826;1216.981224374567;2195.758192617259;2195.758192617259;0.6434004839879394
Q18_109_seed_886035348.sql;3220.0019170122687;1216.981224374567;2003.0206926377016;2003.0206926377016;0.6220557453879522
Q18_110_seed_894239379.sql;3393.5164579888806;1216.981224374567;2176.5352336143133;2176.5352336143133;0.6413804855698876
Q18_111_seed_902443410.sql;3340.021208015969;1216.981224374567;2123.0399836414017;2123.0399836414017;0.6356366775594592
Q18_112_seed_910647441.sql;3166.6760419902857;1216.981224374567;1949.6948176157186;1949.6948176157186;0.6156912774665504
Q18_113_seed_918851472.sql;3193.355583003722;1216.981224374567;1976.374358629155;1976.374358629155;0.6189020631301401
Q18_114_seed_927055503.sql;3151.347334001912;1216.981224374567;1934.3661096273447;1934.3661096273447;0.6138219322117323
Q18_115_seed_935259534.sql;3153.747874981491;1216.981224374567;1936.7666506069238;1936.7666506069238;0.6141158797033801
Q18_116_seed_943463565.sql;3145.0407080119476;1216.981224374567;1928.0594836373805;1928.0594836373805;0.6130475445757111
Q18_117_seed_951667596.sql;3193.6120000027586;1216.981224374567;1976.6307756281915;1976.6307756281915;0.6189326617092133
Q18_118_seed_959871627.sql;3170.888833003118;1216.981224374567;1953.907608628551;1953.907608628551;0.6162018637462052
Q18_119_seed_968075658.sql;3126.1143340088893;1216.981224374567;1909.1331096343222;1909.1331096343222;0.6107048257528298
Q18_120_seed_976279689.sql;3134.0478749771137;1216.981224374567;1917.0666506025466;1917.0666506025466;0.6116902890695458
Q18_121_seed_984483720.sql;3149.612833018182;1216.981224374567;1932.6316086436148;1932.6316086436148;0.613609262822196
Q18_122_seed_992687751.sql;3131.484624987934;1216.981224374567;1914.5034006133667;1914.5034006133667;0.6113724414727866
Q18_123_seed_1000891782.sql;3203.944250009954;1216.981224374567;1986.9630256353869;1986.9630256353869;0.6201615479511586
Q18_124_seed_1009095813.sql;3205.369000002974;1216.981224374567;1988.387775628407;1988.387775628407;0.6203303818145625
Q18_125_seed_1017299844.sql;3219.074708002154;1216.981224374567;2002.0934836275867;2002.0934836275867;0.6219468838827108
Q18_126_seed_1025503875.sql;3224.787999992259;1216.981224374567;2007.8067756176918;2007.8067756176918;0.6226166729789715
Q18_127_seed_1033707906.sql;3183.636834000936;1216.981224374567;1966.6556096263687;1966.6556096263687;0.6177386781754362
Q18_128_seed_1041911937.sql;3205.011458019726;1216.981224374567;1988.030233645159;1988.030233645159;0.6202880269493636
Q18_129_seed_1050115968.sql;3208.1505419919267;1216.981224374567;1991.1693176173596;1991.1693176173596;0.6206595643049378
Q18_130_seed_1058319999.sql;3129.075834003743;1216.981224374567;1912.0946096291757;1912.0946096291757;0.6110732724500945
Q18_131_seed_1066524030.sql;3163.615291006863;1216.981224374567;1946.634066632296;1946.634066632296;0.6153194644639467
Q18_132_seed_1074728061.sql;3194.1899999801535;1216.981224374567;1977.2087756055864;1977.2087756055864;0.6190016171917987
Q18_133_seed_1082932092.sql;3178.5735830198973;1216.981224374567;1961.5923586453303;1961.5923586453303;0.6171297619549401
Q18_134_seed_1091136123.sql;3187.722125003347;1216.981224374567;1970.74090062878;1970.74090062878;0.6182285730525244
Q18_135_seed_1099340154.sql;3244.9092080059927;1216.981224374567;2027.9279836314256;2027.9279836314256;0.6249567718653041
Q18_136_seed_1107544185.sql;3118.4678330027964;1216.981224374567;1901.4866086282293;1901.4866086282293;0.6097502717535724
Q18_137_seed_1115748216.sql;3124.091374978889;1216.981224374567;1907.1101506043217;1907.1101506043217;0.6104527434371887
Q18_138_seed_1123952247.sql;3152.5480409909505;1216.981224374567;1935.5668166163834;1935.5668166163834;0.6139690153644639
Q18_139_seed_1132156278.sql;3158.2957500068005;1216.981224374567;1941.3145256322334;1941.3145256322334;0.6146715441795004
Q18_140_seed_1140360309.sql;3154.868917015847;1216.981224374567;1937.8876926412797;1937.8876926412797;0.6142529986552674
Q18_141_seed_1148564340.sql;3172.9394999856595;1216.981224374567;1955.9582756110924;1955.9582756110924;0.6164499120200472
Q18_142_seed_1156768371.sql;3282.848208997166;1216.981224374567;2065.8669846225985;2065.8669846225985;0.6292910464031698
Q18_143_seed_1164972402.sql;3217.825041996548;1216.981224374567;2000.8438176219809;2000.8438176219809;0.6218000641764312
Q18_144_seed_1173176433.sql;3139.306124998257;1216.981224374567;1922.32490062369;1922.32490062369;0.612340696982763
Q18_145_seed_1181380464.sql;3158.0002499977127;1216.981224374567;1941.0190256231456;1941.0190256231456;0.6146354882728561
Q18_146_seed_1189584495.sql;3133.857542008627;1216.981224374567;1916.8763176340601;1916.8763176340601;0.611666705310877
Q18_147_seed_1197788526.sql;3131.185291014845;1216.981224374567;1914.204066640278;1914.204066640278;0.6113352895892875
Q18_148_seed_1205992557.sql;3167.3329999903217;1216.981224374567;1950.3517756157546;1950.3517756157546;0.615770989542847
Q18_149_seed_1214196588.sql;3185.9802919789217;1216.981224374567;1968.9990676043547;1968.9990676043547;0.6180198517114309
Q18_150_seed_1231235959.sql;3186.108875001082;1216.981224374567;1969.127650626515;1969.127650626515;0.6180352674312947
