query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_41_seed_328161240;5210;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_42_seed_336365271;5220;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_44_seed_352773333;5240;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_46_seed_369181395;5260;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_47_seed_377385426;5270;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_49_seed_393793488;5290;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_4_seed_24612093;5300;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_50_seed_401997519;5310;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_51_seed_410201550;5320;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_52_seed_418405581;5330;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_53_seed_426609612;5340;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_54_seed_434813643;5350;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_55_seed_443017674;5360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_56_seed_451221705;5370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_57_seed_459425736;5380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_58_seed_467629767;5390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_5_seed_32816124;5410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_60_seed_484037829;5420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_61_seed_492241860;5430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_66_seed_533262015;5480;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_68_seed_549670077;5500;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_69_seed_557874108;5510;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_6_seed_41020155;5520;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_70_seed_566078139;5530;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_72_seed_582486201;5550;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_73_seed_590690232;5560;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_74_seed_598894263;5570;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.028;0.0;0.0;0.0;0.0;Q3
Q3_75_seed_607098294;5580;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_76_seed_615302325;5590;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_77_seed_623506356;5600;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_78_seed_631710387;5610;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_79_seed_639914418;5620;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_82_seed_664526511;5660;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_85_seed_689138604;5690;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_87_seed_705546666;5710;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_89_seed_721954728;5730;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0;Q3
Q3_8_seed_57428217;5740;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0;Q3
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_93_seed_754770852;5780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_97_seed_787586976;5820;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_98_seed_795791007;5830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_99_seed_803995038;5840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_9_seed_65632248;5850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_107_seed_869627286;5906;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_108_seed_877831317;5913;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_10_seed_73836279;5927;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_113_seed_918851472;5955;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_114_seed_927055503;5962;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_115_seed_935259534;5969;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_116_seed_943463565;5976;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_119_seed_968075658;5997;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_11_seed_82040310;6004;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_121_seed_984483720;6018;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_122_seed_992687751;6025;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_123_seed_1000891782;6032;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_125_seed_1017299844;6046;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_126_seed_1025503875;6053;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_12_seed_90244341;6081;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_130_seed_1058319999;6088;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_132_seed_1074728061;6102;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
