query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1149.5160213292768;1151.4657252789223;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1073.5495608328258;1078.1952413480496;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1039.970077346044;1057.7196494684845;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.8822029913458556;570.0399863859457;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;949.5779624967981;971.796024661556;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1149.5972247552772;1151.5483355108931;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1073.5303406488147;1078.178169869728;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1039.8977608474556;1057.729601865517;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9147062962685801;574.1282281884003;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;949.4807162067408;971.3428014221579;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1149.500696234738;1151.4501335976295;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1073.5532631286449;1078.1985356496737;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1039.98386238091;1057.7179166987235;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9096105163348462;573.4758299484354;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;949.4958492654425;971.4142216894609;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1149.5160213292768;1151.4657252789223;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1073.5495608328258;1078.1952413480496;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1039.970077346044;1057.7196494684845;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8896434765787324;570.960938601004;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;949.5555529407911;971.6927456625618;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1149.5753764057;1151.5261095962878;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1073.5354471527232;1078.18270036683;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1039.9171001716427;1057.726797398851;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9197707862870828;574.7810524659408;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;949.4657187602318;971.2716758816191;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1149.4853905968025;1151.4345613623898;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1073.5569844895372;1078.2018487672913;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1039.9976729260616;1057.7162329123444;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8896434765787324;570.960938601004;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;949.5555529407911;971.6927456625618;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1149.5753764057;1151.5261095962878;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1073.5354471527232;1078.18270036683;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1039.9171001716427;1057.726797398851;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8936873388097952;571.4650842070124;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;949.5434097622739;971.6365013195929;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1149.5634419607013;1151.5139686174373;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1073.5382563288788;1078.185194276284;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1039.927699686584;1057.7253048032721;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9061943488753932;573.0409273245849;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;949.5060184198765;971.4620219020244;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1149.5262538283869;1151.4761355831954;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1073.547102489958;1078.193054947557;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1039.9608986321894;1057.7208322141719;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9197707862870828;574.7810524659408;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;949.4657187602318;971.2716758816191;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1149.4853905968025;1151.4345613623898;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1073.5569844895372;1078.2018487672913;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1039.9976729260616;1057.7162329123444;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.88275267221749;570.1077328917156;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;949.5763039902807;971.7884037432751;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1149.5956154800701;1151.546698449076;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1073.5307151417971;1078.1785019908532;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1039.899182307942;1057.7293921524335;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8980210670539641;572.0082486700719;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;949.53042513986;971.5761346294249;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1149.5506040824862;1151.5009083390498;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1073.5412945314472;1078.1878927777852;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1039.9391321654346;1057.7237300610561;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.890888949002128;571.1159366935387;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;949.5518102307959;971.6754315128941;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1149.5717052655195;1151.5223749465763;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1073.536309825764;1078.1834661044115;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1039.9203581271038;1057.726335278681;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9023338728973327;572.5517987299022;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;949.517532964768;971.5159641208907;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1149.5377779818123;1151.4878598011162;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1073.5443463099325;1078.1906046432102;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1039.950583670592;1057.722189122734;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.912161614493146;573.8018863452219;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;949.4882677950135;971.3784844924347;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1149.5083584394743;1151.457929133339;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1073.5514089633512;1078.196885581558;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1039.9769643464174;1057.7187772549955;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8951350758550816;571.6462012894051;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;949.5390687262814;971.6163456026347;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1149.559158867937;1151.5096113521959;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1073.5392680531509;1078.1860927339699;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1039.9315102993753;1057.724775871915;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9008988097573498;572.3705991457766;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;949.5218194440695;971.5359962237702;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1149.542051416494;1151.492207374868;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1073.5433276663;1078.1896993133703;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1039.9467648631464;1057.7226989463222;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.8877698909483516;570.7282285105833;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;949.5611877565459;971.7187773727538;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1149.5808913878027;1151.531719948993;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1073.5341537292163;1078.181552481714;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1039.9122105140204;1057.7274965455415;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8994612071346886;572.1894157376266;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;949.5261168354164;971.5560530607615;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1149.5463267834039;1151.4965568875311;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1073.5423104067954;1078.18879535822;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1039.9429476947132;1057.7232125924515;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.9030485765020155;572.6421673432726;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;949.5153993199015;971.5059835469518;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1149.535647575745;1151.4856924249036;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1073.5448546089576;1078.1910564513864;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1039.9524879723067;1057.7219363990932;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8915109913339063;571.1934405032999;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;949.5499417862314;971.6667812474595;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1149.569870222222;1151.5205081502036;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1073.536741337981;1078.1838491675437;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1039.921986841932;1057.7261053669451;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8994612071346886;572.1894157376266;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;949.5261168354164;971.5560530607615;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1149.5463267834039;1151.4965568875311;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1073.5423104067954;1078.18879535822;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1039.9429476947132;1057.7232125924515;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.907903334985452;573.2582489485048;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;949.5009288163654;971.4381170234459;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1149.52113898177;1151.4709318777645;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1073.5483300988735;1078.1941466556198;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1039.9654846650803;1057.7202383687827;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;19.261088076960366;173.25511729548953;pattern
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;28.65429317939072;1120.207851030232;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;292.8128467052752;1150.193421850324;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1157.808718358971;1170.0425142273973;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1130.141029937437;1132.491335910738;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.067747690801;1977.0001046357136;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;19.28888583932663;173.05121076843855;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;27.651074507444662;1119.0881893339042;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;292.6901594712832;1149.4804293216357;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1157.8526006594336;1169.8910440801687;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1129.3350902017778;1131.6862056850712;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.813716182675;1976.745648018172;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;19.295790367923978;173.07075005724258;pattern
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;27.184020598896552;1118.7086918241648;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;292.6646982858911;1149.7919844646608;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1157.8571669273526;1169.9754516643093;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1129.6642567622623;1132.0143903411722;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9169212764107;1976.8490496331785;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;19.24495675475911;173.33395921036094;pattern
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.05948232387121016;0.027746623967615847;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;29.476749106243943;1121.0097499484389;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;292.88427514916987;1150.2619608929747;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1157.7854729956518;1170.0415050805814;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1130.2313530615695;1132.582097478259;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.0967456016147;1977.0291322667574;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;19.260175392765856;173.2694772012564;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;28.669341249173414;1120.2354831377806;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;292.8203995645612;1150.2502278421077;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1157.8064694179943;1170.0568187886988;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1130.208676788756;1132.5588687479715;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.0890034495083;1977.0213968868272;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;19.279998633739904;173.13466370690116;pattern
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;27.879128384416276;1119.3933567712631;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;292.72461085600366;1149.8750519041228;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1157.8375278671733;1169.9800244820085;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1129.7656562584534;1132.116104351502;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9492616309362;1976.8814300253646;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;19.27309834386839;173.20171151720317;pattern
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;28.070864438872405;1119.6422553303694;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;292.76334688980535;1150.159826120102;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1157.824988533488;1170.0474316665218;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1130.0943793306021;1132.4443331059074;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0526480188942;1976.9849935724587;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;19.276659686605136;173.18664079342676;pattern
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.05948232387121016;0.027746623967615847;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;27.90894202530407;1119.4825169142139;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;292.7491020841147;1150.139640218749;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1157.829634001619;1170.0459654298268;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1130.069218031519;1132.4191019894963;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0446289617705;1976.9769644962457;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;19.25655496556374;173.23810069044617;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05948232387121016;0.027746623967615847;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;29.041466606048004;1120.517459501702;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;292.8211044754994;1149.928327848678;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1157.8058031731139;1169.9663739571022;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1129.8411964453296;1132.1923752219968;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9738405723756;1976.9060225451606;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;19.29128521463733;173.04123827323667;pattern
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05948232387121016;0.027746623967615847;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;27.537688201593966;1118.9793731487762;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;292.6805962663369;1149.4795166829185;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1157.8556897324572;1169.8935020467566;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1129.332091364985;1131.6831239596777;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1972.8126970346443;1976.7446300729907;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;19.28888583932663;173.05121076843855;pattern
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05948232387121016;0.027746623967615847;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;27.651074507444662;1119.0881893339042;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;292.6901594712832;1149.4804293216357;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1157.8526006594336;1169.8910440801687;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1129.3350902017778;1131.6862056850712;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1972.813716182675;1976.745648018172;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;19.283014594438775;173.17153516904744;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05948232387121016;0.027746623967615847;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;27.589662747282404;1119.1859179663206;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;292.72843391887443;1150.1776361511818;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1157.836712797768;1170.0631801077543;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1130.1105133827364;1132.4600805045654;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1973.0573496986876;1976.9897154769596;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;19.27349850469737;173.15873622389506;pattern
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.05948232387121016;0.027746623967615847;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;28.220854389299717;1119.7105508358363;operator
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;292.7502681485536;1149.8319868693695;operator
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1157.8290940721374;1169.9611441180025;operator
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1129.72320185511;1132.0740061209265;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1972.9361781144892;1976.868313965164;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;19.284757539367714;173.11477504790037;pattern
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05948232387121016;0.027746623967615847;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;27.667486092772094;1119.1840433124557;operator
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;292.70603786511197;1149.84576734659;operator
