query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_112_seed_910647441;66;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;933.21;938.681;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;69;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;8.507;520.354;0.0;0.0
Q1_113_seed_918851472;71;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;942.539;949.112;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.398;512.84;0.0;0.0
Q1_114_seed_927055503;76;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;948.323;955.815;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;8.67;502.821;0.0;0.0
Q1_115_seed_935259534;81;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;943.885;950.137;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;8.585;512.249;0.0;0.0
Q1_116_seed_943463565;86;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;993.897;999.998;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.039;567.456;0.0;0.0
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;94;Aggregate;3;Outer;;0;6;1179622;0;5.086375126947446e-06;168889.81;168889.94;236;0.0;0;8.615;511.524;0.0;0.0
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;99;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;9.907;586.709;0.0;0.0
Q1_119_seed_968075658;101;Aggregate;0;;;0;6;30;0;0.2;169713.66;169718.43;236;0.0;0;932.327;938.276;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;8.747;505.602;0.0;0.0
Q1_11_seed_82040310;106;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;982.276;989.132;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;8.752;591.595;0.0;0.0
Q1_120_seed_976279689;111;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;1142.062;1147.719;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;113;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;114;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;8.589;729.993;0.0;0.0
Q1_12_seed_90244341;161;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;939.989;946.172;162;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;164;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;8.675;500.461;0.0;0.0
Q1_13_seed_98448372;216;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;929.268;934.409;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.156;504.77;0.0;0.0
Q1_14_seed_106652403;271;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;983.49;988.904;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;273;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;274;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.182;548.978;0.0;0.0
Q1_15_seed_114856434;281;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;985.081;991.019;282;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;283;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;284;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;8.477;567.458;0.0;0.0
Q1_16_seed_123060465;286;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;929.007;935.221;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;288;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;289;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;8.88;499.143;0.0;0.0
Q1_17_seed_131264496;291;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;935.082;941.472;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.659;518.992;0.0;0.0
Q1_18_seed_139468527;296;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;983.212;988.838;297;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;298;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;299;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;8.539;563.472;0.0;0.0
Q1_19_seed_147672558;301;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;966.426;972.361;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.457;549.904;0.0;0.0
Q1_1_seed_0101000000;306;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;973.832;980.232;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;8.458;574.873;0.0;0.0
Q1_20_seed_155876589;311;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;1031.443;1037.413;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.499;616.157;0.0;0.0
Q1_21_seed_164080620;316;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.975;942.593;317;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;8.793;520.615;0.0;0.0
Q1_22_seed_172284651;321;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;931.415;937.298;322;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;323;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;324;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;8.371;514.329;0.0;0.0
Q1_23_seed_180488682;326;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;997.122;1003.377;327;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;8.41;598.009;0.0;0.0
Q1_24_seed_188692713;331;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;939.496;944.98;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.45;515.932;0.0;0.0
Q1_25_seed_196896744;336;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;988.858;994.783;337;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.631;561.988;0.0;0.0
Q1_26_seed_205100775;341;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;915.322;922.697;342;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;343;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;9.581;497.478;0.0;0.0
Q1_27_seed_213304806;346;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;953.284;958.881;347;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;348;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;349;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.616;521.792;0.0;0.0
Q1_28_seed_221508837;351;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;960.508;966.424;352;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;354;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.391;535.646;0.0;0.0
Q1_29_seed_229712868;356;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;921.783;928.19;357;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.57;531.83;0.0;0.0
Q1_2_seed_8204031;361;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;993.915;1000.106;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.598;575.766;0.0;0.0
Q1_30_seed_237916899;366;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;994.012;999.949;367;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;368;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;369;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.401;573.018;0.0;0.0
Q1_31_seed_246120930;371;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;958.954;965.1;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.634;523.453;0.0;0.0
Q1_32_seed_254324961;376;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;933.361;939.23;377;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.411;514.739;0.0;0.0
Q1_33_seed_262528992;381;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;949.177;953.731;382;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;383;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;384;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;8.423;519.994;0.0;0.0
Q1_34_seed_270733023;386;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;919.022;924.64;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;8.279;479.507;0.0;0.0
Q1_35_seed_278937054;391;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;941.761;946.715;392;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;393;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;394;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.589;498.023;0.0;0.0
Q1_36_seed_287141085;396;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;997.625;1003.725;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.666;575.478;0.0;0.0
Q1_37_seed_295345116;401;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;935.01;940.893;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;10.236;504.786;0.0;0.0
Q1_38_seed_303549147;406;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;940.206;946.541;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.491;509.982;0.0;0.0
Q1_39_seed_311753178;411;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;985.96;992.081;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.71;596.389;0.0;0.0
Q1_3_seed_16408062;416;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;980.808;986.746;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.637;539.128;0.0;0.0
Q1_40_seed_319957209;421;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;937.835;942.709;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.487;510.413;0.0;0.0
