query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_25_seed_196896744;336;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;988.858;994.783;988.815;994.725;0.0;0.0;337;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;975.126;975.127;0.0;0.0;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;975.095;975.099;0.0;0.0;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.631;561.988;0.0;0.0
Q1_26_seed_205100775;341;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;915.322;922.697;915.289;922.639;0.0;0.0;342;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;901.856;901.858;0.0;0.0;343;Sort;2;Outer;;0;6;6;0;1.0;169164.95;169164.96;236;0.0;0;901.825;901.83;0.0;0.0;344;Aggregate;3;Outer;;0;6;1187477;0;5.052729442338672e-06;169164.73;169164.87;236;0.0;0;9.581;497.478;0.0;0.0
Q1_27_seed_213304806;346;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;953.284;958.881;953.243;958.82;0.0;0.0;347;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;941.124;941.125;0.0;0.0;348;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;941.093;941.097;0.0;0.0;349;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.616;521.792;0.0;0.0
Q1_28_seed_221508837;351;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;960.508;966.424;960.47;966.362;0.0;0.0;352;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;947.33;947.331;0.0;0.0;353;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;947.296;947.3;0.0;0.0;354;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.391;535.646;0.0;0.0
Q1_29_seed_229712868;356;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;921.783;928.19;921.749;928.135;0.0;0.0;357;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;908.391;908.391;0.0;0.0;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;908.364;908.368;0.0;0.0;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.57;531.83;0.0;0.0
Q1_2_seed_8204031;361;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;993.915;1000.106;993.872;1000.04;0.0;0.0;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;979.891;979.892;0.0;0.0;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;979.856;979.861;0.0;0.0;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.598;575.766;0.0;0.0
Q1_30_seed_237916899;366;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;994.012;999.949;993.977;999.893;0.0;0.0;367;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;980.468;980.469;0.0;0.0;368;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;980.419;980.422;0.0;0.0;369;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.401;573.018;0.0;0.0
Q1_31_seed_246120930;371;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;958.954;965.1;958.915;965.038;0.0;0.0;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;945.506;945.51;0.0;0.0;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;945.472;945.479;0.0;0.0;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.634;523.453;0.0;0.0
Q1_32_seed_254324961;376;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;933.361;939.23;933.333;939.17;0.0;0.0;377;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;920.249;920.251;0.0;0.0;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;920.218;920.224;0.0;0.0;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.411;514.739;0.0;0.0
Q1_33_seed_262528992;381;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;949.177;953.731;949.153;953.695;0.0;0.0;382;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;934.269;934.27;0.0;0.0;383;Sort;2;Outer;;0;6;6;0;1.0;168601.31;168601.32;236;0.0;0;934.23;934.234;0.0;0.0;384;Aggregate;3;Outer;;0;6;1171373;0;5.122194211408322e-06;168601.09;168601.23;236;0.0;0;8.423;519.994;0.0;0.0
Q1_34_seed_270733023;386;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;919.022;924.64;918.998;924.585;0.0;0.0;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;904.412;904.413;0.0;0.0;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;904.373;904.377;0.0;0.0;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;8.279;479.507;0.0;0.0
Q1_35_seed_278937054;391;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;941.761;946.715;941.731;946.658;0.0;0.0;392;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;926.935;926.936;0.0;0.0;393;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;926.904;926.909;0.0;0.0;394;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.589;498.023;0.0;0.0
Q1_36_seed_287141085;396;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;997.625;1003.725;997.595;1003.672;0.0;0.0;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;983.425;983.425;0.0;0.0;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;983.39;983.394;0.0;0.0;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.666;575.478;0.0;0.0
Q1_37_seed_295345116;401;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;935.01;940.893;934.981;940.838;0.0;0.0;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;920.293;920.295;0.0;0.0;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;920.267;920.271;0.0;0.0;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;10.236;504.786;0.0;0.0
Q1_38_seed_303549147;406;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;940.206;946.541;940.173;946.489;0.0;0.0;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;927.081;927.082;0.0;0.0;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;927.048;927.052;0.0;0.0;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.491;509.982;0.0;0.0
Q1_39_seed_311753178;411;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;985.96;992.081;985.927;992.027;0.0;0.0;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;972.089;972.09;0.0;0.0;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;972.05;972.054;0.0;0.0;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.71;596.389;0.0;0.0
Q1_3_seed_16408062;416;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;980.808;986.746;980.753;986.666;0.0;0.0;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;967.048;967.049;0.0;0.0;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;967.016;967.02;0.0;0.0;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.637;539.128;0.0;0.0
Q1_40_seed_319957209;421;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;937.835;942.709;937.807;942.656;0.0;0.0;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;923.292;923.292;0.0;0.0;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;923.258;923.261;0.0;0.0;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.487;510.413;0.0;0.0
Q1_41_seed_328161240;426;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;984.8;990.639;984.747;990.571;0.0;0.0;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;972.226;972.227;0.0;0.0;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;972.193;972.198;0.0;0.0;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.181;593.717;0.0;0.0
Q1_42_seed_336365271;431;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;930.924;937.03;930.899;936.986;0.0;0.0;432;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;918.911;918.911;0.0;0.0;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;918.872;918.876;0.0;0.0;434;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;8.25;511.579;0.0;0.0
Q1_43_seed_344569302;436;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;996.583;1001.951;996.551;1001.89;0.0;0.0;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;981.849;981.85;0.0;0.0;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;981.808;981.812;0.0;0.0;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.942;575.91;0.0;0.0
Q1_44_seed_352773333;441;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;924.997;930.471;924.963;930.415;0.0;0.0;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;910.722;910.723;0.0;0.0;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;910.684;910.689;0.0;0.0;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.374;499.234;0.0;0.0
Q1_45_seed_360977364;446;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;917.581;922.802;917.549;922.751;0.0;0.0;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;903.621;903.622;0.0;0.0;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;903.588;903.592;0.0;0.0;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;9.253;493.08;0.0;0.0
Q1_46_seed_369181395;451;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;933.435;939.552;933.398;939.496;0.0;0.0;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;919.063;919.064;0.0;0.0;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;919.027;919.032;0.0;0.0;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;8.664;530.23;0.0;0.0
Q1_47_seed_377385426;456;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.532;950.354;944.501;950.288;0.0;0.0;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;931.107;931.108;0.0;0.0;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;931.069;931.074;0.0;0.0;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.834;543.142;0.0;0.0
Q1_48_seed_385589457;461;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;995.661;1001.616;995.628;1001.561;0.0;0.0;462;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;982.305;982.306;0.0;0.0;463;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;982.268;982.274;0.0;0.0;464;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;8.566;564.149;0.0;0.0
Q1_49_seed_393793488;466;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;1018.139;1024.519;1018.106;1024.463;0.0;0.0;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;1003.935;1003.935;0.0;0.0;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;1003.891;1003.894;0.0;0.0;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;9.028;598.24;0.0;0.0
Q1_4_seed_24612093;471;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;1072.573;1079.461;1072.53;1079.398;0.0;0.0;472;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;1060.023;1060.023;0.0;0.0;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;1059.994;1059.998;0.0;0.0;474;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;10.078;648.683;0.0;0.0
Q1_50_seed_401997519;476;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;927.859;933.641;927.823;933.59;0.0;0.0;477;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;914.015;914.016;0.0;0.0;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;913.981;913.987;0.0;0.0;479;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;8.927;506.97;0.0;0.0
Q1_51_seed_410201550;481;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;971.024;976.422;970.998;976.377;0.0;0.0;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;957.158;957.159;0.0;0.0;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;957.107;957.117;0.0;0.0;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;8.801;556.08;0.0;0.0
Q1_52_seed_418405581;486;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;948.176;953.733;948.159;953.702;0.0;0.0;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;936.097;936.098;0.0;0.0;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;936.074;936.076;0.0;0.0;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;7.976;526.033;0.0;0.0
Q1_53_seed_426609612;491;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;922.175;927.234;922.157;927.197;0.0;0.0;492;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;909.592;909.592;0.0;0.0;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;909.569;909.572;0.0;0.0;494;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;7.818;515.406;0.0;0.0
Q1_54_seed_434813643;496;Aggregate;0;;;0;6;30;0;0.2;169665.54;169670.31;236;0.0;0;922.196;928.162;922.166;928.119;0.0;0.0;497;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;910.233;910.233;0.0;0.0;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;910.211;910.214;0.0;0.0;499;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;7.726;503.893;0.0;0.0
Q1_55_seed_443017674;501;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;927.784;932.712;927.761;932.675;0.0;0.0;502;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;916.385;916.386;0.0;0.0;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;916.351;916.354;0.0;0.0;504;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.021;509.214;0.0;0.0
Q1_56_seed_451221705;506;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;925.166;929.716;925.1;929.639;0.0;0.0;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;913.413;913.414;0.0;0.0;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;913.389;913.393;0.0;0.0;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;7.894;492.413;0.0;0.0
Q1_57_seed_459425736;511;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;926.103;931.979;926.085;931.944;0.0;0.0;512;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;914.9;914.9;0.0;0.0;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;914.879;914.881;0.0;0.0;514;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;7.94;507.072;0.0;0.0
Q1_58_seed_467629767;516;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;993.246;996.478;993.223;996.443;0.0;0.0;517;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;980.582;980.582;0.0;0.0;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;980.558;980.561;0.0;0.0;519;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;7.907;562.09;0.0;0.0
Q1_59_seed_475833798;521;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;920.99;926.445;920.972;926.413;0.0;0.0;522;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;910.56;910.561;0.0;0.0;523;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;910.533;910.536;0.0;0.0;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;7.986;496.274;0.0;0.0
Q1_5_seed_32816124;526;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;911.911;917.542;911.87;917.489;0.0;0.0;527;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;900.429;900.429;0.0;0.0;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;900.407;900.41;0.0;0.0;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.181;500.946;0.0;0.0
Q1_60_seed_484037829;531;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;992.409;999.475;992.391;999.438;0.0;0.0;532;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;981.159;981.161;0.0;0.0;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;981.131;981.134;0.0;0.0;534;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;8.25;582.518;0.0;0.0
Q1_61_seed_492241860;536;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;930.544;936.278;930.527;936.24;0.0;0.0;537;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;919.5;919.5;0.0;0.0;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;919.475;919.478;0.0;0.0;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;8.179;502.09;0.0;0.0
Q1_62_seed_500445891;541;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;990.103;995.776;990.082;995.737;0.0;0.0;542;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;979.252;979.253;0.0;0.0;543;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;979.228;979.23;0.0;0.0;544;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;7.911;575.899;0.0;0.0
Q1_63_seed_508649922;546;Aggregate;0;;;0;6;30;0;0.2;169841.97;169846.74;236;0.0;0;984.254;989.69;984.233;989.655;0.0;0.0;547;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;973.32;973.321;0.0;0.0;548;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;973.288;973.291;0.0;0.0;549;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;8.141;594.042;0.0;0.0
Q1_64_seed_516853953;551;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;981.981;987.617;981.961;987.579;0.0;0.0;552;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;971.657;971.658;0.0;0.0;553;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;971.634;971.636;0.0;0.0;554;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;8.69;564.253;0.0;0.0
Q1_65_seed_525057984;556;Aggregate;0;;;0;6;30;0;0.2;169665.54;169670.31;236;0.0;0;926.696;929.341;926.674;929.305;0.0;0.0;557;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;912.418;912.419;0.0;0.0;558;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;912.391;912.394;0.0;0.0;559;Aggregate;3;Outer;;0;6;1173206;0;5.1141913696315906e-06;168665.25;168665.38;236;0.0;0;7.788;508.674;0.0;0.0
Q1_66_seed_533262015;561;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;992.253;998.184;992.226;998.143;0.0;0.0;562;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;978.945;978.946;0.0;0.0;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;978.921;978.924;0.0;0.0;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;8.178;573.356;0.0;0.0
Q1_67_seed_541466046;566;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;955.649;961.078;955.632;961.041;0.0;0.0;567;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;942.643;942.644;0.0;0.0;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;942.623;942.625;0.0;0.0;569;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;8.119;528.201;0.0;0.0
Q1_68_seed_549670077;571;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;942.65;948.072;942.629;948.023;0.0;0.0;572;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;932.43;932.431;0.0;0.0;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;932.408;932.41;0.0;0.0;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;7.608;511.967;0.0;0.0
