query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_23_seed_180488682.sql;1233.0939579987898;1185.6691934134847;47.424764585305184;47.424764585305184;0.038459976450027925
Q7_24_seed_188692713.sql;1228.5284159879666;1182.1201332976357;46.40828269033091;46.40828269033091;0.03777550611477714
Q7_25_seed_196896744.sql;1304.6923329820856;1183.5199021398555;121.17243084223014;121.17243084223014;0.0928743334953697
Q7_26_seed_205100775.sql;1216.0891669918783;1184.0148048106068;32.074362181271454;32.074362181271454;0.026375008553534515
Q7_27_seed_213304806.sql;1224.7164160071409;1183.958410705751;40.75800530138986;40.75800530138986;0.03327954518179024
Q7_28_seed_221508837.sql;1204.2953749769367;1182.2070549831014;22.088319993835285;22.088319993835285;0.018341281094979123
Q7_29_seed_229712868.sql;1219.5796250016429;1181.7867782214616;37.79284678018121;37.79284678018121;0.03098842093244244
Q7_30_seed_237916899.sql;1234.0158750012051;1183.6817054140342;50.33416958717089;50.33416958717089;0.0407889157723532
Q7_31_seed_246120930.sql;1233.0598340195138;1181.909096232287;51.15073778722672;51.15073778722672;0.041482770240342796
Q7_32_seed_254324961.sql;1204.0456669928972;1182.6630912234832;21.38257576941396;21.38257576941396;0.017758940840522205
Q7_33_seed_262528992.sql;1235.3013749816455;1184.0148048106068;51.28657017103865;51.28657017103865;0.04151745574783375
Q7_34_seed_270733023.sql;1233.9253340032883;1183.7363437229942;50.18899028029409;50.18899028029409;0.04067425223977154
Q7_35_seed_278937054.sql;1194.7502080001868;1182.9044630467874;11.84574495339939;11.84574495339939;0.009914829789590242
Q7_36_seed_287141085.sql;1262.165208987426;1181.590102810818;80.57510617660796;80.57510617660796;0.06383879511403223
Q7_37_seed_295345116.sql;1242.0454999955837;1181.909096232287;60.136403763296585;60.136403763296585;0.0484172309013723
Q7_38_seed_303549147.sql;1253.1786659965292;1181.667693819878;71.5109721766512;71.5109721766512;0.05706366866673842
Q7_39_seed_311753178.sql;1246.026457985863;1184.1286443258075;61.89781366005559;61.89781366005559;0.04967616318525867
Q7_40_seed_319957209.sql;1230.0765000109095;1181.5139521454983;48.56254786541126;48.56254786541126;0.03947929081238489
Q7_41_seed_328161240.sql;1271.8915840086993;1181.667693819878;90.22389018882131;90.22389018882131;0.07093677741341531
Q7_42_seed_336365271.sql;1271.5001670003403;1183.4666722995314;88.03349470080889;88.03349470080889;0.06923592853982324
Q7_43_seed_344569302.sql;1220.8376660128124;1182.47639689978;38.36126911303245;38.36126911303245;0.03142208844056901
Q7_44_seed_352773333.sql;1278.1661670014728;1181.9505867192772;96.21558028219556;96.21558028219556;0.07527626905343106
Q7_45_seed_360977364.sql;1275.8900000189897;1181.8679645435868;94.02203547540284;94.02203547540284;0.07369133348016167
Q7_46_seed_369181395.sql;1186.1962499970105;1181.909096232287;4.287153764723371;4.287153764723371;0.003614202763441695
Q7_47_seed_377385426.sql;1248.8033330009785;1189.5576218247415;59.24571117623691;59.24571117623691;0.047441986748917885
Q7_48_seed_385589457.sql;1246.0747080040164;1184.0148048106068;62.05990319340958;62.05990319340958;0.04980431975288078
Q7_49_seed_393793488.sql;1254.1352080006618;1182.6158834860414;71.5193245146204;71.5193245146204;0.05702680544997717
Q7_50_seed_401997519.sql;1305.9330830001272;1185.0896180518166;120.84346494831061;120.84346494831061;0.09253419376641892
Q7_51_seed_410201550.sql;1198.8527080102358;1184.7797432494913;14.072964760744526;14.072964760744526;0.011738693725021282
Q7_52_seed_418405581.sql;1237.6823340018746;1185.0269493950684;52.65538460680614;52.65538460680614;0.042543537352231764
Q7_53_seed_426609612.sql;1220.1540420064705;1184.2438841106853;35.91015789578523;35.91015789578523;0.02943083959852571
Q7_54_seed_434813643.sql;1259.9382500047795;1182.43061419374;77.50763581103956;77.50763581103956;0.061517011496988475
Q7_55_seed_443017674.sql;1233.5626670101192;1188.2643486709808;45.298318339138405;45.298318339138405;0.03672153798957894
Q7_56_seed_451221705.sql;1220.0744169822428;1187.0566685918552;33.017748390387624;33.017748390387624;0.027062077469056683
Q7_57_seed_459425736.sql;1186.2793330219574;1182.7106547551493;3.5686782668080923;3.5686782668080923;0.003008295068006582
Q7_58_seed_467629767.sql;1184.80424999143;1183.3612707429963;1.4429792484336303;1.4429792484336303;0.0012179051927304176
Q7_59_seed_475833798.sql;1222.3625420010649;1183.3612707429963;39.00127125806853;39.00127125806853;0.03190646794053556
Q7_60_seed_484037829.sql;1254.742291988805;1182.1201332976357;72.62215869116926;72.62215869116926;0.05787814689505756
Q7_61_seed_492241860.sql;1200.1668750017416;1183.1039487884702;17.06292621327134;17.06292621327134;0.014217128108327919
Q7_62_seed_500445891.sql;1312.8381250135135;1182.8554782299545;129.98264678355895;129.98264678355895;0.09900889097216078
Q7_63_seed_508649922.sql;1210.130166989984;1185.0269493950684;25.103217594915577;25.103217594915577;0.020744229240525453
Q7_64_seed_516853953.sql;1208.7174160114955;1182.5225361393605;26.19487987213506;26.19487987213506;0.021671632695235307
Q7_65_seed_525057984.sql;1239.1252079978583;1182.9044630467874;56.220744951070856;56.220744951070856;0.04537131888545038
Q7_66_seed_533262015.sql;1324.7664999798872;1182.43061419374;142.33588578614717;142.33588578614717;0.10744224419043517
Q7_67_seed_541466046.sql;1189.1547499981243;1182.2070549831014;6.947695015022873;6.947695015022873;0.005842549100555526
Q7_68_seed_549670077.sql;1207.6226250210311;1186.984057410109;20.63856761092211;20.63856761092211;0.01709024589578444
Q7_69_seed_557874108.sql;1241.4811670023482;1181.590102810818;59.89106419153018;59.89106419153018;0.04824162120488848
Q7_70_seed_566078139.sql;1224.9558749899734;1185.0269493950684;39.92892559490497;39.92892559490497;0.03259621543121445
Q7_71_seed_574282170.sql;1257.3628329846542;1183.2572813884672;74.10555159618707;74.10555159618707;0.0589372849683171
Q7_72_seed_582486201.sql;1230.711665994022;1182.6158834860414;48.09578250798063;48.09578250798063;0.0390796510969404
Q7_73_seed_590690232.sql;1219.3935830146074;1182.6630912234832;36.73049179112422;36.73049179112422;0.030121932985999827
Q7_74_seed_598894263.sql;1248.4036249807104;1181.590102810818;66.8135221698924;66.8135221698924;0.05351916706499851
Q7_75_seed_607098294.sql;1222.8485839732457;1182.2954070878022;40.55317688544346;40.55317688544346;0.03316287675918077
Q7_76_seed_615302325.sql;1250.628334004432;1181.827191818592;68.80114218584004;68.80114218584004;0.05501326038691541
Q7_77_seed_623506356.sql;1238.4446249925531;1182.5225361393605;55.92208885319269;55.92208885319269;0.04515509835857938
Q7_78_seed_631710387.sql;1262.937874998897;1183.2572813884672;79.68059361042992;79.68059361042992;0.06309145935662078
Q7_79_seed_639914418.sql;1266.9726250169333;1191.2926948214467;75.67993019548658;75.67993019548658;0.05973288506882704
Q7_80_seed_648118449.sql;1214.918082987424;1181.8679645435868;33.050118443837164;33.050118443837164;0.027203577678725912
Q7_81_seed_656322480.sql;1273.5059169935994;1183.5199021398555;89.98601485374388;89.98601485374388;0.07066006812608798
Q7_82_seed_664526511.sql;1283.9137919945642;1182.6630912234832;101.25070077108103;101.25070077108103;0.07886098070010428
Q7_83_seed_672730542.sql;1215.1739580149297;1182.3401191079038;32.83383890702589;32.83383890702589;0.02701986714779687
Q7_84_seed_680934573.sql;1244.0468329878058;1182.3401191079038;61.706713879902054;61.706713879902054;0.04960160039289044
Q7_85_seed_689138604.sql;1208.6583749915008;1183.7363437229942;24.922031268506544;24.922031268506544;0.020619582658070602
Q7_86_seed_697342635.sql;1204.6067089831922;1181.4764173291842;23.130291654008033;23.130291654008033;0.019201529828380498
Q7_87_seed_705546666.sql;1266.5905840112828;1188.9813601742662;77.60922383701654;77.60922383701654;0.06127412031694466
Q7_88_seed_713750697.sql;1203.989333007485;1184.6582245804307;19.331108427054232;19.331108427054232;0.016055880145355122
Q7_89_seed_721954728.sql;1227.8919169912117;1182.5690317295166;45.32288526169509;45.32288526169509;0.03691113577223709
Q7_90_seed_730158759.sql;1235.7666669995524;1182.43061419374;53.336052805812415;53.336052805812415;0.04316029411548429
Q7_91_seed_738362790.sql;1198.772415984422;1182.2954070878022;16.477008896619736;16.477008896619736;0.013744901598431386
Q7_92_seed_746566821.sql;1220.6375829991885;1182.2954070878022;38.34217591138622;38.34217591138622;0.03141159705829876
Q7_93_seed_754770852.sql;1224.975750024896;1181.9924358378744;42.983314187021506;42.983314187021506;0.03508911436503778
Q7_94_seed_762974883.sql;1233.246333023999;1181.827191818592;51.41914120540696;51.41914120540696;0.041694136709349815
Q7_95_seed_771178914.sql;1262.0969169947784;1182.47639689978;79.62052009499848;79.62052009499848;0.06308590015779897
Q7_96_seed_779382945.sql;1236.144875001628;1184.9026521500732;51.24222285155474;51.24222285155474;0.041453250252311453
Q7_97_seed_787586976.sql;1255.4079580004327;1183.958410705751;71.44954729468168;71.44954729468168;0.056913409572840266
Q7_98_seed_795791007.sql;1270.8662500081118;1183.154705862639;87.71154414547277;87.71154414547277;0.06901713232601221
Q7_99_seed_803995038.sql;1237.231208011508;1182.43061419374;54.800593817768004;54.800593817768004;0.044292928809841564
Q7_100_seed_812199069.sql;1223.1412090186495;1189.5576218247415;33.58358719390799;33.58358719390799;0.027456835683635224
Q7_101_seed_820403100.sql;1216.8397089990322;1187.8776981235628;28.962010875469332;28.962010875469332;0.023801007364637514
Q7_102_seed_828607131.sql;1213.3710409980267;1185.2159942336598;28.155046764366944;28.155046764366944;0.02320398774410237
Q7_103_seed_836811162.sql;1214.385333005339;1186.8398528459904;27.54548015934847;27.54548015934847;0.022682652211534385
Q7_104_seed_845015193.sql;1206.566125008976;1189.8095406159812;16.75658439299491;16.75658439299491;0.0138878293080458
Q7_105_seed_853219224.sql;1208.2338339823764;1186.345852135486;21.887981846890398;21.887981846890398;0.018115683596400315
Q7_106_seed_861423255.sql;1343.4044170135166;1186.8398528459904;156.5645641675262;156.5645641675262;0.11654313636662023
Q7_107_seed_869627286.sql;1236.1266250081826;1183.7913336209463;52.33529138723634;52.33529138723634;0.04233813132767843
Q7_108_seed_877831317.sql;1245.05241701263;1184.0715494238739;60.980867588756155;60.980867588756155;0.04897855444116419
Q7_109_seed_886035348.sql;1270.781375002116;1184.4785573422134;86.30281765990253;86.30281765990253;0.06791319054369901
Q7_110_seed_894239379.sql;1269.051415991271;1186.9117854039969;82.13963058727404;82.13963058727404;0.06472521881480571
Q7_111_seed_902443410.sql;1291.0284160170704;1186.555522504654;104.47289351241648;104.47289351241648;0.08092222620066257
Q7_112_seed_910647441.sql;1236.2324169953354;1182.8554782299545;53.37693876538083;53.37693876538083;0.0431771065307554
Q7_113_seed_918851472.sql;1236.7049590102397;1184.4193653902419;52.285593619997826;52.285593619997826;0.04227814665014609
Q7_114_seed_927055503.sql;1261.6820840048604;1184.3605223832285;77.32156162163187;77.32156162163187;0.06128450471151654
Q7_115_seed_935259534.sql;1204.6340420201886;1183.6274189065489;21.006623113639762;21.006623113639762;0.01743817821918045
Q7_116_seed_943463565.sql;1211.9069999898784;1182.6630912234832;29.24390876639518;29.24390876639518;0.024130489193180185
Q7_117_seed_951667596.sql;1278.6142499826385;1184.3020285481252;94.31222143451328;94.31222143451328;0.07376127822429156
Q7_118_seed_959871627.sql;1211.6496660164555;1182.8554782299545;28.79418778650097;28.79418778650097;0.02376444990173415
Q7_119_seed_968075658.sql;1284.290499985218;1193.9383289876303;90.35217099758779;90.35217099758779;0.07035181759783143
Q7_120_seed_976279689.sql;1200.8776249713264;1183.4137950984464;17.46382987288007;17.46382987288007;0.014542555802300884
Q7_121_seed_984483720.sql;1210.7785000116564;1183.2572813884672;27.52121862318927;27.52121862318927;0.02273018444160044
Q7_122_seed_992687751.sql;1261.7619590018876;1182.5690317295166;79.19292727237098;79.19292727237098;0.0627637619817103
Q7_123_seed_1000891782.sql;1308.2762499980165;1182.953802705791;125.32244729222543;125.32244729222543;0.09579203726461857
Q7_124_seed_1009095813.sql;1229.9344159837349;1181.8679645435868;48.06645144014806;48.06645144014806;0.039080499590462475
Q7_125_seed_1017299844.sql;1207.9962079878896;1181.5139521454983;26.482255842391396;26.482255842391396;0.021922466036960346
Q7_126_seed_1025503875.sql;1257.4393329850864;1181.9505867192772;75.48874626580914;75.48874626580914;0.060033708414865106
Q7_127_seed_1033707906.sql;1263.9362500049174;1184.1860892954612;79.75016070945617;79.75016070945617;0.06309666386192017
Q7_128_seed_1041911937.sql;1246.2087080057245;1185.6691934134847;60.53951459223981;60.53951459223981;0.048578953271093434
Q7_129_seed_1050115968.sql;1277.7384590008296;1182.7106547551493;95.02780424568027;95.02780424568027;0.07437187444447
Q7_130_seed_1058319999.sql;1293.963292002445;1183.958410705751;110.00488129669407;110.00488129669407;0.08501391189116221
Q7_131_seed_1066524030.sql;1239.8011249897536;1182.6158834860414;57.18524150371218;57.18524150371218;0.046124527838434404
Q7_132_seed_1074728061.sql;1234.405583003536;1181.827191818592;52.57839118494417;52.57839118494417;0.04259409703657631
Q7_133_seed_1082932092.sql;1252.6619590062182;1181.9924358378744;70.66952316834386;70.66952316834386;0.05641547798290972
Q7_134_seed_1091136123.sql;1229.1780000086874;1181.7867782214616;47.39122178722573;47.39122178722573;0.03855521477515119
Q7_135_seed_1099340154.sql;1203.7082080205437;1182.758573893105;20.949634127438685;20.949634127438685;0.017404246301426847
Q7_136_seed_1107544185.sql;1219.7159589850344;1183.958410705751;35.757548279283355;35.757548279283355;0.029316291236394402
Q7_137_seed_1115748216.sql;1202.9714589880314;1183.0034970128468;19.967961975184608;19.967961975184608;0.016598865938167926
Q7_138_seed_1123952247.sql;1218.606499984162;1182.7106547551493;35.89584522901259;35.89584522901259;0.029456469524394565
Q7_139_seed_1132156278.sql;1229.1023340076208;1183.5734844118067;45.52884959581411;45.52884959581411;0.037042358749220156
Q7_140_seed_1140360309.sql;1364.117332996102;1185.408152041458;178.70918095464413;178.70918095464413;0.13100719170698696
Q7_141_seed_1148564340.sql;1283.0904169823043;1184.4193653902419;98.67105159206244;98.67105159206244;0.07690108996693042
Q7_142_seed_1156768371.sql;1266.043375013396;1183.6274189065489;82.41595610684703;82.41595610684703;0.06509726106814863
Q7_143_seed_1164972402.sql;1251.8600829935167;1184.0715494238739;67.78853356964282;67.78853356964282;0.05415024769185319
Q7_144_seed_1173176433.sql;1233.1300409859978;1188.342683057505;44.78735792849284;44.78735792849284;0.03632006069098871
Q7_145_seed_1181380464.sql;1231.663334008772;1182.758573893105;48.90476011566693;48.90476011566693;0.03970627261955874
Q7_146_seed_1189584495.sql;1225.2715410140809;1183.958410705751;41.313130308329846;41.313130308329846;0.03371753029874304
Q7_147_seed_1197788526.sql;1239.3623749958351;1182.1634152506977;57.19895974513747;57.19895974513747;0.04615192529572288
Q7_148_seed_1205992557.sql;1247.2409999754746;1183.4137950984464;63.82720487702818;63.82720487702818;0.05117471673740942
Q7_149_seed_1214196588.sql;1226.709792012116;1183.4666722995314;43.24311971258453;43.24311971258453;0.03525130393037364
Q7_150_seed_1231235959.sql;1246.283832995687;1183.4137950984464;62.870037897240536;62.870037897240536;0.05044600293507788
