query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;130.839;0.0;0.0;0.0;0.0
Q9_7_seed_49224186;18958;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1044.411;1044.431;214.139;1026.441;0.0;0.0
Q9_84_seed_680934573;19046;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1220.493;1221.048;999.791;1192.518;0.0;0.0
Q9_84_seed_680934573;19047;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;999.791;1192.518;0.219;132.074;999.228;999.248
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.219;132.074;0.0;0.0;0.0;0.0
Q9_84_seed_680934573;19049;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;999.228;999.248;213.367;981.429;0.0;0.0
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336;1055.31;1245.02;0.0;0.0
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02;0.149;126.521;1054.576;1054.578
Q9_88_seed_713750697;19121;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.149;126.521;0.0;0.0;0.0;0.0
Q9_88_seed_713750697;19122;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1054.576;1054.578;220.736;1036.038;0.0;0.0
Q9_94_seed_762974883;19246;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.894;1267.372;1043.429;1238.025;0.0;0.0
Q9_94_seed_762974883;19247;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.429;1238.025;0.087;129.964;1041.679;1041.7
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.087;129.964;0.0;0.0;0.0;0.0
Q9_94_seed_762974883;19249;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1041.679;1041.7;213.847;1023.095;0.0;0.0
Q13_100_seed_812199069;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.843;924.434;14.702;716.067;0.0;0.0
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.702;716.067;0.175;506.62;14.32;14.32
Q13_100_seed_812199069;25374;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.175;506.62;0.0;0.0;0.0;0.0
Q13_100_seed_812199069;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.32;14.32;0.01;9.21;0.0;0.0
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;885.761;893.427;15.481;683.528;0.0;0.0
Q13_101_seed_820403100;25380;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.481;683.528;0.17;476.497;15.117;15.118
Q13_101_seed_820403100;25381;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.17;476.497;0.0;0.0;0.0;0.0
Q13_101_seed_820403100;25382;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.117;15.118;0.009;9.964;0.0;0.0
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;884.072;892.036;16.688;678.937;0.0;0.0
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.688;678.937;0.255;466.844;16.172;16.173
Q13_102_seed_828607131;25388;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.255;466.844;0.0;0.0;0.0;0.0
Q13_102_seed_828607131;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.172;16.173;0.015;10.534;0.0;0.0
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;960.009;967.563;16.097;752.474;0.0;0.0
Q13_103_seed_836811162;25394;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.097;752.474;0.237;537.424;15.65;15.65
Q13_103_seed_836811162;25395;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.237;537.424;0.0;0.0;0.0;0.0
Q13_103_seed_836811162;25396;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.65;15.65;0.01;10.143;0.0;0.0
Q13_104_seed_845015193;25400;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.591;900.954;15.341;691.024;0.0;0.0
Q13_104_seed_845015193;25401;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.341;691.024;0.191;482.798;14.934;14.934
Q13_104_seed_845015193;25402;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.191;482.798;0.0;0.0;0.0;0.0
Q13_104_seed_845015193;25403;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.934;14.934;0.017;9.587;0.0;0.0
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;895.827;903.104;16.764;686.153;0.0;0.0
Q13_105_seed_853219224;25408;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.764;686.153;0.209;470.034;16.319;16.319
Q13_105_seed_853219224;25409;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.209;470.034;0.0;0.0;0.0;0.0
Q13_105_seed_853219224;25410;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.319;16.319;0.011;10.625;0.0;0.0
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;892.916;900.808;15.022;698.748;0.0;0.0
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.022;698.748;0.24;500.368;14.569;14.57
Q13_106_seed_861423255;25416;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.24;500.368;0.0;0.0;0.0;0.0
Q13_106_seed_861423255;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.569;14.57;0.01;9.294;0.0;0.0
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;881.392;888.64;15.706;684.624;0.0;0.0
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.706;684.624;0.223;479.633;15.296;15.296
Q13_107_seed_869627286;25423;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.223;479.633;0.0;0.0;0.0;0.0
Q13_107_seed_869627286;25424;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.296;15.296;0.01;10.214;0.0;0.0
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;890.511;899.951;16.281;683.582;0.0;0.0
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.281;683.582;0.238;468.505;15.794;15.794
Q13_108_seed_877831317;25430;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.238;468.505;0.0;0.0;0.0;0.0
Q13_108_seed_877831317;25431;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.794;15.794;0.011;9.868;0.0;0.0
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;920.403;927.944;15.126;722.608;0.0;0.0
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.126;722.608;0.23;513.92;14.685;14.685
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.23;513.92;0.0;0.0;0.0;0.0
Q13_109_seed_886035348;25438;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.685;14.685;0.012;9.324;0.0;0.0
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.6;927.117;16.359;715.171;0.0;0.0
Q13_10_seed_73836279;25443;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.359;715.171;0.239;502.596;15.883;15.883
Q13_10_seed_73836279;25444;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.239;502.596;0.0;0.0;0.0;0.0
Q13_10_seed_73836279;25445;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.883;15.883;0.016;10.312;0.0;0.0
Q13_110_seed_894239379;25449;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;912.357;919.564;15.504;711.259;0.0;0.0
Q13_110_seed_894239379;25450;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.504;711.259;0.225;502.152;15.053;15.053
Q13_110_seed_894239379;25451;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.225;502.152;0.0;0.0;0.0;0.0
Q13_110_seed_894239379;25452;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.053;15.053;0.014;9.755;0.0;0.0
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;901.702;909.286;15.539;694.307;0.0;0.0
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.539;694.307;0.247;477.903;15.086;15.086
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.247;477.903;0.0;0.0;0.0;0.0
Q13_111_seed_902443410;25459;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.086;15.086;0.018;9.597;0.0;0.0
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.251;923.826;16.031;713.587;0.0;0.0
Q13_112_seed_910647441;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.031;713.587;0.206;504.021;15.613;15.614
Q13_112_seed_910647441;25465;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.206;504.021;0.0;0.0;0.0;0.0
Q13_112_seed_910647441;25466;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.613;15.614;0.01;10.184;0.0;0.0
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;15.437;695.188;0.0;0.0
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.437;695.188;0.188;482.514;15.042;15.042
Q13_113_seed_918851472;25472;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.188;482.514;0.0;0.0;0.0;0.0
Q13_113_seed_918851472;25473;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.042;15.042;0.01;9.698;0.0;0.0
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;18.389;686.668;0.0;0.0
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;18.389;686.668;0.278;470.269;17.859;17.86
Q13_114_seed_927055503;25479;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.278;470.269;0.0;0.0;0.0;0.0
Q13_114_seed_927055503;25480;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.859;17.86;0.02;10.577;0.0;0.0
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;15.843;720.385;0.0;0.0
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.843;720.385;0.241;507.993;15.403;15.404
Q13_115_seed_935259534;25486;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.241;507.993;0.0;0.0;0.0;0.0
Q13_115_seed_935259534;25487;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.403;15.404;0.01;10.106;0.0;0.0
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;15.245;694.487;0.0;0.0
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.245;694.487;0.177;478.918;14.869;14.869
Q13_116_seed_943463565;25493;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.177;478.918;0.0;0.0;0.0;0.0
Q13_116_seed_943463565;25494;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.869;14.869;0.012;9.528;0.0;0.0
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.366;891.452;15.316;681.438;0.0;0.0
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.316;681.438;0.174;471.834;14.94;14.94
Q13_117_seed_951667596;25500;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.174;471.834;0.0;0.0;0.0;0.0
