query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;GatherMerge_actual_startup_time;GatherMerge_actual_total_time;GatherMerge_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;921.749;928.135;Q1;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;Q1
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;993.872;1000.04;Q1;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;Q1
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;958.915;965.038;Q1;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;Q1
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;933.333;939.17;Q1;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;Q1
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;918.998;924.585;Q1;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;Q1
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;997.595;1003.672;Q1;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;Q1
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;934.981;940.838;Q1;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;Q1
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;940.173;946.489;Q1;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;Q1
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;980.753;986.666;Q1;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;Q1
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;937.807;942.656;Q1;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;Q1
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;984.747;990.571;Q1;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;Q1
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;930.899;936.986;Q1;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;Q1
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;996.551;1001.89;Q1;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;Q1
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;924.963;930.415;Q1;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;Q1
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;917.549;922.751;Q1;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;Q1
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;933.398;939.496;Q1;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;Q1
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;944.501;950.288;Q1;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;Q1
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;995.628;1001.561;Q1;463;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;Q1
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;1018.106;1024.463;Q1;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;Q1
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;1072.53;1079.398;Q1;473;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;Q1
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;927.823;933.59;Q1;478;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;Q1
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;970.998;976.377;Q1;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;Q1
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;948.159;953.702;Q1;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;Q1
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;922.157;927.197;Q1;493;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;Q1
Q1_54_seed_434813643;497;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;922.166;928.119;Q1;498;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;Q1
Q1_55_seed_443017674;502;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;927.761;932.675;Q1;503;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;Q1
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;925.1;929.639;Q1;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;Q1
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;926.085;931.944;Q1;513;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;Q1
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;993.223;996.443;Q1;518;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;Q1
Q1_5_seed_32816124;527;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;911.87;917.489;Q1;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;Q1
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;992.391;999.438;Q1;533;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;Q1
Q1_61_seed_492241860;537;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;930.527;936.24;Q1;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;Q1
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;984.233;989.655;Q1;548;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;Q1
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;926.674;929.305;Q1;558;Sort;2;Outer;;0;6;6;0;1.0;168665.46;168665.48;236;0.0;0;Q1
Q1_66_seed_533262015;562;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;992.226;998.143;Q1;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;Q1
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;955.632;961.041;Q1;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;Q1
Q1_68_seed_549670077;572;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;942.629;948.023;Q1;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;Q1
Q1_69_seed_557874108;577;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;944.052;953.345;Q1;578;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;Q1
Q1_6_seed_41020155;582;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;929.393;931.588;Q1;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;Q1
Q1_70_seed_566078139;587;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;932.219;939.293;Q1;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;Q1
Q1_72_seed_582486201;597;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;924.491;930.136;Q1;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;Q1
Q1_73_seed_590690232;602;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;955.54;960.965;Q1;603;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;Q1
Q1_74_seed_598894263;607;Gather Merge;1;Outer;;0;30;6;0;5.0;169841.97;169845.6;236;0.0;5;1009.57;1015.218;Q1;608;Sort;2;Outer;;0;6;6;0;1.0;168841.9;168841.91;236;0.0;0;Q1
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;935.212;941.732;Q1;613;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;Q1
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;923.419;930.699;Q1;618;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;Q1
Q1_77_seed_623506356;622;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;981.442;986.065;Q1;623;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;Q1
Q1_78_seed_631710387;627;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;923.227;928.835;Q1;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;Q1
Q1_79_seed_639914418;632;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;926.077;931.709;Q1;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;Q1
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;979.57;985.287;Q1;648;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;Q1
Q1_82_seed_664526511;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;969.432;975.205;Q1;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;Q1
Q1_85_seed_689138604;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;948.873;954.938;Q1;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;Q1
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;924.059;929.456;Q1;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;Q1
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.82;944.629;Q1;678;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;Q1
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;991.091;996.877;Q1;683;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;Q1
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;934.195;939.52;Q1;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;Q1
