query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;914.062106985517;938.2629987822299;operator;
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1135.4473107940164;1137.1546468177623;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1066.4322916718447;1126.675028954042;operator;
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1077.7946128461504;1096.0807060685142;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.396932793913537;694.7346006295282;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;914.2570963758881;938.5515248575416;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1135.4750437786952;1137.1826471550507;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1066.4354272281141;1126.679896627249;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1077.7968779398898;1096.0837502220832;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.4024421094157047;694.5674424072705;operator;
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;914.2261359558495;938.5056869069417;operator;
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1135.4706378955955;1137.1781988221555;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1066.434929079623;1126.679123294695;operator;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1077.7965180824144;1096.0832665942116;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.4236593957206196;693.9194865510822;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;914.106236017255;938.328262762908;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1135.453583986583;1137.1609805168423;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1066.4330009218943;1126.6761300003486;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1077.7951252009846;1096.081394642853;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.391417616068037;694.9014880386032;operator;
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;914.2880184811927;938.5973157809419;operator;
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1135.4794451275984;1137.187090901042;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1066.4359248673509;1126.6806691696718;operator;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1077.7972374295248;1096.0842333557732;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;2.4236593957206196;693.9194865510822;operator;
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;914.106236017255;938.328262762908;operator;
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1135.453583986583;1137.1609805168423;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1066.4330009218943;1126.6761300003486;operator;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1077.7951252009846;1096.081394642853;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.419408585695656;694.0498382181606;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;914.1303424365499;938.3639229560381;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1135.457011641846;1137.1644412249252;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1066.4333884570985;1126.6767316139462;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1077.7954051524066;1096.081770881015;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.406113505289002;694.4557993360411;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;914.2054644520755;938.4750874577206;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1135.4676967091764;1137.1752292929648;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1066.4345965380674;1126.6786070528665;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1077.7962778577528;1096.0829437460966;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.391417616068037;694.9014880386032;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;914.2880184811927;938.5973157809419;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1135.4794451275984;1137.187090901042;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1066.4359248673509;1126.6806691696718;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1077.7972374295248;1096.0842333557732;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.4308506446879257;693.6983522136152;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;914.0653572620225;938.2678050552184;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1135.4477727753938;1137.1551132556938;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1066.4323439034372;1126.675110038817;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1077.7946505777052;1096.0807567774611;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;2.414827404439131;694.1900196098161;operator;
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;914.1562747320946;938.4022907263727;operator;
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1135.4606995392996;1137.1681646785794;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1066.4338054179277;1126.677378908484;operator;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1077.7957063606218;1096.0821756871717;operator;
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;2.422352626024395;693.9595874841456;operator;
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;914.1136512662684;938.3392313787638;operator;
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1135.4546382901226;1137.1620449875973;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1066.4331201226166;1126.6763150487361;operator;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1077.7952113103504;1096.0815103687387;operator;
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;2.410241514634672;694.3300327204068;operator;
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;914.1821842083751;938.4406315545823;operator;
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1135.4643848368887;1137.1718855009606;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1066.4342220871956;1126.678025750708;operator;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1077.7960073582442;1096.082580210425;operator;
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;2.399688936539272;694.6510325205059;operator;
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;914.2416167201645;938.528605487943;operator;
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1135.4728408010092;1137.180422953249;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1066.4351781493567;1126.6795099539127;operator;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1077.796698007889;1096.083508403739;operator;
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;2.4178811600442884;694.0966112161057;operator;
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;914.1389940949007;938.3767226385921;operator;
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1135.45824194426;1137.1656833897848;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1066.4335275572068;1126.676947554437;operator;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1077.7955056368917;1096.081905926249;operator;
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;2.4117704451680257;694.2833871996332;operator;
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;914.173551515012;938.427856142802;operator;
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1135.4631568730376;1137.170645700734;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1066.4340832501653;1126.6778102184503;operator;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1077.795907063788;1096.0824454205112;operator;
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.425621131832963;693.8592388079286;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;914.0950966074242;938.3117864290009;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1135.4520002794939;1137.1593815362387;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1066.4328218665878;1126.6758520331575;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1077.7949958532913;1096.0812208072352;operator;
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;2.4132990751944234;694.2367161599659;operator;
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;914.1649150219694;938.4150758649566;operator;
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1135.461928440339;1137.1694054264367;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1066.4339443603897;1126.677594604346;operator;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1077.7958067312338;1096.082310579408;operator;
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;2.40947893837233;694.353284887622;operator;
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;914.186487834922;938.4470007186624;operator;
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1135.4649970361688;1137.1725036009827;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1066.434291304259;1126.6781332041135;operator;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1077.7960573599478;1096.0826474098096;operator;
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;2.4216991580656693;693.9796309546846;operator;
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;914.1173578521978;938.3447143598942;operator;
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1135.455165314043;1137.1625770936973;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1066.4331797085965;1126.676407550613;operator;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1077.7952543546453;1096.0815682177247;operator;
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;2.4132990751944234;694.2367161599659;operator;
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;914.1649150219694;938.4150758649566;operator;
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1135.461928440339;1137.1694054264367;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1066.4339443603897;1126.677594604346;operator;
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1077.7958067312338;1096.082310579408;operator;
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;2.4042790240792096;694.5116088091196;operator;
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;914.2157973092483;938.4903823555161;operator;
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1135.4691668392313;1137.1767135904463;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1066.4347627562893;1126.6788650921678;operator;
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1077.7963979321166;1096.0831051191174;operator;
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.2926614263755133;30.921083147468494;operator;
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.3403302789498077;160.43487825283952;operator;
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;23.962993866833216;23.963493866833318;operator;
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;28.73892106639819;182.27406696352307;operator;
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;9.508253362262053;1157.542194373295;operator;
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;255.6132145616885;1088.9886509602445;operator;
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;981.0665831806944;1047.3705276352298;operator;
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1087.6822134743727;1088.9984909363716;operator;
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1934.6822340265294;1938.364847950006;operator;
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.2948391253674707;30.96852469943721;operator;
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.34027720674527395;160.4507047267019;operator;
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;23.969243770266928;23.96974377026706;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;28.735868372373375;182.27797880455603;operator;
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.502685819936943;1155.5568238539518;operator;
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;255.65821000950498;1088.7225647547052;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;980.9893488044454;1047.216634711659;operator;
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1087.6556280128104;1088.9718536292532;operator;
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1934.56866185313;1938.25126902191;operator;
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.29362996183745915;30.94210458556026;operator;
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.3401045553587496;160.5013513934387;operator;
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;23.96576381987279;23.966263819873006;operator;
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.731048145451226;182.30297795622937;operator;
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;9.491170220917667;1155.1196829182968;operator;
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;255.6664720839087;1088.6654533826436;operator;
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;980.9728312025918;1047.1838317962106;operator;
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1087.6499564645303;1088.9661709993952;operator;
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1934.5933564003556;1938.2759650582148;operator;
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.2926614263755133;30.921083147468494;operator;
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.3404869857000806;160.38739858630854;operator;
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;23.962993866833216;23.963493866833318;operator;
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;28.74412412781801;182.25236593455315;operator;
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;9.527968715551708;1158.7643442943836;operator;
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;255.5890231637749;1089.1494955086382;operator;
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;981.1131360817609;1047.4630820191348;operator;
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1087.6982130410524;1089.014521736501;operator;
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1934.7127150458534;1938.3953307574232;operator;
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.29239219933835003;30.915261930324107;operator;
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.34031440127768176;160.43962618331867;operator;
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;23.962226643000378;23.962726643000508;operator;
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;28.738557013818863;182.27663296425646;operator;
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;9.507205320555101;1157.6090361671593;operator;
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;255.6115039096763;1088.997784669097;operator;
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;981.0692414078776;1047.3758373656829;operator;
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1087.6831301818102;1088.9994094289516;operator;
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1934.690307113649;1938.3729215150097;operator;
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.29362996183745915;30.94210458556026;operator;
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.3402451622105186;160.460200693065;operator;
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;23.96576381987279;23.966263819873006;operator;
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;28.735557944134015;182.2841620223843;operator;
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;9.499580858451537;1156.1840948268534;operator;
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;255.6429977596167;1088.8074819763863;operator;
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;981.0140347350048;1047.2658815708367;operator;
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1087.6641325832256;1088.9803747752715;operator;
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1934.6213614925966;1938.3039718109737;operator;
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.2926614263755133;30.921083147468494;operator;
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.34021834304419163;160.46811407190899;operator;
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;23.962993866833216;23.963493866833318;operator;
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;28.735273551331318;182.2892496352074;operator;
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.057016079442522793;0.056228823648369924;operator;
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;9.497743927699645;1156.6831401282132;operator;
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;255.63109796478997;1088.874878636053;operator;
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;981.0336192471038;1047.3049414767834;operator;
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1087.670878564612;1088.9871339057534;operator;
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1934.6623571934651;1938.3449699485764;operator;
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.2926614263755133;30.921083147468494;operator;
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.3401860214683313;160.4776102404884;operator;
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;23.962993866833216;23.963493866833318;operator;
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;28.734235974209184;182.29359842163626;operator;
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.057016079442522793;0.056228823648369924;operator;
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;9.495615895975362;1156.4348788611474;operator;
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;255.63647093683187;1088.8418282059095;operator;
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;981.0240353837873;1047.2858612137177;operator;
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1087.66758164985;1088.9838305586297;operator;
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1934.6556379917274;1938.3382503506855;operator;
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.29373751088920375;30.944446589488507;operator;
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.340474561285669;160.39120504415246;operator;
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;23.966072360680926;23.966572360681056;operator;
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;28.743055182364174;182.25246301247;operator;
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.057016079442522793;0.056228823648369924;operator;
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;9.52580052526261;1157.8847572663085;operator;
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;255.6085059201019;1089.0319126505992;operator;
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;981.079026634299;1047.395131449605;operator;
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1087.6864728529329;1089.0027586549295;operator;
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1934.6587348893972;1938.3413474116192;operator;
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.2948391253674707;30.96852469943721;operator;
