query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q1_20_seed_155876589.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.03;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1169.5157090007342
Q1_57_seed_459425736.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.061;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1161.478666000221
Q1_105_seed_853219224.sql;Q1;169970.28;169975.05;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1181913;1;6;2363916;59116890;1055.469042000368
Q1_70_seed_566078139.sql;Q1;170142.13;170146.9;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1186823;1;6;2373736;59362390;1161.4195419997486
Q1_56_seed_451221705.sql;Q1;170331.17;170335.94;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.032;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1192224;1;6;2384538;59632440;1160.6435419998888
Q1_133_seed_1082932092.sql;Q1;170301.07;170305.84;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.038;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191364;1;6;2382818;59589440;1174.3712080001387
Q1_30_seed_237916899.sql;Q1;169858.0;169862.77;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.041;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1178705;1;6;2357500;58956490;1082.216709000022
Q1_128_seed_1041911937.sql;Q1;169890.1;169894.87;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.039;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1179622;1;6;2359334;59002340;1097.5973750000776
Q1_27_seed_213304806.sql;Q1;170090.58;170095.35;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.049;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1185350;1;6;2370790;59288740;1085.3417500002251
Q1_129_seed_1050115968.sql;Q1;169793.85;169798.62;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.035;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176872;1;6;2353834;58864840;1121.5852079999422
Q1_132_seed_1074728061.sql;Q1;169537.23;169542.0;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1169540;1;6;2339170;58498240;1109.4529590000093
Q1_146_seed_1189584495.sql;Q1;170165.02;170169.79;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.043;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1187477;1;6;2375044;59395090;1080.6134999993446
Q1_109_seed_886035348.sql;Q1;169633.48;169638.25;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.036;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1172290;1;6;2344670;58635740;1089.643333999902
Q1_144_seed_1173176433.sql;Q1;170291.06;170295.83;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.033;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1191078;1;6;2382246;59575140;1120.9987920001367
Q1_46_seed_369181395.sql;Q1;170279.61;170284.38;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.048;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1190751;1;6;2381592;59558790;1105.4351250004402
Q1_31_seed_246120930.sql;Q1;169777.82;169782.59;6;236;5;5;1;1;0;1;0;1;1;2;4;1;2;0;0;5;0.047;9;2;12;0;0;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1176414;1;6;2352918;58841940;1088.1174579999424
Q10_74_seed_598894263.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1140.8104170004665
Q10_19_seed_147672558.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1172.0677909997903
Q10_119_seed_968075658.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.276;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1143.8841660001344
Q10_79_seed_639914418.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.167;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1154.9153329997353
Q10_77_seed_623506356.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1179.448584000056
Q10_32_seed_254324961.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1217.7051670005312
Q10_65_seed_525057984.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1203.7510830004976
Q10_142_seed_1156768371.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.213;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1179.717791999792
Q10_69_seed_557874108.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1175.1449169996704
Q10_83_seed_672730542.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1205.641459000617
Q10_111_seed_902443410.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.195;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1180.5956250000236
Q10_13_seed_98448372.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.179;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1185.9801669997978
Q10_37_seed_295345116.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.189;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1169.0561670002353
Q10_10_seed_73836279.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1194.2482499998732
Q10_20_seed_155876589.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1151.6572499995164
Q10_57_seed_459425736.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1170.7881250003993
Q10_105_seed_853219224.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1171.2465840000732
Q10_70_seed_566078139.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1162.456375000147
Q10_56_seed_451221705.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1148.5181250000096
Q10_133_seed_1082932092.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1150.7336670001678
Q10_30_seed_237916899.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.153;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1174.7625830003017
Q10_128_seed_1041911937.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.258;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1175.3358750002008
Q10_27_seed_213304806.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.198;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1171.8053750000763
Q10_129_seed_1050115968.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1163.421916000516
Q10_132_seed_1074728061.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1153.267292000237
Q10_146_seed_1189584495.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1153.6230829997294
Q10_109_seed_886035348.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.202;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1205.4473340003824
Q10_144_seed_1173176433.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1130.4925419999563
Q10_46_seed_369181395.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1218.5392920000595
Q10_31_seed_246120930.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1242.3956669999825
Q11_74_seed_598894263.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.115;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;220.7139169995571
Q11_19_seed_147672558.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.121;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;204.9885420001374
Q11_119_seed_968075658.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.149;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;201.25120900047477
Q11_79_seed_639914418.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;198.8403750001453
Q11_77_seed_623506356.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;201.3101250004183
Q11_32_seed_254324961.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.134;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.41766700011067
Q11_65_seed_525057984.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.82445800029384
Q11_142_seed_1156768371.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;200.75325000016164
Q11_69_seed_557874108.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.103;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;205.4822090003654
Q11_83_seed_672730542.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.101;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.2636249999632
Q11_111_seed_902443410.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.9423330004647
Q11_13_seed_98448372.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.153;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.8770829995119
Q11_37_seed_295345116.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.131;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;216.49729199998544
Q11_10_seed_73836279.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.117;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.4450420000794
Q11_20_seed_155876589.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;216.73712499978137
Q11_57_seed_459425736.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;205.65820799947687
Q11_105_seed_853219224.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.136;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.09479200002536
Q11_70_seed_566078139.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.12;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.27575000052457
Q11_56_seed_451221705.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.105;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.69499999957043
Q11_133_seed_1082932092.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.144;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.18429100008507
Q11_30_seed_237916899.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.097;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;217.54925000004732
Q11_128_seed_1041911937.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.118;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;219.8381670004892
Q11_27_seed_213304806.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.109;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.32783300001756
Q11_129_seed_1050115968.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.9540829995167
Q11_132_seed_1074728061.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.12;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;219.49979100008932
Q11_146_seed_1189584495.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.116;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;222.6113329998043
Q11_109_seed_886035348.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.122;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.6839999996737
Q11_144_seed_1173176433.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.133;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.9415410003712
Q11_46_seed_369181395.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.4575000003024
Q11_31_seed_246120930.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.33599999959551
