query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;1133.4362026299032;1136.164012915008;pattern
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1133.4362026299032;1136.164012915008;pattern
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;8.672;519.226;0.2295248233863012;595.2113641120443;pattern
Q1_105_seed_853219224;29;Aggregate;3;Outer;;924.489;924.493;1052.8680086728978;1139.6310641128696;pattern
Q1_105_seed_853219224;26;Aggregate;0;;;938.391;947.761;1133.4303520016024;1136.1579773837586;pattern
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;938.364;947.703;1133.4303520016024;1136.1579773837586;pattern
Q1_105_seed_853219224;28;Sort;2;Outer;;924.529;924.529;1133.4303520016024;1136.1579773837586;pattern
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;8.483;511.109;0.237449674344139;595.5100839667464;pattern
Q1_106_seed_861423255;34;Aggregate;3;Outer;;917.143;917.147;1052.850288144831;1139.5727978416735;pattern
Q1_106_seed_861423255;31;Aggregate;0;;;932.101;937.73;1133.4257881264236;1136.153256729062;pattern
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;932.06;937.673;1133.4257881264236;1136.153256729062;pattern
Q1_106_seed_861423255;33;Sort;2;Outer;;917.179;917.18;1133.4257881264236;1136.153256729062;pattern
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;8.541;522.195;0.24851271074468428;595.9111410913699;pattern
Q1_107_seed_869627286;39;Aggregate;3;Outer;;929.733;929.737;1052.8297358852155;1139.5007404903286;pattern
Q1_107_seed_869627286;36;Aggregate;0;;;943.78;949.561;1133.4186320127233;1136.1458870980275;pattern
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;943.739;949.504;1133.4186320127233;1136.1458870980275;pattern
Q1_107_seed_869627286;38;Sort;2;Outer;;929.774;929.775;1133.4186320127233;1136.1458870980275;pattern
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;8.437;585.287;0.25805404670828236;596.2606720573278;pattern
Q1_108_seed_877831317;44;Aggregate;3;Outer;;962.501;962.505;1052.810600670561;1139.435605388889;pattern
Q1_108_seed_877831317;41;Aggregate;0;;;975.467;981.549;1133.4127589506475;1136.13982856146;pattern
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;975.395;981.472;1133.4127589506475;1136.13982856146;pattern
Q1_108_seed_877831317;43;Sort;2;Outer;;962.539;962.539;1133.4127589506475;1136.13982856146;pattern
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;0.26950184687640943;596.6710473745147;pattern
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;1052.7897788028142;1139.3622586517363;pattern
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1133.4053267920403;1136.1321768465073;pattern
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1133.4053267920403;1136.1321768465073;pattern
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1133.4053267920403;1136.1321768465073;pattern
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;8.41;511.115;0.2621467571742748;596.4677276502803;pattern
Q1_10_seed_73836279;54;Aggregate;3;Outer;;922.971;922.977;1052.785908134716;1139.3715834544912;pattern
Q1_10_seed_73836279;51;Aggregate;0;;;936.346;942.414;1133.4134550330193;1136.140425511257;pattern
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;936.325;942.363;1133.4134550330193;1136.140425511257;pattern
Q1_10_seed_73836279;53;Sort;2;Outer;;923.003;923.006;1133.4134550330193;1136.140425511257;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;0.2811660338980029;597.1232859552043;pattern
Q1_110_seed_894239379;59;Aggregate;3;Outer;;890.072;890.077;1052.7583000914424;1139.2651800193978;pattern
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1133.399789761161;1136.12640430428;pattern
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;1133.399789761161;1136.12640430428;pattern
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1133.399789761161;1136.12640430428;pattern
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;0.19138796836736716;594.190699706881;pattern
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;1052.829873054332;1139.641999342041;pattern
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1133.4762889588726;1136.2045256823274;pattern
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1133.4762889588726;1136.2045256823274;pattern
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1133.4762889588726;1136.2045256823274;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;0.1991076861827421;594.4872144544081;pattern
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;1052.812192811686;1139.5840456890323;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1133.471871806856;1136.1999541474743;pattern
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;1133.471871806856;1136.1999541474743;pattern
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1133.471871806856;1136.1999541474743;pattern
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;8.398;512.84;0.2058598354563197;594.7504161784386;pattern
Q1_113_seed_918851472;74;Aggregate;3;Outer;;927.999;928.004;1052.795428996847;1139.5305663152767;pattern
Q1_113_seed_918851472;71;Aggregate;0;;;942.539;949.112;1133.4682729307808;1136.1962188861476;pattern
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;942.51;949.066;1133.4682729307808;1136.1962188861476;pattern
Q1_113_seed_918851472;73;Sort;2;Outer;;928.037;928.038;1133.4682729307808;1136.1962188861476;pattern
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;8.67;502.821;0.2141662773646018;595.0649179575611;pattern
Q1_114_seed_927055503;79;Aggregate;3;Outer;;933.477;933.482;1052.7772412598706;1139.4701724809759;pattern
Q1_114_seed_927055503;76;Aggregate;0;;;948.323;955.815;1133.463393923852;1136.19117520745;pattern
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;948.277;955.757;1133.463393923852;1136.19117520745;pattern
Q1_114_seed_927055503;78;Sort;2;Outer;;933.523;933.524;1133.463393923852;1136.19117520745;pattern
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;8.585;512.249;0.22205787559654566;595.3646112109295;pattern
Q1_115_seed_935259534;84;Aggregate;3;Outer;;929.916;929.92;1052.7594579270576;1139.4117614469467;pattern
Q1_115_seed_935259534;81;Aggregate;0;;;943.885;950.137;1133.4588734899044;1136.1864979617962;pattern
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;943.849;950.082;1133.4588734899044;1136.1864979617962;pattern
Q1_115_seed_935259534;83;Sort;2;Outer;;929.953;929.954;1133.4588734899044;1136.1864979617962;pattern
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;8.039;567.456;0.23151762210812876;595.7154299037095;pattern
Q1_116_seed_943463565;89;Aggregate;3;Outer;;981.929;981.933;1052.7402545730613;1139.3464540357104;pattern
Q1_116_seed_943463565;86;Aggregate;0;;;993.897;999.998;1133.4530682049167;1136.180507505106;pattern
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;993.868;999.937;1133.4530682049167;1136.180507505106;pattern
Q1_116_seed_943463565;88;Sort;2;Outer;;981.962;981.962;1133.4530682049167;1136.180507505106;pattern
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;0.2410063263248361;596.0659239807127;pattern
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;1052.7210548347243;1139.2811773721662;pattern
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1133.4472571535275;1136.174511127513;pattern
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1133.4472571535275;1136.174511127513;pattern
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1133.4472571535275;1136.174511127513;pattern
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;0.25052393295459807;596.4160910230755;pattern
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;1052.7018580065017;1139.215929706111;pattern
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1133.4414390693203;1136.168507534915;pattern
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1133.4414390693203;1136.168507534915;pattern
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1133.4414390693203;1136.168507534915;pattern
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;0.2619529242519625;596.8275439617105;pattern
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;1052.6809587184277;1139.1424073955304;pattern
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1133.4340648698671;1136.1609135652334;pattern
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;932.285;938.213;1133.4340648698671;1136.1609135652334;pattern
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1133.4340648698671;1136.1609135652334;pattern
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;8.752;591.595;0.2734188899290333;597.2383662387774;pattern
Q1_11_seed_82040310;109;Aggregate;3;Outer;;966.837;966.841;1052.6600704833024;1139.068950924846;pattern
Q1_11_seed_82040310;106;Aggregate;0;;;982.276;989.132;1133.4266833678626;1136.1533121437622;pattern
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;982.248;989.088;1133.4266833678626;1136.1533121437622;pattern
Q1_11_seed_82040310;108;Sort;2;Outer;;966.871;966.871;1133.4266833678626;1136.1533121437622;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;0.2717019234598994;597.2191094673083;pattern
Q1_120_seed_976279689;114;Aggregate;3;Outer;;1126.961;1126.965;1052.6510878910997;1139.053473735847;pattern
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1133.430145361413;1136.1567926136995;pattern
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;1133.430145361413;1136.1567926136995;pattern
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1133.430145361413;1136.1567926136995;pattern
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;0.283207275343369;597.6297009486341;pattern
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;1052.6301950922846;1138.9800266692755;pattern
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1133.422756186779;1136.1491832144563;pattern
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1133.422756186779;1136.1491832144563;pattern
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1133.422756186779;1136.1491832144563;pattern
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;0.194470603053563;594.7312394426641;pattern
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;1052.7009866333194;1139.3525338681106;pattern
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1133.4979383593065;1136.2259692826044;pattern
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1133.4979383593065;1136.2259692826044;pattern
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1133.4979383593065;1136.2259692826044;pattern
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;0.20104476725565057;594.9891978049917;pattern
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;1052.6843285127893;1139.299735519662;pattern
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1133.4945147728802;1136.2224123163348;pattern
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1133.4945147728802;1136.2224123163348;pattern
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1133.4945147728802;1136.2224123163348;pattern
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;0.20912243265680042;595.296964852799;pattern
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;1052.6662851593787;1139.2402211506667;pattern
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1133.4898594214662;1136.2175961743344;pattern
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1133.4898594214662;1136.2175961743344;pattern
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1133.4898594214662;1136.2175961743344;pattern
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;0.21611701421168594;595.5675902172102;pattern
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;1052.6492665673436;1139.1857002848724;pattern
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1133.4861121450444;1136.213708217369;pattern
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1133.4861121450444;1136.213708217369;pattern
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1133.4861121450444;1136.213708217369;pattern
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;0.2255656063491378;595.9192496816099;pattern
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;1052.6299958143268;1139.1202512693274;pattern
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1133.480353976763;1136.2077646867788;pattern
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1133.480353976763;1136.2077646867788;pattern
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1133.480353976763;1136.2077646867788;pattern
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;0.23503915691683397;596.2704503939653;pattern
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;1052.6107318956492;1139.0548499033298;pattern
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1133.4745924805716;1136.2018177266107;pattern
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1133.4745924805716;1136.2018177266107;pattern
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1133.4745924805716;1136.2018177266107;pattern
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;0.24298248726104776;596.5698410841071;pattern
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;1052.5928998466982;1138.9964202451654;pattern
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1133.4701054543964;1136.1971734634085;pattern
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1133.4701054543964;1136.1971734634085;pattern
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1133.4701054543964;1136.1971734634085;pattern
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;0.2543883689862514;596.982235585557;pattern
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;1052.571926922065;1138.9227408736963;pattern
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1133.462792973764;1136.1896410814004;pattern
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1133.462792973764;1136.1896410814004;pattern
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1133.462792973764;1136.1896410814004;pattern
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;0.18999251330604494;594.8709421158599;pattern
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;1052.6209864456566;1139.1892046910802;pattern
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1133.5178078324943;1136.245821892809;pattern
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;939.94;946.094;1133.5178078324943;1136.245821892809;pattern
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1133.5178078324943;1136.245821892809;pattern
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;0.264114743234654;597.3744864029893;pattern
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;1052.5419674521188;1138.8336808433262;pattern
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1133.4589283021096;1136.1855749069591;pattern
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1133.4589283021096;1136.1855749069591;pattern
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1133.4589283021096;1136.1855749069591;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;0.2755930084647422;597.7858891044159;pattern
Q1_131_seed_1066524030;174;Aggregate;3;Outer;;897.403;897.408;1052.5210049541593;1138.760095400486;pattern
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1133.451604667706;1136.178030997428;pattern
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1133.451604667706;1136.178030997428;pattern
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1133.451604667706;1136.178030997428;pattern
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;0.28522215609000456;598.1355191206248;pattern
Q1_132_seed_1074728061;179;Aggregate;3;Outer;;914.864;914.868;1052.501750967749;1138.6948276293838;pattern
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;1133.445809898084;1136.172049800225;pattern
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;928.293;934.152;1133.445809898084;1136.172049800225;pattern
Q1_132_seed_1074728061;178;Sort;2;Outer;;914.898;914.899;1133.445809898084;1136.172049800225;pattern
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;0.1963765352796032;595.2323369783485;pattern
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;1052.572835498606;1139.068249521202;pattern
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1133.5206332803791;1136.2484799674387;pattern
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1133.5206332803791;1136.2484799674387;pattern
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1133.5206332803791;1136.2484799674387;pattern
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;0.2042786186102934;595.5350917532869;pattern
Q1_134_seed_1091136123;189;Aggregate;3;Outer;;944.782;944.786;1052.5548892609888;1139.009382876806;pattern
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;1133.5161559474402;1136.243844761684;pattern
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;960.434;963.97;1133.5161559474402;1136.243844761684;pattern
Q1_134_seed_1091136123;188;Sort;2;Outer;;944.816;944.817;1133.5161559474402;1136.243844761684;pattern
Q1_135_seed_1099340154;195;Seq Scan;4;Outer;;8.636;470.291;0.21104137299885184;595.7987296321274;pattern
Q1_135_seed_1099340154;194;Aggregate;3;Outer;;871.872;871.875;1052.5380249663883;1138.9557790682488;pattern
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;1133.512628126547;1136.2401802431434;pattern
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;886.965;892.872;1133.512628126547;1136.2401802431434;pattern
Q1_135_seed_1099340154;193;Sort;2;Outer;;871.906;871.907;1133.512628126547;1136.2401802431434;pattern
Q1_136_seed_1107544185;200;Seq Scan;4;Outer;;9.031;592.173;0.21958968957896285;596.121404517405;pattern
Q1_136_seed_1107544185;199;Aggregate;3;Outer;;998.946;998.951;1052.519515411067;1138.8942083716452;pattern
Q1_136_seed_1107544185;196;Aggregate;0;;;1014.417;1019.312;1133.5076472369788;1136.2350301230426;pattern
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;1014.394;1019.272;1133.5076472369788;1136.2350301230426;pattern
Q1_136_seed_1107544185;198;Sort;2;Outer;;998.981;998.982;1133.5076472369788;1136.2350301230426;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;0.22749960577207484;596.4217702515953;pattern
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;1052.5016203814957;1138.835633881998;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1133.5032037277915;1136.2304293460256;pattern
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1133.5032037277915;1136.2304293460256;pattern
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1133.5032037277915;1136.2304293460256;pattern
Q1_138_seed_1123952247;210;Seq Scan;4;Outer;;8.453;522.276;0.2369821415935074;596.7734118858418;pattern
Q1_138_seed_1123952247;209;Aggregate;3;Outer;;927.938;927.943;1052.4822944622028;1138.7701323866227;pattern
Q1_138_seed_1123952247;206;Aggregate;0;;;942.897;949.774;1133.4974878554226;1136.2245277426816;pattern
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;942.855;949.698;1133.4974878554226;1136.2245277426816;pattern
Q1_138_seed_1123952247;208;Sort;2;Outer;;927.968;927.971;1133.4974878554226;1136.2245277426816;pattern
Q1_139_seed_1132156278;215;Seq Scan;4;Outer;;8.525;556.329;0.24680428876577842;597.1349844490585;pattern
Q1_139_seed_1132156278;214;Aggregate;3;Outer;;1004.146;1004.15;1052.462686998447;1138.7032779398505;pattern
Q1_139_seed_1132156278;211;Aggregate;0;;;1020.207;1024.359;1133.491512861825;1136.2183612066178;pattern
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;1020.181;1024.315;1133.491512861825;1136.2183612066178;pattern
Q1_139_seed_1132156278;213;Sort;2;Outer;;1004.178;1004.179;1133.491512861825;1136.2183612066178;pattern
Q1_13_seed_98448372;220;Seq Scan;4;Outer;;8.156;504.77;0.19862775138488176;595.5632381182529;pattern
Q1_13_seed_98448372;219;Aggregate;3;Outer;;915.223;915.228;1052.4968432604621;1138.8971575281887;pattern
Q1_13_seed_98448372;216;Aggregate;0;;;929.268;934.409;1133.53296668593;1136.2606848695125;pattern
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;929.234;934.363;1133.53296668593;1136.2606848695125;pattern
Q1_13_seed_98448372;218;Sort;2;Outer;;915.26;915.261;1133.53296668593;1136.2606848695125;pattern
Q1_140_seed_1140360309;225;Seq Scan;4;Outer;;8.654;476.916;0.25651195687096595;597.5280534135454;pattern
Q1_140_seed_1140360309;224;Aggregate;3;Outer;;882.893;882.896;1052.4326356252698;1138.6140748998823;pattern
Q1_140_seed_1140360309;221;Aggregate;0;;;894.843;901.012;1133.487700624473;1136.2143473548304;pattern
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;894.804;900.951;1133.487700624473;1136.2143473548304;pattern
Q1_140_seed_1140360309;223;Sort;2;Outer;;882.924;882.925;1133.487700624473;1136.2143473548304;pattern
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;0.2679670588842973;597.9403991926923;pattern
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;1052.4115990758507;1138.5403316632855;pattern
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1133.4804382373309;1136.2068645481083;pattern
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1133.4804382373309;1136.2068645481083;pattern
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1133.4804382373309;1136.2068645481083;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;0.27757233992353014;598.290668259149;pattern
Q1_142_seed_1156768371;234;Aggregate;3;Outer;;979.908;979.914;1052.3922837550751;1138.474952542316;pattern
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1133.474699343274;1136.2009392081707;pattern
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1133.474699343274;1136.2009392081707;pattern
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1133.474699343274;1136.2009392081707;pattern
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;0.19234093169497424;595.4963383586877;pattern
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;1052.4604891416104;1138.8338820800782;pattern
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1133.546230909106;1136.274015290479;pattern
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1133.546230909106;1136.274015290479;pattern
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1133.546230909106;1136.274015290479;pattern
Q1_144_seed_1173176433;245;Seq Scan;4;Outer;;8.406;491.706;0.19940864102734324;595.771732906818;pattern
Q1_144_seed_1173176433;244;Aggregate;3;Outer;;910.552;910.556;1052.4432630603458;1138.7786775902575;pattern
