query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q5_124_seed_1009095813;7421;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1042.89;1044.841;1042.718;1044.829;0.0;0.0;7422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1042.661;1044.82;0.0;0.0;7423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1039.856;1040.072;0.0;0.0
Q5_125_seed_1017299844;7441;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.246;1060.127;1058.087;1060.115;0.0;0.0;7442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.03;1060.107;0.0;0.0;7443;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1054.968;1055.166;0.0;0.0
Q5_128_seed_1041911937;7501;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1071.947;1073.804;1071.739;1073.791;0.0;0.0;7502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1071.668;1073.783;0.0;0.0;7503;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1069.126;1069.377;0.0;0.0
Q5_129_seed_1050115968;7521;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1076.37;1078.293;1076.203;1078.282;0.0;0.0;7522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.145;1078.274;0.0;0.0;7523;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.62;1071.835;0.0;0.0
Q5_131_seed_1066524030;7581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1077.034;1078.859;1076.854;1078.847;0.0;0.0;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.798;1078.838;0.0;0.0;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1073.609;1073.829;0.0;0.0
Q5_135_seed_1099340154;7661;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.877;1060.865;1058.717;1060.852;0.0;0.0;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.661;1060.843;0.0;0.0;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1056.039;1056.254;0.0;0.0
Q5_136_seed_1107544185;7681;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1064.165;1066.367;1063.995;1066.353;0.0;0.0;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1063.928;1066.343;0.0;0.0;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1060.469;1060.682;0.0;0.0
Q5_137_seed_1115748216;7701;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.179;1063.214;1061.013;1063.202;0.0;0.0;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.965;1063.194;0.0;0.0;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1057.976;1058.191;0.0;0.0
Q5_138_seed_1123952247;7721;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1040.31;1042.508;1040.132;1042.495;0.0;0.0;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1040.058;1042.482;0.0;0.0;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1036.999;1037.232;0.0;0.0
Q5_139_seed_1132156278;7741;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.608;1069.6;1067.451;1069.591;0.0;0.0;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.393;1069.579;0.0;0.0;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1064.408;1064.652;0.0;0.0
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236;1042.096;1044.224;0.0;0.0;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.031;1044.215;0.0;0.0;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1039.926;1040.153;0.0;0.0
Q5_142_seed_1156768371;7821;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1073.819;1075.523;1073.651;1075.51;0.0;0.0;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1073.588;1075.501;0.0;0.0;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.402;1070.65;0.0;0.0
Q5_143_seed_1164972402;7841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1042.063;1044.065;1041.862;1044.053;0.0;0.0;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1041.798;1044.044;0.0;0.0;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1039.184;1039.411;0.0;0.0
Q5_145_seed_1181380464;7881;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.708;1080.673;1078.5;1080.659;0.0;0.0;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.424;1080.65;0.0;0.0;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.89;1075.135;0.0;0.0
Q5_146_seed_1189584495;7901;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.097;1062.003;1059.911;1061.991;0.0;0.0;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.854;1061.982;0.0;0.0;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.494;1057.706;0.0;0.0
Q5_14_seed_106652403;7981;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1067.509;1069.5;1067.303;1069.487;0.0;0.0;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.228;1069.476;0.0;0.0;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.766;1064.006;0.0;0.0
Q5_150_seed_1231235959;8001;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1059.533;1059.748;1059.352;1059.737;0.0;0.0;8002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.283;1059.726;0.0;0.0;8003;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.852;1055.084;0.0;0.0
Q5_15_seed_114856434;8021;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1086.03;1088.025;1085.842;1088.012;0.0;0.0;8022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1085.783;1088.003;0.0;0.0;8023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1082.968;1083.205;0.0;0.0
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;1063.485;1065.603;0.0;0.0;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.428;1065.592;0.0;0.0;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1060.336;1060.554;0.0;0.0
Q5_19_seed_147672558;8101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1050.303;1052.364;1050.109;1052.348;0.0;0.0;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.039;1052.338;0.0;0.0;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1046.812;1047.034;0.0;0.0
Q5_1_seed_0101000000;8121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1080.097;1082.07;1079.918;1082.057;0.0;0.0;8122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1079.858;1082.049;0.0;0.0;8123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1076.646;1076.87;0.0;0.0
Q5_20_seed_155876589;8141;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1066.659;1068.548;1066.503;1068.537;0.0;0.0;8142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1066.449;1068.529;0.0;0.0;8143;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.48;1063.688;0.0;0.0
Q5_21_seed_164080620;8161;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1047.376;1049.489;1047.191;1049.474;0.0;0.0;8162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1047.134;1049.465;0.0;0.0;8163;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1044.218;1044.445;0.0;0.0
Q5_23_seed_180488682;8201;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.029;1081.191;1078.846;1081.176;0.0;0.0;8202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.773;1081.161;0.0;0.0;8203;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1075.374;1075.617;0.0;0.0
Q5_24_seed_188692713;8221;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1076.962;1078.95;1076.779;1078.939;0.0;0.0;8222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1076.72;1078.93;0.0;0.0;8223;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1073.792;1074.017;0.0;0.0
Q5_25_seed_196896744;8241;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.411;1073.391;1071.235;1073.376;0.0;0.0;8242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.164;1073.361;0.0;0.0;8243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1067.101;1067.328;0.0;0.0
Q5_26_seed_205100775;8261;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1057.015;1058.912;1056.831;1058.9;0.0;0.0;8262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1056.766;1058.889;0.0;0.0;8263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1053.972;1054.198;0.0;0.0
Q5_28_seed_221508837;8301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1122.587;1124.632;1122.413;1124.618;0.0;0.0;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1122.358;1124.609;0.0;0.0;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1119.484;1119.705;0.0;0.0
Q5_29_seed_229712868;8321;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1075.101;1075.365;1074.893;1075.35;0.0;0.0;8322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1074.818;1075.339;0.0;0.0;8323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1069.868;1070.111;0.0;0.0
Q5_2_seed_8204031;8341;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.549;1080.65;1078.354;1080.637;0.0;0.0;8342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.289;1080.629;0.0;0.0;8343;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1074.996;1075.218;0.0;0.0
Q5_30_seed_237916899;8361;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1091.953;1093.975;1091.794;1093.961;0.0;0.0;8362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1091.744;1093.952;0.0;0.0;8363;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1088.716;1088.947;0.0;0.0
Q5_32_seed_254324961;8401;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1076.521;1078.57;1076.348;1078.553;0.0;0.0;8402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1076.29;1078.545;0.0;0.0;8403;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.202;1073.435;0.0;0.0
Q5_33_seed_262528992;8421;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1078.266;1078.405;1078.071;1078.395;0.0;0.0;8422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.005;1078.387;0.0;0.0;8423;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.614;1074.853;0.0;0.0
Q5_34_seed_270733023;8441;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1057.45;1059.443;1057.261;1059.432;0.0;0.0;8442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1057.193;1059.423;0.0;0.0;8443;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.202;1054.419;0.0;0.0
Q5_35_seed_278937054;8461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1073.953;1075.758;1073.755;1075.745;0.0;0.0;8462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1073.685;1075.733;0.0;0.0;8463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.089;1071.331;0.0;0.0
Q5_38_seed_303549147;8521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.532;1061.132;1060.362;1061.118;0.0;0.0;8522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.305;1061.109;0.0;0.0;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1055.343;1055.569;0.0;0.0
Q5_39_seed_311753178;8541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1060.869;1062.906;1060.695;1062.895;0.0;0.0;8542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.64;1062.886;0.0;0.0;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1057.854;1058.068;0.0;0.0
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;1116.144;1118.183;0.0;0.0;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1116.079;1118.174;0.0;0.0;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1111.21;1111.43;0.0;0.0
Q5_42_seed_336365271;8621;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.875;1062.939;1060.706;1062.925;0.0;0.0;8622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.652;1062.916;0.0;0.0;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.844;1058.067;0.0;0.0
