iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
13;NestedLoop_Outer_nt;False;0.0015220245186410393;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
14;NestedLoop_Outer_nt1;False;0.0015220245186410393;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
15;NestedLoop_Outer_rt1;False;0.0034514547299075104;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
16;NestedLoop_Outer_st2;False;0.008345197748875712;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
17;NestedLoop_Outer_rt2;False;0.008345197748875712;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
18;Sort_st1;False;0.010106449178460451;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
19;NestedLoop_Outer_st1;False;0.010131194103645928;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
20;Sort_np;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
21;Sort_nt2;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
22;Sort_reltuples;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
23;Sort_parallel_workers;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
24;Sort_st2;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
25;Sort_rt2;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
26;NestedLoop_Outer_np;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
27;NestedLoop_Outer_reltuples;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
28;NestedLoop_Outer_parallel_workers;False;0.01054312654760613;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, NestedLoop_Outer_total_cost, Sort_startup_cost, Sort_total_cost
