query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_145_seed_1181380464.sql;1164.258124976186;1193.7181;-29.46001467225142;29.46001467225142;0.025303679691180164
Q10_130_seed_1058319999.sql;1329.8411249998026;1189.5071;140.33404492167756;140.33404492167756;0.10552692519694666
Q10_38_seed_303549147.sql;1230.939875007607;1179.1552;51.78472364041954;51.78472364041954;0.04206925512109153
Q10_141_seed_1148564340.sql;1181.2110420141837;1201.7626;-20.551531228003796;20.551531228003796;0.017398695488792273
Q10_2_seed_8204031.sql;1154.1530420072377;1199.008;-44.85501463338733;44.85501463338733;0.038864009365151456
Q10_53_seed_426609612.sql;1215.108165983111;1179.1552;35.953014615923394;35.953014615923394;0.029588324416233998
Q10_131_seed_1066524030.sql;1188.515792018734;1179.1552;9.360640651546419;9.360640651546419;0.007875907677799599
Q10_104_seed_845015193.sql;1169.997917022556;1202.6208;-32.62293258681893;32.62293258681893;0.027882898005356024
Q10_100_seed_812199069.sql;1197.521499998402;1189.0387;8.482803709339578;8.482803709339578;0.007083633746325971
Q10_117_seed_951667596.sql;1170.7115419849288;1202.6208;-31.909307624446228;31.909307624446228;0.027256336407467496
Q10_88_seed_713750697.sql;1218.139208998764;1196.9719;21.167285170638934;21.167285170638934;0.017376737415781197
Q10_75_seed_607098294.sql;1134.3654169759247;1180.3268;-45.961365250637755;45.961365250637755;0.040517248289501775
Q10_122_seed_992687751.sql;1221.074500004761;1201.7626;19.31192676257342;19.31192676257342;0.01581551884221489
Q10_150_seed_1231235959.sql;1184.6053329936694;1202.6208;-18.015516615705565;18.015516615705565;0.015208032678848188
Q10_21_seed_164080620.sql;1200.0226670061238;1193.7181;6.304527357686311;6.304527357686311;0.005253673560529618
Q10_72_seed_582486201.sql;1177.5102090032306;1179.1552;-1.6449423639569432;1.6449423639569432;0.0013969665412492658
Q10_107_seed_869627286.sql;1153.3661670109725;1201.7626;-48.396406231214996;48.396406231214996;0.04196100736736331
Q10_15_seed_114856434.sql;1183.4792089939583;1189.0387;-5.559487295104191;5.559487295104191;0.004697579182510651
Q10_93_seed_754770852.sql;1200.0406670267694;1190.7113;9.32936331583187;9.32936331583187;0.0077742059683247045
Q10_103_seed_836811162.sql;1163.7256249960046;1196.9719;-33.246298832120374;33.246298832120374;0.028568846571746253
Q11_92_seed_746566821.sql;214.33258400065824;211.89708;2.4355045328848064;2.4355045328848064;0.011363202399861548
Q11_42_seed_336365271.sql;214.2060420010239;211.89708;2.308962533250451;2.308962533250451;0.010779166225569932
Q11_59_seed_475833798.sql;214.70937499543652;211.89708;2.812295527663082;2.812295527663082;0.01309814966264447
Q11_91_seed_738362790.sql;208.9869579940569;211.89708;-2.9101214737165435;2.9101214737165435;0.013924895130533937
Q11_49_seed_393793488.sql;223.38062498602085;211.89708;11.48354551824741;11.48354551824741;0.05140797470221981
Q11_89_seed_721954728.sql;217.6046250096988;211.89708;5.707545541925356;5.707545541925356;0.02622897165752321
Q11_108_seed_877831317.sql;204.94854199932888;211.89708;-6.948537468444556;6.948537468444556;0.03390381507796874
Q11_125_seed_1017299844.sql;209.82020799419843;211.89708;-2.076871473575011;2.076871473575011;0.00989833864635401
Q11_22_seed_172284651.sql;208.48204198409803;211.89708;-3.4150374836754054;3.4150374836754054;0.016380487504702623
Q11_58_seed_467629767.sql;192.43916700361297;211.89708;-19.457912464160472;19.457912464160472;0.10111201772035917
Q11_145_seed_1181380464.sql;210.48266597790644;211.89708;-1.4144134898670018;1.4144134898670018;0.006719857349276768
Q11_130_seed_1058319999.sql;198.6040000047069;211.89708;-13.293079463066533;13.293079463066533;0.0669325867694079
Q11_38_seed_303549147.sql;218.19750001304783;211.89708;6.300420545274392;6.300420545274392;0.028874852117451565
Q11_141_seed_1148564340.sql;199.96150000952184;211.89708;-11.935579458251595;11.935579458251595;0.059689387495509096
Q11_2_seed_8204031.sql;223.98816602071747;211.89708;12.091086552944034;12.091086552944034;0.053980916794620686
Q11_53_seed_426609612.sql;189.64650001726113;211.89708;-22.250579450512305;22.250579450512305;0.11732660211755616
Q11_131_seed_1066524030.sql;222.85879202536307;211.89708;10.961712557589635;10.961712557589635;0.049186807744798805
Q11_104_seed_845015193.sql;223.26945900567807;211.89708;11.372379537904635;11.372379537904635;0.050935670236991165
Q11_100_seed_812199069.sql;213.6286660097539;211.89708;1.7315865419804766;1.7315865419804766;0.00810559076327994
Q11_117_seed_951667596.sql;202.5907500064932;211.89708;-9.306329461280228;9.306329461280228;0.045936596122882964
Q11_88_seed_713750697.sql;211.32299999590032;211.89708;-0.5740794718731195;0.5740794718731195;0.0027165972084640887
Q11_75_seed_607098294.sql;197.69633299438283;211.89708;-14.200746473390609;14.200746473390609;0.07183110712424846
Q11_122_seed_992687751.sql;208.29799998318776;211.89708;-3.5990794845856726;3.5990794845856726;0.017278511963034513
Q11_150_seed_1231235959.sql;210.0650829961523;211.89708;-1.8319964716211246;1.8319964716211246;0.008721089890292147
Q11_21_seed_164080620.sql;215.8037920016795;211.89708;3.9067125339060738;3.9067125339060738;0.018103076399490096
Q11_72_seed_582486201.sql;220.2622499899007;211.89708;8.365170522127272;8.365170522127272;0.037978230597893306
Q11_107_seed_869627286.sql;212.75179102667607;211.89708;0.8547115589026362;0.8547115589026362;0.004017411814857377
Q11_15_seed_114856434.sql;224.87258299952373;211.89708;12.975503531750292;12.975503531750292;0.0577015808626958
Q11_93_seed_754770852.sql;227.5716660078615;211.89708;15.674586540088058;15.674586540088058;0.0688775839938992
Q11_103_seed_836811162.sql;215.7652089954354;211.89708;3.8681295276619494;3.8681295276619494;0.017927494176059596
Q12_92_seed_746566821.sql;1240.6262920121662;1213.9265;26.699778340291232;26.699778340291232;0.02152120949894346
Q12_42_seed_336365271.sql;1202.7467080042695;1226.6312;-23.88451758166798;23.88451758166798;0.01985831050105289
Q12_59_seed_475833798.sql;1213.6662089906167;1213.9265;-0.2603046812582761;0.2603046812582761;0.00021447798359218272
Q12_91_seed_738362790.sql;1227.5120000122115;1211.2391;16.272864270024;16.272864270024;0.01325678630421708
Q12_49_seed_393793488.sql;1216.6465839836746;1216.4928;0.15378613211214542;0.15378613211214542;0.00012640164706549572
Q12_89_seed_721954728.sql;1209.66733401292;1211.2391;-1.571801729267463;1.571801729267463;0.0012993669292971708
Q12_108_seed_877831317.sql;1231.0217500198632;1227.8317;3.190084980800748;3.190084980800748;0.0025914123619255906
Q12_125_seed_1017299844.sql;1204.6248329861555;1214.3573;-9.732466818531975;9.732466818531975;0.008079251358620986
Q12_22_seed_172284651.sql;1207.8843329800293;1198.6879;9.196466769091785;9.196466769091785;0.0076136981977427765
Q12_58_seed_467629767.sql;1201.2682910135482;1226.6312;-25.36293457238935;25.36293457238935;0.02111346379665931
Q12_145_seed_1181380464.sql;1182.069375005085;1226.6312;-44.56185058085248;44.56185058085248;0.03769816858732237
Q12_130_seed_1058319999.sql;1213.3621659886558;1216.5155;-3.153336941031739;3.153336941031739;0.0025988423155277624
Q12_38_seed_303549147.sql;1239.851207996253;1214.3573;25.493908191565424;25.493908191565424;0.020562070696181853
Q12_141_seed_1148564340.sql;1203.60191699001;1207.1875;-3.585583009989932;3.585583009989932;0.002979043950807942
Q12_2_seed_8204031.sql;1194.126457994571;1213.9265;-19.800055677304044;19.800055677304044;0.016581205068143683
Q12_53_seed_426609612.sql;1212.450249993708;1212.8303;-0.3800722719170153;0.3800722719170153;0.0003134745297128585
Q12_131_seed_1066524030.sql;1190.077334002126;1214.1091;-24.03179685724899;24.03179685724899;0.020193474970598892
Q12_104_seed_845015193.sql;1233.1598339951595;1219.0884;14.071455088909488;14.071455088909488;0.011410893138905726
Q12_100_seed_812199069.sql;1240.4814579931551;1219.0884;21.393079086905118;21.393079086905118;0.017245787068445775
Q12_117_seed_951667596.sql;1208.3478329877837;1215.6776;-7.329779316903796;7.329779316903796;0.006065951472582232
Q12_88_seed_713750697.sql;1231.3163339858877;1212.8303;18.486011720262695;18.486011720262695;0.015013210829764373
Q12_75_seed_607098294.sql;1223.1519579945598;1216.5155;6.63645506487228;6.63645506487228;0.0054256995800858595
Q12_122_seed_992687751.sql;1194.7110000182877;1214.1091;-19.398130841087323;19.398130841087323;0.016236672166566133
Q12_150_seed_1231235959.sql;1209.9450000096112;1214.1091;-4.164130849763751;4.164130849763751;0.003441586890090602
Q12_21_seed_164080620.sql;1198.7867499992717;1216.5155;-17.728752930415794;17.728752930415794;0.014788912982585573
Q12_72_seed_582486201.sql;1241.5541670052337;1213.3535;28.200651380233694;28.200651380233694;0.02271399197044845
Q12_107_seed_869627286.sql;1229.2101670172997;1213.9265;15.283653345424682;15.283653345424682;0.01243371862316331
Q12_15_seed_114856434.sql;1203.823707997799;1215.6776;-11.85390430688858;11.85390430688858;0.009846877269599557
Q12_93_seed_754770852.sql;1218.7023330188822;1216.5155;2.1868300891947;2.1868300891947;0.001794392305607261
Q12_103_seed_836811162.sql;1223.096000001533;1214.1091;8.986869142157957;8.986869142157957;0.007347640039822461
Q13_92_seed_746566821.sql;900.078874983592;965.1146;-65.03574903984554;65.03574903984554;0.0722556109774614
Q13_42_seed_336365271.sql;1102.2502919950057;965.1146;137.13566797156818;137.13566797156818;0.12441427230049629
Q13_59_seed_475833798.sql;1072.781208000379;965.1146;107.66658397694141;107.66658397694141;0.10036210848401007
Q13_91_seed_738362790.sql;928.2896660151893;965.1146;-36.824958008248245;36.824958008248245;0.039669684319900304
Q13_49_seed_393793488.sql;952.8499590232968;1002.2944;-49.44441353529692;49.44441353529692;0.051891080087760194
Q13_89_seed_721954728.sql;927.5215830130036;992.99536;-65.47377831512142;65.47377831512142;0.0705900320965399
Q13_108_seed_877831317.sql;933.7625000043772;1001.51447;-67.75196532765403;67.75196532765403;0.07255802768620118
Q13_125_seed_1017299844.sql;943.2145000027958;965.1146;-21.90012402064167;21.90012402064167;0.02321860406151173
Q13_22_seed_172284651.sql;1172.170833015116;965.1146;207.05620899167843;207.05620899167843;0.17664337241618458
Q13_58_seed_467629767.sql;1113.6098749993837;965.1146;148.4952509759462;148.4952509759462;0.13334584607201724
Q13_145_seed_1181380464.sql;960.1085410104132;965.1146;-5.006083013024295;5.006083013024295;0.005214080282793776
Q13_130_seed_1058319999.sql;1359.3220410111826;1002.2944;357.02766845258884;357.02766845258884;0.2626512759161916
Q13_38_seed_303549147.sql;987.987417000113;1008.8432;-20.855783683480695;20.855783683480695;0.02110936164228325
Q13_141_seed_1148564340.sql;953.2388329971582;1001.51447;-48.27563233487308;48.27563233487308;0.05064379530477752
Q13_2_seed_8204031.sql;921.19525000453;965.1146;-43.91937401890755;43.91937401890755;0.04767650942478435
Q13_53_seed_426609612.sql;910.9462919877842;1002.2944;-91.34808057080954;91.34808057080954;0.10027822866645415
Q13_131_seed_1066524030.sql;1271.421832992928;1002.2944;269.12746043433435;269.12746043433435;0.21167440533942072
Q13_104_seed_845015193.sql;921.9736250233836;965.1146;-43.14099900005385;43.14099900005385;0.04679200991130271
Q13_100_seed_812199069.sql;994.3688749917784;965.1146;29.254250968340898;29.254250968340898;0.029419918205487654
Q13_117_seed_951667596.sql;942.592791019706;1001.51447;-58.921674312325194;58.921674312325194;0.06251021106217368
Q13_88_seed_713750697.sql;890.3529589879327;992.99536;-102.64240234019235;102.64240234019235;0.11528282273230869
Q13_75_seed_607098294.sql;1084.5869170152582;965.1146;119.47229299182072;119.47229299182072;0.11015465069466623
Q13_122_seed_992687751.sql;976.7032909730916;1002.2944;-25.59108158550214;25.59108158550214;0.026201490075871137
Q13_150_seed_1231235959.sql;1035.4051660106052;1002.2944;33.11079345201142;33.11079345201142;0.03197858629543701
Q13_21_seed_164080620.sql;909.2922499985434;965.1146;-55.82237402489409;55.82237402489409;0.06139101485246741
Q13_72_seed_582486201.sql;1196.0642079939134;1001.51447;194.5497426618822;194.5497426618822;0.1626582765052294
Q13_107_seed_869627286.sql;936.6866250056772;1008.8432;-72.15657567791652;72.15657567791652;0.07703384862304315
Q13_15_seed_114856434.sql;894.3002499872819;951.35486;-57.05460841115564;57.05460841115564;0.06379804591575036
Q13_93_seed_754770852.sql;967.3775830015074;951.35486;16.022724603069946;16.022724603069946;0.01656305137168449
Q13_103_seed_836811162.sql;949.8816250124946;965.1146;-15.232999010942876;15.232999010942876;0.0160367340622496
Q14_92_seed_746566821.sql;1091.0612499865238;1037.256;53.80526854121126;53.80526854121126;0.049314617801590736
Q14_42_seed_336365271.sql;1027.9252080072183;1056.6777;-28.752526367781684;28.752526367781684;0.027971418682807298
Q14_59_seed_475833798.sql;997.762083017733;1046.7446;-48.98254588851705;48.98254588851705;0.0490924106279618
Q14_91_seed_738362790.sql;1116.2798749865033;1048.0426;68.23727244744077;68.23727244744077;0.06112917913911672
Q14_49_seed_393793488.sql;1019.5605000189972;1046.7446;-27.18412888725277;27.18412888725277;0.02666259519346449
Q14_89_seed_721954728.sql;1027.4847919936292;1046.7446;-19.259836912620813;19.259836912620813;0.01874464426402939
Q14_108_seed_877831317.sql;1028.7120419961866;1042.1558;-13.4437197225634;13.4437197225634;0.013068496502166188
Q14_125_seed_1017299844.sql;1002.534375002142;1043.3262;-40.79179687285796;40.79179687285796;0.04068867650824522
Q14_22_seed_172284651.sql;1058.9285839814693;1031.0653;27.863276364281774;27.863276364281774;0.026312705866828663
Q14_58_seed_467629767.sql;1085.3132089832798;1046.7795;38.533667967654765;38.533667967654765;0.03550465215820331
Q14_145_seed_1181380464.sql;1070.877333986573;1037.256;33.62135254126042;33.62135254126042;0.031396081954688175
Q14_130_seed_1058319999.sql;1060.797541984357;1065.7952;-4.99762403126806;4.99762403126806;0.0047111949580118445
Q14_38_seed_303549147.sql;1059.4450000207871;1037.256;22.18901857547462;22.18901857547462;0.02094400235504368
Q14_141_seed_1148564340.sql;980.143708002288;1046.7446;-66.60092090396199;66.60092090396199;0.06795015910443056
Q14_2_seed_8204031.sql;1030.1438749884255;1046.5568;-16.412887706886977;16.412887706886977;0.015932616894966625
Q14_53_seed_426609612.sql;1057.9933330009226;1042.1558;15.837571282172576;15.837571282172576;0.014969443368088564
Q14_131_seed_1066524030.sql;1091.6788330068812;1037.256;54.42285156156868;54.42285156156868;0.04985243820443813
Q14_104_seed_845015193.sql;1026.1112499865703;1046.7446;-20.63337891967967;20.63337891967967;0.020108325408136514
Q14_100_seed_812199069.sql;1062.2870420047548;1037.256;25.031060559442267;25.031060559442267;0.023563368063121145
Q14_117_seed_951667596.sql;1048.228375002509;1037.256;10.972393557196483;10.972393557196483;0.010467560141338685
Q14_88_seed_713750697.sql;1048.4306250000373;1046.7446;1.685996093787253;1.685996093787253;0.0016081141217972271
Q14_75_seed_607098294.sql;1046.1397080216557;1051.177;-5.037293931469321;5.037293931469321;0.004815125449157548
Q14_122_seed_992687751.sql;1050.060832989402;1043.3262;6.734661114401888;6.734661114401888;0.006413591387109532
Q14_150_seed_1231235959.sql;1044.212165987119;1043.3262;0.8859941121190786;0.8859941121190786;0.0008484809323031847
Q14_21_seed_164080620.sql;1039.5768329908606;1042.7698;-3.1929423997644335;3.1929423997644335;0.0030713866435233502
Q14_72_seed_582486201.sql;1110.6063750048634;1031.0653;79.54106738767587;79.54106738767587;0.07161949469930565
Q14_107_seed_869627286.sql;1067.6213749975432;1053.0702;14.551184567855671;14.551184567855671;0.013629536564766846
Q14_15_seed_114856434.sql;1059.114125004271;1042.1558;16.958363285521045;16.958363285521045;0.01601183752077016
Q14_93_seed_754770852.sql;1033.8948330027051;1051.177;-17.282168950419873;17.282168950419873;0.016715596595282198
Q14_103_seed_836811162.sql;1080.1257499842905;1046.7795;33.34620896866545;33.34620896866545;0.030872524767741574
Q16_92_seed_746566821.sql;196.7054579872638;205.01292;-8.307466207072139;8.307466207072139;0.042233023384689344
Q16_42_seed_336365271.sql;199.57958301529288;197.39459;2.184990730136633;2.184990730136633;0.010947967207493399
Q16_59_seed_475833798.sql;192.83916699350812;196.89374;-4.054570799460635;4.054570799460635;0.02102566020520681
Q16_91_seed_738362790.sql;184.06987498747185;205.01292;-20.94304920686409;20.94304920686409;0.11377771190581573
Q16_49_seed_393793488.sql;188.3384590037167;198.93425;-10.59579087421298;10.59579087421298;0.05625930534986421
Q16_89_seed_721954728.sql;192.49079099972732;196.89374;-4.402946793241426;4.402946793241426;0.022873545120647685
Q16_108_seed_877831317.sql;198.80375001230277;200.04903;-1.2452764769550413;1.2452764769550413;0.0062638480253917675
Q16_125_seed_1017299844.sql;212.9480410076212;199.85678;13.091260001761839;13.091260001761839;0.06147631102787799
Q16_22_seed_172284651.sql;228.1225830083713;204.48285;23.639733887277544;23.639733887277544;0.10362732867359321
Q16_58_seed_467629767.sql;205.4745419882238;196.89374;8.580804195255041;8.580804195255041;0.04176091165467509
Q16_145_seed_1181380464.sql;207.4704589904286;196.89374;10.576721197459847;10.576721197459847;0.050979408099481725
Q16_130_seed_1058319999.sql;199.67650002217852;199.82513;-0.1486342551652342;0.1486342551652342;0.0007443753027958978
Q16_38_seed_303549147.sql;199.37783299246803;200.04903;-0.6711934967897832;0.6711934967897832;0.003366439923214228
Q16_141_seed_1148564340.sql;182.8540840069763;199.29456;-16.440471657086192;16.440471657086192;0.08991033340255583
Q16_2_seed_8204031.sql;215.94879199983552;196.89374;19.05505420686677;19.05505420686677;0.08823876267333454
Q16_53_seed_426609612.sql;198.17099999636412;199.85678;-1.6857810094952583;1.6857810094952583;0.008506698808232223
Q16_131_seed_1066524030.sql;187.24062500405125;199.82513;-12.584509273292497;12.584509273292497;0.06721035711678601
Q16_104_seed_845015193.sql;207.6444160193205;204.48285;3.161566898226738;3.161566898226738;0.015225870065933133
Q16_100_seed_812199069.sql;199.3431249866262;197.39459;1.9485327014699578;1.9485327014699578;0.009774767510044219
Q16_117_seed_951667596.sql;187.9778750007972;199.85678;-11.878906005062163;11.878906005062163;0.06319310719419391
Q16_88_seed_713750697.sql;186.10195801011287;199.26767;-13.165711667621508;13.165711667621508;0.07074461659831692
Q16_75_seed_607098294.sql;191.92929100245237;198.16861;-6.2393186166882515;6.2393186166882515;0.03250842320158692
Q16_122_seed_992687751.sql;204.80270800180733;199.85678;4.945926995947957;4.945926995947957;0.0241497148363112
Q16_150_seed_1231235959.sql;196.3260830088984;198.16861;-1.8425266102422313;1.8425266102422313;0.009385032197472812
Q16_21_seed_164080620.sql;179.3497919861693;196.89374;-17.543945806799456;17.543945806799456;0.09781971650210987
Q16_72_seed_582486201.sql;191.44516697269864;196.89374;-5.448570820270106;5.448570820270106;0.0284602160839459
Q16_107_seed_869627286.sql;204.76225001038983;202.14093;2.6213198346085846;2.6213198346085846;0.012801772956077482
Q16_15_seed_114856434.sql;196.03604200528935;204.48285;-8.446807115804404;8.446807115804404;0.0430880313099593
Q16_93_seed_754770852.sql;208.67879199795425;199.85678;8.822010992094874;8.822010992094874;0.04227555137553873
Q16_103_seed_836811162.sql;190.2555420238059;202.14093;-11.885388151975349;11.885388151975349;0.062470654076863516
Q18_92_seed_746566821.sql;3275.9289579989854;3163.3281;112.60083299898542;112.60083299898542;0.0343721840255549
Q18_42_seed_336365271.sql;3129.2306249961257;3163.3281;-34.0975000038743;34.0975000038743;0.010896448389423684
Q18_59_seed_475833798.sql;3161.1825830186717;3163.3281;-2.145541981328279;2.145541981328279;0.0006787149824416219
Q18_91_seed_738362790.sql;3187.503374996595;3163.3281;24.175249996595085;24.175249996595085;0.00758438412527827
Q18_49_seed_393793488.sql;3118.863625015365;3163.3281;-44.46449998463504;44.46449998463504;0.014256634893555498
Q18_89_seed_721954728.sql;3176.707542006625;3163.3281;13.379417006624863;13.379417006624863;0.004211724507120826
Q18_108_seed_877831317.sql;3412.739416991826;3163.3281;249.41129199182615;249.41129199182615;0.07308243071534327
Q18_125_seed_1017299844.sql;3219.074708002154;3163.3281;55.746583002153784;55.746583002153784;0.017317579757803025
Q18_22_seed_172284651.sql;3139.176209020661;3163.3281;-24.15191597933881;24.15191597933881;0.007693711461604622
Q18_58_seed_467629767.sql;3186.5211249969434;3163.3281;23.1929999969434;23.1929999969434;0.007278470497183867
Q18_145_seed_1181380464.sql;3158.0002499977127;3163.3281;-5.327875002287328;5.327875002287328;0.001687104047028238
Q18_130_seed_1058319999.sql;3129.075834003743;3163.3281;-34.252290996257216;34.252290996257216;0.010946456018750566
Q18_38_seed_303549147.sql;3133.5735830070917;3163.3281;-29.754541992908344;29.754541992908344;0.009495402359230638
Q18_141_seed_1148564340.sql;3172.9394999856595;3163.3281;9.611374985659495;9.611374985659495;0.003029170580057683
Q18_2_seed_8204031.sql;3160.3387919894885;3163.3281;-2.989333010511473;2.989333010511473;0.0009458900476393658
Q18_53_seed_426609612.sql;3145.366084005218;3163.3281;-17.962040994782;17.962040994782;0.0057106360643113625
Q18_131_seed_1066524030.sql;3163.615291006863;3163.3281;0.2871660068631172;0.2871660068631172;9.077146885698696e-05
Q18_104_seed_845015193.sql;3147.1642500255257;3163.3281;-16.16387497447431;16.16387497447431;0.005136012514867379
Q18_100_seed_812199069.sql;3292.4002500076313;3163.3281;129.07212500763126;129.07212500763126;0.039203047991304245
Q18_117_seed_951667596.sql;3193.6120000027586;3163.3281;30.283875002758577;30.283875002758577;0.009482640659770948
Q18_88_seed_713750697.sql;3204.6115419943817;3163.3281;41.283416994381696;41.283416994381696;0.012882502747490284
Q18_75_seed_607098294.sql;3184.465124999406;3163.3281;21.136999999405816;21.136999999405816;0.006637535400677299
Q18_122_seed_992687751.sql;3131.484624987934;3163.3281;-31.843500012066215;31.843500012066215;0.01016881889119571
Q18_150_seed_1231235959.sql;3186.108875001082;3163.3281;22.780750001082197;22.780750001082197;0.007150022455235294
Q18_21_seed_164080620.sql;3148.9874169928953;3163.3281;-14.340708007104695;14.340708007104695;0.00455406964464763
Q18_72_seed_582486201.sql;3148.085249995347;3163.3281;-15.242875004652888;15.242875004652888;0.00484195115258566
Q18_107_seed_869627286.sql;3184.1125000210013;3163.3281;20.784375021001324;20.784375021001324;0.006527525337394403
Q18_15_seed_114856434.sql;3120.397958002286;3163.3281;-42.93016699771397;42.93016699771397;0.013757914078753706
Q18_93_seed_754770852.sql;3177.2390000114683;3163.3281;13.910875011468306;13.910875011468306;0.004378290399752142
Q18_103_seed_836811162.sql;3208.7304159940686;3163.3281;45.40229099406861;45.40229099406861;0.014149612185479572
Q19_92_seed_746566821.sql;1081.8084590137005;1061.1877;20.620714873075485;20.620714873075485;0.019061336321843585
Q19_42_seed_336365271.sql;1102.947084000334;1060.7251;42.221986344083916;42.221986344083916;0.038281062579128354
Q19_59_seed_475833798.sql;1088.905332988361;1061.1877;27.717588847735897;27.717588847735897;0.025454544126134945
Q19_91_seed_738362790.sql;1065.3990419814363;1064.5651;0.8339785048738122;0.8339785048738122;0.0007827851086882651
Q19_49_seed_393793488.sql;1098.8130000187084;1076.7642;22.048839862458408;22.048839862458408;0.020066052969962136
Q19_89_seed_721954728.sql;1114.0069579996634;1089.3234;24.683593741850927;24.683593741850927;0.022157486149075187
Q19_108_seed_877831317.sql;1060.3477080003358;1061.1877;-0.8400361402891576;0.8400361402891576;0.0007922270534005734
Q19_125_seed_1017299844.sql;1088.5169579996727;1079.6808;8.83617186686024;8.83617186686024;0.008117624444820911
