query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_146_seed_1189584495.sql;1095.3017080028076;1141.160476160299;-45.85876815749134;45.85876815749134;0.041868617406897894
Q1_109_seed_886035348.sql;1111.7321670171805;1141.160476160299;-29.42830914311844;29.42830914311844;0.02647068243251044
Q1_144_seed_1173176433.sql;1139.372541976627;1141.160476160299;-1.7879341836719504;1.7879341836719504;0.0015692270243498883
Q1_46_seed_369181395.sql;1138.4154160041362;1141.160476160299;-2.745060156162708;2.745060156162708;0.0024112991774109414
Q1_31_seed_246120930.sql;1102.6479580032174;1141.160476160299;-38.51251815708156;38.51251815708156;0.03492730193490204
Q10_74_seed_598894263.sql;1191.057209012797;1175.0558557644308;16.001353248366286;16.001353248366286;0.013434579907063357
Q10_19_seed_147672558.sql;1156.7769999965094;1195.5011909264986;-38.72419092998916;38.72419092998916;0.03347593436773554
Q10_119_seed_968075658.sql;1179.7140830021815;1182.5570908219734;-2.8430078197918647;2.8430078197918647;0.0024099125887832667
Q10_79_seed_639914418.sql;1186.8067499890458;1192.2229601376923;-5.416210148646542;5.416210148646542;0.004563683302859992
Q10_77_seed_623506356.sql;1184.7382079868112;1198.3926562837576;-13.654448296946384;13.654448296946384;0.011525287362976977
Q10_32_seed_254324961.sql;1212.733708001906;1197.3674814361414;15.366226565764691;15.366226565764691;0.012670734279400882
Q10_65_seed_525057984.sql;1197.304625005927;1192.2467463793453;5.057878626581669;5.057878626581669;0.004224387445723457
Q10_142_seed_1156768371.sql;1170.1749580097385;1197.8660787072583;-27.691120697519864;27.691120697519864;0.02366408587705345
Q10_69_seed_557874108.sql;1213.2891249784734;1186.3605916717004;26.928533306773033;26.928533306773033;0.022194654804353255
Q10_83_seed_672730542.sql;1245.4651249863673;1197.8660787072583;47.59904627910896;47.59904627910896;0.03821788769848532
Q10_111_seed_902443410.sql;1192.2538749931846;1198.0134580367917;-5.759583043607108;5.759583043607108;0.004830836086517255
Q10_13_seed_98448372.sql;1201.332791999448;1177.1217299618233;24.211062037624743;24.211062037624743;0.020153501343560982
Q10_37_seed_295345116.sql;1206.9199999968987;1198.0134580367917;8.906541960107006;8.906541960107006;0.007379562821172814
Q10_10_seed_73836279.sql;1147.0759170188103;1186.3605916717004;-39.28467465289009;39.28467465289009;0.03424766754321622
Q10_20_seed_155876589.sql;1187.9732919915114;1192.2229601376923;-4.249668146180966;4.249668146180966;0.003577242160938524
Q10_57_seed_459425736.sql;1190.0217079964932;1177.1217299618233;12.899978034669857;12.899978034669857;0.010840119930575142
Q10_105_seed_853219224.sql;1156.6647499857936;1194.2908777111513;-37.62612772535772;37.62612772535772;0.03252984732682469
Q10_70_seed_566078139.sql;1214.949999994133;1199.0248638021565;15.925136191976435;15.925136191976435;0.013107647386356096
Q10_56_seed_451221705.sql;1204.3955830158666;1212.3271802536974;-7.931597237830829;7.931597237830829;0.006585541619116299
Q10_133_seed_1082932092.sql;1214.1815000213685;1175.0558557644308;39.125644256937676;39.125644256937676;0.03222388436675168
Q10_30_seed_237916899.sql;1195.3241669980343;1182.5570908219734;12.767076176060982;12.767076176060982;0.010680848366116885
Q10_128_seed_1041911937.sql;1159.782417002134;1186.3605916717004;-26.57817466956635;26.57817466956635;0.02291651802953437
Q10_27_seed_213304806.sql;1184.5721249992494;1191.3993912402332;-6.827266240983818;6.827266240983818;0.005763487167139058
Q10_129_seed_1050115968.sql;1159.3015420075972;1199.0248638021565;-39.7233217945593;39.7233217945593;0.03426487445688137
Q10_132_seed_1074728061.sql;1221.4053330244496;1204.8583662765918;16.546966747857823;16.546966747857823;0.0135474819869045
Q10_146_seed_1189584495.sql;1156.845916993916;1177.1217299618233;-20.275812967907314;20.275812967907314;0.01752680514324186
Q10_109_seed_886035348.sql;1172.39508300554;1176.2735476093287;-3.878464603788643;3.878464603788643;0.003308154955619441
Q10_144_seed_1173176433.sql;1169.6428340219427;1199.0248638021565;-29.38202978021377;29.38202978021377;0.0251205145071342
Q10_46_seed_369181395.sql;1217.4953339854255;1194.2908777111513;23.204456274274207;23.204456274274207;0.019059174706087197
Q10_31_seed_246120930.sql;1139.71550000133;1174.8738506146535;-35.15835061332359;35.15835061332359;0.03084835699197086
Q11_74_seed_598894263.sql;207.62979201390408;212.1783886869076;-4.548596673003516;4.548596673003516;0.021907244759455886
Q11_19_seed_147672558.sql;203.21616702130996;212.1783886869076;-8.962221665597639;8.962221665597639;0.04410191274131171
Q11_119_seed_968075658.sql;210.5768749897834;212.1783886869076;-1.6015136971242043;1.6015136971242043;0.007605363586110324
Q11_79_seed_639914418.sql;224.0640829841141;212.1783886869076;11.885694297206499;11.885694297206499;0.05304595961526409
Q11_77_seed_623506356.sql;225.3783340274822;212.1783886869076;13.199945340574601;13.199945340574601;0.05856794264423405
Q11_32_seed_254324961.sql;196.6098750126548;212.1783886869076;-15.568513674252785;15.568513674252785;0.07918480022049104
Q11_65_seed_525057984.sql;212.0432920055464;212.1783886869076;-0.13509668136120467;0.13509668136120467;0.0006371183925859393
Q11_142_seed_1156768371.sql;212.57870801491663;212.1783886869076;0.4003193280090329;0.4003193280090329;0.0018831581570292663
Q11_69_seed_557874108.sql;215.6030419864692;212.1783886869076;3.424653299561612;3.424653299561612;0.01588406762728578
Q11_83_seed_672730542.sql;200.0880830164533;212.1783886869076;-12.090305670454285;12.090305670454285;0.06042491630778478
Q11_111_seed_902443410.sql;210.2422499738168;212.1783886869076;-1.9361387130907985;1.9361387130907985;0.00920908482158996
Q11_13_seed_98448372.sql;211.48041597916745;212.1783886869076;-0.6979727077401492;0.6979727077401492;0.0033004129697234244
Q11_37_seed_295345116.sql;215.77479102415964;212.1783886869076;3.5964023372520444;3.5964023372520444;0.01666738880933207
Q11_10_seed_73836279.sql;218.10816699871793;212.1783886869076;5.929778311810338;5.929778311810338;0.027187328165685764
Q11_20_seed_155876589.sql;222.78112499043343;212.1783886869076;10.60273630352583;10.60273630352583;0.0475926149667353
Q11_57_seed_459425736.sql;221.1127920018043;212.1783886869076;8.934403314896713;8.934403314896713;0.04040654199158141
Q11_105_seed_853219224.sql;226.21437499765307;212.1783886869076;14.035986310745471;14.035986310745471;0.0620472784317579
Q11_70_seed_566078139.sql;212.57624999270777;212.1783886869076;0.397861305800177;0.397861305800177;0.0018716169177592757
Q11_56_seed_451221705.sql;211.43329198821448;212.1783886869076;-0.7450966986931178;0.7450966986931178;0.003524027326475389
Q11_133_seed_1082932092.sql;206.4247909875121;212.1783886869076;-5.753597699395499;5.753597699395499;0.02787261002843195
Q11_30_seed_237916899.sql;202.80195801751688;212.1783886869076;-9.376430669390714;9.376430669390714;0.046234418844125914
Q11_128_seed_1041911937.sql;203.28991700080223;212.1783886869076;-8.888471686105362;8.888471686105362;0.04372313106935985
Q11_27_seed_213304806.sql;197.46520899934697;212.1783886869076;-14.713179687560626;14.713179687560626;0.07451023783946306
Q11_129_seed_1050115968.sql;196.6189589875285;212.1783886869076;-15.559429699379109;15.559429699379109;0.0791349409004146
Q11_132_seed_1074728061.sql;202.32099998975173;212.1783886869076;-9.85738869715587;9.85738869715587;0.04872153013110444
Q11_146_seed_1189584495.sql;231.75491599249656;212.1783886869076;19.576527305588968;19.576527305588968;0.08447081789722549
Q11_109_seed_886035348.sql;208.19495897740128;212.1783886869076;-3.9834297095063107;3.9834297095063107;0.019133170798523974
Q11_144_seed_1173176433.sql;215.48949999851175;212.1783886869076;3.311111311604151;3.311111311604151;0.015365534337529293
Q11_46_seed_369181395.sql;219.29174999240783;212.1783886869076;7.113361305500234;7.113361305500234;0.032437888364457435
Q11_31_seed_246120930.sql;199.97149999835528;212.1783886869076;-12.206888688552311;12.206888688552311;0.06104314209101152
Q12_74_seed_598894263.sql;1303.989082982298;1213.5723959793747;90.41668700292325;90.41668700292325;0.06933853065405662
Q12_19_seed_147672558.sql;1198.6477920145262;1227.6498896082835;-29.0020975937573;29.0020975937573;0.024195679320456985
Q12_119_seed_968075658.sql;1190.8904580050148;1207.2254810356037;-16.3350230305889;16.3350230305889;0.013716646162362747
Q12_79_seed_639914418.sql;1243.8662080094218;1210.0525514797475;33.81365652967429;33.81365652967429;0.02718431959317136
Q12_77_seed_623506356.sql;1208.2829580176622;1210.1521596886978;-1.8692016710356256;1.8692016710356256;0.0015469900147414828
Q12_32_seed_254324961.sql;1214.952208014438;1211.6086641087327;3.3435439057052463;3.3435439057052463;0.0027519962379174614
Q12_65_seed_525057984.sql;1194.6207919972949;1221.0478653499176;-26.427073352622756;26.427073352622756;0.022121725596654943
Q12_142_seed_1156768371.sql;1201.3465409982018;1216.2285725447862;-14.882031546584358;14.882031546584358;0.012387792396870632
Q12_69_seed_557874108.sql;1208.356332994299;1215.531071562652;-7.17473856835295;7.17473856835295;0.005937601659747167
Q12_83_seed_672730542.sql;1145.5448330088984;1202.3240184575352;-56.77918544863678;56.77918544863678;0.04956522330034003
Q12_111_seed_902443410.sql;1218.5018330055757;1212.1506531945279;6.351179811047814;6.351179811047814;0.005212285807877608
Q12_13_seed_98448372.sql;1223.7586670089513;1209.2108066037013;14.547860405250049;14.547860405250049;0.011887850764568792
Q12_37_seed_295345116.sql;1219.071665982483;1209.2108066037013;9.860859378781697;9.860859378781697;0.008088826648952227
Q12_10_seed_73836279.sql;1242.9665829986334;1235.4625846266586;7.503998371974831;7.503998371974831;0.006037168234942871
Q12_20_seed_155876589.sql;1212.1509590069763;1212.859121561984;-0.7081625550076751;0.7081625550076751;0.0005842197704383447
Q12_57_seed_459425736.sql;1203.5299999988638;1228.0441603332772;-24.51416033441342;24.51416033441342;0.02036854946236202
Q12_105_seed_853219224.sql;1227.1428749954794;1217.9732439682514;9.169631027227979;9.169631027227979;0.007472341822676319
Q12_70_seed_566078139.sql;1315.483749989653;1202.6894941592234;112.79425583042962;112.79425583042962;0.08574355694725747
Q12_56_seed_451221705.sql;1204.014916002052;1207.990909217801;-3.9759932157489857;3.9759932157489857;0.003302279035671191
Q12_133_seed_1082932092.sql;1226.4684590045365;1210.1521596886978;16.316299315838705;16.316299315838705;0.013303480571430132
Q12_30_seed_237916899.sql;1251.1982090072706;1230.07549682003;21.122712187240722;21.122712187240722;0.01688198723046444
Q12_128_seed_1041911937.sql;1202.86925000255;1226.1141377848194;-23.244887782269416;23.244887782269416;0.019324534052408554
Q12_27_seed_213304806.sql;1231.780832982622;1213.580068594148;18.200764388474;18.200764388474;0.014775976294746238
Q12_129_seed_1050115968.sql;1182.0895829878282;1217.9732439682514;-35.8836609804232;35.8836609804232;0.0303561265549133
Q12_132_seed_1074728061.sql;1199.9109159805812;1206.9255380486347;-7.014622068053541;7.014622068053541;0.005845952374156968
Q12_146_seed_1189584495.sql;1224.4405419914983;1217.8753016316487;6.565240359849668;6.565240359849668;0.005361828634954863
Q12_109_seed_886035348.sql;1181.8379999895114;1209.2108066037013;-27.372806614189813;27.372806614189813;0.023161217201031564
Q12_144_seed_1173176433.sql;1194.2187499953434;1221.0478653499176;-26.829115354574242;26.829115354574242;0.022465829945040518
Q12_46_seed_369181395.sql;1214.4470420025757;1207.2353442508486;7.211697751727115;7.211697751727115;0.005938256261743046
Q12_31_seed_246120930.sql;1224.7506669955328;1226.1141377848194;-1.3634707892865663;1.3634707892865663;0.0011132639695811159
Q13_74_seed_598894263.sql;1114.2033750074916;990.3527472079314;123.85062779956013;123.85062779956013;0.11115621310941316
Q13_19_seed_147672558.sql;987.3970409971662;990.3527472079314;-2.9557062107652428;2.9557062107652428;0.0029934323155154418
Q13_119_seed_968075658.sql;1049.7878749738447;990.3527472079314;59.43512776591331;59.43512776591331;0.05661632143293151
Q13_79_seed_639914418.sql;907.0602080028038;990.3527472079314;-83.29253920512758;83.29253920512758;0.09182691343998425
Q13_77_seed_623506356.sql;1075.0382909900509;990.3527472079314;84.68554378211945;84.68554378211945;0.07877444412154729
Q13_32_seed_254324961.sql;941.8084589997306;990.3527472079314;-48.54428820820078;48.54428820820078;0.05154369526448973
Q13_65_seed_525057984.sql;914.8543330084068;990.3527472079314;-75.49841419952463;75.49841419952463;0.08252506598646767
Q13_142_seed_1156768371.sql;1001.5057919954417;990.3527472079314;11.153044787510225;11.153044787510225;0.011136275872442472
Q13_69_seed_557874108.sql;905.4742910084316;990.3527472079314;-84.87845619949985;84.87845619949985;0.09373922268402592
Q13_83_seed_672730542.sql;949.1287920100148;990.3527472079314;-41.223955197916666;41.223955197916666;0.04343346819204036
Q13_111_seed_902443410.sql;959.5102499879432;990.3527472079314;-30.842497219988218;30.842497219988218;0.03214399973358885
Q13_13_seed_98448372.sql;902.6628340070602;990.3527472079314;-87.68991320087127;87.68991320087127;0.09714581114589838
Q13_37_seed_295345116.sql;949.5764579914976;990.3527472079314;-40.77628921643384;40.77628921643384;0.04294155449333912
Q13_10_seed_73836279.sql;937.3639170080424;990.3527472079314;-52.98883019988898;52.98883019988898;0.05652962444833936
Q13_20_seed_155876589.sql;1003.0309169960674;990.3527472079314;12.67816978813596;12.67816978813596;0.01263985942338173
Q13_57_seed_459425736.sql;932.4408750107978;990.3527472079314;-57.911872197133675;57.911872197133675;0.06210782232864154
Q13_105_seed_853219224.sql;909.2719169857446;990.3527472079314;-81.08083022218682;81.08083022218682;0.08917115849235888
Q13_70_seed_566078139.sql;970.2082079893444;990.3527472079314;-20.144539218587056;20.144539218587056;0.02076310945702523
Q13_56_seed_451221705.sql;938.705459004268;990.3527472079314;-51.64728820366338;51.64728820366338;0.05501969516449627
Q13_133_seed_1082932092.sql;954.6702920051756;990.3527472079314;-35.68245520275582;35.68245520275582;0.03737673152875524
Q13_30_seed_237916899.sql;1072.5487080053426;990.3527472079314;82.1959607974112;82.1959607974112;0.07663611002830258
Q13_128_seed_1041911937.sql;916.6206670051906;990.3527472079314;-73.7320802027408;73.7320802027408;0.08043903313203746
Q13_27_seed_213304806.sql;873.9836669992656;990.3527472079314;-116.36908020866588;116.36908020866588;0.13314788891674295
Q13_129_seed_1050115968.sql;1101.1846250039523;990.3527472079314;110.83187779602088;110.83187779602088;0.10064786165682534
Q13_132_seed_1074728061.sql;915.482250013156;990.3527472079314;-74.87049719477545;74.87049719477545;0.08178257655317678
Q13_146_seed_1189584495.sql;942.6084579899908;990.3527472079314;-47.744289217940604;47.744289217940604;0.05065124210719482
Q13_109_seed_886035348.sql;976.1488329968416;990.3527472079314;-14.203914211089796;14.203914211089796;0.01455097187124922
Q13_144_seed_1173176433.sql;1039.2467089986894;990.3527472079314;48.893961790758;48.893961790758;0.047047502164204266
Q13_46_seed_369181395.sql;939.3620830087456;990.3527472079314;-50.99066419918586;50.99066419918586;0.05428222526915761
Q13_31_seed_246120930.sql;918.0720419972204;990.3527472079314;-72.28070521071106;72.28070521071106;0.07873097306554283
Q14_74_seed_598894263.sql;1167.0850829978008;1049.5283171993913;117.55676579840951;117.55676579840951;0.10072681718838405
Q14_19_seed_147672558.sql;1023.2032079948112;1049.5283171993913;-26.32510920458003;26.32510920458003;0.025728133960965384
Q14_119_seed_968075658.sql;1042.787792015588;1049.5283171993913;-6.740525183803356;6.740525183803356;0.0064639471572396365
Q14_79_seed_639914418.sql;994.5080830075312;1049.5283171993913;-55.02023419186003;55.02023419186003;0.05532406938862795
Q14_77_seed_623506356.sql;1020.8270000002811;1049.5283171993913;-28.70131719911012;28.70131719911012;0.028115750464184644
Q14_32_seed_254324961.sql;1034.0568749816157;1049.5283171993913;-15.471442217775575;15.471442217775575;0.014961887099344161
Q14_65_seed_525057984.sql;1057.8796670015436;1049.5283171993913;8.3513498021523;8.3513498021523;0.007894423215282494
Q14_142_seed_1156768371.sql;1065.353458019672;1049.5283171993913;15.825140820280694;15.825140820280694;0.014854357209950953
Q14_69_seed_557874108.sql;1019.2054999934044;1049.5283171993913;-30.322817205986894;30.322817205986894;0.029751426190481826
Q14_83_seed_672730542.sql;1069.204958010232;1049.5283171993913;19.67664081084081;19.67664081084081;0.0184030579576236
Q14_111_seed_902443410.sql;1024.6554170153104;1049.5283171993913;-24.87290018408089;24.87290018408089;0.024274404615487667
Q14_13_seed_98448372.sql;1056.2377920141444;1049.5283171993913;6.709474814753094;6.709474814753094;0.00635223892335718
Q14_37_seed_295345116.sql;1020.4887500149198;1049.5283171993913;-29.03956718447148;29.03956718447148;0.028456528486028792
Q14_10_seed_73836279.sql;1028.580709011294;1049.5283171993913;-20.94760818809732;20.94760818809732;0.02036554643167755
Q14_20_seed_155876589.sql;1021.0594999953172;1049.5283171993913;-28.46881720407407;28.46881720407407;0.02788164372811245
Q14_57_seed_459425736.sql;1061.7197079991456;1049.5283171993913;12.191390799754345;12.191390799754345;0.011482682960392175
Q14_105_seed_853219224.sql;1042.0846669876482;1049.5283171993913;-7.443650211743034;7.443650211743034;0.007143037842846663
Q14_70_seed_566078139.sql;1014.4087910011876;1049.5283171993913;-35.11952619820363;35.11952619820363;0.034620683998156036
Q14_56_seed_451221705.sql;1063.332750025438;1049.5283171993913;13.80443282604665;13.80443282604665;0.012982232349860765
Q14_133_seed_1082932092.sql;1094.918333023088;1049.5283171993913;45.390015823696785;45.390015823696785;0.04145516104235298
Q14_30_seed_237916899.sql;1015.862083993852;1049.5283171993913;-33.66623320553924;33.66623320553924;0.03314055493948624
Q14_128_seed_1041911937.sql;1055.479333008407;1049.5283171993913;5.951015809015644;5.951015809015644;0.0056382115906084196
Q14_27_seed_213304806.sql;999.1927079972812;1049.5283171993913;-50.33560920211005;50.33560920211005;0.05037627756811753
Q14_129_seed_1050115968.sql;1073.8238750200253;1049.5283171993913;24.29555782063403;24.29555782063403;0.022625272529148182
Q14_132_seed_1074728061.sql;1067.8307920170482;1049.5283171993913;18.302474817656957;18.302474817656957;0.017139864250482067
Q14_146_seed_1189584495.sql;1067.7968329982832;1049.5283171993913;18.26851579889194;18.26851579889194;0.017108606463642987
Q14_109_seed_886035348.sql;1055.7982919854112;1049.5283171993913;6.2699747860199295;6.2699747860199295;0.005938610465290056
Q14_144_seed_1173176433.sql;1161.167457990814;1049.5283171993913;111.63914079142273;111.63914079142273;0.09614387659863777
Q14_46_seed_369181395.sql;1041.3806250144262;1049.5283171993913;-8.14769218496508;8.14769218496508;0.007823932949446041
Q14_31_seed_246120930.sql;1033.7162079813424;1049.5283171993913;-15.812109218048818;15.812109218048818;0.015296373507509337
Q16_74_seed_598894263.sql;206.55570802045983;191.2029364433256;15.352771577134234;15.352771577134234;0.0743275105988042
Q16_19_seed_147672558.sql;194.94066599872895;188.1659910121234;6.7746749866055325;6.7746749866055325;0.03475249739143553
Q16_119_seed_968075658.sql;189.6069159847684;195.6733156228438;-6.06639963807541;6.06639963807541;0.03199461162356936
Q16_79_seed_639914418.sql;195.4543339961674;202.4264938643561;-6.972159868188697;6.972159868188697;0.035671554197030046
Q16_77_seed_623506356.sql;196.2015839817468;189.29454982944299;6.907034152303822;6.907034152303822;0.03520376345660086
Q16_32_seed_254324961.sql;205.1913750183303;194.34361903866133;10.84775597966896;10.84775597966896;0.052866529983045835
Q16_65_seed_525057984.sql;199.2512500146404;206.48255217892313;-7.231302164282738;7.231302164282738;0.036292380417946704
Q16_142_seed_1156768371.sql;190.3319169941824;193.7689255794685;-3.437008585286094;3.437008585286094;0.018057972827495602
Q16_69_seed_557874108.sql;191.85104200732897;198.19523156124902;-6.344189553920046;6.344189553920046;0.0330683090774023
Q16_83_seed_672730542.sql;200.22899998002688;194.7665394235713;5.462460556455596;5.462460556455596;0.0272810659644731
Q16_111_seed_902443410.sql;187.72787498892285;191.62578531875138;-3.897910329828534;3.897910329828534;0.020763620373684705
Q16_13_seed_98448372.sql;203.62008298980072;191.15552457075682;12.464558419043897;12.464558419043897;0.061214779190853406
Q16_37_seed_295345116.sql;208.22979099466465;193.4080364035908;14.82175459107384;14.82175459107384;0.07117979862667013
Q16_10_seed_73836279.sql;224.32920898427255;209.0245504186605;15.304658565612044;15.304658565612044;0.06822410079770323
Q16_20_seed_155876589.sql;191.50441599776968;210.0674561989019;-18.563040201132225;18.563040201132225;0.09693270050414093
Q16_57_seed_459425736.sql;196.092124999268;204.58199520609924;-8.489870206831228;8.489870206831228;0.04329531441848019
Q16_105_seed_853219224.sql;213.20683401427232;204.60814933961015;8.598684674662167;8.598684674662167;0.040330248861003025
Q16_70_seed_566078139.sql;194.79083400801755;210.21351883158786;-15.422684823570307;15.422684823570307;0.07917561882267783
Q16_56_seed_451221705.sql;202.16154199442823;207.7940538491821;-5.632511854753858;5.632511854753858;0.027861440901104203
Q16_133_seed_1082932092.sql;201.06212500832044;190.39714978513075;10.664975223189685;10.664975223189685;0.05304318365653572
Q16_30_seed_237916899.sql;197.77420902391896;205.10791413794504;-7.333705114026088;7.333705114026088;0.037081200578277344
Q16_128_seed_1041911937.sql;210.21208399906752;207.7940538491821;2.418030149885425;2.418030149885425;0.011502812321180124
Q16_27_seed_213304806.sql;180.7619169994723;203.50133997559897;-22.73942297612666;22.73942297612666;0.12579764229980503
Q16_129_seed_1050115968.sql;217.21508298651315;202.98186786836595;14.2332151181472;14.2332151181472;0.06552590603954947
Q16_132_seed_1074728061.sql;196.835791983176;199.90581002412347;-3.070018040947474;3.070018040947474;0.015596848571167766
Q16_146_seed_1189584495.sql;202.28379202308133;195.6695900231519;6.614201999929435;6.614201999929435;0.0326976369870243
Q16_109_seed_886035348.sql;194.7376249881927;202.8878113553801;-8.150186367187416;8.150186367187416;0.04185214011766641
Q16_144_seed_1173176433.sql;199.7417499951553;205.98053270736753;-6.238782712212242;6.238782712212242;0.031234244780390493
Q16_46_seed_369181395.sql;212.90491599938832;191.15557235779124;21.74934364159708;21.74934364159708;0.10215519702541563
Q16_31_seed_246120930.sql;191.91579200560227;192.882075556453;-0.9662835508507328;0.9662835508507328;0.005034935065804933
Q18_74_seed_598894263.sql;3150.368417002028;3167.373301971831;-17.004884969803243;17.004884969803243;0.005397744872641128
Q18_19_seed_147672558.sql;3118.572209001286;3167.373301971831;-48.80109297054514;48.80109297054514;0.015648537118905948
Q18_119_seed_968075658.sql;3126.1143340088893;3167.373301971831;-41.258967962941824;41.258967962941824;0.013198163456175274
Q18_79_seed_639914418.sql;3140.031042014016;3167.373301971831;-27.34225995781526;27.34225995781526;0.008707640017557895
Q18_77_seed_623506356.sql;3123.3023749955464;3167.373301971831;-44.07092697628468;44.07092697628468;0.014110361945454456
Q18_32_seed_254324961.sql;3155.8464169793297;3167.373301971831;-11.526884992501436;11.526884992501436;0.0036525494176407303
Q18_65_seed_525057984.sql;3172.6550000021234;3167.373301971831;5.281698030292318;5.281698030292318;0.0016647564989854817
Q18_142_seed_1156768371.sql;3282.848208997166;3167.373301971831;115.47490702533469;115.47490702533469;0.03517521970978049
Q18_69_seed_557874108.sql;3144.8539170087315;3167.373301971831;-22.519384963099583;22.519384963099583;0.0071607093866284215
Q18_83_seed_672730542.sql;3164.532250026241;3167.373301971831;-2.841051945590152;2.841051945590152;0.0008977794255585778
Q18_111_seed_902443410.sql;3340.021208015969;3167.373301971831;172.64790604413793;172.64790604413793;0.05169066161310209
Q18_13_seed_98448372.sql;3130.904499994358;3167.373301971831;-36.46880197747305;36.46880197747305;0.01164800841978373
Q18_37_seed_295345116.sql;3162.40920801647;3167.373301971831;-4.964093955361022;4.964093955361022;0.0015697190429301232
Q18_10_seed_73836279.sql;3134.4356249901466;3167.373301971831;-32.93767698168449;32.93767698168449;0.010508327789245323
Q18_20_seed_155876589.sql;3134.5469579973724;3167.373301971831;-32.82634397445872;32.82634397445872;0.010472436500179635
Q18_57_seed_459425736.sql;3175.386084010825;3167.373301971831;8.012782038993919;8.012782038993919;0.002523404029305623
Q18_105_seed_853219224.sql;3138.9613749925047;3167.373301971831;-28.41192697932638;28.41192697932638;0.009051378333508237
Q18_70_seed_566078139.sql;3188.8057499891147;3167.373301971831;21.432448017283605;21.432448017283605;0.006721151960214813
Q18_56_seed_451221705.sql;3131.864333001431;3167.373301971831;-35.50896897040002;35.50896897040002;0.011337965248440343
Q18_133_seed_1082932092.sql;3178.5735830198973;3167.373301971831;11.200281048066245;11.200281048066245;0.003523681536868839
Q18_30_seed_237916899.sql;3162.1518330066465;3167.373301971831;-5.221468965184613;5.221468965184613;0.0016512391690628975
Q18_128_seed_1041911937.sql;3205.011458019726;3167.373301971831;37.63815604789488;37.63815604789488;0.01174353244626161
Q18_27_seed_213304806.sql;3109.613000007812;3167.373301971831;-57.76030196401916;57.76030196401916;0.01857475575381054
Q18_129_seed_1050115968.sql;3208.1505419919267;3167.373301971831;40.77724002009563;40.77724002009563;0.012710513264996979
Q18_132_seed_1074728061.sql;3194.1899999801535;3167.373301971831;26.81669800832242;26.81669800832242;0.00839546113677929
Q18_146_seed_1189584495.sql;3133.857542008627;3167.373301971831;-33.51575996320389;33.51575996320389;0.010694729902024252
