query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;951.3875534893707;971.4962259514971;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1150.4287059634867;1152.4122974753427;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1074.994386446291;1079.359862762213;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1044.6849229355448;1056.3219080617941;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.0055144495557413;570.208334911309;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;951.3954003305564;971.1438074768167;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1150.33717527175;1152.318534097317;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.0220486120259;1079.3860354754045;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1044.7603664479323;1056.2939817950369;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.9673912888960499;566.4565349814034;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;951.3875534893707;971.4962259514971;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1150.4287059634867;1152.4122974753427;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1074.994386446291;1079.359862762213;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1044.6849229355448;1056.3219080617941;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.9724575397511932;566.9516906275433;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;951.3882657159736;971.4490096695871;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1150.416564371192;1152.3998608195313;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1074.9980043758846;1079.3632841485828;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1044.6948439218224;1056.3181204416105;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.9882248206244424;568.4993827667781;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;951.3911269473822;971.3028120684448;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1150.3787351664473;1152.3611101402757;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1075.009377708495;1079.3740430707633;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1044.725925048973;1056.3064813065207;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.0055144495557413;570.208334911309;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;951.3954003305564;971.1438074768167;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1150.33717527175;1152.318534097317;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1075.0220486120259;1079.3860354754045;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1044.7603664479323;1056.2939817950369;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.9587930965844365;565.618525638559;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;951.3865727083589;971.5766272014343;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1150.4492979087636;1152.4333890808448;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1074.9882851761972;1079.3540941570166;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1044.668154707908;1056.3283901134146;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.9779039976283581;567.4851605500485;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;951.3891434610487;971.3983804417377;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1150.403504425559;1152.3864831189346;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1075.0019138582572;1079.3669818483675;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1044.7055458375285;1056.3140740965796;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.9689500238501263;566.6087699770143;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;951.387761989542;971.4816864058578;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1150.4249710286274;1152.408471810201;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1074.9954978032754;1079.3609136884143;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1044.6879722103233;1056.3207401645443;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.9833419418316625;568.0190001215772;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;951.3901360761419;971.3479656509257;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1150.3904572620581;1152.3731181225169;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1075.0058372947303;1079.37069336336;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1044.7162668978224;1056.3100613551414;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.995801315894078;569.2467209465835;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;951.3928520348634;971.2329659273538;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1150.3605336857788;1152.3424641218548;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1075.0149039195148;1079.379272596193;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1044.7409699113057;1056.3009700509535;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.9742750229131345;567.1295760956692;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;951.3885456725269;971.4320996642409;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1150.4122071028235;1152.3953975797808;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1074.9993066288766;1079.3645157876213;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1044.6984108789406;1056.3167672539969;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.9815305089577306;567.8410386604176;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;951.3897924764011;971.36474430027;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1150.3948042624206;1152.3775710604152;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1075.0045280924685;1079.3694548082249;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1044.7126915284532;1056.3113950325314;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.9650491610791334;566.2279719275065;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;951.3872579601895;971.518093650181;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1150.4343169034996;1152.4180446588332;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1074.992719624933;1079.3582866702843;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1044.6803466778554;1056.3236670637673;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.9797178599305387;567.663092083415;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;951.3894616039292;971.3815492311234;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1150.3991533169217;1152.3820260592215;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1075.003220280298;1079.3682176365487;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1044.709117841644;1056.3127326130443;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.9842448319153991;568.1077534307015;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;951.390312103692;971.3396081921456;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1150.3882902185796;1152.370898251277;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1075.0064904390454;1079.3713112873666;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1044.7180498608282;1056.3093979670105;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.969729062773975;566.6848918733701;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;951.3878696669582;971.4744239381115;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1150.4231041252108;1152.4065595433235;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1074.9960536031865;1079.3614392843613;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1044.6894966422406;1056.3201575404032;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.9797178599305387;567.663092083415;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;951.3894616039292;971.3815492311234;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1150.3991533169217;1152.3820260592215;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1075.003220280298;1079.3682176365487;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1044.709117841644;1056.3127326130443;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.990391073199073;568.7128162069044;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;951.3915968432525;971.2828149667612;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1150.3735326726628;1152.3557806632002;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1075.010953710565;1079.3755343400694;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1044.7302194095082;1056.3049000666344;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;21.38336433517977;169.10502119718083;pattern
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;29.843079192121053;1121.8733738929216;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;328.02153748377987;1125.2690206484451;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1163.03195692845;1177.7741773139726;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1133.4969576534868;1134.9307610231936;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.092752357643;1977.0251182305492;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;21.340671140175534;168.82028991262038;pattern
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;28.756083009007057;1120.6372877591687;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;327.74761050049733;1124.590069913874;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1163.1239895774843;1177.6709388202278;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1132.6343581720962;1134.0700963992658;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.838025572695;1976.769966273588;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;21.328121718699446;168.76453006738308;pattern
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;28.505932735074026;1120.3722533377247;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;327.80871706266237;1124.8865203313317;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1163.106434908664;1177.731580513805;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1132.986362175519;1134.4201500569745;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.9415032836398;1976.8736405305017;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;21.411976956878767;169.27235566782818;pattern
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;30.53466326015962;1122.6375184329963;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;328.09156047707313;1125.33420285715;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1163.005357204684;1177.7710807533;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1133.5938988245234;1135.0284268463772;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.1218374004284;1977.0542330015253;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;21.384497634379105;169.11583810174608;pattern
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;29.87905545372317;1121.91571493317;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;328.0423785446571;1125.323415819813;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1163.025500564016;1177.7841663768456;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1133.5693122295547;1135.0028728405377;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.1140658697468;1977.0464682398926;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;21.353245422268646;168.91303369080748;pattern
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;29.09214889245274;1121.0279552028392;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;327.8734402338066;1124.9653047489505;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1163.0822891084567;1177.7326520110867;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1133.095124236488;1134.5294077726567;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9739380547257;1976.9061153482198;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;21.36319166102913;168.9864752434185;pattern
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;29.36203628233511;1121.3401969452075;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;327.9768447176298;1125.2372082340653;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1163.0494871646413;1177.7793951782487;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1133.4468150173884;1134.8800211066523;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0776055788497;1977.009960055936;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;21.35737539859943;168.95221975437994;pattern
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.056250765173245454;-0.018536695684687743;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;29.22428501650856;1121.1865403350396;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;327.9612318668716;1125.2180102284572;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1163.0552718583167;1177.7788395083307;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1133.4198376258896;1134.8529349083494;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1973.0695631588428;1977.0019076147285;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;21.39339151729377;169.14716536441927;pattern
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;30.046399781014202;1122.0845479269826;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;327.9571725382822;1125.0156431896219;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1163.0491144626653;1177.7194959338958;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1133.1764242353008;1134.6119589354814;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9985957406145;1976.9307866203594;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;21.33680898421781;168.79746905458927;pattern
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;28.665378093515102;1120.5364775346693;operator
Q3_141_seed_1148564340;4804;Gather;3;Outer;;45.689;1189.571;327.74041833836566;1124.5892263605235;operator
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;1163.1269370915372;1177.6730445721582;operator
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1132.631099629599;1134.0666925526302;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1972.8370024179983;1976.7689443212732;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;21.340671140175534;168.82028991262038;pattern
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;28.756083009007057;1120.6372877591687;operator
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;327.74761050049733;1124.590069913874;operator
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1163.1239895774843;1177.6709388202278;operator
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1132.6343581720962;1134.0700963992658;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1972.838025572695;1976.769966273588;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;21.346888609602384;168.8944840535298;pattern
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;28.986207661622473;1120.9239539594082;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;327.95672164510285;1125.2546202030012;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1163.0588373539906;1177.7918811950804;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1133.4638687591032;1134.8963788983551;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1973.0823149268585;1977.0146896288863;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;21.36414489689146;168.97557354933014;pattern
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;29.348044132943045;1121.3092032975346;operator
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;327.8808595390167;1124.9241502717014;operator
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1163.0775870792334;1177.7182674678932;operator
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1133.0498629905128;1134.4848051698254;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1972.9608231874797;1976.8929679347393;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;21.345540065585375;168.86756153567543;pattern
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;28.911681995014476;1120.8262361748639;operator
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;327.8524231860273;1124.937501264888;operator
