query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_105_seed_853219224;7019;Hash;6;Inner;;3.772;3.772;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_105_seed_853219224;7005;Sort;4;Outer;;1063.001;1063.035;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;1063.062;1063.267;1290.688459424961;1452.6715784390992;operator;
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;;1067.166;1068.884;1156.7420817820434;1159.3014678282325;operator;
Q5_105_seed_853219224;7001;Sort;0;;;1067.39;1068.907;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_106_seed_861423255;7034;Hash Join;11;Outer;;0.069;0.071;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_106_seed_861423255;7027;Nested Loop;6;Outer;;35.409;1072.261;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_106_seed_861423255;7039;Hash;6;Inner;;5.307;5.307;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_106_seed_861423255;7025;Sort;4;Outer;;1086.23;1086.267;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_106_seed_861423255;7024;Aggregate;3;Outer;;1086.303;1086.547;1290.687767430778;1452.6710555441618;operator;
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;;1091.251;1091.669;1156.7420263234517;1159.301412387087;operator;
Q5_106_seed_861423255;7021;Sort;0;;;1091.489;1091.693;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_107_seed_869627286;7054;Hash Join;11;Outer;;0.101;0.102;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_107_seed_869627286;7047;Nested Loop;6;Outer;;32.212;1026.513;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_107_seed_869627286;7059;Hash;6;Inner;;2.726;2.726;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_107_seed_869627286;7045;Sort;4;Outer;;1037.713;1037.749;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_107_seed_869627286;7044;Aggregate;3;Outer;;1037.775;1038.003;1290.688459424961;1452.6715784390992;operator;
Q5_107_seed_869627286;7043;Gather Merge;2;Outer;;1041.077;1043.159;1156.7420817820434;1159.3014678282325;operator;
Q5_107_seed_869627286;7041;Sort;0;;;1041.311;1043.18;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_108_seed_877831317;7074;Hash Join;11;Outer;;0.106;0.108;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;;37.774;1071.775;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_108_seed_877831317;7079;Hash;6;Inner;;3.026;3.026;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_108_seed_877831317;7065;Sort;4;Outer;;1083.495;1083.529;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_108_seed_877831317;7064;Aggregate;3;Outer;;1083.556;1083.765;1290.687767430778;1452.6710555441618;operator;
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;;1086.664;1088.891;1156.7420263234517;1159.301412387087;operator;
Q5_108_seed_877831317;7061;Sort;0;;;1086.906;1088.916;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0.073;0.077;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;39.398;1041.678;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_109_seed_886035348;7099;Hash;6;Inner;;3.213;3.213;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_109_seed_886035348;7085;Sort;4;Outer;;1053.359;1053.399;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;1053.423;1053.665;1290.688459424961;1452.6715784390992;operator;
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;1056.572;1058.744;1156.7420817820434;1159.3014678282325;operator;
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_10_seed_73836279;7114;Hash Join;11;Outer;;0.07;0.072;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;;36.227;1037.949;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_10_seed_73836279;7119;Hash;6;Inner;;3.95;3.95;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_10_seed_73836279;7105;Sort;4;Outer;;1050.704;1050.74;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_10_seed_73836279;7104;Aggregate;3;Outer;;1050.776;1051.035;1290.687767430778;1452.6710555441618;operator;
Q5_10_seed_73836279;7103;Gather Merge;2;Outer;;1053.137;1055.362;1156.7420263234517;1159.301412387087;operator;
Q5_10_seed_73836279;7101;Sort;0;;;1053.473;1055.387;1123.336653000758;1124.3258868883252;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_110_seed_894239379;7134;Hash Join;11;Outer;;0.069;0.071;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;;31.858;1041.342;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_110_seed_894239379;7139;Hash;6;Inner;;6.3;6.3;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_110_seed_894239379;7125;Sort;4;Outer;;1056.108;1056.143;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1290.6879404318076;1452.671186268294;operator;
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;1059.678;1060.747;1156.7420401882234;1159.3014262474971;operator;
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0.263;0.265;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;32.542;1097.785;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_111_seed_902443410;7159;Hash;6;Inner;;3.256;3.256;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_111_seed_902443410;7145;Sort;4;Outer;;1109.586;1109.62;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;1109.649;1109.866;1290.688459424961;1452.6715784390992;operator;
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;1112.413;1114.487;1156.7420817820434;1159.3014678282325;operator;
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_112_seed_910647441;7174;Hash Join;11;Outer;;0.07;0.072;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;;34.365;1043.738;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_112_seed_910647441;7179;Hash;6;Inner;;4.598;4.598;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_112_seed_910647441;7165;Sort;4;Outer;;1057.053;1057.087;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1290.6879404318076;1452.671186268294;operator;
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;1059.901;1062.223;1156.7420401882234;1159.3014262474971;operator;
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_113_seed_918851472;7194;Hash Join;11;Outer;;0.177;0.179;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;;36.713;1049.856;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_113_seed_918851472;7199;Hash;6;Inner;;2.854;2.855;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_113_seed_918851472;7185;Sort;4;Outer;;1061.3;1061.336;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_113_seed_918851472;7184;Aggregate;3;Outer;;1061.361;1061.575;1290.688459424961;1452.6715784390992;operator;
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;;1064.175;1066.62;1156.7420817820434;1159.3014678282325;operator;
Q5_113_seed_918851472;7181;Sort;0;;;1064.41;1066.642;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_114_seed_927055503;7214;Hash Join;11;Outer;;0.151;0.153;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_114_seed_927055503;7207;Nested Loop;6;Outer;;33.982;1067.078;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_114_seed_927055503;7219;Hash;6;Inner;;3.136;3.136;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_114_seed_927055503;7205;Sort;4;Outer;;1079.172;1079.211;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_114_seed_927055503;7204;Aggregate;3;Outer;;1079.242;1079.479;1290.6879404318076;1452.671186268294;operator;
Q5_114_seed_927055503;7203;Gather Merge;2;Outer;;1081.908;1084.273;1156.7420401882234;1159.3014262474971;operator;
Q5_114_seed_927055503;7201;Sort;0;;;1082.152;1084.294;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_115_seed_935259534;7234;Hash Join;11;Outer;;0.152;0.153;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;;33.067;1030.845;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_115_seed_935259534;7239;Hash;6;Inner;;4.053;4.053;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_115_seed_935259534;7225;Sort;4;Outer;;1043.47;1043.505;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_115_seed_935259534;7224;Aggregate;3;Outer;;1043.529;1043.753;1290.688459424961;1452.6715784390992;operator;
Q5_115_seed_935259534;7223;Gather Merge;2;Outer;;1047.234;1049.385;1156.7420817820434;1159.3014678282325;operator;
Q5_115_seed_935259534;7221;Sort;0;;;1047.497;1049.405;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_116_seed_943463565;7254;Hash Join;11;Outer;;0.188;0.189;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_116_seed_943463565;7247;Nested Loop;6;Outer;;36.505;1050.771;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_116_seed_943463565;7259;Hash;6;Inner;;3.673;3.673;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_116_seed_943463565;7245;Sort;4;Outer;;1062.926;1062.963;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_116_seed_943463565;7244;Aggregate;3;Outer;;1062.998;1063.234;1290.6879404318076;1452.671186268294;operator;
Q5_116_seed_943463565;7243;Gather Merge;2;Outer;;1065.721;1067.857;1156.7420401882234;1159.3014262474971;operator;
Q5_116_seed_943463565;7241;Sort;0;;;1065.977;1067.878;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;38.458;1049.318;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_117_seed_951667596;7279;Hash;6;Inner;;2.652;2.652;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1290.688459424961;1452.6715784390992;operator;
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1156.7420817820434;1159.3014678282325;operator;
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0.055;0.056;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;35.581;1040.874;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_118_seed_959871627;7299;Hash;6;Inner;;2.729;2.729;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_118_seed_959871627;7285;Sort;4;Outer;;1052.117;1052.152;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_118_seed_959871627;7284;Aggregate;3;Outer;;1052.184;1052.406;1290.6879404318076;1452.671186268294;operator;
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;1055.381;1057.499;1156.7420401882234;1159.3014262474971;operator;
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_119_seed_968075658;7314;Hash Join;11;Outer;;0.273;0.274;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;;38.073;1047.544;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_119_seed_968075658;7319;Hash;6;Inner;;3.749;3.749;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_119_seed_968075658;7305;Sort;4;Outer;;1059.778;1059.813;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_119_seed_968075658;7304;Aggregate;3;Outer;;1059.844;1060.085;1290.6890360665461;1452.6720141816313;operator;
Q5_119_seed_968075658;7303;Gather Merge;2;Outer;;1062.169;1064.612;1156.7421279965251;1159.3015140281764;operator;
Q5_119_seed_968075658;7301;Sort;0;;;1062.454;1064.632;1123.3366615798382;1124.325895516938;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_11_seed_82040310;7334;Hash Join;11;Outer;;0.142;0.143;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_11_seed_82040310;7327;Nested Loop;6;Outer;;39.581;1052.13;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_11_seed_82040310;7339;Hash;6;Inner;;4.488;4.488;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_11_seed_82040310;7325;Sort;4;Outer;;1065.155;1065.191;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_11_seed_82040310;7324;Aggregate;3;Outer;;1065.219;1065.438;1290.688459424961;1452.6715784390992;operator;
Q5_11_seed_82040310;7323;Gather Merge;2;Outer;;1068.169;1070.318;1156.7420817820434;1159.3014678282325;operator;
Q5_11_seed_82040310;7321;Sort;0;;;1068.406;1070.339;1123.3366576803028;1124.325891594888;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_120_seed_976279689;7354;Hash Join;11;Outer;;0.069;0.071;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_120_seed_976279689;7347;Nested Loop;6;Outer;;35.01;1041.813;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_120_seed_976279689;7359;Hash;6;Inner;;5.846;5.846;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_120_seed_976279689;7345;Sort;4;Outer;;1056.233;1056.268;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1290.6879404318076;1452.671186268294;operator;
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;1058.798;1061.056;1156.7420401882234;1159.3014262474971;operator;
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_121_seed_984483720;7374;Hash Join;11;Outer;;0.252;0.254;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_121_seed_984483720;7367;Nested Loop;6;Outer;;35.927;1057.315;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_121_seed_984483720;7379;Hash;6;Inner;;3.293;3.293;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_121_seed_984483720;7365;Sort;4;Outer;;1069.292;1069.328;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_121_seed_984483720;7364;Aggregate;3;Outer;;1069.356;1069.583;1290.6890360665461;1452.6720141816313;operator;
Q5_121_seed_984483720;7363;Gather Merge;2;Outer;;1072.224;1074.805;1156.7421279965251;1159.3015140281764;operator;
Q5_121_seed_984483720;7361;Sort;0;;;1072.481;1074.821;1123.3366615798382;1124.325895516938;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_122_seed_992687751;7394;Hash Join;11;Outer;;0.071;0.073;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;;35.249;1049.638;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_122_seed_992687751;7399;Hash;6;Inner;;2.915;2.915;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_122_seed_992687751;7385;Sort;4;Outer;;1061.048;1061.084;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_122_seed_992687751;7384;Aggregate;3;Outer;;1061.115;1061.356;1290.6879404318076;1452.671186268294;operator;
Q5_122_seed_992687751;7383;Gather Merge;2;Outer;;1065.1;1065.886;1156.7420401882234;1159.3014262474971;operator;
Q5_122_seed_992687751;7381;Sort;0;;;1065.358;1065.909;1123.3366541706546;1124.3258880649764;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_123_seed_1000891782;7414;Hash Join;11;Outer;;0.072;0.074;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_123_seed_1000891782;7407;Nested Loop;6;Outer;;34.696;1044.48;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_123_seed_1000891782;7419;Hash;6;Inner;;3.484;3.484;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_123_seed_1000891782;7405;Sort;4;Outer;;1056.466;1056.499;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
Q5_123_seed_1000891782;7404;Aggregate;3;Outer;;1056.534;1056.756;1290.6890360665461;1452.6720141816313;operator;
Q5_123_seed_1000891782;7403;Gather Merge;2;Outer;;1060.049;1062.295;1156.7421279965251;1159.3015140281764;operator;
Q5_123_seed_1000891782;7401;Sort;0;;;1060.292;1062.315;1123.3366615798382;1124.325895516938;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;0.18131300583280563;37.17299931726899;pattern;f4cb205adfd108034c883c87871a6da8
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;32.143;1028.028;36.82716910628648;1178.3807756305337;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q5_124_seed_1009095813;7439;Hash;6;Inner;;3.353;3.353;0.003537013191699856;0.003435239695576797;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1798.490166550735;1798.503166550735;pattern;3e2d5a00246ff56483c16003698d4917
