query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;910.7288904309008;938.7646676020113;operator;
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1136.5667841903457;1138.2165682799828;operator;
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1049.4642103666188;1054.0831699038288;pattern;2724c08067c017e6455632f46231780c
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;2.361747751446972;692.3345191410914;operator;
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;910.606249396574;938.5749348656373;operator;
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1136.5477082999478;1138.1973716753555;operator;
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1049.4865774025125;1054.1095601204881;pattern;2724c08067c017e6455632f46231780c
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.324406666987846;693.4841178481928;operator;
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;910.8091144011307;938.8888716229086;operator;
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1136.5792715373223;1138.2291345893168;operator;
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1049.4501226383338;1054.0664301929005;pattern;2724c08067c017e6455632f46231780c
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.355052113056573;692.5421849780018;operator;
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;910.6428563394595;938.6315499136272;operator;
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1136.5534004701465;1138.2030998776017;operator;
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1049.4797966250894;1054.1015823191328;pattern;2724c08067c017e6455632f46231780c
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.347643087673873;692.7711944694054;operator;
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;910.683245618635;938.6940323707083;operator;
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1136.5596825145176;1138.2094216767264;operator;
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1049.4724185796847;1054.0928798526804;pattern;2724c08067c017e6455632f46231780c
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.351129766342592;692.6635250810634;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;910.6642538941101;938.6646497367308;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1136.5567283629862;1138.2064488318656;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1049.4758742480801;1054.0969587610225;pattern;2724c08067c017e6455632f46231780c
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.339242536464997;693.0298605220704;operator;
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;910.7288904309008;938.7646676020113;operator;
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1136.5667841903457;1138.2165682799828;operator;
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1049.4642103666188;1054.0831699038288;pattern;2724c08067c017e6455632f46231780c
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;2.324406666987846;693.4841178481928;operator;
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;910.8091144011307;938.8888716229086;operator;
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1136.5792715373223;1138.2291345893168;operator;
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1049.4501226383338;1054.0664301929005;pattern;2724c08067c017e6455632f46231780c
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;2.361747751446972;692.3345191410914;operator;
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;910.606249396574;938.5749348656373;operator;
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1136.5477082999478;1138.1973716753555;operator;
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1049.4865774025125;1054.1095601204881;pattern;2724c08067c017e6455632f46231780c
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;2.35439919522189;692.5623993431875;operator;
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;910.6464206068572;938.6370631065347;operator;
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1136.5539547735757;1138.2036576893126;operator;
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1049.479141451081;1054.1008104761117;pattern;2724c08067c017e6455632f46231780c
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;2.3468796014642352;692.7947468619453;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;910.6874006239956;938.7004612464386;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1136.5603288770149;1138.2100721289391;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1049.4716656785151;1054.0919904689579;pattern;2724c08067c017e6455632f46231780c
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.3430630228958065;692.9123521639273;operator;
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;910.7081513240425;938.7325709371435;operator;
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1136.5635571945984;1138.2133208711166;operator;
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1049.4679224888123;1054.0875649726108;pattern;2724c08067c017e6455632f46231780c
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;2.338478210463402;693.0533431511489;operator;
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;910.7330355522511;938.7710833451822;operator;
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1136.567429227118;1138.2172173967133;operator;
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1049.4634718722477;1054.0822947801282;pattern;2724c08067c017e6455632f46231780c
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;2.333586323794902;693.2034324783958;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;910.7595343156361;938.8121022819552;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1136.5715532464976;1138.2213674982243;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1049.458778058495;1054.0767265094003;pattern;2724c08067c017e6455632f46231780c
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;2.3188920479071435;693.6521381519603;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;910.8388084815734;938.9348630806488;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1136.5838954266544;1138.233787705509;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1049.4450183972929;1054.0603402092913;pattern;2724c08067c017e6455632f46231780c
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;2.358319848039255;692.4409198301857;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;910.6250033649487;938.6039371982613;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1136.5506242470956;1138.2003060819743;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1049.4830926882887;1054.1054625995441;pattern;2724c08067c017e6455632f46231780c
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;2.3225682265915526;693.5401816849816;operator;
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;910.8190212574293;938.9042146670072;operator;
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1136.5808140990505;1138.230686902037;operator;
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1049.448413331089;1054.0643923129671;pattern;2724c08067c017e6455632f46231780c
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;2.3179732337864976;693.680089076852;operator;
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;910.8437493205022;938.9425166378485;operator;
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1136.5846648976526;1138.2345620395918;operator;
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1049.4441749058542;1054.059332480077;pattern;2724c08067c017e6455632f46231780c
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.3326692493190166;693.231529933344;operator;
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;910.7644960135979;938.819783665982;operator;
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1136.5723255260625;1138.222144661464;operator;
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1049.4579044149748;1054.0756889339832;pattern;2724c08067c017e6455632f46231780c
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.3225682265915526;693.5401816849816;operator;
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;910.8190212574293;938.9042146670072;operator;
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1136.5808140990505;1138.230686902037;operator;
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1049.448413331089;1054.0643923129671;pattern;2724c08067c017e6455632f46231780c
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;2.3537462210719147;692.5826090714554;operator;
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;910.6499842193746;938.6425754316715;operator;
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1136.5545089893926;1138.2042154127646;operator;
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1049.4784866524935;1054.1000388967868;pattern;2724c08067c017e6455632f46231780c
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;2.336951331356272;693.1002279270236;operator;
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;910.7413122470061;938.7838944490973;operator;
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1136.568717249969;1138.2185135661384;operator;
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1049.4620010192948;1054.0805510373527;pattern;2724c08067c017e6455632f46231780c
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;2.3326692493190166;693.231529933344;operator;
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;910.7644960135979;938.819783665982;operator;
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1136.5723255260625;1138.222144661464;operator;
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1049.4579044149748;1054.0756889339832;pattern;2724c08067c017e6455632f46231780c
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;2.317054311495877;693.7080308332274;operator;
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;910.8486888514938;938.9501684470737;operator;
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1136.585434192243;1138.2353361959754;operator;
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1049.443333298068;1054.058326615443;pattern;2724c08067c017e6455632f46231780c
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;2.3530911934951226;692.6028759442709;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;910.6535580716863;938.6481037418935;operator;
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1136.5550648120027;1138.204774753087;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1049.4778311087218;1054.0992662564163;pattern;2724c08067c017e6455632f46231780c
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;2.321649845974429;693.5681692859058;operator;
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;910.8239673251346;938.9118752084687;operator;
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1136.5815842749296;1138.2314619461622;operator;
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1049.4475623005424;1054.0633771210212;pattern;2724c08067c017e6455632f46231780c
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.30757159249999166;30.924215961858238;operator;
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;35.12191669359345;100.26845171349504;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;9.155522185241182;1156.832445325846;operator;
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;999.0452702669032;1005.6042165192014;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1936.7022486229348;1940.3670988015356;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.3064766374286958;30.900773204878675;operator;
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;35.12063936998182;100.2679352985175;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;9.15257031961957;1157.4752821118968;operator;
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;1200.255;1206.823;999.091890127765;1005.6507467625622;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1936.7495538002065;1940.4144060696442;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_121_seed_984483720;4589;Seq Scan;7;Outer;;4.682;27.233;0.30757159249999166;30.924215961858238;operator;
Q3_121_seed_984483720;4586;Hash Join;5;Outer;;28.321;208.185;35.12191671389465;100.26845175700822;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_121_seed_984483720;4590;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_121_seed_984483720;4585;Nested Loop;4;Outer;;30.544;1165.152;9.174322424223789;1157.888196985891;operator;
Q3_121_seed_984483720;4583;Aggregate;2;Outer;;1178.53;1184.519;999.119275995511;1005.6780757050399;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_121_seed_984483720;4581;Limit;0;;;1201.176;1202.416;1936.7273462805374;1940.392197592757;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.30757159249999166;30.924215961858238;operator;
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;35.12191695697041;100.26845227801692;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;9.140631108697306;1155.704413526528;operator;
Q3_131_seed_1066524030;4693;Aggregate;2;Outer;;1179.178;1182.914;998.965662322635;1005.5247649399703;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1936.675749135179;1940.3405981130384;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_135_seed_1099340154;4739;Seq Scan;7;Outer;;4.495;31.082;0.30513939060176265;30.87236145611874;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;35.119089502858884;100.26730810759449;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;9.175904267694506;1159.7928831382571;operator;
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;999.2563547331233;1005.814888269518;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1936.8436497973444;1940.5085062293756;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;5.089;28.502;0.3054070096669076;30.87802825926906;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;35.11939799303531;100.26743161675222;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;9.161492676455424;1158.7281088481984;operator;
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;999.18118047075;1005.7398625351004;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1936.8071452466127;1940.4720000630844;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.3064766374286958;30.900773204878675;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;35.120638992048384;100.26793448845643;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;9.149883555951561;1157.312064892261;operator;
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;999.0804252356527;1005.6393045338259;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1936.7464577785786;1940.4113099075473;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;5.208;26.675;0.30513939060176265;30.87236145611874;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;35.11908944149019;100.26730797605671;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;9.144051272859855;1157.7935835802518;operator;
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;999.1157420988382;1005.6745541041757;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1936.7946450547533;1940.4594992980215;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.3054070096669076;30.87802825926906;operator;
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;35.11939811310239;100.26743187410364;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;9.177567505124216;1159.6988595361174;operator;
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;1186.063;1189.884;999.2493977774666;1005.807944530203;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1936.8343946434763;1940.4992506721499;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.30757159249999166;30.924215961858238;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;35.12191669359345;100.26845171349504;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.155522185241182;1156.832445325846;operator;
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;999.0452702669032;1005.6042165192014;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1936.7022486229348;1940.3670988015356;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;5.152;27.445;0.3054070096669076;30.87802825926906;operator;
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;35.11939806608426;100.26743177332469;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;9.172718968748313;1159.4009189832288;operator;
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;1196.187;1202.557;999.2284492216097;1005.787037535944;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1936.825356457126;1940.49021208488;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;5.053;30.305;0.3054070096669076;30.87802825926906;operator;
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;35.11939828880254;100.26743225069976;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;9.188000854070879;1160.0956233206362;operator;
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;1184.051;1187.578;999.2768674640961;1005.8353589474466;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1936.8411602133199;1940.506016547413;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;4.678;28.942;0.30757159249999166;30.924215961858238;operator;
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;35.12191676236371;100.26845186089724;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;9.167183126636559;1157.5910524386113;operator;
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;1174.526;1181.794;999.0986446272693;1005.6574855601075;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1936.7226168648037;1940.3874679604955;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.3063697358412113;30.89849311106525;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;35.120515111045634;100.26788512071357;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05705102228205795;0.056433968613944285;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.146988187367157;1157.1382250286472;operator;
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;999.0682185097153;1005.6271219365836;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1936.744142547103;1940.4089945692974;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.3054070096669076;30.87802825926906;operator;
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;35.11939806786661;100.26743177714695;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;9.14162238410492;1157.4015908016638;operator;
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;1162.529;1167.99;999.0877695462111;1005.6466361246933;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1936.7781311209847;1940.4429846334097;pattern;e296a71f830144e9c017d1502a6dcc01
Q3_38_seed_303549147;5169;Seq Scan;7;Outer;;5.08;30.318;0.3054070096669076;30.87802825926906;operator;
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;31.467;208.118;35.11939829327788;100.2674322602918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;0.026;0.026;0.05705102228205795;0.056433968613944285;operator;
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;32.074;1163.275;9.155428373843591;1158.4344145303733;operator;
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;1176.708;1184.236;999.1606760796203;1005.7193989911293;pattern;4fc84c77ced18a46514c982f23f12deb
