query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1078.7745707547738;1083.8621801022905;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1021.3890616782168;1037.245770374495;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.894707042227502;577.1089806417009;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;946.1954413962585;970.5279914856001;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1147.1896652438286;1148.2799548593543;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1078.7788766209437;1083.8662218196762;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1021.3882473626574;1037.2281067825693;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.8693558157854795;573.7535871594318;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;946.3836906165243;971.0139794886479;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1147.2731462020652;1148.3656203277176;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1078.7563759710583;1083.8451116530446;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1021.392788983382;1037.3217684936824;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.8994142069130333;577.7460371832332;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;946.160167876995;970.4368040656547;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1147.1739068974591;1148.263782434779;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1078.783198080674;1083.8702790768739;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1021.3874555456028;1037.2105000564893;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.894707042227502;577.1089806417009;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;946.1954413962585;970.5279914856001;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1147.1896652438286;1148.2799548593543;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1078.7788766209437;1083.8662218196762;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1021.3882473626574;1037.2281067825693;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.8762434829133456;574.6530326670161;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;946.3328198525069;970.8827597201923;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1147.2506880258659;1148.3425759652537;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1078.762365116267;1083.8507282048345;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1021.3915101634175;1037.2965059753196;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.9040903864821719;578.3834888082893;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;946.1250209058375;970.3459035143778;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1147.158167504152;1148.2476289098156;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1078.7875377960258;1083.8743543714022;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1021.3866857321688;1037.192939225474;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.8762434829133456;574.6530326670161;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;946.3328198525069;970.8827597201923;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1147.2506880258659;1148.3425759652537;operator
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;1078.762365116267;1083.8507282048345;operator
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1021.3915101634175;1037.2965059753196;operator
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;1.8799852418146374;575.1453873005801;operator
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;946.3051008265309;970.8112252280127;operator
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1147.2384195780603;1148.3299868331046;operator
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;1078.7656563838002;1083.8538154919668;operator
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1021.390829266023;1037.2827269510733;operator
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;1.8915502496966965;576.6842934841073;operator
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;946.2190382524225;970.5889710206648;operator
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1147.2001863827122;1148.2907521542859;operator
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;1078.776004923301;1083.863526190547;operator
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1021.3887876269428;1037.2398737439753;operator
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;1.9040903864821719;578.3834888082893;operator
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;946.1250209058375;970.3459035143778;operator
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1147.158167504152;1148.2476289098156;operator
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;1078.7875377960258;1083.8743543714022;operator
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1021.3866857321688;1037.192939225474;operator
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;1.869864788320945;573.819753037661;operator
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;946.3799381723616;971.0043028576498;operator
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1147.2714920857886;1148.363923074115;operator
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;1078.7568154734518;1083.8455237508415;operator
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1021.3926933781835;1037.3199062863782;operator
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;1.8839938888082222;575.6758341338248;operator
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;946.27533712277;970.7343878234062;operator
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1147.2252216324741;1148.3164435416495;operator
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;1078.7692132444483;1083.8571525247057;operator
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1021.3901106662289;1037.2679179540303;operator
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;1.8773960358202528;574.8044070004148;operator
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;946.3242880128796;970.8607442127148;operator
Q1_59_seed_475833798;523;Sort;2;Outer;;910.56;910.561;1147.246914205996;1148.338703536676;operator
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;1078.76337609422;1083.8516764683002;operator
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1021.3912993738004;1037.2922657119238;operator
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;1.887981795497163;576.2066429336221;operator
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;946.2456572314469;970.6577388442615;operator
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1147.2120350613457;1148.302911541225;operator
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1078.7727831789537;1083.860502454495;operator
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1021.3894072490003;1037.2531390815561;operator
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;1.8970638473070214;577.4273721624111;operator
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;946.1777937797129;970.4823746104337;operator
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1147.1817858652148;1148.2718685048794;operator
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1078.7810343301717;1083.8682474995808;operator
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1021.3878488379243;1037.2193006586758;operator
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;1.8813245349423704;575.3222653375967;operator
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;946.2951646118224;970.785577094627;operator
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1147.234016448435;1148.3254685305167;operator
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1078.7668411362304;1083.8549269515488;operator
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1021.3905879263965;1037.2777848102785;operator
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;1.8866549962748003;576.0296924383415;operator
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;946.2555397939278;970.6832638683921;operator
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1147.2164286825923;1148.3074202980974;operator
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1078.7715918940441;1083.8593845150046;operator
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1021.3896400040453;1037.2580614082271;operator
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;1.874509469192948;574.4257609570044;operator
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;946.3456454210735;970.9158505007641;operator
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1147.2563571423061;1148.3483931557942;operator
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1078.7608489021309;1083.8493061438367;operator
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1021.3918290331715;1037.3028783066597;operator
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;1.8853256933344047;575.8527561182898;operator
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;946.2654330913196;970.7088135295757;operator
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1147.2208242063602;1148.3119309649649;operator
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1078.770401915866;1083.8582678717323;operator
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1021.389874476467;1037.2629876991398;operator
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;1.8886425221708436;576.2948918178718;operator
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;946.2407331212402;970.6450193055697;operator
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1147.2098447318042;1148.3006637974675;operator
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1078.7733775117717;1083.8610602204585;operator
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1021.3892918596939;1037.2506867602401;operator
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;1.8779716284688195;574.8800983726452;operator
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;946.320025268045;970.8497435795289;operator
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1147.2450278380006;1148.3367678664808;operator
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1078.7638817055627;1083.8521507332725;operator
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1021.3911944951781;1037.2901475926617;operator
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;1.8853256933344047;575.8527561182898;operator
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;946.2654330913196;970.7088135295757;operator
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1147.2208242063602;1148.3119309649649;operator
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1078.770401915866;1083.8582678717323;operator
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1021.389874476467;1037.2629876991398;operator
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;1.8931295938355766;576.8965115858994;operator
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;946.2072384230078;970.55847996786;operator
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1147.194927304112;1148.2853550675557;operator
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1078.7774391684802;1083.8648724501643;operator
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1021.3885163861956;1037.2339901628202;operator
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.3655097214232941;40.19117516349945;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.2930270781235069;158.82222192166594;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;21.52666521176775;21.527168991672852;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;27.83611755263128;278.845530758933;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;51.505962394318644;1147.1605489856704;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;293.6753451076864;1150.7507561505165;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1157.1868140428576;1169.4065153824683;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1125.2673936461667;1126.5417056392369;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1973.0215433758137;1976.9538819018198;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.36655555471367696;40.27402857839354;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.29286191024593333;158.77045870962365;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;21.531694765633404;21.53219766814169;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;27.817294322737652;278.650177788645;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;50.619923613653256;1146.1806896978665;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;293.5644772651383;1150.0417211871159;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1157.3119881301095;1169.3284044061968;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1124.533400873952;1125.80611477514;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1972.76850576371;1976.700419222602;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.3659752706158932;40.22796248167282;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.29232295254518914;158.60645027572312;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;21.528892812154652;21.52939620211606;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;27.666011679234117;278.2115004732865;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;50.37811839647061;1145.9662797953713;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;293.54106523653684;1150.3580538631904;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1157.2904968912812;1169.390373730141;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1124.8326663659495;1126.1051765887996;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1972.8713113290403;1976.8034212881516;operator
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.3655097214232941;40.19117516349945;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.29351328470999083;158.97897089257276;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;21.52666521176775;21.527168991672852;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;27.96647330213125;279.2904210595608;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.026784651075204474;-0.17774860097222245;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;52.10141109192752;1147.7710526020012;operator
Q3_118_seed_959871627;4544;Gather;3;Outer;;40.722;1142.235;293.740164827552;1150.8138156332252;operator
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;1151.266;1158.377;1157.1486765189497;1169.3912112299006;operator
Q3_118_seed_959871627;4542;Sort;1;Outer;;1158.93;1159.048;1125.3500561706282;1126.6252431782077;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1973.050424837327;1976.9827930815782;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.36538019392481025;40.18096680011763;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.29297769051467415;158.80666742399765;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;21.526048636360372;21.526552524580836;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.82012530157256;278.80736941182215;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;51.53207976537186;1147.1935612877128;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;293.68242698171696;1150.8077034787864;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1157.1782710982136;1169.4152147113318;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1125.3289991717872;1126.603384407455;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.0427159390044;1976.9750909540721;operator
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.3659752706158932;40.22796248167282;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.29276206539825567;158.73951750163997;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;21.528892812154652;21.52939620211606;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;27.777824075818742;278.58918197795697;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;50.8805439125811;1146.4888266571934;operator
Q3_127_seed_1033707906;4644;Gather;3;Outer;;42.841;1155.599;293.59499227820874;1150.436490807873;operator
Q3_127_seed_1033707906;4643;Aggregate;2;Outer;;1163.751;1169.162;1157.2560204474266;1169.3808686307657;operator
Q3_127_seed_1033707906;4642;Sort;1;Outer;;1168.054;1169.794;1124.9252915787351;1126.198550856903;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1972.9035228827995;1976.8356728759538;operator
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.3655097214232941;40.19117516349945;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.29267843494296586;158.71380002467552;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;21.52666521176775;21.527168991672852;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;27.745416464589383;278.5377669405905;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.026784651075204474;-0.17774860097222245;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;51.091121914417755;1146.7351508066954;operator
Q3_128_seed_1041911937;4654;Gather;3;Outer;;40.359;1161.611;293.63054044111607;1150.721168215694;operator
Q3_128_seed_1041911937;4653;Aggregate;2;Outer;;1170.421;1175.71;1157.212164006198;1169.420274406586;operator
Q3_128_seed_1041911937;4652;Sort;1;Outer;;1175.053;1176.566;1125.2246184898834;1126.498313027317;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1973.0065049826462;1976.9388321178526;operator
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.3655097214232941;40.19117516349945;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.2925775666168511;158.68301928072583;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;21.52666521176775;21.527168991672852;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;27.719589856661983;278.45038388082173;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.026784651075204474;-0.17774860097222245;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;50.97313371379019;1146.6126197382855;operator
Q3_129_seed_1050115968;4664;Gather;3;Outer;;40.55;1270.893;293.61767775967405;1150.7020542747262;operator
Q3_129_seed_1050115968;4663;Aggregate;2;Outer;;1277.512;1283.526;1157.2203909253271;1169.4221953239323;operator
Q3_129_seed_1050115968;4662;Sort;1;Outer;;1281.442;1284.178;1125.2016307536992;1126.4751503538969;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1972.998517879584;1976.9308349965106;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.36602692581174145;40.23205355775542;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29347482010374315;158.96632379366744;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;21.52914108940709;21.5296444360404;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.968064811453317;279.2304551163742;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.026784651075204474;-0.17774860097222245;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;51.705092777033045;1147.332479812146;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;293.68220013340715;1150.481776518479;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1157.2078003204963;1169.3510151490877;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1124.9946445320788;1126.2691150527367;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1972.9280013905525;1976.8601649615532;operator
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.36655555471367696;40.27402857839354;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.2927954090340841;158.74982151175814;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;21.531694765633404;21.53219766814169;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;27.80002109279492;278.59161392743863;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.026784651075204474;-0.17774860097222245;operator
