query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q5_114_seed_927055503;7208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.304;213.476;0.495;167.764;32.62;32.623;7217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.042;0.0;0.0;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.099;0.1;0.046;0.046
Q5_116_seed_943463565;7248;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.262;216.949;0.162;168.149;35.383;35.384;7257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.171;0.171;0.0;0.0;7254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.174;0.174
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.187;216.371;0.281;166.058;37.853;37.854;7277;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.408;0.408;0.0;0.0;7274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.41;0.41
Q5_119_seed_968075658;7308;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.831;219.165;0.389;169.27;36.841;36.842;7317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.257;0.257;0.0;0.0;7314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.259;0.26
Q5_11_seed_82040310;7328;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.461;218.737;1.574;168.152;37.005;37.006;7337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.123;0.124;0.0;0.0;7334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.127;0.127
Q5_120_seed_976279689;7348;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.742;218.787;0.204;171.757;34.25;34.251;7357;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.054;0.0;0.0;7354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.056;0.057
Q5_121_seed_984483720;7368;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.686;216.468;0.359;168.504;35.277;35.278;7377;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;7374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.188;0.057;0.057
Q5_122_seed_992687751;7388;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.968;216.861;0.164;169.318;33.484;33.485;7397;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0;7394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.056;0.056
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;31.909;209.594;0.206;165.237;31.605;31.606;7437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.13;0.131;0.0;0.0;7434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.135;0.136
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;30.371;209.691;0.19;166.968;30.134;30.135;7457;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;7454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.053;0.053
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;37.851;216.951;0.209;166.816;37.594;37.595;7517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.052;0.0;0.0;7514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.12;0.121;0.054;0.054
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.913;214.288;0.215;165.974;35.364;35.365;7537;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7536;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0;7534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.021;0.022;0.167;0.168
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.065;216.997;0.114;169.482;33.511;33.512;7597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.049;0.0;0.0;7594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.084;0.085;0.051;0.051
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;33.117;210.019;0.23;164.351;32.839;32.84;7677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;7674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.274;215.928;0.425;168.35;34.216;34.218;7697;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;7694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.059
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;36.044;216.518;0.205;167.813;35.427;35.428;7717;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0;7714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.06;0.06
Q5_138_seed_1123952247;7728;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;33.664;213.337;0.192;167.126;32.724;32.724;7737;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.123;1.123;0.0;0.0;7734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;1.126;1.126
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;38.953;220.817;0.087;169.267;36.998;36.999;7757;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0;7754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.054;0.054
Q5_13_seed_98448372;7768;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;29.429;206.675;0.171;164.825;28.87;28.871;7777;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.043;0.0;0.0;7774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.044;0.045
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;39.434;219.0;0.158;167.365;37.793;37.794;7837;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.307;0.307;0.0;0.0;7834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.309;0.31
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.928;215.281;0.425;165.266;37.222;37.223;7857;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;7854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.057;0.057
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.519;216.495;0.26;166.286;37.033;37.035;7897;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.081;0.081;0.0;0.0;7894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.011;0.085;0.085
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.226;218.057;0.164;168.962;34.418;34.419;7917;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;7914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.171;0.172;0.38;0.38
Q5_14_seed_106652403;7988;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.699;216.962;0.245;168.002;36.108;36.11;7997;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;7996;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;7994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.057;0.058
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;30.579;208.217;0.205;164.819;30.279;30.28;8017;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8016;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;0.0;0.0;8014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.015;0.016;0.138;0.139
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.909;218.984;0.065;166.421;38.353;38.353;8037;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.344;0.344;0.0;0.0;8034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.346;0.346
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.993;222.193;0.092;175.681;32.995;32.995;8097;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.096;0.097;0.0;0.0;8094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.019;0.019;0.1;0.1
Q5_19_seed_147672558;8108;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.83;217.173;1.254;168.564;35.534;35.535;8117;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.039;0.04;0.0;0.0;8114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.043;0.043
Q5_1_seed_0101000000;8128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.913;217.288;0.224;168.045;36.501;36.502;8137;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;8134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.056;0.056
Q5_20_seed_155876589;8148;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.376;219.59;0.294;171.093;35.03;35.031;8157;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0;8154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.059;0.059
Q5_21_seed_164080620;8168;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;36.745;216.275;0.255;166.929;35.978;35.979;8177;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.102;0.102;0.0;0.0;8174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.105;0.105
Q5_23_seed_180488682;8208;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;32.503;208.152;0.289;163.285;32.124;32.126;8217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.261;0.262;0.0;0.0;8214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.016;0.017;0.265;0.265
Q5_24_seed_188692713;8228;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;38.284;220.862;0.164;169.917;37.6;37.601;8237;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.051;0.0;0.0;8234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.053;0.053
Q5_25_seed_196896744;8248;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;34.589;213.496;0.184;166.589;33.795;33.796;8257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;8254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.056;0.056
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;32.401;210.267;0.227;165.515;32.125;32.126;8277;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;8274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.057;0.057
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;39.454;223.963;0.348;172.147;38.293;38.294;8317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.082;0.082;0.0;0.0;8314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.085;0.086
Q5_29_seed_229712868;8328;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;39.6;219.647;0.065;166.902;38.033;38.035;8337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;8336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.192;0.192;0.0;0.0;8334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.196;0.196
