query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_58_seed_467629767.sql;3186.5211249969434;1218.2152761479442;1968.3058488489992;1968.3058488489992;0.6176974109502843
Q18_59_seed_475833798.sql;3161.1825830186717;1218.2152761479442;1942.9673068707275;1942.9673068707275;0.6146330545119454
Q18_60_seed_484037829.sql;3209.40070800134;1218.2152761479442;1991.1854318533956;1991.1854318533956;0.6204228181570415
Q18_61_seed_492241860.sql;3104.059167002561;1218.2152761479442;1885.8438908546168;1885.8438908546168;0.6075412192209224
Q18_62_seed_500445891.sql;3138.195458013797;1218.2152761479442;1919.980181865853;1919.980181865853;0.6118102608819121
Q18_63_seed_508649922.sql;3175.1743750064634;1218.2152761479442;1956.9590988585192;1956.9590988585192;0.6163312208182379
Q18_64_seed_516853953.sql;3185.771416989155;1218.2152761479442;1967.556140841211;1967.556140841211;0.6176074436315745
Q18_65_seed_525057984.sql;3172.6550000021234;1218.2152761479442;1954.4397238541792;1954.4397238541792;0.6160265531086333
Q18_66_seed_533262015.sql;3206.9623749994207;1218.2152761479442;1988.7470988514765;1988.7470988514765;0.6201342162150673
Q18_67_seed_541466046.sql;3133.5408330196515;1218.2152761479442;1915.3255568717072;1915.3255568717072;0.6112336359842468
Q18_68_seed_549670077.sql;3157.669417007128;1218.2152761479442;1939.4541408591836;1939.4541408591836;0.6142043022025461
Q18_69_seed_557874108.sql;3144.8539170087315;1218.2152761479442;1926.6386408607873;1926.6386408607873;0.6126321577103125
Q18_70_seed_566078139.sql;3188.8057499891147;1218.2152761479442;1970.5904738411705;1970.5904738411705;0.6179713122531523
Q18_71_seed_574282170.sql;3209.2287499981467;1218.2152761479442;1991.0134738502024;1991.0134738502024;0.6204024795213966
Q18_72_seed_582486201.sql;3148.085249995347;1218.2152761479442;1929.869973847403;1929.869973847403;0.6130297690795556
Q18_73_seed_590690232.sql;3199.047792004422;1218.2152761479442;1980.8325158564776;1980.8325158564776;0.6191944117894378
Q18_74_seed_598894263.sql;3150.368417002028;1218.2152761479442;1932.1531408540836;1932.1531408540836;0.6133102180768973
Q18_75_seed_607098294.sql;3184.465124999406;1218.2152761479442;1966.2498488514616;1966.2498488514616;0.6174505832755284
Q18_76_seed_615302325.sql;3262.614917010069;1218.2152761479442;2044.3996408621247;2044.3996408621247;0.6266138336471706
Q18_77_seed_623506356.sql;3123.3023749955464;1218.2152761479442;1905.0870988476022;1905.0870988476022;0.6099592258819702
Q18_78_seed_631710387.sql;3139.445832988713;1218.2152761479442;1921.2305568407687;1921.2305568407687;0.6119648686570207
Q18_79_seed_639914418.sql;3140.031042014016;1218.2152761479442;1921.8157658660716;1921.8157658660716;0.6120371869424001
Q18_80_seed_648118449.sql;3174.524208996445;1218.2152761479442;1956.3089328485007;1956.3089328485007;0.616252642617882
Q18_81_seed_656322480.sql;3188.634916994488;1218.2152761479442;1970.4196408465436;1970.4196408465436;0.6179508448410903
Q18_82_seed_664526511.sql;3166.4327920007054;1218.2152761479442;1948.2175158527612;1948.2175158527612;0.6152720249659186
Q18_83_seed_672730542.sql;3164.532250026241;1218.2152761479442;1946.3169738782967;1946.3169738782967;0.6150409665953499
Q18_84_seed_680934573.sql;3174.8705839854665;1218.2152761479442;1956.6553078375223;1956.6553078375223;0.6162945090446179
Q18_85_seed_689138604.sql;3145.583750010701;1218.2152761479442;1927.3684738627567;1927.3684738627567;0.6127220341395139
Q18_86_seed_697342635.sql;3161.133125016931;1218.2152761479442;1942.9178488689868;1942.9178488689868;0.6146270251932463
Q18_87_seed_705546666.sql;3117.256917001214;1218.2152761479442;1899.0416408532697;1899.0416408532697;0.6092027995819281
Q18_88_seed_713750697.sql;3204.6115419943817;1218.2152761479442;1986.3962658464375;1986.3962658464375;0.6198555549763167
Q18_89_seed_721954728.sql;3176.707542006625;1218.2152761479442;1958.4922658586806;1958.4922658586806;0.6165163899921249
Q18_90_seed_730158759.sql;3140.7711250067223;1218.2152761479442;1922.555848858778;1922.555848858778;0.6121286054725377
Q18_91_seed_738362790.sql;3187.503374996595;1218.2152761479442;1969.2880988486509;1969.2880988486509;0.6178152199919645
Q18_92_seed_746566821.sql;3275.9289579989854;1218.2152761479442;2057.713681851041;2057.713681851041;0.628131350903269
Q18_93_seed_754770852.sql;3177.2390000114683;1218.2152761479442;1959.023723863524;1959.023723863524;0.6165805354449108
Q18_94_seed_762974883.sql;3190.5257089820225;1218.2152761479442;1972.3104328340783;1972.3104328340783;0.6181772575226697
Q18_95_seed_771178914.sql;3193.3490830124356;1218.2152761479442;1975.1338068644914;1975.1338068644914;0.6185148430441106
Q18_96_seed_779382945.sql;3202.1629580121953;1218.2152761479442;1983.947681864251;1983.947681864251;0.6195648715816215
Q18_97_seed_787586976.sql;3153.8534999999683;1218.2152761479442;1935.638223852024;1935.638223852024;0.6137375194669136
Q18_98_seed_795791007.sql;3148.5268750111572;1218.2152761479442;1930.311598863213;1930.311598863213;0.6130840470772138
Q18_99_seed_803995038.sql;3169.8014170106035;1218.2152761479442;1951.5861408626592;1951.5861408626592;0.6156808847360455
Q18_100_seed_812199069.sql;3292.4002500076313;1218.2152761479442;2074.184973859687;2074.184973859687;0.6299917435174777
Q18_101_seed_820403100.sql;3151.908125000773;1218.2152761479442;1933.6928488528288;1933.6928488528288;0.61349911614329
Q18_102_seed_828607131.sql;3180.545749986777;1218.2152761479442;1962.3304738388329;1962.3304738388329;0.6169791690143087
Q18_103_seed_836811162.sql;3208.7304159940686;1218.2152761479442;1990.5151398461244;1990.5151398461244;0.6203435258768725
Q18_104_seed_845015193.sql;3147.1642500255257;1218.2152761479442;1928.9489738775815;1928.9489738775815;0.6129165244114401
Q18_105_seed_853219224.sql;3138.9613749925047;1218.2152761479442;1920.7460988445605;1920.7460988445605;0.6119049804648032
Q18_106_seed_861423255.sql;3130.7364169915672;1218.2152761479442;1912.521140843623;1912.521140843623;0.6108853912018025
Q18_107_seed_869627286.sql;3184.1125000210013;1218.2152761479442;1965.897223873057;1965.897223873057;0.6174082177875595
Q18_108_seed_877831317.sql;3412.739416991826;1218.2152761479442;2194.524140843882;2194.524140843882;0.6430388824641803
Q18_109_seed_886035348.sql;3220.0019170122687;1218.2152761479442;2001.7866408643245;2001.7866408643245;0.6216724997237626
Q18_110_seed_894239379.sql;3393.5164579888806;1218.2152761479442;2175.3011818409364;2175.3011818409364;0.6410168357132701
Q18_111_seed_902443410.sql;3340.021208015969;1218.2152761479442;2121.805931868025;2121.805931868025;0.6352672033266563
Q18_112_seed_910647441.sql;3166.6760419902857;1218.2152761479442;1948.4607658423415;1948.4607658423415;0.6153015780602917
Q18_113_seed_918851472.sql;3193.355583003722;1218.2152761479442;1975.140306855778;1975.140306855778;0.6185156195471125
Q18_114_seed_927055503.sql;3151.347334001912;1218.2152761479442;1933.1320578539676;1933.1320578539676;0.6134303372389845
Q18_115_seed_935259534.sql;3153.747874981491;1218.2152761479442;1935.5325988335467;1935.5325988335467;0.6137245828013141
Q18_116_seed_943463565.sql;3145.0407080119476;1218.2152761479442;1926.8254318640033;1926.8254318640033;0.6126551643530217
Q18_117_seed_951667596.sql;3193.6120000027586;1218.2152761479442;1975.3967238548144;1975.3967238548144;0.6185462491539698
Q18_118_seed_959871627.sql;3170.888833003118;1218.2152761479442;1952.673556855174;1952.673556855174;0.6158126820882004
Q18_119_seed_968075658.sql;3126.1143340088893;1218.2152761479442;1907.899057860945;1907.899057860945;0.6103100699500903
Q18_120_seed_976279689.sql;3134.0478749771137;1218.2152761479442;1915.8325988291695;1915.8325988291695;0.6112965325531793
Q18_121_seed_984483720.sql;3149.612833018182;1218.2152761479442;1931.3975568702376;1931.3975568702376;0.6132174521969533
Q18_122_seed_992687751.sql;3131.484624987934;1218.2152761479442;1913.2693488399896;1913.2693488399896;0.6109783626503872
Q18_123_seed_1000891782.sql;3203.944250009954;1218.2152761479442;1985.7289738620098;1985.7289738620098;0.6197763815196973
Q18_124_seed_1009095813.sql;3205.369000002974;1218.2152761479442;1987.15372385503;1987.15372385503;0.6199453865851907
Q18_125_seed_1017299844.sql;3219.074708002154;1218.2152761479442;2000.8594318542096;2000.8594318542096;0.6215635278300198
Q18_126_seed_1025503875.sql;3224.787999992259;1218.2152761479442;2006.5727238443146;2006.5727238443146;0.6222339961104828
Q18_127_seed_1033707906.sql;3183.636834000936;1218.2152761479442;1965.4215578529916;1965.4215578529916;0.6173510548886977
Q18_128_seed_1041911937.sql;3205.011458019726;1218.2152761479442;1986.7961818717818;1986.7961818717818;0.6199029887710166
Q18_129_seed_1050115968.sql;3208.1505419919267;1218.2152761479442;1989.9352658439825;1989.9352658439825;0.6202749028754867
Q18_130_seed_1058319999.sql;3129.075834003743;1218.2152761479442;1910.8605578557986;1910.8605578557986;0.61067889026224
Q18_131_seed_1066524030.sql;3163.615291006863;1218.2152761479442;1945.400014858919;1945.400014858919;0.6149293880292788
Q18_132_seed_1074728061.sql;3194.1899999801535;1218.2152761479442;1975.9747238322093;1975.9747238322093;0.6186152745592738
Q18_133_seed_1082932092.sql;3178.5735830198973;1218.2152761479442;1960.3583068719531;1960.3583068719531;0.6167415212107367
Q18_134_seed_1091136123.sql;3187.722125003347;1218.2152761479442;1969.506848855403;1969.506848855403;0.6178414465323997
Q18_135_seed_1099340154.sql;3244.9092080059927;1218.2152761479442;2026.6939318580485;2026.6939318580485;0.6245764679201791
Q18_136_seed_1107544185.sql;3118.4678330027964;1218.2152761479442;1900.2525568548522;1900.2525568548522;0.6093545480073413
Q18_137_seed_1115748216.sql;3124.091374978889;1218.2152761479442;1905.8760988309446;1905.8760988309446;0.6100577320161846
Q18_138_seed_1123952247.sql;3152.5480409909505;1218.2152761479442;1934.3327648430063;1934.3327648430063;0.6135775695379986
Q18_139_seed_1132156278.sql;3158.2957500068005;1218.2152761479442;1940.0804738588563;1940.0804738588563;0.6142808107361949
Q18_140_seed_1140360309.sql;3154.868917015847;1218.2152761479442;1936.6536408679026;1936.6536408679026;0.6138618407955156
Q18_141_seed_1148564340.sql;3172.9394999856595;1218.2152761479442;1954.7242238377153;1954.7242238377153;0.6160609818896798
Q18_142_seed_1156768371.sql;3282.848208997166;1218.2152761479442;2064.6329328492216;2064.6329328492216;0.6289151375292856
Q18_143_seed_1164972402.sql;3217.825041996548;1218.2152761479442;1999.6097658486037;1999.6097658486037;0.6214165592445995
Q18_144_seed_1173176433.sql;3139.306124998257;1218.2152761479442;1921.0908488503128;1921.0908488503128;0.6119475999975565
Q18_145_seed_1181380464.sql;3158.0002499977127;1218.2152761479442;1939.7849738497684;1939.7849738497684;0.6142447182678892
Q18_146_seed_1189584495.sql;3133.857542008627;1218.2152761479442;1915.642265860683;1915.642265860683;0.6112729248799432
Q18_147_seed_1197788526.sql;3131.185291014845;1218.2152761479442;1912.9700148669008;1912.9700148669008;0.6109411730938766
Q18_148_seed_1205992557.sql;3167.3329999903217;1218.2152761479442;1949.1177238423775;1949.1177238423775;0.6153813709667829
Q18_149_seed_1214196588.sql;3185.9802919789217;1218.2152761479442;1967.7650158309775;1967.7650158309775;0.6176325135422389
Q18_150_seed_1231235959.sql;3186.108875001082;1218.2152761479442;1967.893598853138;1967.893598853138;0.6176479448940582
