query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q1_115_seed_935259534;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.953;929.954;929.916;929.92;0.0;0.0;Q1;84;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;8.585;512.249;0.0;0.0;Q1;85;Seq Scan;4;Outer;;112600;1184204;0;0;0.197327374539989;0.0;127603.04;25;6001215.0;0;Q1
Q1_116_seed_943463565;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.962;981.962;981.929;981.933;0.0;0.0;Q1;89;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.039;567.456;0.0;0.0;Q1;90;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;Q1
Q1_119_seed_968075658;103;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;918.135;918.136;918.097;918.102;0.0;0.0;Q1;104;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;8.747;505.602;0.0;0.0;Q1;105;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;Q1
Q1_11_seed_82040310;108;Sort;2;Outer;;0;6;6;0;1.0;168617.37;168617.39;236;0.0;0;966.871;966.871;966.837;966.841;0.0;0.0;Q1;109;Aggregate;3;Outer;;0;6;1171832;0;5.120187876760491e-06;168617.16;168617.29;236;0.0;0;8.752;591.595;0.0;0.0;Q1;110;Seq Scan;4;Outer;;112600;1171832;0;0;0.1952657920104512;0.0;127603.04;25;6001215.0;0;Q1
Q1_121_seed_984483720;118;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;1030.592;1030.595;1029.889;1029.893;0.0;0.0;Q1;119;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;9.289;641.923;0.0;0.0;Q1;120;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;Q1
Q1_122_seed_992687751;123;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;908.5;908.5;908.456;908.461;0.0;0.0;Q1;124;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.533;507.992;0.0;0.0;Q1;125;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;Q1
Q1_123_seed_1000891782;128;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;948.761;948.762;948.729;948.733;0.0;0.0;Q1;129;Aggregate;3;Outer;;0;6;1189769;0;5.042995741190097e-06;169244.95;169245.09;236;0.0;0;8.23;535.128;0.0;0.0;Q1;130;Seq Scan;4;Outer;;112600;1189769;0;0;0.1982546867592645;0.0;127603.04;25;6001215.0;0;Q1
Q1_125_seed_1017299844;138;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;911.101;911.102;911.067;911.071;0.0;0.0;Q1;139;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;9.06;533.562;0.0;0.0;Q1;140;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;Q1
Q1_126_seed_1025503875;143;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;976.22;976.221;976.184;976.189;0.0;0.0;Q1;144;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;8.633;585.052;0.0;0.0;Q1;145;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;Q1
Q1_12_seed_90244341;163;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;926.595;926.596;926.557;926.561;0.0;0.0;Q1;164;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;8.675;500.461;0.0;0.0;Q1;165;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_130_seed_1058319999;168;Sort;2;Outer;;0;6;6;0;1.0;168713.59;168713.6;236;0.0;0;909.566;909.567;909.528;909.533;0.0;0.0;Q1;169;Aggregate;3;Outer;;0;6;1174581;0;5.1082045427263e-06;168713.37;168713.51;236;0.0;0;8.418;509.571;0.0;0.0;Q1;170;Seq Scan;4;Outer;;112600;1174581;0;0;0.1957238659171517;0.0;127603.04;25;6001215.0;0;Q1
Q1_132_seed_1074728061;178;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;914.898;914.899;914.864;914.868;0.0;0.0;Q1;179;Aggregate;3;Outer;;0;6;1169540;0;5.130222138618602e-06;168536.94;168537.07;236;0.0;0;8.654;514.564;0.0;0.0;Q1;180;Seq Scan;4;Outer;;112600;1169540;0;0;0.19488386934979;0.0;127603.04;25;6001215.0;0;Q1
Q1_134_seed_1091136123;188;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;944.816;944.817;944.782;944.786;0.0;0.0;Q1;189;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.439;531.123;0.0;0.0;Q1;190;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_135_seed_1099340154;193;Sort;2;Outer;;0;6;6;0;1.0;169176.43;169176.44;236;0.0;0;871.906;871.907;871.872;871.875;0.0;0.0;Q1;194;Aggregate;3;Outer;;0;6;1187805;0;5.051334183641254e-06;169176.21;169176.35;236;0.0;0;8.636;470.291;0.0;0.0;Q1;195;Seq Scan;4;Outer;;112600;1187805;0;0;0.1979274196975112;0.0;127603.04;25;6001215.0;0;Q1
Q1_136_seed_1107544185;198;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;998.981;998.982;998.946;998.951;0.0;0.0;Q1;199;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;9.031;592.173;0.0;0.0;Q1;200;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_138_seed_1123952247;208;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;927.968;927.971;927.938;927.943;0.0;0.0;Q1;209;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;8.453;522.276;0.0;0.0;Q1;210;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;Q1
Q1_139_seed_1132156278;213;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;1004.178;1004.179;1004.146;1004.15;0.0;0.0;Q1;214;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.525;556.329;0.0;0.0;Q1;215;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;Q1
Q1_13_seed_98448372;218;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;915.26;915.261;915.223;915.228;0.0;0.0;Q1;219;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.156;504.77;0.0;0.0;Q1;220;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_140_seed_1140360309;223;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;882.924;882.925;882.893;882.896;0.0;0.0;Q1;224;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.654;476.916;0.0;0.0;Q1;225;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;Q1
Q1_143_seed_1164972402;238;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;920.509;920.511;920.481;920.485;0.0;0.0;Q1;239;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;8.446;500.355;0.0;0.0;Q1;240;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_144_seed_1173176433;243;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;910.587;910.587;910.552;910.556;0.0;0.0;Q1;244;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.406;491.706;0.0;0.0;Q1;245;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_145_seed_1181380464;248;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;932.167;932.168;932.133;932.137;0.0;0.0;Q1;249;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;8.185;504.787;0.0;0.0;Q1;250;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;Q1
Q1_147_seed_1197788526;258;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;934.026;934.027;933.995;934.0;0.0;0.0;Q1;259;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;8.328;496.773;0.0;0.0;Q1;260;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;Q1
Q1_148_seed_1205992557;263;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;977.414;977.415;977.383;977.386;0.0;0.0;Q1;264;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.358;568.263;0.0;0.0;Q1;265;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;Q1
Q1_149_seed_1214196588;268;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;904.757;904.758;904.718;904.722;0.0;0.0;Q1;269;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;8.443;504.44;0.0;0.0;Q1;270;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;Q1
Q1_17_seed_131264496;293;Sort;2;Outer;;0;6;6;0;1.0;169023.69;169023.7;236;0.0;0;921.53;921.53;921.491;921.498;0.0;0.0;Q1;294;Aggregate;3;Outer;;0;6;1183441;0;5.069961240146319e-06;169023.47;169023.61;236;0.0;0;8.659;518.992;0.0;0.0;Q1;295;Seq Scan;4;Outer;;112600;1183441;0;0;0.1972002336193587;0.0;127603.04;25;6001215.0;0;Q1
Q1_19_seed_147672558;303;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;952.657;952.658;952.615;952.619;0.0;0.0;Q1;304;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;8.457;549.904;0.0;0.0;Q1;305;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;Q1
Q1_1_seed_0101000000;308;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;960.706;960.708;960.669;960.675;0.0;0.0;Q1;309;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;8.458;574.873;0.0;0.0;Q1;310;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;Q1
Q1_20_seed_155876589;313;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;1016.676;1016.678;1016.643;1016.648;0.0;0.0;Q1;314;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.499;616.157;0.0;0.0;Q1;315;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;Q1
Q1_21_seed_164080620;318;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.373;922.374;922.344;922.348;0.0;0.0;Q1;319;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;8.793;520.615;0.0;0.0;Q1;320;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;Q1
Q1_23_seed_180488682;328;Sort;2;Outer;;0;6;6;0;1.0;169351.11;169351.13;236;0.0;0;983.933;983.934;983.897;983.901;0.0;0.0;Q1;329;Aggregate;3;Outer;;0;6;1192796;0;5.030197955056858e-06;169350.9;169351.03;236;0.0;0;8.41;598.009;0.0;0.0;Q1;330;Seq Scan;4;Outer;;112600;1192796;0;0;0.198759084618698;0.0;127603.04;25;6001215.0;0;Q1
Q1_24_seed_188692713;333;Sort;2;Outer;;0;6;6;0;1.0;169290.98;169291.0;236;0.0;0;925.882;925.883;925.852;925.857;0.0;0.0;Q1;334;Aggregate;3;Outer;;0;6;1191078;0;5.037453466523603e-06;169290.77;169290.9;236;0.0;0;8.45;515.932;0.0;0.0;Q1;335;Seq Scan;4;Outer;;112600;1191078;0;0;0.1984728092561256;0.0;127603.04;25;6001215.0;0;Q1
Q1_25_seed_196896744;338;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;975.126;975.127;975.095;975.099;0.0;0.0;Q1;339;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.631;561.988;0.0;0.0;Q1;340;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;Q1
Q1_29_seed_229712868;358;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;908.391;908.391;908.364;908.368;0.0;0.0;Q1;359;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;8.57;531.83;0.0;0.0;Q1;360;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;Q1
Q1_2_seed_8204031;363;Sort;2;Outer;;0;6;6;0;1.0;169300.99;169301.01;236;0.0;0;979.891;979.892;979.856;979.861;0.0;0.0;Q1;364;Aggregate;3;Outer;;0;6;1191364;0;5.036244170547372e-06;169300.78;169300.91;236;0.0;0;8.598;575.766;0.0;0.0;Q1;365;Seq Scan;4;Outer;;112600;1191364;0;0;0.1985204662722465;0.0;127603.04;25;6001215.0;0;Q1
Q1_31_seed_246120930;373;Sort;2;Outer;;0;6;6;0;1.0;168777.74;168777.76;236;0.0;0;945.506;945.51;945.472;945.479;0.0;0.0;Q1;374;Aggregate;3;Outer;;0;6;1176414;0;5.100245321799979e-06;168777.53;168777.66;236;0.0;0;8.634;523.453;0.0;0.0;Q1;375;Seq Scan;4;Outer;;112600;1176414;0;0;0.1960293040659266;0.0;127603.04;25;6001215.0;0;Q1
Q1_32_seed_254324961;378;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;920.249;920.251;920.218;920.224;0.0;0.0;Q1;379;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.411;514.739;0.0;0.0;Q1;380;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;Q1
Q1_34_seed_270733023;388;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;904.412;904.413;904.373;904.377;0.0;0.0;Q1;389;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;8.279;479.507;0.0;0.0;Q1;390;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;Q1
Q1_36_seed_287141085;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;983.425;983.425;983.39;983.394;0.0;0.0;Q1;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;8.666;575.478;0.0;0.0;Q1;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;Q1
Q1_38_seed_303549147;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;927.081;927.082;927.048;927.052;0.0;0.0;Q1;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;8.491;509.982;0.0;0.0;Q1;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;Q1
Q1_41_seed_328161240;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;972.226;972.227;972.193;972.198;0.0;0.0;Q1;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;8.181;593.717;0.0;0.0;Q1;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;Q1
Q1_42_seed_336365271;433;Sort;2;Outer;;0;6;6;0;1.0;168761.71;168761.73;236;0.0;0;918.911;918.911;918.872;918.876;0.0;0.0;Q1;434;Aggregate;3;Outer;;0;6;1175956;0;5.102231716152645e-06;168761.5;168761.63;236;0.0;0;8.25;511.579;0.0;0.0;Q1;435;Seq Scan;4;Outer;;112600;1175956;0;0;0.1959529861869638;0.0;127603.04;25;6001215.0;0;Q1
Q1_43_seed_344569302;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;981.849;981.85;981.808;981.812;0.0;0.0;Q1;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;8.942;575.91;0.0;0.0;Q1;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;Q1
Q1_44_seed_352773333;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;910.722;910.723;910.684;910.689;0.0;0.0;Q1;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;8.374;499.234;0.0;0.0;Q1;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;Q1
Q1_46_seed_369181395;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;919.063;919.064;919.027;919.032;0.0;0.0;Q1;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;8.664;530.23;0.0;0.0;Q1;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;Q1
Q1_47_seed_377385426;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;931.107;931.108;931.069;931.074;0.0;0.0;Q1;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;8.834;543.142;0.0;0.0;Q1;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;Q1
Q1_49_seed_393793488;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;1003.935;1003.935;1003.891;1003.894;0.0;0.0;Q1;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;9.028;598.24;0.0;0.0;Q1;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;Q1
