query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q10_109_seed_886035348.sql;Q10;1172.39508300554;1093.8622579721591;90333.71
Q10_110_seed_894239379.sql;Q10;1173.3942909922916;1094.3444136397015;90491.55
Q10_111_seed_902443410.sql;Q10;1192.2538749931846;1096.5805846664866;91223.59
Q10_112_seed_910647441.sql;Q10;1153.6007089889608;1093.4899191840398;90211.82
Q10_113_seed_918851472.sql;Q10;1168.559208017541;1094.9735925730752;90697.52
Q10_114_seed_927055503.sql;Q10;1230.3507500037083;1094.765200152651;90629.3
Q10_115_seed_935259534.sql;Q10;1158.6674159916583;1094.0995174165205;90411.38
Q10_116_seed_943463565.sql;Q10;1179.813082999317;1094.4182765644427;90515.73
Q10_117_seed_951667596.sql;Q10;1170.7115419849288;1093.1451033467856;90098.94
Q10_118_seed_959871627.sql;Q10;1154.7499159933068;1094.1077651376454;90414.08
Q10_119_seed_968075658.sql;Q10;1179.7140830021815;1093.0187604779971;90057.58
Q10_120_seed_976279689.sql;Q10;1154.8555830086116;1091.7315355873122;89636.19
Q10_121_seed_984483720.sql;Q10;1155.2986250026152;1094.0956684799955;90410.12
Q10_122_seed_992687751.sql;Q10;1221.074500004761;1092.867674445834;90008.12
Q10_123_seed_1000891782.sql;Q10;1192.394499987131;1093.364309446018;90170.7
Q10_124_seed_1009095813.sql;Q10;1168.211292009801;1093.8622579721591;90333.71
Q10_125_seed_1017299844.sql;Q10;1160.504375002347;1094.3444136397015;90491.55
Q10_126_seed_1025503875.sql;Q10;1156.3222500262782;1092.7815315807509;89979.92
Q10_127_seed_1033707906.sql;Q10;1174.32941601146;1093.4899191840398;90211.82
Q10_128_seed_1041911937.sql;Q10;1159.782417002134;1094.9735925730752;90697.52
Q10_129_seed_1050115968.sql;Q10;1159.3015420075972;1094.300914547546;90477.31
Q10_130_seed_1058319999.sql;Q10;1329.8411249998026;1094.0995174165205;90411.38
Q10_131_seed_1066524030.sql;Q10;1188.515792018734;1093.6863676823903;90276.13
Q10_132_seed_1074728061.sql;Q10;1221.4053330244496;1093.1451033467856;90098.94
Q10_133_seed_1082932092.sql;Q10;1214.1815000213685;1094.1077651376454;90414.08
Q10_134_seed_1091136123.sql;Q10;1265.6242499942891;1091.529619155327;89570.09
Q10_135_seed_1099340154.sql;Q10;1245.1076670258772;1091.7315355873122;89636.19
Q10_136_seed_1107544185.sql;Q10;1242.0673749875275;1094.0956684799955;90410.12
Q10_137_seed_1115748216.sql;Q10;1214.6376669988967;1092.5514201613644;89904.59
Q10_138_seed_1123952247.sql;Q10;1186.766374972649;1093.364309446018;90170.7
Q10_139_seed_1132156278.sql;Q10;1198.1847919814754;1094.3444136397015;90491.55
Q10_140_seed_1140360309.sql;Q10;1188.068250019569;1094.3444136397015;90491.55
Q10_141_seed_1148564340.sql;Q10;1181.2110420141837;1092.7815315807509;89979.92
Q10_142_seed_1156768371.sql;Q10;1170.1749580097385;1092.2619556969935;89809.83
Q10_143_seed_1164972402.sql;Q10;1172.9019170161337;1094.9735925730752;90697.52
Q10_144_seed_1173176433.sql;Q10;1169.6428340219427;1094.300914547546;90477.31
Q10_145_seed_1181380464.sql;Q10;1164.258124976186;1094.4182765644427;90515.73
Q10_146_seed_1189584495.sql;Q10;1156.845916993916;1093.6863676823903;90276.13
Q10_147_seed_1197788526.sql;Q10;1179.1881670069415;1093.2106574561712;90120.4
Q10_148_seed_1205992557.sql;Q10;1169.732042006217;1094.1077651376454;90414.08
Q10_149_seed_1214196588.sql;Q10;1161.6506249993108;1091.529619155327;89570.09
Q10_150_seed_1231235959.sql;Q10;1184.6053329936694;1093.1451033467856;90098.94
