query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_10_seed_73836279;4452;Sort;1;Outer;;0;311229;311229;0;1.0;119930.35;120708.42;44;0.0;0;1186.223;1192.071;1182.488;1191.403;0.0;0.0;Q3
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;1156.454;1157.846;0.0;0.0;Q3
Q3_113_seed_918851472;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1156.454;1157.846;1150.161;1157.117;0.0;0.0;Q3
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;1199.467;1202.866;0.0;0.0;Q3
Q3_114_seed_927055503;4502;Sort;1;Outer;;0;315671;315671;0;1.0;121038.26;121827.43;44;0.0;0;1199.467;1202.866;1195.64;1202.219;0.0;0.0;Q3
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;1214.707;1217.738;0.0;0.0;Q3
Q3_115_seed_935259534;4512;Sort;1;Outer;;0;315605;315605;0;1.0;120951.97;121740.98;44;0.0;0;1214.707;1217.738;1210.771;1217.078;0.0;0.0;Q3
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;1178.863;1180.231;0.0;0.0;Q3
Q3_116_seed_943463565;4522;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1178.863;1180.231;1174.44;1179.57;0.0;0.0;Q3
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;1245.523;1246.984;0.0;0.0;Q3
Q3_119_seed_968075658;4552;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1245.523;1246.984;1240.124;1246.254;0.0;0.0;Q3
Q3_11_seed_82040310;4561;Limit;0;;;0;10;311142;0;3.2139666133148206e-05;119871.77;119871.79;44;0.0;0;1234.806;1236.646;1217.656;1219.496;0.0;0.0;Q3
Q3_11_seed_82040310;4562;Sort;1;Outer;;0;311142;311142;0;1.0;119871.77;120649.62;44;0.0;0;1217.656;1219.496;1213.239;1218.831;0.0;0.0;Q3
Q3_121_seed_984483720;4581;Limit;0;;;0;10;311428;0;3.21101506608269e-05;120244.98;120245.0;44;0.0;0;1201.176;1202.416;1184.066;1185.305;0.0;0.0;Q3
Q3_121_seed_984483720;4582;Sort;1;Outer;;0;311428;311428;0;1.0;120244.98;121023.55;44;0.0;0;1184.066;1185.305;1178.53;1184.519;0.0;0.0;Q3
Q3_122_seed_992687751;4591;Limit;0;;;0;10;313663;0;3.188135036647612e-05;120770.63;120770.66;44;0.0;0;1199.386;1201.251;1183.035;1184.9;0.0;0.0;Q3
Q3_122_seed_992687751;4592;Sort;1;Outer;;0;313663;313663;0;1.0;120770.63;121554.79;44;0.0;0;1183.035;1184.9;1178.591;1184.231;0.0;0.0;Q3
Q3_123_seed_1000891782;4601;Limit;0;;;0;10;313402;0;3.190790103445415e-05;120660.91;120660.94;44;0.0;0;1187.802;1190.072;1172.201;1174.471;0.0;0.0;Q3
Q3_123_seed_1000891782;4602;Sort;1;Outer;;0;313402;313402;0;1.0;120660.91;121444.42;44;0.0;0;1172.201;1174.471;1167.725;1173.815;0.0;0.0;Q3
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;1186.61;1188.168;0.0;0.0;Q3
Q3_125_seed_1017299844;4622;Sort;1;Outer;;0;315796;315796;0;1.0;121203.02;121992.51;44;0.0;0;1186.61;1188.168;1182.358;1187.445;0.0;0.0;Q3
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;1177.611;1182.529;0.0;0.0;Q3
Q3_126_seed_1025503875;4632;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1177.611;1182.529;1173.45;1181.803;0.0;0.0;Q3
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;1175.435;1175.562;0.0;0.0;Q3
Q3_12_seed_90244341;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1175.435;1175.562;1170.915;1174.817;0.0;0.0;Q3
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;1163.088;1165.531;0.0;0.0;Q3
Q3_130_seed_1058319999;4682;Sort;1;Outer;;0;311035;311035;0;1.0;119753.45;120531.04;44;0.0;0;1163.088;1165.531;1159.052;1164.868;0.0;0.0;Q3
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;1158.294;1159.669;0.0;0.0;Q3
Q3_132_seed_1074728061;4702;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1158.294;1159.669;1153.694;1158.892;0.0;0.0;Q3
Q3_134_seed_1091136123;4721;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1208.136;1209.837;1192.032;1193.732;0.0;0.0;Q3
Q3_134_seed_1091136123;4722;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1192.032;1193.732;1187.625;1192.954;0.0;0.0;Q3
Q3_135_seed_1099340154;4731;Limit;0;;;0;10;316068;0;3.163876127921839e-05;121481.97;121481.99;44;0.0;0;1226.916;1227.958;1210.527;1211.568;0.0;0.0;Q3
Q3_135_seed_1099340154;4732;Sort;1;Outer;;0;316068;316068;0;1.0;121481.97;122272.14;44;0.0;0;1210.527;1211.568;1206.264;1210.896;0.0;0.0;Q3
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;1181.446;1183.924;0.0;0.0;Q3
Q3_136_seed_1107544185;4742;Sort;1;Outer;;0;313623;313623;0;1.0;120808.6;121592.66;44;0.0;0;1181.446;1183.924;1177.033;1183.033;0.0;0.0;Q3
Q3_138_seed_1123952247;4761;Limit;0;;;0;10;315421;0;3.170365955342225e-05;121192.33;121192.36;44;0.0;0;1259.484;1261.019;1242.181;1243.715;0.0;0.0;Q3
Q3_138_seed_1123952247;4762;Sort;1;Outer;;0;315421;315421;0;1.0;121192.33;121980.88;44;0.0;0;1242.181;1243.715;1234.437;1243.045;0.0;0.0;Q3
Q3_139_seed_1132156278;4771;Limit;0;;;0;10;315159;0;3.173001564289771e-05;121098.63;121098.65;44;0.0;0;1189.384;1190.816;1171.941;1173.373;0.0;0.0;Q3
Q3_139_seed_1132156278;4772;Sort;1;Outer;;0;315159;315159;0;1.0;121098.63;121886.52;44;0.0;0;1171.941;1173.373;1166.353;1172.614;0.0;0.0;Q3
Q3_13_seed_98448372;4781;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1203.972;1206.516;1186.557;1189.101;0.0;0.0;Q3
Q3_13_seed_98448372;4782;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1186.557;1189.101;1182.113;1188.412;0.0;0.0;Q3
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;1179.992;1182.197;0.0;0.0;Q3
Q3_140_seed_1140360309;4792;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1179.992;1182.197;1175.496;1181.466;0.0;0.0;Q3
Q3_143_seed_1164972402;4821;Limit;0;;;0;10;313160;0;3.193255843658194e-05;120379.58;120379.6;44;0.0;0;1208.286;1211.669;1192.45;1195.833;0.0;0.0;Q3
Q3_143_seed_1164972402;4822;Sort;1;Outer;;0;313160;313160;0;1.0;120379.58;121162.48;44;0.0;0;1192.45;1195.833;1188.348;1195.096;0.0;0.0;Q3
Q3_144_seed_1173176433;4831;Limit;0;;;0;10;315584;0;3.168728452646522e-05;120970.68;120970.7;44;0.0;0;1192.392;1194.736;1175.542;1177.886;0.0;0.0;Q3
Q3_144_seed_1173176433;4832;Sort;1;Outer;;0;315584;315584;0;1.0;120970.68;121759.64;44;0.0;0;1175.542;1177.886;1171.368;1177.214;0.0;0.0;Q3
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;1165.421;1166.529;0.0;0.0;Q3
Q3_145_seed_1181380464;4842;Sort;1;Outer;;0;315570;315570;0;1.0;120924.91;121713.84;44;0.0;0;1165.421;1166.529;1160.763;1165.69;0.0;0.0;Q3
Q3_147_seed_1197788526;4861;Limit;0;;;0;10;313114;0;3.193724969180554e-05;120209.46;120209.49;44;0.0;0;1264.995;1270.048;1247.729;1252.781;0.0;0.0;Q3
Q3_147_seed_1197788526;4862;Sort;1;Outer;;0;313114;313114;0;1.0;120209.46;120992.25;44;0.0;0;1247.729;1252.781;1243.829;1252.1;0.0;0.0;Q3
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;1171.33;1173.5;0.0;0.0;Q3
Q3_148_seed_1205992557;4872;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1171.33;1173.5;1166.897;1172.808;0.0;0.0;Q3
Q3_149_seed_1214196588;4881;Limit;0;;;0;10;315640;0;3.1681662653656065e-05;121383.8;121383.83;44;0.0;0;1206.782;1206.912;1190.449;1190.579;0.0;0.0;Q3
Q3_149_seed_1214196588;4882;Sort;1;Outer;;0;315640;315640;0;1.0;121383.8;122172.9;44;0.0;0;1190.449;1190.579;1186.063;1189.884;0.0;0.0;Q3
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;1159.924;1163.928;0.0;0.0;Q3
Q3_17_seed_131264496;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1159.924;1163.928;1155.666;1163.079;0.0;0.0;Q3
Q3_19_seed_147672558;4951;Limit;0;;;0;10;315445;0;3.170124744408692e-05;121289.16;121289.19;44;0.0;0;1217.715;1220.506;1200.431;1203.222;0.0;0.0;Q3
Q3_19_seed_147672558;4952;Sort;1;Outer;;0;315445;315445;0;1.0;121289.16;122077.78;44;0.0;0;1200.431;1203.222;1196.187;1202.557;0.0;0.0;Q3
Q3_1_seed_0101000000;4961;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1204.464;1204.572;1188.095;1188.203;0.0;0.0;Q3
Q3_1_seed_0101000000;4962;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1188.095;1188.203;1184.051;1187.578;0.0;0.0;Q3
Q3_20_seed_155876589;4971;Limit;0;;;0;10;311534;0;3.209922512470549e-05;120195.7;120195.73;44;0.0;0;1196.002;1199.865;1178.661;1182.523;0.0;0.0;Q3
Q3_20_seed_155876589;4972;Sort;1;Outer;;0;311534;311534;0;1.0;120195.7;120974.54;44;0.0;0;1178.661;1182.523;1174.526;1181.794;0.0;0.0;Q3
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;1162.763;1162.922;0.0;0.0;Q3
Q3_21_seed_164080620;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1162.763;1162.922;1155.475;1162.212;0.0;0.0;Q3
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;1205.08;1207.711;0.0;0.0;Q3
Q3_23_seed_180488682;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1205.08;1207.711;1200.582;1207.067;0.0;0.0;Q3
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;1184.15;1184.27;0.0;0.0;Q3
Q3_24_seed_188692713;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1184.15;1184.27;1176.877;1183.522;0.0;0.0;Q3
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;1171.5;1174.211;0.0;0.0;Q3
Q3_25_seed_196896744;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1171.5;1174.211;1167.567;1173.525;0.0;0.0;Q3
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;1170.146;1171.933;0.0;0.0;Q3
Q3_29_seed_229712868;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1170.146;1171.933;1165.838;1171.274;0.0;0.0;Q3
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;1189.818;1191.349;0.0;0.0;Q3
Q3_2_seed_8204031;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1189.818;1191.349;1185.589;1190.718;0.0;0.0;Q3
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;1183.605;1187.637;0.0;0.0;Q3
Q3_31_seed_246120930;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1183.605;1187.637;1179.498;1186.913;0.0;0.0;Q3
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;1167.102;1168.414;0.0;0.0;Q3
Q3_32_seed_254324961;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1167.102;1168.414;1162.521;1167.604;0.0;0.0;Q3
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;1175.255;1177.622;0.0;0.0;Q3
Q3_34_seed_270733023;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1175.255;1177.622;1171.034;1176.975;0.0;0.0;Q3
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;1185.419;1187.445;0.0;0.0;Q3
Q3_36_seed_287141085;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1185.419;1187.445;1180.109;1186.649;0.0;0.0;Q3
Q3_38_seed_303549147;5161;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1201.387;1201.504;1184.831;1184.948;0.0;0.0;Q3
Q3_38_seed_303549147;5162;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1184.831;1184.948;1176.708;1184.236;0.0;0.0;Q3
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;1179.535;1182.915;0.0;0.0;Q3
Q3_41_seed_328161240;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1179.535;1182.915;1175.577;1182.259;0.0;0.0;Q3
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;1213.467;1215.209;0.0;0.0;Q3
Q3_42_seed_336365271;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1213.467;1215.209;1208.868;1214.447;0.0;0.0;Q3
Q3_43_seed_344569302;5221;Limit;0;;;0;10;313024;0;3.1946432222449396e-05;120239.61;120239.63;44;0.0;0;1201.169;1203.958;1184.633;1187.421;0.0;0.0;Q3
Q3_43_seed_344569302;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1184.633;1187.421;1180.462;1186.681;0.0;0.0;Q3
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;1182.749;1186.732;0.0;0.0;Q3
Q3_44_seed_352773333;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1182.749;1186.732;1178.892;1186.111;0.0;0.0;Q3
Q3_46_seed_369181395;5251;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1198.366;1201.313;1181.764;1184.711;0.0;0.0;Q3
Q3_46_seed_369181395;5252;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1181.764;1184.711;1177.651;1183.943;0.0;0.0;Q3
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;1197.873;1200.19;0.0;0.0;Q3
Q3_47_seed_377385426;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1197.873;1200.19;1193.786;1199.486;0.0;0.0;Q3
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;1182.947;1184.102;0.0;0.0;Q3
Q3_49_seed_393793488;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1182.947;1184.102;1178.064;1183.311;0.0;0.0;Q3
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;1195.722;1198.714;0.0;0.0;Q3
Q3_4_seed_24612093;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1195.722;1198.714;1191.575;1197.974;0.0;0.0;Q3
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;1177.301;1177.41;0.0;0.0;Q3
Q3_50_seed_401997519;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1177.301;1177.41;1169.764;1176.709;0.0;0.0;Q3
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;1158.264;1160.053;0.0;0.0;Q3
Q3_51_seed_410201550;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1158.264;1160.053;1153.806;1159.377;0.0;0.0;Q3
Q3_52_seed_418405581;5321;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1203.895;1205.714;1187.119;1188.939;0.0;0.0;Q3
Q3_52_seed_418405581;5322;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1187.119;1188.939;1181.96;1188.245;0.0;0.0;Q3
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;1189.442;1195.234;0.0;0.0;Q3
Q3_53_seed_426609612;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1189.442;1195.234;1185.347;1194.471;0.0;0.0;Q3
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;1182.857;1184.965;0.0;0.0;Q3
Q3_54_seed_434813643;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1182.857;1184.965;1178.843;1184.324;0.0;0.0;Q3
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;1215.989;1218.004;0.0;0.0;Q3
Q3_55_seed_443017674;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1215.989;1218.004;1211.49;1217.237;0.0;0.0;Q3
Q3_56_seed_451221705;5361;Limit;0;;;0;10;313316;0;3.191665921944618e-05;120397.96;120397.98;44;0.0;0;1222.611;1225.395;1206.371;1209.155;0.0;0.0;Q3
Q3_56_seed_451221705;5362;Sort;1;Outer;;0;313316;313316;0;1.0;120397.96;121181.25;44;0.0;0;1206.371;1209.155;1202.302;1208.412;0.0;0.0;Q3
Q3_57_seed_459425736;5371;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1207.363;1207.515;1190.942;1191.093;0.0;0.0;Q3
Q3_57_seed_459425736;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1190.942;1191.093;1183.049;1190.472;0.0;0.0;Q3
Q3_58_seed_467629767;5381;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1194.003;1199.311;1177.74;1183.048;0.0;0.0;Q3
Q3_58_seed_467629767;5382;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1177.74;1183.048;1173.434;1182.243;0.0;0.0;Q3
Q3_5_seed_32816124;5401;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1206.875;1207.303;1189.848;1190.275;0.0;0.0;Q3
Q3_5_seed_32816124;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1189.848;1190.275;1183.583;1187.491;0.0;0.0;Q3
Q3_60_seed_484037829;5411;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1212.965;1214.511;1196.05;1197.595;0.0;0.0;Q3
Q3_60_seed_484037829;5412;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1196.05;1197.595;1191.569;1196.839;0.0;0.0;Q3
Q3_61_seed_492241860;5421;Limit;0;;;0;10;311528;0;3.209984335276444e-05;120324.98;120325.01;44;0.0;0;1199.028;1200.545;1182.481;1183.998;0.0;0.0;Q3
Q3_61_seed_492241860;5422;Sort;1;Outer;;0;311528;311528;0;1.0;120324.98;121103.8;44;0.0;0;1182.481;1183.998;1177.843;1183.078;0.0;0.0;Q3
Q3_66_seed_533262015;5471;Limit;0;;;0;10;313340;0;3.191421459117891e-05;120619.73;120619.76;44;0.0;0;1212.736;1214.207;1196.829;1198.3;0.0;0.0;Q3
Q3_66_seed_533262015;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1196.829;1198.3;1191.698;1197.569;0.0;0.0;Q3
Q3_68_seed_549670077;5491;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1190.94;1193.193;1174.613;1176.865;0.0;0.0;Q3
Q3_68_seed_549670077;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1174.613;1176.865;1170.135;1176.111;0.0;0.0;Q3
Q3_69_seed_557874108;5501;Limit;0;;;0;10;315318;0;3.1714015692094964e-05;120984.62;120984.65;44;0.0;0;1190.924;1192.553;1174.276;1175.905;0.0;0.0;Q3
Q3_69_seed_557874108;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1174.276;1175.905;1169.8;1175.091;0.0;0.0;Q3
Q3_6_seed_41020155;5511;Limit;0;;;0;10;313730;0;3.187454180346157e-05;120759.62;120759.64;44;0.0;0;1199.08;1200.862;1182.487;1184.269;0.0;0.0;Q3
Q3_6_seed_41020155;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1182.487;1184.269;1177.964;1183.459;0.0;0.0;Q3
