pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
3e2d5a00246ff56483c16003698d4917;execution_time;1;3;4;0.1585;0.1596;0.0011;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
3e2d5a00246ff56483c16003698d4917;start_time;1;3;4;0.1585;0.1596;0.0011;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
1691f6f0dbbde049f7f6b5d065d62f74;execution_time;1;3;4;0.0129;0.0386;0.0258;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
1691f6f0dbbde049f7f6b5d065d62f74;start_time;1;3;4;0.013;0.0399;0.0269;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
634cdbe24fda21720ccd3dc746d5c979;execution_time;1;3;4;0.0332;0.0818;0.0485;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
634cdbe24fda21720ccd3dc746d5c979;start_time;1;3;4;0.0334;0.0823;0.0489;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
7524c54c59c38d4c931870520c264f63;execution_time;1;3;4;0.0275;0.0383;0.0107;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7524c54c59c38d4c931870520c264f63;start_time;1;3;4;0.0275;0.037;0.0096;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
e296a71f830144e9c017d1502a6dcc01;execution_time;1;4;5;0.5261;0.5368;0.0107;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
e296a71f830144e9c017d1502a6dcc01;start_time;1;4;5;0.5249;0.5356;0.0107;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
184f44dea835017982d512c08043f20c;execution_time;1;4;1;0.028;0.0306;0.0027;Aggregate_nt;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt
184f44dea835017982d512c08043f20c;start_time;1;4;1;0.028;0.0306;0.0027;Aggregate_nt;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt
3b44787560c64172b4501d3cae04fd1b;execution_time;1;3;4;0.0145;0.0146;0.0001;NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3b44787560c64172b4501d3cae04fd1b;start_time;1;3;4;0.0145;0.0146;0.0001;NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
46f37744a683caa98c7864be249e8d71;execution_time;1;3;4;0.0039;0.0325;0.0286;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
46f37744a683caa98c7864be249e8d71;start_time;1;3;4;0.0041;0.0343;0.0302;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
3754655cfe1a94f82fbddab4e376c57d;execution_time;1;3;4;0.0038;0.0141;0.0103;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
3754655cfe1a94f82fbddab4e376c57d;start_time;1;3;4;0.0038;0.0141;0.0103;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
44ca42dfd8348e604ffe229fb16f8b3d;execution_time;3;2;5;0.0026;0.0052;0.0026;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
44ca42dfd8348e604ffe229fb16f8b3d;start_time;3;2;5;0.0027;0.0052;0.0025;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;GatherMerge_nt, IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2
8a78742e1afb1c486a97773b65e3888f;execution_time;3;3;6;0.001;0.0058;0.0047;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
8a78742e1afb1c486a97773b65e3888f;start_time;3;3;6;0.001;0.0058;0.0047;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3e579ee914617f81b698af0622b89162;execution_time;1;3;4;0.004;0.0055;0.0016;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
3e579ee914617f81b698af0622b89162;start_time;1;3;4;0.004;0.0055;0.0016;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
a02337a9f690e37c8a62cfa1c9838cfb;execution_time;24;0;20;0.0055;0.0055;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
a02337a9f690e37c8a62cfa1c9838cfb;start_time;24;0;20;0.0087;0.0087;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost;;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
be4808de7f9a47aadf39329d5c347f27;execution_time;24;0;20;0.0232;0.0232;0.0;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
be4808de7f9a47aadf39329d5c347f27;start_time;24;0;20;0.0229;0.0229;0.0;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
5437ac31dfd6773490c8a4b30546b838;execution_time;1;3;4;0.0065;0.0118;0.0052;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
5437ac31dfd6773490c8a4b30546b838;start_time;10;2;12;0.0269;0.0374;0.0106;Gather_parallel_workers, Gather_plan_width, Gather_sel, Gather_startup_cost, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_startup_cost;HashJoin_Outer_rt2, HashJoin_Outer_st2;Gather_parallel_workers, Gather_plan_width, Gather_sel, Gather_startup_cost, HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_startup_cost
3d5edd2b85801ffb73a5941058b71c4a;execution_time;6;3;9;0.0073;0.0172;0.0099;Aggregate_Outer_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Aggregate_total_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Aggregate_total_cost
3d5edd2b85801ffb73a5941058b71c4a;start_time;6;3;9;0.0073;0.0172;0.0099;Aggregate_Outer_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Aggregate_total_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Aggregate_total_cost
deb558a9002117c419af6559ba19ef08;execution_time;24;0;20;0.0579;0.0579;0.0;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
deb558a9002117c419af6559ba19ef08;start_time;24;0;20;0.0579;0.0579;0.0;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
694ae2c30b44b8e21dd83c29effb0b4b;execution_time;5;1;6;0.0086;0.01;0.0014;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
694ae2c30b44b8e21dd83c29effb0b4b;start_time;3;2;5;0.0286;0.0291;0.0005;Gather_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2;Gather_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
263b40d63271a235aa58b947cdacb25e;execution_time;2;3;5;0.0051;0.0096;0.0045;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
263b40d63271a235aa58b947cdacb25e;start_time;2;3;5;0.0051;0.0096;0.0045;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
895c6e8c1a30a094329d71cef3111fbd;execution_time;1;8;5;27.1069;36.9534;9.8466;SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_total_cost
895c6e8c1a30a094329d71cef3111fbd;start_time;2;8;6;1.0056;2.1935;1.1879;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
2e0f44eff91c745724a56159cf7e0d6f;execution_time;1;8;9;0.715;0.8478;0.1328;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;start_time;9;6;15;0.0614;0.0684;0.007;HashJoin_np, HashJoin_reltuples, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_sel, NestedLoop_Outer_plan_width, NestedLoop_Outer_st1, NestedLoop_Outer_total_cost;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_np, HashJoin_reltuples, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost
3cfa90d7df3cd40936e985146fc5ec76;execution_time;2;8;6;0.015;0.023;0.008;IndexScan_Inner_total_cost, NestedLoop_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt1
3cfa90d7df3cd40936e985146fc5ec76;start_time;3;6;5;0.0342;0.0466;0.0124;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_Outer_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost
29ee00dbeea63ba27a7d0fe66bc67b49;execution_time;1;3;4;0.0128;0.0386;0.0257;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
29ee00dbeea63ba27a7d0fe66bc67b49;start_time;1;3;4;0.013;0.0399;0.0269;Sort_Outer_rt1;Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
a5f39f08c510532e02e96e109e48c0cd;execution_time;1;3;4;0.0334;0.0819;0.0485;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
a5f39f08c510532e02e96e109e48c0cd;start_time;1;3;4;0.0336;0.0823;0.0487;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
c53c43965386239f53c764b9a60720dd;execution_time;2;8;2;0.9243;1.3868;0.4625;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
c53c43965386239f53c764b9a60720dd;start_time;4;8;4;0.2895;0.2917;0.0022;NestedLoop_np, NestedLoop_total_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;NestedLoop_np, NestedLoop_total_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples
