query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q1_108_seed_877831317;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;975.395;981.472
Q1_109_seed_886035348;46;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;915.797;921.195
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;915.764;921.146
Q1_10_seed_73836279;51;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.346;942.414
Q1_10_seed_73836279;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.325;942.363
Q1_110_seed_894239379;56;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;904.36;909.793
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;904.338;909.755
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;927.966;933.0
Q1_112_seed_910647441;66;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;933.21;938.681
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;933.184;938.637
Q1_113_seed_918851472;71;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;942.539;949.112
Q1_113_seed_918851472;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;942.51;949.066
Q1_114_seed_927055503;76;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;948.323;955.815
Q1_114_seed_927055503;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;948.277;955.757
Q1_115_seed_935259534;81;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;943.885;950.137
Q1_115_seed_935259534;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;943.849;950.082
Q1_116_seed_943463565;86;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;993.897;999.998
Q1_116_seed_943463565;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;993.868;999.937
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;937.602;944.675
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;1002.709;1008.89
Q1_119_seed_968075658;101;Aggregate;0;;;0;6;30;0;0.2;169713.66;169718.43;236;0.0;0;932.327;938.276
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;932.285;938.213
Q1_11_seed_82040310;106;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;982.276;989.132
Q1_11_seed_82040310;107;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;982.248;989.088
Q1_120_seed_976279689;111;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;1142.062;1147.719
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;1142.004;1147.649
Q1_121_seed_984483720;116;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;1044.876;1050.733
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;1044.802;1050.654
Q1_122_seed_992687751;121;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;923.231;929.19
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;923.177;929.096
Q1_123_seed_1000891782;126;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;966.579;969.415
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;966.551;969.372
Q1_124_seed_1009095813;131;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;952.477;958.545
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;952.446;958.459
Q1_125_seed_1017299844;136;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;925.588;932.024
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;925.525;931.942
Q1_126_seed_1025503875;141;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;990.061;996.021
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;990.017;995.949
Q1_127_seed_1033707906;146;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;994.036;1000.043
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;993.99;999.974
Q1_128_seed_1041911937;151;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;930.778;936.635
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;930.745;936.582
Q1_129_seed_1050115968;156;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;949.752;954.387
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;949.712;954.331
Q1_12_seed_90244341;161;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;939.989;946.172
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;939.94;946.094
Q1_130_seed_1058319999;166;Aggregate;0;;;0;6;30;0;0.2;169713.66;169718.43;236;0.0;0;922.408;928.175
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;0;30;6;0;5.0;169713.66;169717.29;236;0.0;5;922.376;928.12
Q1_131_seed_1066524030;171;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;911.673;919.125
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;911.649;919.081
Q1_132_seed_1074728061;176;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;928.317;934.208
Q1_132_seed_1074728061;177;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;928.293;934.152
Q1_133_seed_1082932092;181;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;917.861;923.904
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;917.821;923.844
Q1_134_seed_1091136123;186;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;960.46;964.018
Q1_134_seed_1091136123;187;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;960.434;963.97
Q1_135_seed_1099340154;191;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;887.004;892.93
Q1_135_seed_1099340154;192;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;886.965;892.872
Q1_136_seed_1107544185;196;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;1014.417;1019.312
Q1_136_seed_1107544185;197;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;1014.394;1019.272
Q1_137_seed_1115748216;201;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;942.188;947.37
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;942.157;947.319
Q1_138_seed_1123952247;206;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;942.897;949.774
Q1_138_seed_1123952247;207;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;942.855;949.698
Q1_139_seed_1132156278;211;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;1020.207;1024.359
Q1_139_seed_1132156278;212;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;1020.181;1024.315
Q1_13_seed_98448372;216;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;929.268;934.409
Q1_13_seed_98448372;217;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;929.234;934.363
Q1_140_seed_1140360309;221;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;894.843;901.012
Q1_140_seed_1140360309;222;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;894.804;900.951
Q1_141_seed_1148564340;226;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;933.302;937.953
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;933.282;937.916
Q1_142_seed_1156768371;231;Aggregate;0;;;0;6;30;0;0.2;169617.45;169622.22;236;0.0;0;993.616;999.327
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;0;30;6;0;5.0;169617.45;169621.08;236;0.0;5;993.565;999.248
Q1_143_seed_1164972402;236;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;932.645;938.549
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;932.609;938.486
Q1_144_seed_1173176433;241;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;923.485;929.656
Q1_144_seed_1173176433;242;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;923.431;929.586
Q1_145_seed_1181380464;246;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;945.247;951.093
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;945.196;951.014
Q1_146_seed_1189584495;251;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;925.313;931.056
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;925.26;930.985
Q1_147_seed_1197788526;256;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;948.585;954.452
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;948.54;954.382
Q1_148_seed_1205992557;261;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;991.716;996.585
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;991.686;996.541
Q1_149_seed_1214196588;266;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;918.974;928.149
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;918.937;928.099
Q1_14_seed_106652403;271;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;983.49;988.904
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;983.467;988.867
Q1_150_seed_1231235959;276;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;928.988;932.486
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;928.954;932.436
Q1_15_seed_114856434;281;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;985.081;991.019
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;985.039;990.961
Q1_16_seed_123060465;286;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;929.007;935.221
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;928.97;935.165
Q1_17_seed_131264496;291;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;935.082;941.472
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;935.041;941.414
Q1_18_seed_139468527;296;Aggregate;0;;;0;6;30;0;0.2;169956.91;169961.68;236;0.0;0;983.212;988.838
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;983.178;988.789
Q1_19_seed_147672558;301;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;966.426;972.361
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;966.398;972.32
Q1_1_seed_0101000000;306;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;973.832;980.232
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;973.807;980.181
Q1_20_seed_155876589;311;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;1031.443;1037.413
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;1031.414;1037.366
Q1_21_seed_164080620;316;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.975;942.593
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;936.943;942.547
Q1_22_seed_172284651;321;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;931.415;937.298
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;931.359;937.224
Q1_23_seed_180488682;326;Aggregate;0;;;0;6;30;0;0.2;170351.19;170355.96;236;0.0;0;997.122;1003.377
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;0;30;6;0;5.0;170351.19;170354.82;236;0.0;5;997.083;1003.313
Q1_24_seed_188692713;331;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;939.496;944.98
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;939.455;944.924
Q1_25_seed_196896744;336;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;988.858;994.783
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;988.815;994.725
Q1_26_seed_205100775;341;Aggregate;0;;;0;6;30;0;0.2;170165.02;170169.79;236;0.0;0;915.322;922.697
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;0;30;6;0;5.0;170165.02;170168.65;236;0.0;5;915.289;922.639
Q1_27_seed_213304806;346;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;953.284;958.881
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;953.243;958.82
Q1_28_seed_221508837;351;Aggregate;0;;;0;6;30;0;0.2;170023.76;170028.53;236;0.0;0;960.508;966.424
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;0;30;6;0;5.0;170023.76;170027.39;236;0.0;5;960.47;966.362
Q1_29_seed_229712868;356;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;921.783;928.19
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;921.749;928.135
Q1_2_seed_8204031;361;Aggregate;0;;;0;6;30;0;0.2;170301.07;170305.84;236;0.0;0;993.915;1000.106
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;0;30;6;0;5.0;170301.07;170304.7;236;0.0;5;993.872;1000.04
Q1_30_seed_237916899;366;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;994.012;999.949
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;993.977;999.893
Q1_31_seed_246120930;371;Aggregate;0;;;0;6;30;0;0.2;169777.82;169782.59;236;0.0;0;958.954;965.1
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;0;30;6;0;5.0;169777.82;169781.45;236;0.0;5;958.915;965.038
Q1_32_seed_254324961;376;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;933.361;939.23
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;933.333;939.17
Q1_33_seed_262528992;381;Aggregate;0;;;0;6;30;0;0.2;169601.38;169606.15;236;0.0;0;949.177;953.731
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;0;30;6;0;5.0;169601.38;169605.01;236;0.0;5;949.153;953.695
Q1_34_seed_270733023;386;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;919.022;924.64
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;918.998;924.585
Q1_35_seed_278937054;391;Aggregate;0;;;0;6;30;0;0.2;170291.06;170295.83;236;0.0;0;941.761;946.715
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;0;30;6;0;5.0;170291.06;170294.69;236;0.0;5;941.731;946.658
Q1_36_seed_287141085;396;Aggregate;0;;;0;6;30;0;0.2;170222.32;170227.09;236;0.0;0;997.625;1003.725
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;997.595;1003.672
Q1_37_seed_295345116;401;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;935.01;940.893
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;934.981;940.838
Q1_38_seed_303549147;406;Aggregate;0;;;0;6;30;0;0.2;170090.58;170095.35;236;0.0;0;940.206;946.541
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;940.173;946.489
Q1_39_seed_311753178;411;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;985.96;992.081
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;985.927;992.027
Q1_3_seed_16408062;416;Aggregate;0;;;0;6;30;0;0.2;170233.76;170238.53;236;0.0;0;980.808;986.746
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;980.753;986.666
Q1_40_seed_319957209;421;Aggregate;0;;;0;6;30;0;0.2;169943.54;169948.31;236;0.0;0;937.835;942.709
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;937.807;942.656
Q1_41_seed_328161240;426;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;984.8;990.639
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;984.747;990.571
Q1_42_seed_336365271;431;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;930.924;937.03
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;930.899;936.986
Q1_43_seed_344569302;436;Aggregate;0;;;0;6;30;0;0.2;169681.6;169686.37;236;0.0;0;996.583;1001.951
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;996.551;1001.89
Q1_44_seed_352773333;441;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;924.997;930.471
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;924.963;930.415
Q1_45_seed_360977364;446;Aggregate;0;;;0;6;30;0;0.2;170341.18;170345.95;236;0.0;0;917.581;922.802
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;917.549;922.751
Q1_46_seed_369181395;451;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;933.435;939.552
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;933.398;939.496
Q1_47_seed_377385426;456;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;944.532;950.354
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;944.501;950.288
Q1_48_seed_385589457;461;Aggregate;0;;;0;6;30;0;0.2;170153.58;170158.35;236;0.0;0;995.661;1001.616
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;995.628;1001.561
Q1_49_seed_393793488;466;Aggregate;0;;;0;6;30;0;0.2;170077.21;170081.98;236;0.0;0;1018.139;1024.519
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;1018.106;1024.463
Q1_4_seed_24612093;471;Aggregate;0;;;0;6;30;0;0.2;170176.5;170181.27;236;0.0;0;1072.573;1079.461
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;0;30;6;0;5.0;170176.5;170180.13;236;0.0;5;1072.53;1079.398
Q1_50_seed_401997519;476;Aggregate;0;;;0;6;30;0;0.2;170010.39;170015.16;236;0.0;0;927.859;933.641
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;927.823;933.59
Q1_51_seed_410201550;481;Aggregate;0;;;0;6;30;0;0.2;169930.17;169934.94;236;0.0;0;971.024;976.422
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;970.998;976.377
Q1_52_seed_418405581;486;Aggregate;0;;;0;6;30;0;0.2;169858.0;169862.77;236;0.0;0;948.176;953.733
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;948.159;953.702
Q1_53_seed_426609612;491;Aggregate;0;;;0;6;30;0;0.2;169761.79;169766.56;236;0.0;0;922.175;927.234
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;0;30;6;0;5.0;169761.79;169765.42;236;0.0;5;922.157;927.197
Q1_54_seed_434813643;496;Aggregate;0;;;0;6;30;0;0.2;169665.54;169670.31;236;0.0;0;922.196;928.162
Q1_54_seed_434813643;497;Gather Merge;1;Outer;;0;30;6;0;5.0;169665.54;169669.17;236;0.0;5;922.166;928.119
Q1_55_seed_443017674;501;Aggregate;0;;;0;6;30;0;0.2;169585.35;169590.12;236;0.0;0;927.784;932.712
Q1_55_seed_443017674;502;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;927.761;932.675
Q1_56_seed_451221705;506;Aggregate;0;;;0;6;30;0;0.2;170331.17;170335.94;236;0.0;0;925.166;929.716
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;925.1;929.639
Q1_57_seed_459425736;511;Aggregate;0;;;0;6;30;0;0.2;170279.61;170284.38;236;0.0;0;926.103;931.979
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;926.085;931.944
Q1_58_seed_467629767;516;Aggregate;0;;;0;6;30;0;0.2;170210.87;170215.64;236;0.0;0;993.246;996.478
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;993.223;996.443
Q1_59_seed_475833798;521;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;920.99;926.445
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;920.972;926.413
Q1_5_seed_32816124;526;Aggregate;0;;;0;6;30;0;0.2;170103.95;170108.72;236;0.0;0;911.911;917.542
