iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
25;SeqScan_Outer_st2;True;0.02134037035133656;25;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2
26;SeqScan_Outer_rt2;True;0.02134037035133656;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
27;Gather_total_cost;False;0.02134037035155337;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
28;Gather_startup_cost;False;0.021340370351553416;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
29;Aggregate_Outer_total_cost;False;0.021340370351556486;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
30;Aggregate_Outer_startup_cost;False;0.021340370351556535;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
31;Aggregate_Outer_nt1;False;0.021340631206582923;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
32;SeqScan_Outer_nt;False;0.021340631206582923;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
33;SeqScan_Outer_sel;False;0.021340631206582923;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
34;Aggregate_Outer_sel;False;0.02134063481532607;26;Gather_np, Gather_nt, Gather_nt1, Gather_nt2, Gather_sel, Gather_plan_width, Gather_reltuples, Gather_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers, SeqScan_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_st2, SeqScan_Outer_rt2
