query_file;template;actual_runtime;predicted_runtime;total_cost
Q12_18_seed_139468527;Q12;991.35;1156.0331438690423;148699.59
Q12_19_seed_147672558;Q12;987.39;1156.0331438690423;148699.59
Q12_1_seed_0101000000;Q12;1007.791;1155.8400944720743;148634.03
Q12_20_seed_155876589;Q12;985.401;1155.8871789726466;148650.02
Q12_21_seed_164080620;Q12;1012.38;1156.0191569160893;148694.84
Q12_22_seed_172284651;Q12;1005.596;1155.7298478365883;148596.59
Q12_23_seed_180488682;Q12;1011.734;1155.7731632214172;148611.3
Q12_24_seed_188692713;Q12;1003.43;1155.9750759296248;148679.87
Q12_25_seed_196896744;Q12;968.525;1155.9193931337636;148660.96
Q12_26_seed_205100775;Q12;998.453;1155.8987807820436;148653.96
Q12_27_seed_213304806;Q12;987.511;1155.9274908433679;148663.71
Q12_28_seed_221508837;Q12;996.905;1155.9274908433679;148663.71
Q12_29_seed_229712868;Q12;1011.507;1155.9197464883646;148661.08
Q12_2_seed_8204031;Q12;1012.448;1155.8986335509599;148653.91
Q12_30_seed_237916899;Q12;1001.149;1156.0886794338198;148718.45
Q12_31_seed_246120930;Q12;985.356;1155.9074085235493;148656.89
Q12_32_seed_254324961;Q12;987.673;1155.9427145374243;148668.88
Q12_33_seed_262528992;Q12;989.958;1155.7824093334748;148614.44
Q12_34_seed_270733023;Q12;993.064;1155.8400944720743;148634.03
Q12_35_seed_278937054;Q12;1008.632;1155.9197464883646;148661.08
Q12_36_seed_287141085;Q12;1003.033;1155.9749286985411;148679.82
Q12_37_seed_295345116;Q12;984.277;1155.9188631018624;148660.78
Q12_38_seed_303549147;Q12;1003.391;1155.8558187518151;148639.37
Q12_39_seed_311753178;Q12;991.429;1155.9740747582555;148679.53
Q12_3_seed_16408062;Q12;1011.531;1155.9279914290526;148663.88
Q12_40_seed_319957209;Q12;1000.618;1155.9865599541547;148683.77
Q12_41_seed_328161240;Q12;989.533;1155.9711890290148;148678.55
Q12_42_seed_336365271;Q12;1013.313;1155.9629440883268;148675.75
Q12_43_seed_344569302;Q12;1003.083;1155.9254885006294;148663.03
Q12_44_seed_352773333;Q12;986.81;1155.767921794837;148609.52
Q12_45_seed_360977364;Q12;989.997;1155.8961600687533;148653.07
Q12_46_seed_369181395;Q12;1004.359;1155.7298478365883;148596.59
Q12_47_seed_377385426;Q12;1010.194;1155.8990163517774;148654.04
Q12_48_seed_385589457;Q12;989.903;1155.9082919100515;148657.19
Q12_49_seed_393793488;Q12;1004.143;1155.9231328032902;148662.23
Q12_4_seed_24612093;Q12;990.103;1155.9274908433679;148663.71
Q12_50_seed_401997519;Q12;991.605;1155.8987807820436;148653.96
Q12_51_seed_410201550;Q12;1001.707;1155.9955410502614;148686.82
Q12_52_seed_418405581;Q12;984.228;1155.9865599541547;148683.77
Q12_53_seed_426609612;Q12;1021.4;1155.849075568181;148637.08
Q12_54_seed_434813643;Q12;1008.461;1155.9691866862763;148677.87
Q12_55_seed_443017674;Q12;981.099;1155.9074085235493;148656.89
Q12_56_seed_451221705;Q12;1023.834;1155.8203655068564;148627.33
Q12_57_seed_459425736;Q12;997.406;1155.8400944720743;148634.03
Q12_58_seed_467629767;Q12;979.791;1155.9654470167497;148676.6
Q12_59_seed_475833798;Q12;1002.357;1155.8934215705963;148652.14
Q12_5_seed_32816124;Q12;1005.861;1155.8934215705963;148652.14
Q12_60_seed_484037829;Q12;985.742;1155.9750759296248;148679.87
Q12_61_seed_492241860;Q12;996.209;1155.9226322176055;148662.06
Q12_62_seed_500445891;Q12;1018.895;1155.9625907337258;148675.63
Q12_63_seed_508649922;Q12;1007.138;1156.0420955189322;148702.63
Q12_64_seed_516853953;Q12;995.687;1155.9279914290526;148663.88
Q12_65_seed_525057984;Q12;1006.576;1155.9016665112842;148654.94
Q12_66_seed_533262015;Q12;1000.475;1155.9254885006294;148663.03
Q12_67_seed_541466046;Q12;997.746;1155.802638884377;148621.31
Q12_68_seed_549670077;Q12;998.209;1155.767921794837;148609.52
Q12_69_seed_557874108;Q12;1005.51;1156.0216598445124;148695.69
Q12_6_seed_41020155;Q12;1002.573;1155.8495761538657;148637.25
Q12_70_seed_566078139;Q12;1017.666;1155.8515784966041;148637.93
Q12_71_seed_574282170;Q12;988.96;1155.945364696931;148669.78
Q12_72_seed_582486201;Q12;988.745;1155.9072612924656;148656.84
Q12_73_seed_590690232;Q12;989.733;1155.9231328032902;148662.23
Q12_74_seed_598894263;Q12;1002.998;1155.9668309889369;148677.07
Q12_75_seed_607098294;Q12;991.398;1155.9955410502614;148686.82
Q12_76_seed_615302325;Q12;981.972;1155.9163896196558;148659.94
Q12_77_seed_623506356;Q12;1007.792;1155.849075568181;148637.08
Q12_78_seed_631710387;Q12;1031.902;1155.8961600687533;148653.07
Q12_79_seed_639914418;Q12;1000.448;1155.7881513457396;148616.39
Q12_7_seed_49224186;Q12;995.281;1155.9769310412796;148680.5
Q12_80_seed_648118449;Q12;993.212;1155.9082919100515;148657.19
Q12_81_seed_656322480;Q12;1003.745;1155.9654470167497;148676.6
Q12_82_seed_664526511;Q12;1019.824;1155.9654470167497;148676.6
Q12_83_seed_672730542;Q12;987.84;1155.767921794837;148609.52
Q12_84_seed_680934573;Q12;996.838;1155.9750759296248;148679.87
Q12_85_seed_689138604;Q12;1006.796;1155.9197464883646;148661.08
Q12_86_seed_697342635;Q12;1016.009;1155.9625907337258;148675.63
Q12_87_seed_705546666;Q12;987.65;1155.9725730012017;148679.02
Q12_88_seed_713750697;Q12;998.216;1155.8400944720743;148634.03
Q12_89_seed_721954728;Q12;990.501;1155.7732810062844;148611.34
Q12_8_seed_57428217;Q12;1002.95;1155.9427145374243;148668.88
Q12_90_seed_730158759;Q12;991.269;1155.802638884377;148621.31
Q12_91_seed_738362790;Q12;990.569;1155.802638884377;148621.31
Q12_92_seed_746566821;Q12;1003.31;1155.8937749251972;148652.26
Q12_93_seed_754770852;Q12;1004.021;1156.0216598445124;148695.69
Q12_94_seed_762974883;Q12;984.331;1155.9136511214988;148659.01
Q12_95_seed_771178914;Q12;997.541;1155.945364696931;148669.78
Q12_96_seed_779382945;Q12;1009.793;1155.9711890290148;148678.55
Q12_97_seed_787586976;Q12;1019.333;1155.986412723071;148683.72
Q12_98_seed_795791007;Q12;1005.464;1155.8961600687533;148653.07
Q12_99_seed_803995038;Q12;1009.279;1155.9683327459907;148677.58
Q12_9_seed_65632248;Q12;992.147;1155.9016665112842;148654.94
