query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1054.8894618435056;1071.3393917549392;operator
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;1.894622807543895;680.2365099535025;operator
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;931.55407813961;958.509544221281;operator
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1144.041225654363;1146.4622225046417;operator
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1075.3843038320276;1080.3601212567105;operator
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1054.88853816127;1071.3382475444819;operator
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.31825077450749695;30.099473810047385;operator
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.29360466970203625;159.1568973740264;operator
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;29.515620685368667;29.516058718819256;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;27.367651041052795;184.25447223346896;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;19.289089679661444;1113.6652584738652;operator
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;553.6203637731076;1111.6383694049273;operator
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1014.4838996838223;1008.8279343847023;operator
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1098.6003749870688;1100.0311769227228;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1973.614324824578;1977.646020293047;operator
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;4.863;29.055;0.31825077450749695;30.099473810047385;operator
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;0.317;156.522;0.29348512202540056;159.13333374258474;operator
Q3_10_seed_73836279;4458;Hash;6;Inner;;29.702;29.702;29.515620685368667;29.516058718819256;pattern
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;30.111;208.856;27.410482677564445;184.454696753691;operator
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;0.026;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;32.439;1169.895;19.542917576001756;1114.0497282897056;operator
Q3_10_seed_73836279;4454;Gather;3;Outer;;39.823;1178.969;553.6496526903777;1111.6560983701613;operator
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;1182.488;1191.403;1014.494871809121;1008.8386943521938;operator
Q3_10_seed_73836279;4452;Sort;1;Outer;;1186.223;1192.071;1098.6271017426054;1100.057704944366;operator
Q3_10_seed_73836279;4451;Limit;0;;;1202.512;1208.36;1973.6311897320963;1977.6629722333923;operator
Q3_11_seed_82040310;4569;Seq Scan;7;Outer;;4.309;28.915;0.31825077450749695;30.099473810047385;operator
Q3_11_seed_82040310;4567;Seq Scan;6;Outer;;0.299;157.075;0.2935280860591823;159.14174606191807;operator
Q3_11_seed_82040310;4568;Hash;6;Inner;;29.568;29.568;29.515620685368667;29.516058718819256;pattern
Q3_11_seed_82040310;4566;Hash Join;5;Outer;;29.956;208.838;27.395175838921148;184.38305082660463;operator
Q3_11_seed_82040310;4570;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_11_seed_82040310;4565;Nested Loop;4;Outer;;32.315;1201.439;19.451941003631177;1113.9116328598589;operator
Q3_11_seed_82040310;4564;Gather;3;Outer;;40.161;1205.25;553.6386463565743;1111.6498359241755;operator
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;1213.239;1218.831;1014.4907269960831;1008.8346709360203;operator
Q3_11_seed_82040310;4562;Sort;1;Outer;;1217.656;1219.496;1098.616250686793;1100.0469352478854;operator
Q3_11_seed_82040310;4561;Limit;0;;;1234.806;1236.646;1973.6246151264593;1977.6563631266476;operator
Q3_122_seed_992687751;4599;Seq Scan;7;Outer;;4.981;29.726;0.3180851059891723;30.064160884550517;operator
Q3_122_seed_992687751;4597;Seq Scan;6;Outer;;0.27;157.577;0.29324976919531326;159.08830889440753;operator
Q3_122_seed_992687751;4598;Hash;6;Inner;;30.743;30.744;29.504296900976748;29.504736154065125;pattern
Q3_122_seed_992687751;4596;Hash Join;5;Outer;;31.723;211.644;27.483777448316772;184.86487432378976;operator
Q3_122_seed_992687751;4600;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_122_seed_992687751;4595;Nested Loop;4;Outer;;33.659;1166.03;20.33594546313485;1115.3241517078638;operator
Q3_122_seed_992687751;4594;Gather;3;Outer;;43.349;1170.813;553.8254111194217;1111.6913594104622;operator
Q3_122_seed_992687751;4593;Aggregate;2;Outer;;1178.591;1184.231;1014.5630245536211;1008.898606407;operator
Q3_122_seed_992687751;4592;Sort;1;Outer;;1183.035;1184.9;1098.9218033826246;1100.3501032818592;operator
Q3_122_seed_992687751;4591;Limit;0;;;1199.386;1201.251;1973.7748082244202;1977.807420282777;operator
Q3_123_seed_1000891782;4609;Seq Scan;7;Outer;;4.635;28.453;0.3180851059891723;30.064160884550517;operator
Q3_123_seed_1000891782;4607;Seq Scan;6;Outer;;0.208;155.392;0.29331913661312065;159.10139962189197;operator
Q3_123_seed_1000891782;4608;Hash;6;Inner;;29.058;29.059;29.504296900976748;29.504736154065125;pattern
Q3_123_seed_1000891782;4606;Hash Join;5;Outer;;30.35;207.969;27.459792767738264;184.75185081921597;operator
Q3_123_seed_1000891782;4610;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_123_seed_1000891782;4605;Nested Loop;4;Outer;;32.257;1154.328;20.196343987702036;1115.1085387728947;operator
Q3_123_seed_1000891782;4604;Gather;3;Outer;;40.168;1160.373;553.8016196689678;1111.684427976822;operator
Q3_123_seed_1000891782;4603;Aggregate;2;Outer;;1167.725;1173.815;1014.5544994039626;1008.8908376985011;operator
Q3_123_seed_1000891782;4602;Sort;1;Outer;;1172.201;1174.471;1098.8899108290764;1100.3184571303555;operator
Q3_123_seed_1000891782;4601;Limit;0;;;1187.802;1190.072;1973.7583353760624;1977.7908551972885;operator
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.3178830577822442;30.02135009229147;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2933720188523192;159.11147852399517;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;29.490523538308366;29.490964264792243;pattern
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;27.430400091871036;184.69379381745034;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;20.45988771322287;1115.5966956732934;operator
Q3_124_seed_1009095813;4614;Gather;3;Outer;;41.285;1165.689;553.9357723820763;1111.669069911393;operator
Q3_124_seed_1009095813;4613;Aggregate;2;Outer;;1173.794;1178.899;1014.6022993009642;1008.9295504521637;operator
Q3_124_seed_1009095813;4612;Sort;1;Outer;;1178.054;1179.537;1099.1599499516362;1100.5863593278632;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1973.8809564600158;1977.914206423393;operator
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.3180851059891723;30.064160884550517;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29309786654103626;159.06013741470358;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;29.504296900976748;29.504736154065125;pattern
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;27.535557221871045;185.10967074083192;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;20.658176779632072;1115.789018517222;operator
Q3_133_seed_1082932092;4714;Gather;3;Outer;;38.775;1142.317;553.8443932207947;1111.7168268626228;operator
Q3_133_seed_1082932092;4713;Aggregate;2;Outer;;1151.677;1158.97;1014.5688522461945;1008.9058573030034;operator
Q3_133_seed_1082932092;4712;Sort;1;Outer;;1159.467;1159.58;1098.9075572702006;1100.335988300719;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1973.7761903760802;1977.8087873470126;operator
Q3_134_seed_1091136123;4729;Seq Scan;7;Outer;;4.835;30.423;0.3178830577822442;30.02135009229147;operator
Q3_134_seed_1091136123;4727;Seq Scan;6;Outer;;0.31;157.282;0.29314159525882855;159.06817938641672;operator
Q3_134_seed_1091136123;4728;Hash;6;Inner;;31.125;31.126;29.490523538308366;29.490964264792243;pattern
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;27.50976683320826;185.06817348173217;operator
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05607279666256021;0.06130194055731019;operator
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;20.939422596613937;1116.31643977064;operator
Q3_134_seed_1091136123;4724;Gather;3;Outer;;41.546;1179.471;553.997239400711;1111.6955462072438;operator
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;1014.6224791006022;1008.9489949914624;operator
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;1099.2164418934606;1100.6424272085617;operator
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1973.9156156206323;1977.9490443364969;operator
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;4.765;29.84;0.31792346860442433;30.0298899519031;operator
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;0.317;157.03;0.29331913661312065;159.10139962189197;operator
Q3_138_seed_1123952247;4768;Hash;6;Inner;;30.521;30.521;29.493274999291877;29.49371543232576;pattern
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;27.451020296978655;184.77475242762978;operator
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;20.49436526344921;1115.6361688853156;operator
Q3_138_seed_1123952247;4764;Gather;3;Outer;;42.571;1222.338;553.9264804907385;1111.6757689067078;operator
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;1014.5991495273171;1008.9274986167663;operator
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1099.1327390933084;1100.5593671595718;operator
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1973.8696096882359;1977.9027891308535;operator
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;4.437;28.014;0.3180851059891723;30.064160884550517;operator
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;0.325;154.877;0.2936249715239861;159.16094824823278;operator
Q3_13_seed_98448372;4788;Hash;6;Inner;;28.697;28.697;29.504296900976748;29.504736154065125;pattern
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;27.351330723445145;184.24362745768167;operator
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;19.54150387089757;1114.1299536431002;operator
Q3_13_seed_98448372;4784;Gather;3;Outer;;38.923;1175.241;553.7355522497905;1111.63941791906;operator
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;1014.5316660993484;1008.8675751330854;operator
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1098.850001166793;1100.2788292984828;operator
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1973.7267138022512;1977.759085032905;operator
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;5.338;28.293;0.3180851059891723;30.064160884550517;operator
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;0.366;156.55;0.29355372129449037;159.14679519037148;operator
Q3_143_seed_1164972402;4828;Hash;6;Inner;;28.9;28.9;29.504296900976748;29.504736154065125;pattern
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;27.377013394151575;184.36354001413247;operator
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;19.696789950905043;1114.3625797654129;operator
Q3_143_seed_1164972402;4824;Gather;3;Outer;;39.178;1180.635;553.7506983777361;1111.6502773102225;operator
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;1014.5369328773259;1008.872983121182;operator
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1098.8584439514227;1100.2872134096672;operator
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1973.73380111481;1977.766205005495;operator
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.31806894267542585;30.06072576187151;operator
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.29372523669188705;159.1811726850193;operator
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;29.503193561854065;29.503632933379173;pattern
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;27.313856044410002;184.07550333299378;operator
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05607279666256021;0.06130194055731019;operator
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;19.35223872820407;1113.8499174528679;operator
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;553.7216240852116;1111.6250680727312;operator
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;1014.5270769652658;1008.8624025941112;operator
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1098.8511774064243;1100.2799857126508;operator
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1973.723133156589;1977.7554952637745;operator
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.3178830577822442;30.02135009229147;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.29370527884995856;159.17711756099402;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;29.490523538308366;29.490964264792243;pattern
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;27.311136872665926;184.13599906404863;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05607279666256021;0.06130194055731019;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;19.729557984372434;1114.5103744224252;operator
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;553.8686255554237;1111.618586076621;operator
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1014.5800783655432;1008.9062310362301;operator
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1099.133502962116;1100.560083064857;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1973.8530144968936;1977.8861457428743;operator
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.31806894267542585;30.06072576187151;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.2930758408550814;159.056107011475;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;29.503193561854065;29.503632933379173;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;27.542105304902435;185.1471551552204;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05607279666256021;0.06130194055731019;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;20.73452624333403;1115.9080082966896;operator
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;553.8585592819481;1111.7202665838042;operator
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;1014.5739964452821;1008.9104752971239;operator
