iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
49;HashJoin_Outer_nt2;False;0.009997245696725124;2;Sort_st1, HashJoin_Outer_total_cost
50;Aggregate_Outer_nt1;False;0.009997246147572502;2;Sort_st1, HashJoin_Outer_total_cost
51;NestedLoop_Outer_nt;False;0.009997246147572502;2;Sort_st1, HashJoin_Outer_total_cost
52;NestedLoop_Outer_nt1;False;0.009997246147572502;2;Sort_st1, HashJoin_Outer_total_cost
53;HashJoin_Outer_nt;False;0.009997246147572502;2;Sort_st1, HashJoin_Outer_total_cost
54;HashJoin_Outer_st1;False;0.01029227592458478;2;Sort_st1, HashJoin_Outer_total_cost
55;Sort_np;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
56;Sort_nt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
57;Sort_reltuples;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
58;Sort_parallel_workers;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
59;Sort_st2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
60;Sort_rt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
61;Aggregate_Outer_np;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
62;Aggregate_Outer_nt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
63;Aggregate_Outer_reltuples;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
64;Aggregate_Outer_parallel_workers;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
65;Aggregate_Outer_st2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
66;Aggregate_Outer_rt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
67;Gather_Outer_np;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
68;Gather_Outer_nt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
69;Gather_Outer_reltuples;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
70;Gather_Outer_st2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
71;Gather_Outer_rt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
72;NestedLoop_Outer_np;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
73;NestedLoop_Outer_reltuples;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
74;NestedLoop_Outer_parallel_workers;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
75;HashJoin_Outer_np;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
76;HashJoin_Outer_reltuples;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
77;HashJoin_Outer_parallel_workers;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
78;IndexScan_Inner_nt1;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
79;IndexScan_Inner_nt2;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
80;IndexScan_Inner_parallel_workers;False;0.010297381606926087;2;Sort_st1, HashJoin_Outer_total_cost
