pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
Gather_Nested_Loop_Outer;execution_time;3;2;5;0.0077;0.0087;0.0011;NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Gather_Nested_Loop_Outer;start_time;2;3;5;0.0319;0.0331;0.0012;NestedLoop_Outer_nt1, NestedLoop_Outer_st1;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Aggregate_Outer;execution_time;2;3;5;0.0036;0.0051;0.0015;Aggregate_Outer_rt1, Hash_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Hash_nt
Hash_Aggregate_Outer;start_time;2;3;5;0.0036;0.0051;0.0015;Aggregate_Outer_rt1, Hash_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Hash_nt
Hash_Hash_Join_Outer;execution_time;4;1;5;0.6879;15.7605;15.0727;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Hash_Hash_Join_Outer;start_time;4;1;5;0.6934;15.8802;15.1868;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Hash_Index_Only_Scan_Outer;execution_time;20;0;20;0.0506;0.0506;0.0000;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
Hash_Index_Only_Scan_Outer;start_time;20;0;20;0.0506;0.0506;0.0000;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
Hash_Join_Hash_Join_Outer_Hash_Inner;execution_time;1;8;9;1.1772;1.1980;0.0208;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Hash_Join_Hash_Join_Outer_Hash_Inner;start_time;3;5;8;0.0269;0.0366;0.0097;HashJoin_Outer_rt2, HashJoin_Outer_st2, Hash_Inner_rt1;HashJoin_Outer_rt1, HashJoin_Outer_st1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Hash_Join_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7151;0.8486;0.1335;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Join_Nested_Loop_Outer_Hash_Inner;start_time;7;6;13;0.0661;0.0722;0.0061;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, NestedLoop_Outer_plan_width, NestedLoop_Outer_st1;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_np, HashJoin_nt2, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_plan_width, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Hash_Join_Seq_Scan_Outer_Hash_Inner;execution_time;1;4;5;27.4448;36.6452;9.2004;SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_total_cost
Hash_Join_Seq_Scan_Outer_Hash_Inner;start_time;2;4;6;0.9889;1.8837;0.8948;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
Hash_Seq_Scan_Outer;execution_time;4;0;4;2.8173;2.8173;0.0000;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt;;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt
Hash_Seq_Scan_Outer;start_time;4;0;4;2.8786;2.8786;0.0000;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt;;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt
Incremental_Sort_Nested_Loop_Outer;execution_time;3;3;6;0.0010;0.0055;0.0045;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Incremental_Sort_Nested_Loop_Outer;start_time;3;3;6;0.0010;0.0055;0.0045;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;IncrementalSort_nt, IncrementalSort_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
Limit_Sort_Outer;execution_time;1;4;5;0.5319;0.5420;0.0101;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Limit_Sort_Outer;start_time;1;4;5;0.5309;0.5410;0.0101;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Merge_Join_Sort_Outer_Sort_Inner;execution_time;2;7;9;0.0035;0.0056;0.0021;MergeJoin_nt, Sort_Outer_rt1;Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;MergeJoin_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Merge_Join_Sort_Outer_Sort_Inner;start_time;2;7;9;0.0035;0.0056;0.0021;MergeJoin_nt, Sort_Outer_rt1;Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;MergeJoin_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;execution_time;2;4;6;0.0144;0.0203;0.0059;IndexScan_Inner_total_cost, NestedLoop_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt1
Nested_Loop_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0328;0.0453;0.0125;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_Outer_total_cost;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost
Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;execution_time;3;2;5;0.0034;0.0052;0.0017;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
Nested_Loop_Merge_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0034;0.0052;0.0018;MergeJoin_Outer_rt1, MergeJoin_Outer_st1, NestedLoop_nt;MergeJoin_Outer_rt2, MergeJoin_Outer_st2;MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt
Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;execution_time;2;0;2;0.9019;0.9019;0.0000;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
Nested_Loop_Seq_Scan_Outer_Index_Scan_Inner;start_time;1;0;1;0.2873;0.2873;0.0000;SeqScan_Outer_reltuples;;SeqScan_Outer_reltuples
Sort_Aggregate_Outer;execution_time;4;3;7;0.1101;0.1128;0.0027;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
Sort_Aggregate_Outer;start_time;4;3;7;0.1094;0.1120;0.0025;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
Sort_Hash_Join_Outer;execution_time;1;3;4;0.1545;0.1558;0.0013;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Sort_Hash_Join_Outer;start_time;1;3;4;0.1545;0.1558;0.0013;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
Sort_Nested_Loop_Outer;execution_time;2;3;5;0.0046;0.0094;0.0048;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
Sort_Nested_Loop_Outer;start_time;2;3;5;0.0046;0.0094;0.0048;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
Sort_Seq_Scan_Outer;execution_time;20;0;20;0.0220;0.0220;0.0000;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
Sort_Seq_Scan_Outer;start_time;20;0;20;0.0219;0.0219;0.0000;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost;;SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_parallel_workers, Sort_plan_width, Sort_reltuples, Sort_sel, Sort_startup_cost, Sort_total_cost
