query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_137_seed_1115748216;4757;Seq Scan;6;Outer;;0.337;154.523;0.32113692810769434;160.52944418644637;operator
Q3_137_seed_1115748216;4758;Hash;6;Inner;;30.149;30.15;12.606157178108646;12.384882293813607;pattern
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;1182.9619765289851;1185.5951550099362;pattern
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1967.9935639912019;1971.842063991201;operator
Q3_142_seed_1156768371;4817;Seq Scan;6;Outer;;0.342;155.813;0.3211319323922176;160.57422729636903;operator
Q3_142_seed_1156768371;4818;Hash;6;Inner;;29.329;29.329;12.606157178108646;12.384882293813607;pattern
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1182.9619771625098;1185.595162815965;pattern
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1967.9652025933296;1971.8137025933288;operator
Q3_146_seed_1189584495;4857;Seq Scan;6;Outer;;0.237;154.216;0.3211276078620242;160.61077141541958;operator
Q3_146_seed_1189584495;4858;Hash;6;Inner;;33.149;33.149;12.606157178108646;12.384882293813607;pattern
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1182.9619802383816;1185.595169215916;pattern
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1967.9491181802211;1971.7976181802203;operator
Q3_14_seed_106652403;4897;Seq Scan;6;Outer;;0.324;160.442;0.32112809756721905;160.6067271809722;operator
Q3_14_seed_106652403;4898;Hash;6;Inner;;29.718;29.718;12.606157178108646;12.384882293813607;pattern
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1182.9619927989716;1185.595168506676;pattern
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1968.0024841238167;1971.8509841238158;operator
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.3211407846419061;160.49267977588494;operator
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;12.606157178108646;12.384882293813607;pattern
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1182.9619746902163;1185.5951486313486;pattern
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1968.0089670657649;1971.857467065764;operator
Q3_18_seed_139468527;4947;Seq Scan;6;Outer;;0.285;156.933;0.32113866862583573;160.5131085060428;operator
Q3_18_seed_139468527;4948;Hash;6;Inner;;30.236;30.236;12.606157178108646;12.384882293813607;pattern
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1182.9619895205044;1185.595152174407;pattern
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1968.0411436593677;1971.8896436593668;operator
Q3_28_seed_221508837;5057;Seq Scan;6;Outer;;0.215;152.809;0.32112858718807225;160.60266046707346;operator
Q3_28_seed_221508837;5058;Hash;6;Inner;;29.078;29.078;12.606157178108646;12.384882293813607;pattern
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;1182.9619895621709;1185.5951677934638;pattern
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1967.9939566586645;1971.8424566586637;operator
Q3_37_seed_295345116;5157;Seq Scan;6;Outer;;0.315;150.857;0.3211342430145493;160.5538820348986;operator
Q3_37_seed_295345116;5158;Hash;6;Inner;;26.392;26.392;12.606157178108646;12.384882293813607;pattern
Q3_37_seed_295345116;5152;Sort;1;Outer;;1162.964;1167.307;1182.961975923186;1185.595159264708;pattern
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1967.9751514878074;1971.8236514878065;operator
Q3_3_seed_16408062;5187;Seq Scan;6;Outer;;0.286;155.755;0.3211390956087785;160.50903793598349;operator
Q3_3_seed_16408062;5188;Hash;6;Inner;;27.379;27.379;12.606157178108646;12.384882293813607;pattern
Q3_3_seed_16408062;5182;Sort;1;Outer;;1191.382;1193.62;1182.961974399709;1185.595151465957;pattern
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1967.9986008716683;1971.8471008716674;operator
Q3_40_seed_319957209;5197;Seq Scan;6;Outer;;0.348;159.054;0.3211319323922176;160.57422729636903;operator
Q3_40_seed_319957209;5198;Hash;6;Inner;;28.791;28.791;12.606157178108646;12.384882293813607;pattern
Q3_40_seed_319957209;5192;Sort;1;Outer;;1159.457;1159.576;1182.961969014503;1185.5951628151752;pattern
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1967.9196691469353;1971.7681691469345;operator
Q3_45_seed_360977364;5247;Seq Scan;6;Outer;;0.351;154.929;0.3211407846419061;160.49267977588494;operator
Q3_45_seed_360977364;5248;Hash;6;Inner;;27.857;27.857;12.606157178108646;12.384882293813607;pattern
Q3_45_seed_360977364;5242;Sort;1;Outer;;1161.544;1163.272;1182.9619938305755;1185.5951486344102;pattern
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1968.0608405188711;1971.9093405188703;operator
Q3_48_seed_385589457;5277;Seq Scan;6;Outer;;0.332;154.085;0.32113823680307985;160.51719948955395;operator
Q3_48_seed_385589457;5278;Hash;6;Inner;;27.894;27.894;12.606157178108646;12.384882293813607;pattern
Q3_48_seed_385589457;5272;Sort;1;Outer;;1165.982;1167.209;1182.9619892218743;1185.5951528844396;pattern
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1968.0384598743794;1971.8869598743786;operator
Q3_63_seed_508649922;5447;Seq Scan;6;Outer;;0.28;157.046;0.3211378046860087;160.52126782539528;operator
Q3_63_seed_508649922;5448;Hash;6;Inner;;29.849;29.849;12.606157178108646;12.384882293813607;pattern
Q3_63_seed_508649922;5442;Sort;1;Outer;;1199.879;1201.507;1182.9619742497705;1185.595153588823;pattern
Q3_63_seed_508649922;5441;Limit;0;;;1215.876;1217.504;1967.9905982190144;1971.8390982190135;operator
Q3_65_seed_525057984;5467;Seq Scan;6;Outer;;0.206;162.385;0.32113593304424426;160.53860499447964;operator
Q3_65_seed_525057984;5468;Hash;6;Inner;;31.226;31.226;12.606157178108646;12.384882293813607;pattern
Q3_65_seed_525057984;5462;Sort;1;Outer;;1184.271;1184.377;1182.9619930366991;1185.5951566054623;pattern
Q3_65_seed_525057984;5461;Limit;0;;;1200.508;1200.614;1968.0385662460806;1971.8870662460797;operator
Q3_67_seed_541466046;5487;Seq Scan;6;Outer;;0.319;155.925;0.321133480097306;160.56066684302343;operator
Q3_67_seed_541466046;5488;Hash;6;Inner;;28.666;28.667;12.606157178108646;12.384882293813607;pattern
Q3_67_seed_541466046;5482;Sort;1;Outer;;1170.766;1172.86;1182.9619771281234;1185.5951604481;pattern
Q3_67_seed_541466046;5481;Limit;0;;;1186.786;1188.881;1967.9751624841444;1971.8236624841436;operator
Q3_81_seed_656322480;5647;Seq Scan;6;Outer;;0.261;153.974;0.3211342430145493;160.5538820348986;operator
Q3_81_seed_656322480;5648;Hash;6;Inner;;30.729;30.73;12.606157178108646;12.384882293813607;pattern
Q3_81_seed_656322480;5642;Sort;1;Outer;;1176.395;1178.794;1182.9619661784216;1185.595159263359;pattern
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1967.9251411646655;1971.7736411646647;operator
Q3_86_seed_697342635;5697;Seq Scan;6;Outer;;0.205;157.744;0.3211290715758519;160.5986140794353;operator
Q3_86_seed_697342635;5698;Hash;6;Inner;;30.512;30.512;12.606157178108646;12.384882293813607;pattern
Q3_86_seed_697342635;5692;Sort;1;Outer;;1196.461;1199.504;1182.961979466667;1185.5951670838404;pattern
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1967.9559872530804;1971.8044872530795;operator
Q3_88_seed_713750697;5717;Seq Scan;6;Outer;;0.296;153.089;0.32112711288756013;160.6148359684207;operator
Q3_88_seed_713750697;5718;Hash;6;Inner;;29.722;29.722;12.606157178108646;12.384882293813607;pattern
Q3_88_seed_713750697;5712;Sort;1;Outer;;1155.051;1157.666;1182.9619897661812;1185.5951699295015;pattern
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1967.9869647847788;1971.835464784778;operator
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.5729541681624815;1007.4840000224553;pattern
Q4_100_seed_812199069;5852;Gather Merge;1;Outer;;1061.149;1061.901;1001.1268158214452;1006.5664916966789;pattern
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;1026.179467733979;1031.9174881428607;operator
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.5685375028299475;1007.4840000224553;pattern
Q4_104_seed_845015193;5880;Gather Merge;1;Outer;;1031.172;1033.354;1001.1323014684635;1006.5719039982962;pattern
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;1026.1819863532567;1031.920581354336;operator
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;1.482;1050.162;0.5737467141550852;1007.4840000224553;pattern
Q4_110_seed_894239379;5929;Gather Merge;1;Outer;;1054.892;1056.682;1001.1258312212506;1006.5655202633138;pattern
Q4_110_seed_894239379;5928;Aggregate;0;;;1054.895;1056.686;1026.1790156764166;1031.9169329547067;operator
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0.654;1041.015;0.5764469386425635;1007.4840000224553;pattern
Q4_112_seed_910647441;5943;Gather Merge;1;Outer;;1045.079;1048.724;1001.1224761349891;1006.562210049123;pattern
Q4_112_seed_910647441;5942;Aggregate;0;;;1045.083;1048.729;1026.1774752642266;1031.9150411209425;operator
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;1.03;1034.394;0.5762179216921215;1007.4840000224553;pattern
Q4_120_seed_976279689;6006;Gather Merge;1;Outer;;1040.079;1042.286;1001.1227607250984;1006.56249083271;pattern
Q4_120_seed_976279689;6005;Aggregate;0;;;1040.082;1042.291;1026.177605927236;1031.9152015926159;operator
Q4_131_seed_1066524030;6093;Nested Loop;4;Outer;;0.368;1058.819;0.5725672921462568;1007.4840000224553;pattern
Q4_131_seed_1066524030;6090;Gather Merge;1;Outer;;1063.497;1065.537;1001.1272964218697;1006.566965870401;pattern
Q4_131_seed_1066524030;6089;Aggregate;0;;;1063.501;1065.542;1026.1796883912093;1031.9177591400332;operator
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.570390694500361;1007.4840000224553;pattern
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;1001.1300000083708;1006.5696333070294;pattern
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1026.1809296853237;1031.9192836195955;operator
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.5748208967552468;1007.4840000224553;pattern
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;1001.1244966243639;1006.5642035148043;pattern
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1026.1784029259843;1031.9161804142527;operator
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.5736388360821225;1007.4840000224553;pattern
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;1001.1259652450825;1006.5656524948348;pattern
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1026.1790772105014;1031.917008526915;operator
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.5711033190276655;1007.4840000224553;pattern
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;1001.1291149046073;1006.5687600374754;pattern
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1026.1805233085747;1031.9187845329604;operator
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.568282936306856;1007.4840000224553;pattern
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;1033.768;1033.83;1001.1326175819714;1006.5722158858998;pattern
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1026.1821314903668;1031.9207596029387;operator
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.5750033213630354;1007.4840000224553;pattern
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;1050.672;1052.839;1001.1242699616871;1006.5639798835538;pattern
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1026.1782988589134;1031.9160526058524;operator
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.571340593775437;1007.4840000224553;pattern
Q4_28_seed_221508837;6342;Gather Merge;1;Outer;;1074.897;1077.035;1001.1288201887108;1006.5684692621805;pattern
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1026.1803879960269;1031.9186183505535;operator
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.5737467141550852;1007.4840000224553;pattern
Q4_37_seed_295345116;6412;Gather Merge;1;Outer;;1032.795;1035.0;1001.1258312212506;1006.5655202633138;pattern
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1026.1790156764166;1031.9169329547067;operator
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.5724519317820675;1007.4840000224553;pattern
Q4_3_seed_16408062;6433;Gather Merge;1;Outer;;1074.355;1076.906;1001.1274397261369;1006.5671072584022;pattern
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1026.179754186258;1031.9178399453383;operator
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.5748208967552468;1007.4840000224553;pattern
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;1120.44;1122.504;1001.1244966243639;1006.5642035148043;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1026.1784029259843;1031.9161804142527;operator
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.5680645118919516;1007.4840000224553;pattern
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;1066.36;1066.419;1001.1328888094354;1006.5724834875681;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1026.1822560189828;1031.920912541457;operator
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.5699581676564396;1007.4840000224553;pattern
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;1043.87;1043.964;1001.130537193568;1006.5701633101121;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1026.1811763226965;1031.9195865243676;operator
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.5683189695946176;1007.4840000224553;pattern
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;1046.836;1048.506;1001.1325728372956;1006.5721717393805;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1026.1821109467544;1031.920734372517;operator
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.5693094310052214;1007.4840000224553;pattern
Q4_65_seed_525057984;6629;Gather Merge;1;Outer;;1087.098;1089.386;1001.13134286544;1006.5709582106215;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1026.1815462302723;1031.9200408221195;operator
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.5703557819778418;1007.4840000224553;pattern
Q4_67_seed_541466046;6643;Gather Merge;1;Outer;;1056.396;1058.882;1001.1300433694413;1006.5696760883588;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1026.180949593652;1031.91930806977;operator
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.572587735552613;1007.4840000224553;pattern
Q4_81_seed_656322480;6755;Gather Merge;1;Outer;;1068.77;1070.933;1001.1272710262728;1006.5669408143957;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1026.1796767313715;1031.9177448201608;operator
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.569991701965975;1007.4840000224553;pattern
Q4_86_seed_697342635;6790;Gather Merge;1;Outer;;1051.095;1053.551;1001.1304955457248;1006.5701222190891;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1026.1811572009553;1031.9195630402257;operator
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.5717266316831191;1007.4840000224553;pattern
Q4_88_seed_713750697;6804;Gather Merge;1;Outer;;1119.313;1121.376;1001.1283406825291;1006.5679961675382;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1026.1801678409931;1031.9183479699598;operator
Q5_100_seed_812199069;6914;Hash Join;11;Outer;;0.236;0.238;0.08470792101168456;4.901398965734984;pattern
