query_file;template;actual_runtime;predicted_runtime;total_cost
Q4_143_seed_1164972402;Q4;1053.428;887.8383550838397;67031.76
Q4_144_seed_1173176433;Q4;1061.856;886.6797633034007;66644.38
Q4_145_seed_1181380464;Q4;1053.477;887.8137404667892;67023.53
Q4_146_seed_1189584495;Q4;1073.31;887.1717266519588;66808.87
Q4_147_seed_1197788526;Q4;1072.451;887.4975488125273;66917.81
Q4_148_seed_1205992557;Q4;1051.378;888.5926450498337;67283.96
Q4_149_seed_1214196588;Q4;1070.819;887.5036501270818;66919.85
Q4_14_seed_106652403;Q4;1060.86;887.879838041129;67045.63
Q4_150_seed_1231235959;Q4;1061.674;888.0879108124778;67115.2
Q4_15_seed_114856434;Q4;1057.679;887.7061300267558;66987.55
Q4_16_seed_123060465;Q4;1033.835;888.6631989764704;67307.55
Q4_17_seed_131264496;Q4;1069.266;888.0218132381382;67093.1
Q4_18_seed_139468527;Q4;1052.844;886.789078522501;66680.93
Q4_19_seed_147672558;Q4;1040.591;888.19845227617;67152.16
Q4_1_seed_0101000000;Q4;1020.683;888.6631989764704;67307.55
Q4_20_seed_155876589;Q4;1070.368;889.0639416907587;67441.54
Q4_21_seed_164080620;Q4;1044.658;887.5661886012646;66940.76
Q4_22_seed_172284651;Q4;1052.306;886.4954378053666;66582.75
Q4_23_seed_180488682;Q4;1056.436;887.9169842797397;67058.05
Q4_24_seed_188692713;Q4;1057.452;886.2716631215615;66507.93
Q4_25_seed_196896744;Q4;1064.213;887.0164721232723;66756.96
Q4_26_seed_205100775;Q4;1068.77;887.8383550838397;67031.76
Q4_27_seed_213304806;Q4;1055.583;887.3633198923297;66872.93
Q4_28_seed_221508837;Q4;1077.039;887.8137404667892;67023.53
Q4_29_seed_229712868;Q4;1045.377;887.1717266519588;66808.87
Q4_2_seed_8204031;Q4;1044.112;888.5926450498337;67283.96
Q4_30_seed_237916899;Q4;1052.29;887.4975488125273;66917.81
Q4_31_seed_246120930;Q4;1061.117;888.5926450498337;67283.96
Q4_32_seed_254324961;Q4;1069.138;887.5036501270818;66919.85
Q4_33_seed_262528992;Q4;1067.586;887.7484205109713;67001.69
Q4_34_seed_270733023;Q4;1102.145;889.1892579063621;67483.44
Q4_35_seed_278937054;Q4;1060.875;887.8157443299027;67024.2
Q4_36_seed_287141085;Q4;1036.0;888.1096841310839;67122.48
Q4_37_seed_295345116;Q4;1035.005;887.1415191632334;66798.77
Q4_38_seed_303549147;Q4;1043.262;888.0879108124778;67115.2
Q4_39_seed_311753178;Q4;1052.97;886.3829822037751;66545.15
Q4_3_seed_16408062;Q4;1076.912;887.5036501270818;66919.85
Q4_40_seed_319957209;Q4;1122.508;886.8403116197154;66698.06
Q4_41_seed_328161240;Q4;1088.555;887.8383550838397;67031.76
Q4_42_seed_336365271;Q4;1042.728;886.6797633034007;66644.38
Q4_43_seed_344569302;Q4;1047.477;887.7028101938364;66986.44
Q4_44_seed_352773333;Q4;1043.644;887.2080653636433;66821.02
Q4_45_seed_360977364;Q4;1066.424;888.7236737707306;67327.77
Q4_46_seed_369181395;Q4;1047.196;888.0218132381382;67093.1
Q4_47_seed_377385426;Q4;1062.559;886.4475245410715;66566.73
Q4_48_seed_385589457;Q4;1043.969;888.19845227617;67152.16
Q4_49_seed_393793488;Q4;1051.037;889.2994105607933;67520.27
Q4_4_seed_24612093;Q4;1052.029;887.7484205109713;67001.69
Q4_50_seed_401997519;Q4;1052.638;887.10972652906;66788.14
Q4_51_seed_410201550;Q4;1054.328;887.9544894192067;67070.59
Q4_52_seed_418405581;Q4;1065.34;887.8060240983822;67020.95
Q4_53_seed_426609612;Q4;1039.242;887.2923771564322;66849.21
Q4_54_seed_434813643;Q4;1042.531;887.7004175214621;66985.64
Q4_55_seed_443017674;Q4;1051.082;887.5697776098261;66941.96
Q4_56_seed_451221705;Q4;1072.198;886.9673625227899;66740.54
Q4_57_seed_459425736;Q4;1046.598;888.0725977092825;67110.08
Q4_58_seed_467629767;Q4;1066.538;887.4714686836476;66909.09
Q4_59_seed_475833798;Q4;1032.369;887.1000062975395;66784.89
Q4_5_seed_32816124;Q4;1062.92;889.1892579063621;67483.44
Q4_60_seed_484037829;Q4;1050.025;888.6117266120186;67290.34
Q4_61_seed_492241860;Q4;1059.961;887.4048327580236;66886.81
Q4_62_seed_500445891;Q4;1046.618;886.4652303166413;66572.65
Q4_63_seed_508649922;Q4;1048.511;888.6531796609031;67304.2
Q4_64_seed_516853953;Q4;1060.668;888.0781905809573;67111.95
Q4_65_seed_525057984;Q4;1089.391;888.378590597549;67212.39
Q4_66_seed_533262015;Q4;1062.573;887.1415191632334;66798.77
Q4_67_seed_541466046;Q4;1058.886;888.0879108124778;67115.2
Q4_68_seed_549670077;Q4;1090.848;886.3829822037751;66545.15
Q4_69_seed_557874108;Q4;1091.021;886.8403116197154;66698.06
Q4_6_seed_41020155;Q4;1041.637;887.8157443299027;67024.2
Q4_70_seed_566078139;Q4;1029.029;887.8383550838397;67031.76
Q4_71_seed_574282170;Q4;1073.884;886.6797633034007;66644.38
Q4_72_seed_582486201;Q4;1085.049;887.7028101938364;66986.44
Q4_73_seed_590690232;Q4;1053.594;887.1717266519588;66808.87
Q4_74_seed_598894263;Q4;1024.781;887.4975488125273;66917.81
Q4_75_seed_607098294;Q4;1068.721;888.5926450498337;67283.96
Q4_76_seed_615302325;Q4;1099.564;887.5036501270818;66919.85
Q4_77_seed_623506356;Q4;1086.089;887.7484205109713;67001.69
Q4_78_seed_631710387;Q4;1051.612;889.1892579063621;67483.44
Q4_79_seed_639914418;Q4;1059.325;887.8157443299027;67024.2
Q4_7_seed_49224186;Q4;1043.649;888.1096841310839;67122.48
Q4_80_seed_648118449;Q4;1039.52;888.1096841310839;67122.48
Q4_81_seed_656322480;Q4;1070.938;887.4657561783539;66907.18
Q4_82_seed_664526511;Q4;1063.542;888.6531796609031;67304.2
Q4_83_seed_672730542;Q4;1061.99;887.9241922052673;67060.46
Q4_84_seed_680934573;Q4;1069.253;887.2923771564322;66849.21
Q4_85_seed_689138604;Q4;1070.356;889.082903619325;67447.88
Q4_86_seed_697342635;Q4;1053.556;888.1891208539101;67149.04
Q4_87_seed_705546666;Q4;1068.757;887.879838041129;67045.63
Q4_88_seed_713750697;Q4;1121.382;887.7061300267558;66987.55
Q4_89_seed_721954728;Q4;1058.825;888.6631989764704;67307.55
Q4_8_seed_57428217;Q4;1061.581;887.4657561783539;66907.18
Q4_90_seed_730158759;Q4;1049.965;888.0218132381382;67093.1
Q4_91_seed_738362790;Q4;1052.94;886.789078522501;66680.93
Q4_92_seed_746566821;Q4;1032.961;888.19845227617;67152.16
Q4_93_seed_754770852;Q4;1100.831;889.0639416907587;67441.54
Q4_94_seed_762974883;Q4;1071.797;887.5661886012646;66940.76
Q4_95_seed_771178914;Q4;1051.388;886.4954378053666;66582.75
Q4_96_seed_779382945;Q4;1077.773;887.9169842797397;67058.05
Q4_97_seed_787586976;Q4;1043.703;886.2716631215615;66507.93
Q4_98_seed_795791007;Q4;1064.424;887.0164721232723;66756.96
Q4_99_seed_803995038;Q4;1056.399;887.8383550838397;67031.76
Q4_9_seed_65632248;Q4;1085.451;888.6531796609031;67304.2
