query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q10_111_seed_902443410;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1155.426;1156.229;1143.328;1152.963;0.0;0.0;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;39.834;1098.353;0.0;0.0;19529;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;37.866;1101.852;0.0;0.0;19530;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;37.788;1098.963;0.013;0.013
Q10_112_seed_910647441;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1144.654;1145.45;1132.554;1142.14;0.0;0.0;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.37;1090.742;0.0;0.0;19542;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.284;1103.687;0.0;0.0;19543;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.209;1100.855;0.014;0.014
Q10_113_seed_918851472;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.944;1158.757;1144.954;1154.908;0.0;0.0;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0;19555;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;36.857;1107.462;0.0;0.0;19556;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;36.77;1104.523;0.017;0.017
Q10_114_seed_927055503;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1153.519;1154.315;1141.204;1150.57;0.0;0.0;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0;19568;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.345;1104.137;0.0;0.0;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.266;1101.232;0.014;0.014
Q10_115_seed_935259534;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1161.047;1161.871;1148.499;1158.402;0.0;0.0;19580;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;43.888;1105.42;0.0;0.0;19581;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.804;1108.296;0.0;0.0;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.738;1105.406;0.015;0.015
Q10_116_seed_943463565;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1160.763;1161.56;1148.958;1158.315;0.0;0.0;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0;19594;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.09;1115.857;0.0;0.0;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.012;1112.961;0.013;0.013
Q10_117_seed_951667596;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1192.146;1192.964;1179.743;1189.436;0.0;0.0;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;42.977;1136.316;0.0;0.0;19607;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.415;1135.948;0.0;0.0;19608;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.328;1132.954;0.016;0.016
Q10_118_seed_959871627;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1162.582;1163.378;1150.132;1159.751;0.0;0.0;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;43.444;1107.531;0.0;0.0;19620;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;38.828;1116.953;0.0;0.0;19621;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;38.744;1114.104;0.017;0.017
Q10_11_seed_82040310;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1141.136;1141.956;1128.935;1138.638;0.0;0.0;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0;19646;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;35.034;1097.63;0.0;0.0;19647;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;34.956;1094.779;0.013;0.013
Q10_120_seed_976279689;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1146.782;1147.588;1134.58;1144.209;0.0;0.0;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;44.879;1092.06;0.0;0.0;19659;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.635;1098.015;0.0;0.0;19660;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.538;1095.187;0.023;0.023
Q10_121_seed_984483720;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1168.74;1169.548;1155.993;1165.578;0.0;0.0;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;34.806;1112.957;0.0;0.0;19672;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;32.574;1122.697;0.0;0.0;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.483;1119.259;0.016;0.017
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0;19685;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;34.335;1099.277;0.0;0.0;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.229;1096.356;0.017;0.018
Q10_124_seed_1009095813;19709;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1142.814;1143.595;1130.47;1140.146;0.0;0.0;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.439;1086.655;0.0;0.0;19711;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;39.86;1087.432;0.0;0.0;19712;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;39.773;1084.448;0.015;0.015
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.519;1064.929;0.0;0.0;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.425;1062.048;0.016;0.016
Q10_127_seed_1033707906;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1134.201;1134.973;1121.012;1130.618;0.0;0.0;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;40.197;1077.61;0.0;0.0;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.479;1074.089;0.0;0.0;19751;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.356;1071.176;0.018;0.018
Q10_128_seed_1041911937;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1174.848;1175.608;1162.735;1172.266;0.0;0.0;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;35.819;1119.828;0.0;0.0;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;34.748;1116.41;0.0;0.0;19764;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;34.666;1113.56;0.015;0.015
Q10_129_seed_1050115968;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1137.866;1138.649;1125.236;1135.078;0.0;0.0;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;33.724;1082.423;0.0;0.0;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;32.087;1090.149;0.0;0.0;19777;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;31.986;1087.253;0.013;0.014
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.355;1108.272;0.0;0.0;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.286;1105.388;0.013;0.013
Q10_130_seed_1058319999;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1160.735;1161.501;1148.72;1158.255;0.0;0.0;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.709;1105.717;0.0;0.0;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.344;1107.142;0.0;0.0;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.268;1104.291;0.014;0.014
Q10_131_seed_1066524030;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1135.837;1136.602;1123.483;1133.082;0.0;0.0;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;37.922;1080.097;0.0;0.0;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;35.517;1087.108;0.0;0.0;19816;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;35.448;1084.194;0.015;0.016
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;37.058;1082.21;0.0;0.0;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;36.98;1079.353;0.016;0.017
Q10_133_seed_1082932092;19839;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1130.575;1131.318;1118.665;1128.059;0.0;0.0;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;34.215;1076.269;0.0;0.0;19841;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;31.991;1091.047;0.0;0.0;19842;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;31.909;1088.204;0.017;0.017
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.014;1104.453;0.0;0.0;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;38.468;1101.273;0.015;0.016
Q10_135_seed_1099340154;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1141.272;1142.029;1129.185;1138.614;0.0;0.0;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.4;1086.991;0.0;0.0;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.959;1091.896;0.0;0.0;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.878;1089.113;0.014;0.014
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;39.786;1114.8;0.0;0.0;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.706;1111.855;0.017;0.017
Q10_137_seed_1115748216;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1141.778;1142.547;1128.908;1138.838;0.0;0.0;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;33.567;1085.593;0.0;0.0;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;30.88;1097.522;0.0;0.0;19894;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;30.748;1094.611;0.022;0.022
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.591;1132.132;0.0;0.0;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.525;1129.222;0.01;0.011
Q10_139_seed_1132156278;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.249;1158.991;1145.922;1155.49;0.0;0.0;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.851;1103.826;0.0;0.0;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.921;1105.69;0.0;0.0;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.837;1102.779;0.016;0.016
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;41.183;1109.099;0.0;0.0;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.104;1106.176;0.015;0.015
Q10_140_seed_1140360309;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1160.732;1161.494;1148.684;1158.01;0.0;0.0;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.006;1104.155;0.0;0.0;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.968;1099.058;0.0;0.0;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.894;1096.213;0.016;0.016
Q10_142_seed_1156768371;19969;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1165.853;1166.587;1154.119;1163.355;0.0;0.0;19970;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;40.296;1112.745;0.0;0.0;19971;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;38.522;1116.33;0.0;0.0;19972;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.437;1113.526;0.016;0.016
Q10_143_seed_1164972402;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1167.062;1167.821;1153.96;1163.834;0.0;0.0;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;39.313;1108.832;0.0;0.0;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.236;1105.943;0.012;0.012
