query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;765.318;765.318;6.207;763.333;0.0;0.0;9944;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;802.209;802.21;5.816;800.157;0.0;0.0;9948;Seq Scan;3;Outer;;112600;22821;0;0;0.0038027299471856;0.0;139605.47;12;6001215.0;0
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;743.013;743.013;6.506;741.055;0.0;0.0;9952;Seq Scan;3;Outer;;112600;23778;0;0;0.0039621976549748;0.0;139605.47;12;6001215.0;0
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;778.297;778.297;5.93;776.238;0.0;0.0;9956;Seq Scan;3;Outer;;112600;23812;0;0;0.0039678631743738;0.0;139605.47;12;6001215.0;0
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;790.984;790.985;5.829;789.014;0.0;0.0;9960;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;819.372;819.372;6.363;817.303;0.0;0.0;9964;Seq Scan;3;Outer;;112600;22778;0;0;0.0037955647314752;0.0;139605.47;12;6001215.0;0
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;769.173;769.174;6.433;767.176;0.0;0.0;9968;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;760.365;760.365;6.333;758.359;0.0;0.0;9972;Seq Scan;3;Outer;;112600;23671;0;0;0.0039443679321604;0.0;139605.47;12;6001215.0;0
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;790.083;790.084;6.026;788.059;0.0;0.0;9976;Seq Scan;3;Outer;;112600;23778;0;0;0.0039621976549748;0.0;139605.47;12;6001215.0;0
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;835.175;835.175;5.617;833.261;0.0;0.0;9980;Seq Scan;3;Outer;;112600;22639;0;0;0.0037724027551087;0.0;139605.47;12;6001215.0;0
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.628;765.629;5.902;763.829;0.0;0.0;9984;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;760.831;760.831;6.029;758.825;0.0;0.0;9988;Seq Scan;3;Outer;;112600;23841;0;0;0.0039726955291553;0.0;139605.47;12;6001215.0;0
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;769.246;769.246;6.385;767.19;0.0;0.0;9992;Seq Scan;3;Outer;;112600;23877;0;0;0.0039786943144013;0.0;139605.47;12;6001215.0;0
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;759.079;759.079;5.573;757.055;0.0;0.0;9996;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;759.051;759.051;5.871;756.893;0.0;0.0;10000;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;734.709;734.709;5.966;732.582;0.0;0.0;10004;Seq Scan;3;Outer;;112600;22656;0;0;0.0037752355148082;0.0;139605.47;12;6001215.0;0
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;752.47;752.47;6.026;750.215;0.0;0.0;10008;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;771.589;771.589;6.248;769.597;0.0;0.0;10012;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;783.43;783.43;6.224;781.572;0.0;0.0;10016;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;776.226;776.226;5.574;774.341;0.0;0.0;10020;Seq Scan;3;Outer;;112600;22521;0;0;0.0037527400701357;0.0;139605.47;12;6001215.0;0
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;792.786;792.786;6.028;790.893;0.0;0.0;10024;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;771.85;771.85;5.832;769.862;0.0;0.0;10028;Seq Scan;3;Outer;;112600;23530;0;0;0.0039208726899469;0.0;139605.47;12;6001215.0;0
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;797.044;797.044;6.041;795.189;0.0;0.0;10032;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;753.327;753.327;6.055;751.331;0.0;0.0;10036;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;776.68;776.68;5.886;774.735;0.0;0.0;10040;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;791.501;791.502;6.323;789.569;0.0;0.0;10044;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;831.501;831.501;5.848;829.499;0.0;0.0;10048;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;781.269;781.269;6.242;779.325;0.0;0.0;10052;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;758.632;758.632;6.288;756.625;0.0;0.0;10056;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;780.718;780.718;6.103;778.867;0.0;0.0;10060;Seq Scan;3;Outer;;112600;22611;0;0;0.0037677370332507;0.0;139605.47;12;6001215.0;0
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;796.631;796.632;5.786;794.547;0.0;0.0;10064;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;766.15;766.15;6.089;764.098;0.0;0.0;10068;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;754.732;754.733;6.242;752.823;0.0;0.0;10072;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;750.197;750.197;5.918;748.243;0.0;0.0;10076;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;788.531;788.531;6.096;786.594;0.0;0.0;10080;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;764.617;764.617;5.8;762.727;0.0;0.0;10084;Seq Scan;3;Outer;;112600;22818;0;0;0.0038022300484151;0.0;139605.47;12;6001215.0;0
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;764.677;764.678;6.259;762.558;0.0;0.0;10088;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;756.093;756.094;6.356;754.141;0.0;0.0;10092;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;761.399;761.4;5.922;759.472;0.0;0.0;10096;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;750.049;750.049;5.817;747.893;0.0;0.0;10100;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;778.931;778.931;6.699;776.878;0.0;0.0;10104;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;769.627;769.627;6.19;767.639;0.0;0.0;10108;Seq Scan;3;Outer;;112600;23898;0;0;0.0039821936057948;0.0;139605.47;12;6001215.0;0
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;770.33;770.331;6.757;768.407;0.0;0.0;10112;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;788.388;788.388;6.204;786.483;0.0;0.0;10116;Seq Scan;3;Outer;;112600;22735;0;0;0.0037883995157647;0.0;139605.47;12;6001215.0;0
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;813.491;813.491;6.151;811.579;0.0;0.0;10120;Seq Scan;3;Outer;;112600;22639;0;0;0.0037724027551087;0.0;139605.47;12;6001215.0;0
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;722.555;722.555;6.181;720.541;0.0;0.0;10124;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;760.496;760.497;5.939;758.474;0.0;0.0;10128;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;778.983;778.983;5.661;776.917;0.0;0.0;10132;Seq Scan;3;Outer;;112600;23877;0;0;0.0039786943144013;0.0;139605.47;12;6001215.0;0
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;806.376;806.377;6.262;804.443;0.0;0.0;10136;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;770.503;770.504;5.986;768.554;0.0;0.0;10140;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;789.161;789.161;6.061;787.064;0.0;0.0;10144;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;740.978;740.979;6.277;738.878;0.0;0.0;10148;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;773.003;773.003;6.112;771.005;0.0;0.0;10152;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;6.074;751.344;0.0;0.0;10156;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;768.324;768.324;6.567;766.365;0.0;0.0;10160;Seq Scan;3;Outer;;112600;22821;0;0;0.0038027299471856;0.0;139605.47;12;6001215.0;0
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;6.276;723.027;0.0;0.0;10164;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;5.896;778.765;0.0;0.0;10168;Seq Scan;3;Outer;;112600;23812;0;0;0.0039678631743738;0.0;139605.47;12;6001215.0;0
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;6.038;763.119;0.0;0.0;10172;Seq Scan;3;Outer;;112600;23530;0;0;0.0039208726899469;0.0;139605.47;12;6001215.0;0
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;766.644;766.645;5.996;764.694;0.0;0.0;10176;Seq Scan;3;Outer;;112600;22778;0;0;0.0037955647314752;0.0;139605.47;12;6001215.0;0
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;777.22;777.22;6.106;775.162;0.0;0.0;10180;Seq Scan;3;Outer;;112600;22717;0;0;0.0037854001231417;0.0;139605.47;12;6001215.0;0
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;791.455;791.456;6.333;789.295;0.0;0.0;10184;Seq Scan;3;Outer;;112600;23671;0;0;0.0039443679321604;0.0;139605.47;12;6001215.0;0
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;5.722;765.73;0.0;0.0;10188;Seq Scan;3;Outer;;112600;23656;0;0;0.0039418684383079;0.0;139605.47;12;6001215.0;0
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;753.698;753.699;5.912;751.544;0.0;0.0;10192;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;801.053;801.053;6.065;799.064;0.0;0.0;10196;Seq Scan;3;Outer;;112600;22639;0;0;0.0037724027551087;0.0;139605.47;12;6001215.0;0
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.37;765.37;5.367;763.451;0.0;0.0;10200;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;5.943;789.822;0.0;0.0;10204;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;770.903;770.903;5.915;768.93;0.0;0.0;10208;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;798.449;798.45;6.575;796.498;0.0;0.0;10212;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;775.344;775.345;6.432;773.364;0.0;0.0;10216;Seq Scan;3;Outer;;112600;22656;0;0;0.0037752355148082;0.0;139605.47;12;6001215.0;0
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;797.629;797.63;6.288;795.732;0.0;0.0;10220;Seq Scan;3;Outer;;112600;22474;0;0;0.0037449083227313;0.0;139605.47;12;6001215.0;0
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;765.352;765.352;6.228;763.258;0.0;0.0;10224;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;5.92;789.423;0.0;0.0;10228;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;0;1;22521;0;4.440300164291106e-05;139718.08;139718.09;32;0.0;0;764.195;764.195;5.86;762.256;0.0;0.0;10232;Seq Scan;3;Outer;;112600;22521;0;0;0.0037527400701357;0.0;139605.47;12;6001215.0;0
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;755.911;755.911;6.239;753.948;0.0;0.0;10236;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;768.783;768.784;6.072;766.647;0.0;0.0;10240;Seq Scan;3;Outer;;112600;22594;0;0;0.0037649042735512;0.0;139605.47;12;6001215.0;0
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;774.481;774.481;6.121;772.463;0.0;0.0;10244;Seq Scan;3;Outer;;112600;23753;0;0;0.0039580318318873;0.0;139605.47;12;6001215.0;0
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;781.282;781.284;6.023;779.226;0.0;0.0;10248;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;766.696;766.696;6.063;764.732;0.0;0.0;10252;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;750.603;750.603;6.668;748.621;0.0;0.0;10256;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0
